200  20
7
	0	30	1	6	2	66	3	12	4	6	5	84	6	51	7	27	8	24	9	63	10	67	11	14	12	47	13	7	14	69	15	9	16	54	17	89	18	22	19	48
	0	96	1	52	2	6	3	32	4	77	5	58	6	69	7	70	8	18	9	5	10	89	11	41	12	8	13	25	14	67	15	57	16	49	17	93	18	68	19	5
	0	43	1	25	2	76	3	26	4	85	5	14	6	33	7	37	8	58	9	74	10	71	11	10	12	44	13	60	14	70	15	71	16	91	17	82	18	89	19	81
	0	14	1	61	2	55	3	97	4	5	5	63	6	11	7	45	8	84	9	26	10	61	11	47	12	31	13	61	14	59	15	74	16	52	17	93	18	16	19	37
	0	96	1	76	2	48	3	12	4	17	5	85	6	76	7	77	8	32	9	96	10	49	11	23	12	51	13	72	14	45	15	23	16	55	17	43	18	93	19	9
	0	53	1	41	2	9	3	87	4	46	5	16	6	10	7	69	8	83	9	67	10	13	11	18	12	90	13	43	14	79	15	32	16	82	17	1	18	70	19	18
	0	20	1	42	2	45	3	25	4	63	5	49	6	95	7	30	8	19	9	88	10	24	11	17	12	96	13	72	14	71	15	75	16	21	17	80	18	80	19	10
	0	63	1	83	2	50	3	49	4	83	5	25	6	3	7	83	8	3	9	54	10	80	11	72	12	47	13	15	14	33	15	4	16	32	17	27	18	75	19	97
	0	72	1	24	2	16	3	79	4	48	5	32	6	96	7	73	8	56	9	1	10	81	11	83	12	17	13	16	14	86	15	66	16	37	17	73	18	59	19	22
	0	35	1	70	2	19	3	36	4	74	5	58	6	29	7	68	8	79	9	67	10	83	11	67	12	13	13	76	14	91	15	45	16	39	17	8	18	12	19	58
	0	24	1	70	2	80	3	67	4	18	5	66	6	16	7	69	8	35	9	40	10	2	11	40	12	31	13	50	14	78	15	19	16	34	17	70	18	4	19	16
	0	78	1	61	2	55	3	46	4	59	5	74	6	80	7	1	8	94	9	64	10	26	11	21	12	65	13	39	14	4	15	27	16	83	17	61	18	63	19	19
	0	79	1	80	2	87	3	69	4	41	5	72	6	37	7	41	8	28	9	99	10	87	11	30	12	44	13	25	14	57	15	3	16	49	17	48	18	21	19	74
	0	35	1	44	2	35	3	67	4	94	5	6	6	34	7	18	8	78	9	55	10	84	11	45	12	96	13	50	14	84	15	80	16	7	17	90	18	55	19	43
	0	28	1	44	2	66	3	87	4	36	5	98	6	87	7	72	8	43	9	30	10	59	11	30	12	76	13	62	14	13	15	15	16	93	17	21	18	14	19	85
	0	11	1	30	2	72	3	37	4	28	5	6	6	67	7	85	8	67	9	37	10	74	11	73	12	78	13	58	14	86	15	51	16	62	17	52	18	79	19	54
	0	20	1	53	2	47	3	74	4	30	5	16	6	21	7	96	8	14	9	86	10	41	11	61	12	34	13	90	14	50	15	51	16	39	17	7	18	17	19	32
	0	57	1	18	2	21	3	97	4	91	5	43	6	51	7	73	8	73	9	81	10	97	11	9	12	77	13	51	14	47	15	49	16	4	17	74	18	99	19	61
	0	80	1	57	2	73	3	69	4	48	5	72	6	73	7	7	8	14	9	14	10	25	11	10	12	5	13	19	14	3	15	95	16	50	17	53	18	20	19	96
	0	66	1	9	2	40	3	64	4	36	5	60	6	28	7	39	8	97	9	85	10	73	11	69	12	86	13	38	14	25	15	19	16	96	17	35	18	33	19	86
	0	58	1	88	2	88	3	45	4	36	5	98	6	12	7	60	8	10	9	96	10	14	11	52	12	84	13	82	14	36	15	10	16	37	17	20	18	66	19	65
	0	11	1	72	2	51	3	95	4	95	5	86	6	69	7	13	8	70	9	65	10	48	11	39	12	96	13	95	14	14	15	5	16	69	17	96	18	22	19	98
	0	92	1	30	2	7	3	59	4	14	5	76	6	51	7	1	8	40	9	68	10	48	11	88	12	35	13	37	14	22	15	30	16	42	17	10	18	37	19	39
	0	5	1	77	2	76	3	76	4	74	5	98	6	15	7	94	8	22	9	26	10	88	11	33	12	94	13	62	14	35	15	28	16	87	17	94	18	79	19	55
	0	26	1	47	2	64	3	9	4	58	5	56	6	60	7	75	8	30	9	69	10	15	11	76	12	79	13	12	14	4	15	72	16	58	17	66	18	13	19	59
	0	3	1	76	2	52	3	97	4	78	5	55	6	89	7	55	8	84	9	64	10	51	11	56	12	94	13	98	14	16	15	66	16	63	17	82	18	21	19	50
	0	35	1	76	2	49	3	93	4	20	5	33	6	51	7	68	8	33	9	66	10	36	11	82	12	18	13	15	14	36	15	43	16	81	17	21	18	22	19	28
	0	28	1	39	2	29	3	51	4	68	5	66	6	11	7	38	8	30	9	48	10	44	11	84	12	3	13	94	14	45	15	46	16	98	17	36	18	72	19	67
