200  20
5
	0	34	1	26	2	89	3	33	4	72	5	23	6	14	7	43	8	38	9	78	10	23	11	72	12	58	13	57	14	13	15	41	16	42	17	65	18	25	19	16
	0	70	1	71	2	63	3	41	4	73	5	54	6	93	7	19	8	78	9	31	10	6	11	74	12	87	13	82	14	20	15	70	16	3	17	88	18	65	19	62
	0	22	1	29	2	64	3	91	4	60	5	13	6	95	7	62	8	82	9	50	10	23	11	61	12	41	13	71	14	10	15	6	16	62	17	64	18	68	19	32
	0	19	1	74	2	90	3	52	4	89	5	1	6	80	7	59	8	87	9	74	10	80	11	41	12	9	13	99	14	49	15	37	16	35	17	16	18	53	19	57
	0	91	1	70	2	63	3	36	4	44	5	52	6	71	7	97	8	81	9	5	10	79	11	51	12	26	13	10	14	16	15	46	16	63	17	44	18	76	19	55
	0	83	1	11	2	8	3	58	4	74	5	14	6	80	7	58	8	11	9	51	10	2	11	42	12	36	13	97	14	84	15	70	16	17	17	40	18	66	19	57
	0	24	1	79	2	39	3	76	4	83	5	91	6	44	7	11	8	68	9	41	10	29	11	14	12	59	13	69	14	90	15	68	16	79	17	9	18	30	19	54
	0	75	1	93	2	2	3	59	4	15	5	65	6	46	7	95	8	4	9	1	10	12	11	3	12	67	13	10	14	30	15	59	16	32	17	64	18	82	19	27
	0	94	1	81	2	83	3	92	4	87	5	61	6	67	7	2	8	66	9	35	10	40	11	77	12	74	13	7	14	59	15	77	16	60	17	70	18	26	19	45
	0	59	1	39	2	19	3	29	4	71	5	27	6	5	7	2	8	72	9	60	10	87	11	99	12	66	13	22	14	5	15	50	16	51	17	35	18	72	19	66
	0	61	1	58	2	26	3	30	4	11	5	44	6	26	7	92	8	37	9	77	10	25	11	54	12	45	13	98	14	95	15	6	16	75	17	78	18	86	19	57
	0	60	1	3	2	56	3	65	4	39	5	80	6	76	7	47	8	41	9	78	10	35	11	46	12	72	13	56	14	69	15	67	16	45	17	47	18	99	19	27
	0	44	1	12	2	61	3	58	4	30	5	62	6	41	7	81	8	7	9	25	10	70	11	31	12	11	13	3	14	35	15	82	16	3	17	41	18	5	19	46
	0	55	1	21	2	80	3	2	4	90	5	24	6	24	7	95	8	95	9	47	10	22	11	28	12	11	13	64	14	76	15	95	16	89	17	52	18	55	19	80
	0	71	1	43	2	19	3	81	4	96	5	60	6	13	7	39	8	78	9	51	10	13	11	11	12	98	13	27	14	27	15	71	16	90	17	67	18	15	19	72
	0	40	1	64	2	79	3	71	4	1	5	89	6	31	7	6	8	11	9	29	10	30	11	3	12	60	13	21	14	65	15	16	16	49	17	66	18	25	19	48
	0	22	1	24	2	48	3	5	4	85	5	3	6	91	7	68	8	27	9	10	10	35	11	8	12	12	13	7	14	6	15	59	16	11	17	5	18	4	19	30
	0	84	1	93	2	52	3	25	4	46	5	63	6	17	7	94	8	54	9	98	10	51	11	50	12	21	13	32	14	75	15	96	16	37	17	93	18	83	19	82
	0	42	1	84	2	51	3	61	4	4	5	72	6	80	7	19	8	69	9	94	10	97	11	10	12	11	13	84	14	6	15	1	16	85	17	86	18	46	19	30
	0	59	1	24	2	19	3	11	4	95	5	18	6	81	7	54	8	82	9	82	10	10	11	81	12	56	13	41	14	95	15	47	16	64	17	50	18	25	19	7
	0	38	1	6	2	33	3	90	4	99	5	79	6	70	7	61	8	17	9	22	10	98	11	84	12	69	13	1	14	98	15	24	16	98	17	84	18	71	19	47
	0	58	1	91	2	70	3	9	4	76	5	45	6	76	7	28	8	3	9	15	10	8	11	4	12	13	13	48	14	51	15	17	16	65	17	97	18	18	19	14
	0	62	1	16	2	91	3	73	4	43	5	73	6	6	7	9	8	17	9	99	10	74	11	47	12	11	13	84	14	63	15	84	16	88	17	72	18	67	19	20
	0	84	1	33	2	45	3	17	4	20	5	96	6	15	7	37	8	32	9	92	10	20	11	40	12	26	13	28	14	9	15	63	16	3	17	77	18	3	19	13
	0	68	1	94	2	36	3	28	4	90	5	60	6	79	7	5	8	65	9	16	10	15	11	89	12	32	13	57	14	95	15	81	16	20	17	89	18	7	19	99
	0	32	1	62	2	38	3	1	4	94	5	32	6	7	7	71	8	25	9	36	10	97	11	7	12	7	13	65	14	24	15	62	16	60	17	59	18	7	19	43
	0	59	1	79	2	36	3	56	4	27	5	33	6	63	7	59	8	7	9	32	10	28	11	54	12	5	13	39	14	34	15	33	16	39	17	15	18	12	19	67
	0	44	1	63	2	41	3	92	4	14	5	73	6	25	7	28	8	87	9	61	10	26	11	49	12	8	13	85	14	16	15	90	16	9	17	90	18	97	19	37
