200  20
4
	0	67	1	76	2	92	3	83	4	88	5	8	6	51	7	6	8	32	9	35	10	58	11	91	12	52	13	27	14	60	15	98	16	36	17	96	18	73	19	72
	0	42	1	63	2	60	3	68	4	2	5	6	6	53	7	63	8	62	9	70	10	12	11	77	12	1	13	8	14	58	15	61	16	49	17	54	18	36	19	15
	0	92	1	97	2	79	3	47	4	36	5	84	6	90	7	82	8	61	9	56	10	58	11	81	12	1	13	21	14	77	15	37	16	21	17	5	18	34	19	47
	0	82	1	37	2	82	3	89	4	9	5	58	6	24	7	48	8	99	9	57	10	50	11	57	12	58	13	87	14	36	15	71	16	28	17	96	18	77	19	76
	0	49	1	89	2	9	3	98	4	78	5	5	6	55	7	70	8	47	9	61	10	91	11	76	12	40	13	24	14	30	15	69	16	17	17	81	18	42	19	42
	0	18	1	43	2	97	3	92	4	20	5	95	6	68	7	9	8	41	9	68	10	35	11	82	12	96	13	13	14	94	15	2	16	63	17	88	18	53	19	98
	0	20	1	4	2	59	3	53	4	33	5	60	6	93	7	64	8	42	9	7	10	48	11	56	12	50	13	85	14	41	15	71	16	15	17	39	18	53	19	70
	0	9	1	6	2	83	3	41	4	93	5	19	6	65	7	86	8	14	9	98	10	88	11	42	12	22	13	87	14	3	15	45	16	79	17	79	18	24	19	60
	0	97	1	40	2	58	3	16	4	16	5	11	6	2	7	33	8	22	9	62	10	95	11	28	12	86	13	19	14	51	15	33	16	26	17	78	18	56	19	59
	0	57	1	13	2	34	3	7	4	82	5	95	6	20	7	81	8	21	9	16	10	79	11	79	12	93	13	63	14	74	15	62	16	2	17	97	18	56	19	5
	0	69	1	35	2	36	3	21	4	46	5	16	6	74	7	74	8	77	9	35	10	84	11	44	12	91	13	58	14	22	15	91	16	75	17	36	18	43	19	57
	0	15	1	5	2	23	3	87	4	34	5	38	6	79	7	48	8	67	9	76	10	40	11	3	12	29	13	55	14	48	15	48	16	85	17	8	18	98	19	26
	0	23	1	14	2	49	3	76	4	85	5	17	6	42	7	83	8	21	9	45	10	35	11	31	12	42	13	82	14	30	15	84	16	19	17	97	18	40	19	42
	0	40	1	26	2	49	3	34	4	18	5	46	6	36	7	76	8	17	9	9	10	73	11	83	12	36	13	11	14	32	15	6	16	78	17	20	18	43	19	56
	0	84	1	83	2	94	3	25	4	3	5	87	6	79	7	14	8	42	9	55	10	4	11	26	12	21	13	81	14	34	15	92	16	98	17	57	18	40	19	35
	0	77	1	32	2	60	3	83	4	83	5	4	6	1	7	97	8	79	9	52	10	29	11	75	12	75	13	40	14	51	15	26	16	18	17	61	18	61	19	56
	0	95	1	99	2	4	3	97	4	77	5	26	6	3	7	63	8	79	9	66	10	30	11	19	12	23	13	94	14	26	15	99	16	28	17	44	18	1	19	30
	0	67	1	47	2	63	3	94	4	48	5	30	6	66	7	83	8	28	9	45	10	70	11	29	12	63	13	96	14	54	15	67	16	50	17	96	18	24	19	20
	0	12	1	76	2	10	3	83	4	28	5	14	6	46	7	48	8	30	9	61	10	65	11	95	12	93	13	91	14	67	15	56	16	6	17	95	18	36	19	15
	0	93	1	82	2	12	3	93	4	27	5	87	6	51	7	58	8	49	9	79	10	21	11	23	12	95	13	17	14	17	15	52	16	90	17	9	18	4	19	80
	0	40	1	59	2	8	3	99	4	76	5	26	6	20	7	91	8	93	9	4	10	88	11	96	12	96	13	18	14	98	15	45	16	62	17	90	18	77	19	10
	0	54	1	14	2	78	3	25	4	75	5	45	6	21	7	11	8	26	9	99	10	89	11	89	12	9	13	21	14	23	15	64	16	7	17	37	18	58	19	23
	0	2	1	50	2	85	3	71	4	39	5	97	6	49	7	23	8	41	9	3	10	93	11	73	12	17	13	91	14	36	15	65	16	38	17	43	18	25	19	9
	0	71	1	9	2	3	3	8	4	80	5	4	6	92	7	24	8	46	9	69	10	75	11	58	12	68	13	55	14	21	15	48	16	43	17	71	18	91	19	2
	0	31	1	93	2	47	3	18	4	57	5	53	6	92	7	74	8	20	9	21	10	63	11	59	12	84	13	60	14	49	15	4	16	93	17	43	18	77	19	26
	0	26	1	13	2	25	3	97	4	75	5	67	6	20	7	96	8	51	9	86	10	62	11	95	12	92	13	13	14	66	15	23	16	66	17	93	18	3	19	69
	0	99	1	15	2	4	3	42	4	43	5	80	6	44	7	87	8	84	9	50	10	24	11	35	12	46	13	15	14	16	15	29	16	50	17	61	18	43	19	51
	0	26	1	94	2	3	3	59	4	84	5	83	6	62	7	83	8	7	9	58	10	82	11	59	12	3	13	86	14	49	15	97	16	45	17	94	18	9	19	8
