500  20
4
	0	35	1	13	2	67	3	63	4	84	5	98	6	41	7	24	8	41	9	29	10	32	11	15	12	31	13	46	14	3	15	95	16	31	17	49	18	73	19	98
	0	61	1	60	2	70	3	58	4	49	5	81	6	69	7	70	8	78	9	39	10	31	11	73	12	43	13	83	14	98	15	64	16	69	17	16	18	91	19	82
	0	76	1	21	2	25	3	27	4	98	5	67	6	32	7	79	8	70	9	76	10	69	11	68	12	52	13	80	14	41	15	81	16	75	17	25	18	58	19	14
	0	92	1	75	2	33	3	14	4	82	5	55	6	59	7	61	8	59	9	87	10	45	11	92	12	55	13	57	14	88	15	49	16	96	17	98	18	14	19	24
	0	96	1	59	2	10	3	28	4	11	5	32	6	39	7	99	8	52	9	22	10	9	11	34	12	58	13	2	14	21	15	2	16	38	17	88	18	48	19	79
	0	68	1	15	2	86	3	22	4	1	5	97	6	8	7	41	8	95	9	31	10	89	11	73	12	13	13	41	14	4	15	52	16	4	17	84	18	98	19	17
	0	96	1	88	2	88	3	14	4	75	5	52	6	59	7	93	8	76	9	60	10	32	11	95	12	66	13	84	14	49	15	64	16	70	17	64	18	86	19	58
	0	74	1	94	2	95	3	45	4	3	5	78	6	28	7	70	8	53	9	95	10	97	11	66	12	55	13	5	14	87	15	37	16	51	17	99	18	8	19	23
	0	49	1	60	2	50	3	38	4	80	5	76	6	8	7	39	8	54	9	44	10	48	11	62	12	18	13	58	14	64	15	36	16	32	17	45	18	32	19	59
	0	44	1	13	2	61	3	6	4	11	5	15	6	15	7	89	8	2	9	59	10	19	11	96	12	89	13	93	14	10	15	85	16	96	17	56	18	84	19	93
	0	75	1	90	2	39	3	14	4	21	5	31	6	21	7	18	8	52	9	27	10	33	11	51	12	14	13	72	14	59	15	23	16	77	17	29	18	2	19	59
	0	49	1	83	2	43	3	3	4	13	5	76	6	90	7	69	8	59	9	80	10	48	11	3	12	89	13	18	14	24	15	75	16	85	17	57	18	89	19	40
	0	94	1	24	2	22	3	27	4	60	5	99	6	7	7	27	8	1	9	18	10	96	11	33	12	25	13	62	14	25	15	2	16	19	17	44	18	41	19	73
	0	70	1	93	2	10	3	65	4	84	5	6	6	88	7	12	8	22	9	25	10	87	11	29	12	75	13	50	14	55	15	20	16	40	17	11	18	62	19	58
	0	63	1	18	2	71	3	2	4	66	5	28	6	7	7	33	8	89	9	40	10	80	11	31	12	88	13	30	14	27	15	10	16	81	17	97	18	37	19	89
	0	46	1	58	2	26	3	85	4	92	5	35	6	64	7	17	8	66	9	7	10	33	11	80	12	74	13	32	14	16	15	58	16	21	17	49	18	21	19	13
	0	88	1	27	2	99	3	28	4	30	5	13	6	4	7	86	8	35	9	2	10	95	11	75	12	85	13	22	14	16	15	89	16	26	17	20	18	48	19	52
	0	9	1	82	2	69	3	86	4	82	5	23	6	42	7	93	8	43	9	34	10	2	11	33	12	64	13	77	14	57	15	3	16	71	17	55	18	88	19	78
	0	32	1	89	2	13	3	39	4	71	5	19	6	58	7	95	8	41	9	62	10	78	11	16	12	96	13	19	14	67	15	93	16	64	17	19	18	81	19	6
	0	93	1	32	2	72	3	60	4	46	5	81	6	84	7	44	8	44	9	56	10	75	11	90	12	91	13	96	14	53	15	51	16	45	17	91	18	53	19	35
	0	83	1	32	2	93	3	48	4	18	5	85	6	68	7	47	8	30	9	15	10	84	11	88	12	44	13	28	14	56	15	42	16	47	17	41	18	81	19	92
	0	39	1	8	2	3	3	56	4	66	5	24	6	4	7	83	8	56	9	22	10	95	11	17	12	83	13	14	14	6	15	38	16	16	17	44	18	58	19	18
	0	26	1	67	2	26	3	41	4	70	5	49	6	69	7	98	8	63	9	72	10	20	11	39	12	6	13	88	14	55	15	34	16	42	17	34	18	73	19	10
	0	61	1	29	2	73	3	26	4	52	5	7	6	95	7	31	8	92	9	43	10	70	11	4	12	27	13	95	14	95	15	63	16	59	17	60	18	24	19	29
	0	74	1	8	2	39	3	29	4	49	5	67	6	62	7	12	8	37	9	55	10	87	11	6	12	24	13	72	14	72	15	24	16	85	17	23	18	14	19	21
	0	9	1	20	2	82	3	29	4	43	5	86	6	8	7	56	8	4	9	65	10	28	11	8	12	40	13	90	14	53	15	57	16	33	17	2	18	99	19	1
	0	1	1	80	2	95	3	48	4	16	5	52	6	72	7	49	8	61	9	90	10	83	11	52	12	81	13	2	14	16	15	45	16	17	17	88	18	94	19	22
	0	6	1	7	2	83	3	85	4	6	5	80	6	42	7	71	8	79	9	39	10	86	11	41	12	19	13	65	14	65	15	17	16	19	17	4	18	49	19	16
	0	39	1	49	2	95	3	25	4	87	5	6	6	39	7	29	8	23	9	15	10	10	11	65	12	72	13	66	14	89	15	91	16	98	17	50	18	59	19	67
	0	69	1	13	2	90	3	97	4	6	5	30	6	85	7	89	8	19	9	6	10	73	11	15	12	64	13	54	14	13	15	86	16	60	17	35	18	66	19	84
	0	69	1	42	2	27	3	91	4	21	5	67	6	38	7	29	8	28	9	86	10	26	11	97	12	39	13	50	14	21	15	64	16	13	17	59	18	64	19	49
	0	14	1	72	2	10	3	15	4	61	5	74	6	68	7	39	8	90	9	85	10	54	11	43	12	97	13	13	14	40	15	9	16	76	17	67	18	19	19	80
	0	86	1	90	2	36	3	63	4	83	5	62	6	34	7	58	8	21	9	1	10	31	11	79	12	5	13	60	14	22	15	59	16	41	17	94	18	64	19	34
	0	28	1	39	2	9	3	62	4	80	5	31	6	63	7	26	8	72	9	67	10	16	11	2	12	50	13	77	14	51	15	17	16	55	17	54	18	32	19	26
	0	45	1	66	2	35	3	64	4	4	5	61	6	64	7	69	8	93	9	9	10	74	11	75	12	79	13	70	14	78	15	25	16	24	17	67	18	32	19	53
	0	46	1	6	2	9	3	28	4	76	5	76	6	7	7	62	8	67	9	17	10	62	11	39	12	34	13	34	14	47	15	90	16	31	17	9	18	90	19	42
	0	94	1	31	2	42	3	18	4	10	5	38	6	57	7	42	8	68	9	54	10	1	11	3	12	48	13	59	14	71	15	69	16	8	17	31	18	6	19	58
	0	86	1	31	2	16	3	96	4	68	5	43	6	56	7	45	8	13	9	75	10	48	11	52	12	3	13	85	14	81	15	70	16	41	17	94	18	85	19	49
	0	85	1	89	2	44	3	88	4	33	5	45	6	74	7	14	8	67	9	98	10	22	11	10	12	41	13	67	14	31	15	24	16	59	17	98	18	73	19	18
	0	82	1	71	2	78	3	50	4	56	5	12	6	76	7	90	8	53	9	78	10	49	11	12	12	79	13	36	14	58	15	25	16	64	17	18	18	81	19	25
	0	62	1	49	2	1	3	78	4	13	5	84	6	90	7	71	8	56	9	69	10	29	11	1	12	84	13	48	14	19	15	63	16	80	17	62	18	81	19	87
	0	86	1	19	2	77	3	19	4	88	5	17	6	58	7	30	8	15	9	72	10	55	11	44	12	81	13	70	14	55	15	73	16	46	17	31	18	23	19	20
	0	36	1	87	2	74	3	85	4	67	5	93	6	5	7	94	8	79	9	6	10	22	11	25	12	35	13	33	14	47	15	86	16	83	17	25	18	81	19	21
	0	62	1	43	2	51	3	86	4	97	5	60	6	70	7	58	8	39	9	43	10	1	11	71	12	11	13	50	14	80	15	66	16	91	17	36	18	63	19	25
	0	42	1	23	2	92	3	14	4	54	5	28	6	78	7	58	8	66	9	12	10	83	11	18	12	93	13	3	14	19	15	46	16	66	17	32	18	3	19	47
	0	51	1	48	2	43	3	59	4	27	5	19	6	38	7	38	8	21	9	43	10	19	11	11	12	42	13	11	14	59	15	21	16	54	17	99	18	39	19	5
	0	73	1	95	2	42	3	43	4	5	5	62	6	7	7	94	8	26	9	15	10	78	11	5	12	97	13	60	14	15	15	41	16	59	17	17	18	61	19	99
	0	30	1	21	2	90	3	85	4	32	5	76	6	57	7	62	8	5	9	32	10	39	11	21	12	74	13	58	14	53	15	19	16	97	17	72	18	56	19	76
	0	96	1	48	2	91	3	49	4	51	5	85	6	24	7	1	8	20	9	35	10	80	11	49	12	99	13	15	14	92	15	59	16	49	17	46	18	92	19	5
	0	34	1	1	2	37	3	31	4	71	5	47	6	35	7	70	8	83	9	25	10	4	11	17	12	81	13	90	14	9	15	48	16	43	17	16	18	27	19	50
	0	51	1	25	2	49	3	86	4	21	5	9	6	34	7	19	8	15	9	56	10	42	11	69	12	26	13	66	14	35	15	82	16	97	17	70	18	25	19	23
	0	79	1	46	2	82	3	14	4	68	5	10	6	67	7	24	8	62	9	34	10	22	11	27	12	30	13	4	14	40	15	15	16	89	17	28	18	22	19	26
	0	31	1	58	2	52	3	26	4	25	5	83	6	80	7	53	8	21	9	3	10	80	11	5	12	13	13	6	14	20	15	45	16	26	17	90	18	74	19	46
	0	56	1	12	2	56	3	95	4	63	5	53	6	47	7	36	8	12	9	34	10	55	11	22	12	83	13	20	14	41	15	97	16	31	17	90	18	66	19	45
	0	41	1	83	2	81	3	45	4	17	5	11	6	39	7	63	8	6	9	30	10	7	11	39	12	29	13	10	14	19	15	45	16	94	17	18	18	82	19	56
	0	99	1	28	2	30	3	22	4	40	5	19	6	93	7	59	8	2	9	21	10	31	11	86	12	91	13	14	14	25	15	75	16	34	17	8	18	58	19	96
	0	43	1	41	2	11	3	77	4	43	5	78	6	47	7	95	8	96	9	8	10	79	11	81	12	73	13	51	14	38	15	20	16	53	17	51	18	70	19	36
	0	54	1	90	2	58	3	33	4	38	5	59	6	31	7	27	8	13	9	80	10	91	11	53	12	56	13	49	14	6	15	89	16	19	17	56	18	21	19	88
	0	77	1	95	2	94	3	21	4	62	5	83	6	64	7	83	8	56	9	24	10	96	11	5	12	63	13	10	14	76	15	68	16	79	17	52	18	39	19	34
	0	11	1	55	2	47	3	15	4	45	5	94	6	79	7	51	8	34	9	69	10	68	11	95	12	77	13	19	14	1	15	83	16	2	17	44	18	91	19	60
	0	67	1	59	2	72	3	94	4	60	5	75	6	61	7	1	8	46	9	85	10	8	11	32	12	93	13	93	14	30	15	39	16	92	17	32	18	90	19	92
	0	25	1	37	2	60	3	14	4	68	5	80	6	92	7	80	8	37	9	89	10	96	11	71	12	84	13	93	14	65	15	86	16	34	17	74	18	30	19	64
	0	3	1	18	2	17	3	59	4	35	5	98	6	40	7	64	8	66	9	29	10	66	11	95	12	85	13	63	14	14	15	67	16	56	17	43	18	85	19	25
	0	19	1	18	2	51	3	16	4	91	5	77	6	16	7	12	8	34	9	80	10	50	11	22	12	47	13	72	14	68	15	53	16	14	17	13	18	72	19	2
	0	14	1	68	2	8	3	92	4	66	5	44	6	92	7	6	8	79	9	38	10	16	11	32	12	8	13	64	14	24	15	70	16	53	17	74	18	31	19	55
	0	64	1	60	2	30	3	62	4	8	5	35	6	80	7	54	8	20	9	15	10	17	11	39	12	67	13	46	14	83	15	68	16	77	17	64	18	3	19	5
	0	10	1	59	2	37	3	17	4	70	5	6	6	76	7	85	8	18	9	63	10	91	11	50	12	88	13	66	14	25	15	1	16	49	17	57	18	96	19	5
	0	49	1	26	2	58	3	43	4	41	5	73	6	33	7	58	8	86	9	94	10	99	11	69	12	50	13	64	14	28	15	96	16	82	17	54	18	67	19	91
	0	16	1	37	2	48	3	84	4	28	5	41	6	37	7	77	8	64	9	53	10	75	11	48	12	6	13	4	14	78	15	55	16	33	17	73	18	65	19	50
	0	17	1	99	2	79	3	29	4	38	5	74	6	82	7	91	8	28	9	63	10	51	11	93	12	62	13	2	14	19	15	97	16	61	17	17	18	13	19	61
	0	82	1	2	2	1	3	28	4	3	5	46	6	54	7	94	8	24	9	86	10	63	11	83	12	52	13	30	14	87	15	39	16	43	17	74	18	18	19	21
	0	97	1	27	2	76	3	72	4	53	5	78	6	95	7	76	8	25	9	15	10	42	11	47	12	66	13	45	14	72	15	91	16	59	17	90	18	55	19	55
	0	75	1	63	2	75	3	48	4	33	5	26	6	13	7	84	8	68	9	17	10	72	11	9	12	88	13	74	14	86	15	86	16	68	17	1	18	39	19	65
	0	14	1	43	2	61	3	56	4	7	5	91	6	14	7	87	8	4	9	12	10	50	11	10	12	34	13	71	14	23	15	86	16	58	17	16	18	89	19	72
	0	48	1	14	2	2	3	78	4	10	5	77	6	22	7	71	8	68	9	18	10	80	11	55	12	79	13	3	14	55	15	36	16	33	17	11	18	66	19	64
	0	70	1	27	2	99	3	7	4	29	5	91	6	98	7	91	8	83	9	19	10	96	11	41	12	51	13	43	14	83	15	54	16	73	17	45	18	17	19	39
	0	1	1	93	2	20	3	90	4	33	5	80	6	48	7	62	8	4	9	39	10	93	11	73	12	3	13	87	14	62	15	69	16	70	17	19	18	61	19	11
	0	22	1	43	2	60	3	52	4	77	5	47	6	17	7	63	8	3	9	25	10	1	11	76	12	91	13	4	14	31	15	69	16	41	17	53	18	15	19	34
	0	11	1	75	2	78	3	68	4	52	5	87	6	90	7	1	8	53	9	62	10	45	11	39	12	47	13	84	14	50	15	94	16	62	17	33	18	20	19	35
	0	29	1	7	2	1	3	48	4	52	5	39	6	54	7	38	8	30	9	87	10	72	11	79	12	80	13	81	14	23	15	3	16	78	17	59	18	32	19	77
	0	55	1	44	2	52	3	25	4	87	5	29	6	81	7	85	8	71	9	70	10	29	11	99	12	87	13	15	14	36	15	96	16	75	17	5	18	3	19	95
	0	84	1	39	2	84	3	54	4	69	5	86	6	53	7	33	8	47	9	74	10	31	11	55	12	36	13	2	14	53	15	69	16	30	17	51	18	17	19	66
	0	4	1	93	2	6	3	87	4	25	5	17	6	24	7	39	8	39	9	20	10	58	11	92	12	44	13	50	14	59	15	36	16	68	17	79	18	12	19	16
	0	33	1	42	2	26	3	63	4	37	5	86	6	93	7	24	8	22	9	15	10	61	11	6	12	91	13	99	14	28	15	33	16	95	17	16	18	74	19	69
	0	1	1	18	2	75	3	32	4	9	5	57	6	52	7	35	8	3	9	18	10	62	11	10	12	19	13	12	14	50	15	12	16	85	17	62	18	83	19	90
	0	64	1	72	2	66	3	99	4	1	5	53	6	94	7	69	8	60	9	56	10	94	11	58	12	3	13	45	14	76	15	67	16	35	17	79	18	60	19	82
	0	26	1	21	2	90	3	77	4	94	5	72	6	33	7	82	8	88	9	10	10	9	11	25	12	19	13	65	14	30	15	69	16	28	17	78	18	26	19	35
	0	87	1	22	2	87	3	54	4	70	5	64	6	54	7	5	8	38	9	30	10	29	11	41	12	30	13	70	14	2	15	78	16	58	17	51	18	1	19	37
	0	38	1	22	2	22	3	32	4	5	5	26	6	92	7	65	8	5	9	67	10	62	11	66	12	54	13	34	14	49	15	80	16	11	17	49	18	74	19	1
	0	90	1	9	2	49	3	95	4	36	5	15	6	19	7	77	8	16	9	15	10	71	11	13	12	8	13	5	14	48	15	71	16	97	17	74	18	43	19	61
	0	93	1	74	2	64	3	4	4	46	5	53	6	73	7	38	8	15	9	89	10	70	11	64	12	23	13	6	14	55	15	61	16	97	17	67	18	90	19	40
	0	80	1	68	2	60	3	24	4	54	5	81	6	79	7	51	8	32	9	18	10	15	11	59	12	91	13	18	14	12	15	86	16	55	17	80	18	47	19	4
	0	55	1	88	2	46	3	54	4	24	5	99	6	27	7	76	8	5	9	1	10	80	11	33	12	74	13	57	14	79	15	60	16	18	17	86	18	83	19	33
	0	1	1	56	2	84	3	87	4	27	5	80	6	6	7	59	8	81	9	54	10	54	11	31	12	87	13	64	14	76	15	83	16	38	17	57	18	91	19	9
	0	75	1	57	2	75	3	25	4	26	5	63	6	34	7	89	8	20	9	69	10	93	11	29	12	52	13	75	14	76	15	1	16	62	17	9	18	69	19	65
	0	33	1	53	2	72	3	50	4	51	5	48	6	8	7	16	8	70	9	35	10	19	11	52	12	64	13	39	14	81	15	84	16	72	17	12	18	26	19	54
	0	66	1	93	2	15	3	4	4	95	5	53	6	60	7	80	8	91	9	15	10	42	11	49	12	26	13	94	14	76	15	68	16	67	17	85	18	54	19	64
	0	81	1	80	2	26	3	25	4	57	5	15	6	27	7	83	8	58	9	63	10	50	11	75	12	44	13	37	14	24	15	71	16	96	17	53	18	48	19	35
	0	43	1	71	2	86	3	60	4	84	5	34	6	35	7	69	8	41	9	36	10	3	11	96	12	92	13	28	14	75	15	73	16	72	17	16	18	57	19	95
	0	37	1	18	2	99	3	49	4	26	5	91	6	65	7	1	8	77	9	31	10	99	11	99	12	76	13	20	14	84	15	46	16	39	17	67	18	13	19	13
	0	59	1	73	2	8	3	30	4	79	5	99	6	72	7	70	8	63	9	39	10	40	11	95	12	69	13	17	14	61	15	49	16	63	17	62	18	57	19	10
	0	20	1	29	2	22	3	34	4	85	5	61	6	40	7	57	8	31	9	29	10	69	11	35	12	91	13	86	14	97	15	35	16	77	17	11	18	71	19	17
	0	12	1	44	2	64	3	59	4	23	5	38	6	17	7	25	8	94	9	69	10	84	11	68	12	62	13	80	14	62	15	26	16	95	17	63	18	75	19	45
	0	6	1	93	2	59	3	49	4	91	5	75	6	67	7	32	8	80	9	62	10	68	11	37	12	38	13	54	14	37	15	64	16	73	17	1	18	45	19	3
	0	39	1	47	2	5	3	99	4	3	5	8	6	17	7	90	8	65	9	57	10	33	11	64	12	19	13	71	14	35	15	44	16	95	17	56	18	85	19	93
	0	37	1	45	2	8	3	84	4	89	5	59	6	86	7	89	8	6	9	61	10	20	11	85	12	96	13	43	14	46	15	76	16	94	17	20	18	28	19	68
	0	85	1	38	2	76	3	69	4	33	5	17	6	40	7	87	8	20	9	60	10	88	11	44	12	58	13	39	14	76	15	37	16	51	17	10	18	61	19	16
	0	11	1	16	2	7	3	53	4	54	5	19	6	4	7	23	8	52	9	17	10	79	11	26	12	82	13	65	14	90	15	17	16	20	17	18	18	17	19	21
	0	67	1	31	2	84	3	59	4	9	5	15	6	9	7	2	8	38	9	23	10	31	11	27	12	88	13	99	14	72	15	61	16	78	17	51	18	47	19	17
	0	43	1	88	2	3	3	58	4	13	5	63	6	79	7	65	8	56	9	6	10	2	11	65	12	22	13	26	14	50	15	67	16	14	17	30	18	83	19	11
	0	98	1	78	2	84	3	6	4	46	5	87	6	74	7	42	8	21	9	30	10	14	11	85	12	97	13	12	14	75	15	85	16	65	17	17	18	66	19	73
	0	30	1	50	2	25	3	14	4	51	5	18	6	36	7	45	8	55	9	32	10	26	11	22	12	15	13	22	14	32	15	37	16	98	17	92	18	67	19	6
	0	14	1	59	2	13	3	9	4	1	5	54	6	20	7	55	8	63	9	79	10	96	11	4	12	34	13	57	14	15	15	41	16	4	17	92	18	58	19	25
	0	71	1	56	2	4	3	21	4	99	5	61	6	3	7	10	8	70	9	67	10	1	11	37	12	74	13	58	14	23	15	18	16	95	17	70	18	2	19	40
	0	62	1	66	2	36	3	19	4	70	5	74	6	93	7	95	8	12	9	50	10	8	11	87	12	61	13	29	14	33	15	19	16	2	17	68	18	47	19	12
	0	90	1	3	2	19	3	99	4	1	5	57	6	91	7	96	8	84	9	7	10	35	11	40	12	52	13	57	14	69	15	82	16	49	17	88	18	78	19	4
	0	91	1	6	2	43	3	67	4	79	5	65	6	74	7	56	8	99	9	81	10	36	11	33	12	98	13	29	14	64	15	31	16	74	17	4	18	40	19	77
	0	27	1	96	2	75	3	83	4	52	5	94	6	2	7	62	8	88	9	24	10	82	11	65	12	42	13	86	14	92	15	50	16	40	17	68	18	32	19	96
	0	6	1	98	2	60	3	64	4	40	5	17	6	70	7	47	8	61	9	58	10	57	11	48	12	39	13	63	14	29	15	22	16	17	17	87	18	60	19	24
	0	13	1	44	2	14	3	61	4	42	5	37	6	58	7	70	8	14	9	30	10	58	11	32	12	66	13	87	14	30	15	2	16	70	17	74	18	68	19	39
	0	8	1	95	2	4	3	45	4	96	5	20	6	42	7	37	8	34	9	7	10	90	11	37	12	54	13	54	14	75	15	46	16	58	17	12	18	8	19	19
	0	30	1	33	2	48	3	80	4	60	5	74	6	77	7	38	8	50	9	50	10	84	11	76	12	44	13	5	14	9	15	57	16	33	17	66	18	9	19	33
	0	22	1	88	2	59	3	73	4	56	5	94	6	68	7	51	8	34	9	82	10	83	11	34	12	73	13	48	14	43	15	86	16	97	17	54	18	55	19	69
	0	51	1	30	2	42	3	5	4	83	5	86	6	73	7	26	8	37	9	92	10	69	11	45	12	34	13	33	14	54	15	4	16	65	17	48	18	84	19	85
	0	2	1	33	2	95	3	7	4	90	5	35	6	30	7	22	8	22	9	82	10	34	11	95	12	49	13	40	14	55	15	45	16	22	17	58	18	68	19	43
	0	58	1	79	2	7	3	31	4	56	5	4	6	81	7	3	8	40	9	35	10	14	11	34	12	71	13	62	14	26	15	81	16	83	17	42	18	41	19	83
	0	11	1	80	2	7	3	15	4	31	5	45	6	38	7	94	8	38	9	52	10	36	11	51	12	2	13	94	14	52	15	78	16	5	17	28	18	68	19	46
	0	43	1	13	2	42	3	57	4	39	5	83	6	24	7	52	8	11	9	8	10	54	11	96	12	72	13	34	14	86	15	29	16	89	17	49	18	96	19	30
	0	92	1	11	2	87	3	48	4	33	5	96	6	79	7	98	8	32	9	99	10	65	11	10	12	47	13	82	14	48	15	94	16	83	17	24	18	14	19	64
	0	91	1	59	2	91	3	13	4	51	5	90	6	7	7	40	8	25	9	96	10	35	11	2	12	31	13	94	14	4	15	78	16	73	17	30	18	9	19	32
	0	21	1	74	2	37	3	73	4	33	5	79	6	8	7	60	8	63	9	23	10	85	11	16	12	2	13	13	14	21	15	8	16	21	17	65	18	20	19	53
	0	48	1	67	2	50	3	37	4	79	5	76	6	37	7	42	8	3	9	32	10	7	11	43	12	88	13	71	14	74	15	16	16	87	17	82	18	92	19	45
	0	24	1	37	2	3	3	56	4	74	5	73	6	56	7	86	8	89	9	34	10	99	11	74	12	73	13	83	14	36	15	41	16	49	17	43	18	11	19	88
	0	57	1	27	2	84	3	26	4	84	5	75	6	86	7	20	8	7	9	6	10	68	11	18	12	89	13	34	14	96	15	86	16	1	17	34	18	55	19	80
	0	97	1	39	2	40	3	10	4	28	5	6	6	81	7	95	8	31	9	95	10	18	11	19	12	33	13	28	14	97	15	98	16	89	17	35	18	1	19	67
	0	93	1	5	2	95	3	21	4	72	5	98	6	72	7	58	8	30	9	79	10	23	11	46	12	20	13	84	14	56	15	69	16	42	17	33	18	70	19	57
	0	2	1	48	2	20	3	86	4	83	5	39	6	47	7	6	8	20	9	62	10	67	11	44	12	60	13	73	14	31	15	77	16	61	17	26	18	2	19	76
	0	69	1	81	2	8	3	67	4	61	5	40	6	81	7	63	8	56	9	4	10	82	11	60	12	19	13	31	14	52	15	95	16	19	17	51	18	81	19	21
	0	24	1	34	2	56	3	36	4	26	5	44	6	28	7	83	8	33	9	29	10	28	11	94	12	83	13	3	14	5	15	54	16	62	17	41	18	72	19	4
	0	20	1	95	2	91	3	16	4	24	5	87	6	18	7	4	8	8	9	46	10	91	11	42	12	80	13	89	14	57	15	32	16	16	17	88	18	32	19	13
	0	43	1	31	2	65	3	22	4	94	5	91	6	53	7	43	8	94	9	82	10	3	11	5	12	87	13	25	14	67	15	11	16	41	17	75	18	89	19	18
	0	77	1	92	2	15	3	93	4	5	5	36	6	80	7	20	8	67	9	19	10	87	11	17	12	34	13	73	14	99	15	16	16	84	17	88	18	39	19	98
	0	62	1	27	2	68	3	81	4	22	5	46	6	76	7	9	8	77	9	64	10	14	11	96	12	12	13	50	14	36	15	29	16	41	17	39	18	58	19	91
	0	20	1	84	2	31	3	23	4	29	5	9	6	83	7	86	8	89	9	23	10	91	11	11	12	4	13	1	14	84	15	49	16	96	17	56	18	78	19	51
	0	22	1	41	2	4	3	52	4	52	5	68	6	81	7	25	8	69	9	34	10	39	11	39	12	26	13	74	14	96	15	34	16	32	17	5	18	42	19	95
	0	7	1	11	2	88	3	95	4	88	5	93	6	89	7	28	8	89	9	86	10	30	11	54	12	47	13	5	14	46	15	47	16	1	17	82	18	25	19	87
	0	3	1	16	2	96	3	57	4	44	5	17	6	12	7	30	8	33	9	43	10	70	11	57	12	90	13	61	14	49	15	96	16	21	17	58	18	38	19	38
	0	88	1	11	2	81	3	12	4	8	5	68	6	93	7	94	8	13	9	20	10	85	11	47	12	84	13	46	14	21	15	42	16	38	17	79	18	2	19	69
	0	4	1	18	2	35	3	35	4	51	5	67	6	42	7	83	8	36	9	13	10	7	11	99	12	87	13	41	14	80	15	93	16	43	17	60	18	74	19	60
	0	5	1	94	2	28	3	62	4	91	5	49	6	25	7	89	8	83	9	68	10	85	11	83	12	98	13	41	14	70	15	46	16	58	17	16	18	76	19	51
	0	4	1	40	2	93	3	35	4	89	5	28	6	67	7	46	8	72	9	23	10	82	11	62	12	50	13	13	14	60	15	18	16	35	17	15	18	40	19	98
	0	60	1	29	2	76	3	83	4	55	5	34	6	83	7	59	8	41	9	79	10	11	11	25	12	26	13	85	14	16	15	71	16	6	17	61	18	79	19	93
	0	1	1	10	2	85	3	67	4	80	5	67	6	38	7	25	8	59	9	95	10	20	11	70	12	59	13	46	14	84	15	56	16	92	17	36	18	51	19	91
	0	82	1	23	2	48	3	52	4	35	5	59	6	12	7	33	8	53	9	70	10	51	11	35	12	14	13	93	14	19	15	98	16	84	17	40	18	61	19	20
	0	38	1	8	2	36	3	7	4	77	5	42	6	16	7	64	8	15	9	98	10	19	11	16	12	26	13	96	14	34	15	10	16	1	17	34	18	38	19	48
	0	58	1	23	2	9	3	47	4	81	5	55	6	90	7	26	8	10	9	3	10	75	11	68	12	80	13	34	14	82	15	12	16	20	17	80	18	70	19	46
	0	6	1	88	2	4	3	55	4	73	5	42	6	63	7	1	8	22	9	50	10	73	11	46	12	56	13	27	14	74	15	82	16	55	17	94	18	76	19	73
	0	59	1	16	2	70	3	61	4	29	5	19	6	73	7	88	8	98	9	63	10	43	11	20	12	36	13	84	14	93	15	82	16	81	17	88	18	74	19	52
	0	32	1	10	2	18	3	57	4	87	5	27	6	68	7	70	8	69	9	23	10	26	11	15	12	95	13	30	14	82	15	15	16	58	17	71	18	41	19	45
	0	35	1	31	2	27	3	77	4	56	5	80	6	47	7	24	8	67	9	57	10	49	11	22	12	96	13	77	14	88	15	15	16	2	17	9	18	4	19	18
	0	43	1	67	2	55	3	78	4	40	5	83	6	93	7	74	8	73	9	65	10	40	11	90	12	57	13	62	14	7	15	88	16	99	17	85	18	90	19	57
	0	6	1	55	2	19	3	91	4	15	5	84	6	26	7	52	8	56	9	97	10	88	11	7	12	76	13	66	14	53	15	42	16	71	17	4	18	30	19	9
	0	17	1	38	2	46	3	32	4	2	5	77	6	64	7	97	8	83	9	21	10	23	11	12	12	28	13	80	14	55	15	69	16	17	17	25	18	89	19	5
	0	17	1	56	2	29	3	95	4	52	5	75	6	77	7	35	8	23	9	8	10	63	11	17	12	60	13	89	14	53	15	83	16	13	17	33	18	76	19	29
	0	9	1	23	2	12	3	66	4	24	5	19	6	80	7	90	8	67	9	58	10	58	11	11	12	56	13	87	14	23	15	22	16	37	17	62	18	57	19	38
	0	90	1	2	2	11	3	21	4	9	5	87	6	75	7	56	8	42	9	27	10	17	11	81	12	56	13	42	14	98	15	54	16	42	17	46	18	57	19	18
	0	64	1	7	2	34	3	8	4	55	5	32	6	65	7	96	8	80	9	9	10	92	11	84	12	25	13	81	14	36	15	71	16	1	17	60	18	49	19	65
	0	48	1	95	2	51	3	29	4	92	5	44	6	89	7	59	8	86	9	26	10	97	11	39	12	36	13	56	14	36	15	36	16	3	17	70	18	48	19	9
	0	13	1	12	2	51	3	59	4	36	5	29	6	45	7	45	8	9	9	3	10	30	11	26	12	1	13	13	14	44	15	25	16	65	17	5	18	66	19	15
	0	21	1	13	2	55	3	69	4	46	5	57	6	6	7	37	8	94	9	24	10	56	11	24	12	49	13	82	14	74	15	96	16	89	17	19	18	92	19	45
	0	36	1	70	2	94	3	57	4	73	5	93	6	53	7	98	8	6	9	19	10	78	11	10	12	66	13	50	14	32	15	51	16	90	17	26	18	4	19	55
	0	35	1	49	2	70	3	84	4	87	5	44	6	70	7	86	8	12	9	14	10	76	11	3	12	19	13	86	14	38	15	76	16	50	17	90	18	31	19	53
