200  20
2
	0	62	1	91	2	9	3	61	4	36	5	71	6	71	7	50	8	10	9	46	10	44	11	94	12	53	13	78	14	17	15	90	16	71	17	89	18	58	19	60
	0	19	1	55	2	83	3	42	4	92	5	52	6	84	7	27	8	57	9	58	10	29	11	8	12	47	13	29	14	35	15	28	16	37	17	1	18	65	19	36
	0	58	1	84	2	20	3	80	4	35	5	64	6	94	7	16	8	44	9	11	10	54	11	96	12	27	13	61	14	30	15	71	16	10	17	48	18	40	19	16
	0	15	1	56	2	96	3	65	4	57	5	56	6	37	7	30	8	76	9	39	10	13	11	7	12	30	13	43	14	4	15	22	16	57	17	60	18	52	19	67
	0	94	1	53	2	31	3	12	4	87	5	21	6	89	7	6	8	46	9	6	10	50	11	6	12	28	13	14	14	28	15	91	16	48	17	96	18	25	19	48
	0	53	1	28	2	1	3	40	4	5	5	51	6	23	7	89	8	61	9	6	10	63	11	55	12	59	13	36	14	70	15	52	16	18	17	55	18	61	19	74
	0	33	1	22	2	87	3	5	4	31	5	24	6	82	7	21	8	87	9	14	10	2	11	44	12	52	13	21	14	87	15	65	16	17	17	26	18	49	19	81
	0	19	1	99	2	22	3	89	4	81	5	16	6	50	7	40	8	18	9	2	10	13	11	56	12	60	13	83	14	72	15	48	16	85	17	46	18	41	19	91
	0	46	1	11	2	68	3	51	4	39	5	85	6	4	7	65	8	61	9	71	10	99	11	21	12	36	13	9	14	45	15	83	16	13	17	92	18	43	19	73
	0	69	1	10	2	83	3	84	4	75	5	66	6	70	7	98	8	90	9	3	10	4	11	42	12	6	13	28	14	19	15	83	16	62	17	5	18	47	19	72
	0	88	1	84	2	38	3	57	4	51	5	62	6	67	7	53	8	14	9	99	10	16	11	30	12	38	13	43	14	81	15	43	16	83	17	34	18	91	19	43
	0	74	1	80	2	90	3	12	4	55	5	46	6	45	7	29	8	54	9	75	10	86	11	69	12	9	13	48	14	71	15	67	16	35	17	54	18	44	19	13
	0	51	1	13	2	31	3	59	4	72	5	81	6	88	7	67	8	48	9	40	10	90	11	97	12	99	13	30	14	42	15	43	16	90	17	86	18	31	19	53
	0	30	1	8	2	62	3	93	4	88	5	37	6	52	7	55	8	92	9	43	10	52	11	79	12	1	13	46	14	48	15	91	16	4	17	17	18	52	19	42
	0	89	1	28	2	68	3	5	4	63	5	65	6	20	7	79	8	16	9	6	10	57	11	97	12	85	13	26	14	85	15	33	16	53	17	11	18	79	19	50
	0	59	1	48	2	86	3	74	4	45	5	53	6	20	7	32	8	45	9	55	10	93	11	8	12	88	13	30	14	71	15	31	16	92	17	66	18	6	19	65
	0	43	1	2	2	2	3	82	4	2	5	69	6	34	7	25	8	84	9	23	10	97	11	10	12	7	13	58	14	65	15	17	16	76	17	27	18	94	19	62
	0	92	1	19	2	4	3	52	4	79	5	65	6	91	7	71	8	48	9	74	10	2	11	48	12	93	13	13	14	35	15	2	16	42	17	88	18	61	19	61
	0	25	1	13	2	94	3	15	4	36	5	21	6	24	7	30	8	92	9	96	10	18	11	41	12	28	13	40	14	43	15	19	16	58	17	45	18	65	19	47
	0	25	1	98	2	29	3	74	4	92	5	13	6	24	7	26	8	52	9	52	10	85	11	83	12	71	13	10	14	6	15	76	16	82	17	51	18	21	19	36
	0	1	1	35	2	29	3	2	4	11	5	69	6	42	7	99	8	76	9	67	10	74	11	7	12	49	13	8	14	31	15	95	16	77	17	19	18	30	19	6
	0	60	1	41	2	99	3	86	4	80	5	33	6	10	7	31	8	15	9	27	10	33	11	61	12	14	13	50	14	61	15	58	16	87	17	68	18	3	19	38
	0	45	1	21	2	46	3	25	4	80	5	38	6	69	7	61	8	91	9	83	10	12	11	63	12	77	13	48	14	65	15	14	16	65	17	88	18	33	19	40
	0	33	1	89	2	59	3	34	4	55	5	90	6	46	7	96	8	85	9	15	10	96	11	32	12	31	13	81	14	54	15	2	16	11	17	88	18	27	19	25
	0	84	1	99	2	21	3	3	4	99	5	84	6	14	7	64	8	98	9	74	10	45	11	94	12	71	13	46	14	17	15	80	16	55	17	44	18	8	19	83
	0	16	1	99	2	65	3	29	4	60	5	17	6	15	7	64	8	65	9	22	10	9	11	40	12	16	13	1	14	7	15	99	16	3	17	71	18	47	19	84
	0	11	1	76	2	61	3	8	4	97	5	67	6	44	7	32	8	51	9	37	10	69	11	58	12	71	13	27	14	22	15	27	16	17	17	81	18	92	19	67
	0	2	1	66	2	37	3	64	4	53	5	56	6	13	7	10	8	46	9	47	10	38	11	76	12	87	13	67	14	44	15	24	16	9	17	85	18	99	19	20
