200  20
3
	0	1	1	68	2	24	3	95	4	9	5	31	6	50	7	72	8	36	9	63	10	83	11	90	12	86	13	43	14	96	15	42	16	58	17	56	18	78	19	43
	0	25	1	22	2	42	3	13	4	77	5	11	6	19	7	39	8	76	9	44	10	21	11	56	12	7	13	51	14	63	15	9	16	19	17	36	18	53	19	75
	0	11	1	73	2	95	3	72	4	85	5	35	6	86	7	73	8	75	9	17	10	71	11	92	12	31	13	17	14	7	15	39	16	13	17	89	18	48	19	34
	0	27	1	72	2	40	3	35	4	1	5	54	6	4	7	30	8	89	9	46	10	28	11	84	12	49	13	63	14	25	15	51	16	36	17	25	18	89	19	79
	0	97	1	53	2	87	3	87	4	77	5	90	6	61	7	80	8	48	9	2	10	11	11	29	12	38	13	19	14	19	15	34	16	26	17	30	18	96	19	58
	0	8	1	45	2	85	3	85	4	69	5	68	6	47	7	45	8	22	9	77	10	10	11	10	12	60	13	75	14	66	15	53	16	82	17	73	18	37	19	36
	0	70	1	18	2	44	3	43	4	99	5	67	6	57	7	92	8	58	9	96	10	16	11	95	12	71	13	56	14	29	15	43	16	76	17	43	18	8	19	26
	0	86	1	43	2	93	3	40	4	29	5	58	6	65	7	17	8	72	9	32	10	64	11	82	12	48	13	20	14	54	15	50	16	58	17	88	18	1	19	74
	0	6	1	33	2	54	3	47	4	85	5	43	6	60	7	95	8	54	9	51	10	26	11	17	12	31	13	62	14	34	15	74	16	7	17	39	18	62	19	10
	0	79	1	74	2	64	3	73	4	34	5	8	6	18	7	71	8	19	9	43	10	39	11	71	12	11	13	86	14	26	15	17	16	62	17	6	18	73	19	59
	0	72	1	73	2	88	3	91	4	13	5	67	6	69	7	40	8	23	9	21	10	57	11	61	12	48	13	47	14	55	15	37	16	63	17	91	18	83	19	84
	0	43	1	81	2	9	3	98	4	47	5	66	6	63	7	11	8	24	9	86	10	61	11	27	12	81	13	5	14	52	15	76	16	50	17	76	18	84	19	94
	0	46	1	69	2	67	3	4	4	26	5	34	6	52	7	79	8	52	9	99	10	68	11	13	12	52	13	41	14	90	15	3	16	22	17	44	18	22	19	38
	0	98	1	64	2	10	3	68	4	16	5	52	6	46	7	47	8	15	9	97	10	7	11	18	12	74	13	15	14	33	15	71	16	70	17	60	18	62	19	84
	0	2	1	70	2	60	3	37	4	23	5	51	6	13	7	52	8	76	9	58	10	75	11	9	12	21	13	58	14	99	15	29	16	92	17	37	18	67	19	35
	0	41	1	29	2	12	3	21	4	38	5	51	6	14	7	99	8	48	9	89	10	92	11	10	12	95	13	58	14	19	15	85	16	91	17	28	18	46	19	44
	0	81	1	11	2	20	3	33	4	37	5	26	6	10	7	32	8	12	9	97	10	85	11	18	12	18	13	56	14	18	15	37	16	3	17	38	18	90	19	27
	0	31	1	24	2	40	3	92	4	1	5	32	6	71	7	40	8	53	9	77	10	7	11	4	12	44	13	66	14	68	15	25	16	96	17	65	18	10	19	75
	0	55	1	83	2	39	3	30	4	91	5	54	6	90	7	30	8	64	9	97	10	61	11	89	12	98	13	5	14	2	15	44	16	65	17	73	18	19	19	33
	0	57	1	94	2	59	3	79	4	3	5	55	6	57	7	97	8	62	9	11	10	70	11	35	12	88	13	58	14	36	15	53	16	69	17	89	18	40	19	87
	0	52	1	17	2	48	3	30	4	42	5	12	6	66	7	53	8	20	9	79	10	28	11	49	12	15	13	63	14	11	15	50	16	27	17	69	18	43	19	68
	0	98	1	38	2	51	3	63	4	60	5	2	6	58	7	24	8	14	9	14	10	21	11	24	12	30	13	46	14	91	15	88	16	57	17	66	18	20	19	85
	0	81	1	60	2	41	3	24	4	92	5	57	6	13	7	17	8	23	9	69	10	1	11	54	12	82	13	62	14	13	15	88	16	1	17	5	18	55	19	29
	0	46	1	70	2	36	3	81	4	93	5	98	6	53	7	9	8	47	9	26	10	43	11	83	12	46	13	40	14	66	15	46	16	14	17	38	18	66	19	10
	0	26	1	74	2	27	3	73	4	96	5	35	6	9	7	17	8	24	9	74	10	45	11	6	12	44	13	91	14	30	15	28	16	70	17	56	18	13	19	36
	0	24	1	89	2	14	3	65	4	93	5	58	6	84	7	53	8	64	9	57	10	14	11	86	12	7	13	71	14	37	15	48	16	32	17	50	18	86	19	30
	0	28	1	31	2	20	3	44	4	46	5	96	6	93	7	59	8	21	9	59	10	74	11	17	12	9	13	91	14	1	15	26	16	87	17	66	18	47	19	36
	0	81	1	54	2	45	3	30	4	67	5	11	6	70	7	99	8	88	9	38	10	91	11	84	12	89	13	11	14	40	15	85	16	45	17	97	18	65	19	94
