500  20
7
	0	3	1	24	2	57	3	98	4	15	5	76	6	5	7	28	8	2	9	53	10	96	11	11	12	96	13	42	14	2	15	79	16	69	17	57	18	35	19	71
	0	60	1	99	2	93	3	64	4	42	5	96	6	21	7	86	8	94	9	99	10	98	11	49	12	1	13	75	14	86	15	80	16	85	17	24	18	33	19	90
	0	64	1	23	2	51	3	82	4	58	5	64	6	28	7	92	8	18	9	32	10	97	11	22	12	40	13	62	14	22	15	87	16	72	17	49	18	32	19	27
	0	60	1	8	2	40	3	7	4	51	5	19	6	26	7	33	8	83	9	85	10	47	11	67	12	14	13	96	14	38	15	89	16	66	17	84	18	86	19	62
	0	6	1	2	2	16	3	86	4	56	5	63	6	99	7	59	8	44	9	38	10	85	11	71	12	10	13	68	14	27	15	99	16	30	17	67	18	16	19	85
	0	49	1	12	2	90	3	11	4	96	5	37	6	62	7	99	8	53	9	3	10	57	11	21	12	85	13	68	14	1	15	58	16	69	17	35	18	78	19	79
	0	55	1	96	2	35	3	25	4	65	5	37	6	23	7	85	8	18	9	68	10	89	11	47	12	10	13	68	14	77	15	24	16	17	17	97	18	77	19	10
	0	83	1	79	2	39	3	3	4	21	5	78	6	60	7	8	8	21	9	25	10	82	11	3	12	63	13	48	14	80	15	24	16	84	17	33	18	12	19	26
	0	7	1	11	2	75	3	1	4	73	5	35	6	89	7	62	8	33	9	21	10	78	11	40	12	54	13	43	14	52	15	46	16	77	17	14	18	95	19	84
	0	34	1	93	2	7	3	34	4	83	5	3	6	64	7	26	8	56	9	40	10	99	11	83	12	92	13	22	14	99	15	9	16	30	17	4	18	80	19	30
	0	66	1	36	2	9	3	40	4	97	5	82	6	37	7	86	8	35	9	96	10	4	11	11	12	19	13	17	14	13	15	32	16	88	17	61	18	78	19	21
	0	2	1	5	2	12	3	21	4	83	5	69	6	80	7	7	8	55	9	81	10	76	11	87	12	91	13	64	14	56	15	84	16	75	17	54	18	53	19	64
	0	77	1	87	2	77	3	87	4	64	5	84	6	36	7	4	8	9	9	15	10	57	11	20	12	77	13	39	14	92	15	3	16	91	17	57	18	35	19	10
	0	5	1	91	2	69	3	42	4	43	5	14	6	52	7	76	8	85	9	74	10	81	11	21	12	96	13	86	14	6	15	92	16	43	17	98	18	81	19	10
	0	32	1	39	2	81	3	63	4	69	5	20	6	10	7	97	8	38	9	30	10	72	11	8	12	19	13	68	14	26	15	55	16	14	17	84	18	75	19	42
	0	55	1	28	2	24	3	98	4	93	5	33	6	70	7	78	8	13	9	77	10	23	11	62	12	4	13	5	14	76	15	19	16	97	17	85	18	48	19	73
	0	52	1	72	2	99	3	67	4	19	5	61	6	79	7	40	8	54	9	61	10	51	11	39	12	47	13	60	14	1	15	42	16	76	17	6	18	50	19	76
	0	11	1	53	2	7	3	24	4	29	5	66	6	14	7	79	8	18	9	41	10	14	11	98	12	72	13	8	14	17	15	33	16	11	17	34	18	37	19	60
	0	70	1	22	2	45	3	46	4	57	5	83	6	53	7	96	8	60	9	21	10	20	11	92	12	59	13	70	14	47	15	9	16	68	17	70	18	10	19	63
	0	14	1	53	2	34	3	46	4	43	5	95	6	22	7	24	8	83	9	64	10	72	11	31	12	29	13	32	14	73	15	72	16	11	17	71	18	44	19	9
	0	70	1	35	2	48	3	11	4	63	5	89	6	30	7	85	8	42	9	52	10	26	11	19	12	6	13	54	14	57	15	88	16	16	17	39	18	6	19	37
	0	6	1	43	2	33	3	21	4	53	5	45	6	95	7	52	8	69	9	62	10	56	11	28	12	37	13	45	14	99	15	90	16	9	17	83	18	12	19	70
	0	28	1	35	2	70	3	18	4	45	5	40	6	49	7	1	8	51	9	76	10	55	11	46	12	33	13	77	14	34	15	46	16	24	17	4	18	16	19	47
	0	26	1	61	2	90	3	5	4	99	5	83	6	34	7	68	8	67	9	41	10	19	11	33	12	59	13	32	14	94	15	59	16	16	17	71	18	97	19	57
	0	19	1	87	2	53	3	1	4	1	5	86	6	62	7	79	8	80	9	42	10	83	11	45	12	6	13	34	14	71	15	90	16	7	17	25	18	6	19	58
	0	89	1	63	2	49	3	94	4	30	5	45	6	95	7	69	8	36	9	71	10	12	11	39	12	93	13	90	14	77	15	27	16	28	17	4	18	75	19	41
	0	19	1	81	2	94	3	59	4	68	5	12	6	41	7	39	8	12	9	82	10	66	11	49	12	14	13	66	14	67	15	29	16	91	17	66	18	18	19	2
	0	54	1	29	2	19	3	22	4	60	5	42	6	1	7	27	8	18	9	77	10	99	11	6	12	95	13	32	14	90	15	32	16	5	17	89	18	63	19	6
	0	78	1	6	2	60	3	8	4	56	5	79	6	13	7	58	8	51	9	74	10	48	11	34	12	56	13	95	14	68	15	89	16	10	17	39	18	92	19	81
	0	55	1	70	2	33	3	97	4	21	5	93	6	56	7	29	8	40	9	27	10	23	11	47	12	76	13	87	14	31	15	75	16	20	17	48	18	91	19	59
	0	76	1	40	2	22	3	71	4	54	5	88	6	29	7	22	8	43	9	16	10	16	11	46	12	7	13	57	14	43	15	93	16	67	17	55	18	23	19	44
	0	31	1	48	2	23	3	21	4	85	5	56	6	12	7	73	8	88	9	29	10	82	11	60	12	90	13	20	14	17	15	48	16	99	17	86	18	89	19	5
	0	65	1	47	2	29	3	53	4	24	5	28	6	68	7	22	8	60	9	93	10	67	11	99	12	66	13	39	14	87	15	87	16	91	17	81	18	36	19	95
	0	28	1	95	2	34	3	38	4	75	5	62	6	57	7	22	8	73	9	36	10	60	11	23	12	93	13	46	14	86	15	13	16	39	17	88	18	16	19	61
	0	88	1	77	2	12	3	42	4	71	5	52	6	62	7	7	8	88	9	70	10	31	11	16	12	89	13	33	14	64	15	25	16	72	17	4	18	14	19	78
	0	88	1	44	2	71	3	64	4	50	5	65	6	39	7	10	8	69	9	56	10	66	11	44	12	92	13	61	14	24	15	43	16	99	17	2	18	12	19	44
	0	78	1	71	2	19	3	83	4	4	5	41	6	63	7	3	8	76	9	69	10	99	11	29	12	92	13	84	14	72	15	16	16	66	17	96	18	32	19	7
	0	14	1	63	2	68	3	52	4	76	5	90	6	15	7	6	8	40	9	69	10	22	11	62	12	70	13	68	14	16	15	23	16	88	17	36	18	88	19	4
	0	45	1	73	2	76	3	13	4	66	5	92	6	33	7	69	8	79	9	70	10	4	11	42	12	53	13	56	14	40	15	21	16	98	17	99	18	44	19	54
	0	15	1	96	2	97	3	27	4	82	5	88	6	37	7	37	8	40	9	45	10	70	11	14	12	90	13	21	14	49	15	93	16	21	17	69	18	46	19	16
	0	37	1	56	2	90	3	32	4	53	5	95	6	72	7	35	8	76	9	11	10	13	11	44	12	76	13	92	14	66	15	7	16	39	17	94	18	88	19	4
	0	40	1	11	2	9	3	70	4	84	5	3	6	67	7	64	8	3	9	80	10	22	11	49	12	92	13	62	14	24	15	68	16	60	17	55	18	25	19	33
	0	84	1	37	2	71	3	53	4	13	5	28	6	72	7	69	8	75	9	90	10	75	11	78	12	52	13	90	14	73	15	60	16	55	17	2	18	30	19	43
	0	88	1	53	2	91	3	63	4	9	5	36	6	29	7	19	8	5	9	24	10	28	11	4	12	56	13	79	14	13	15	89	16	43	17	40	18	84	19	87
	0	30	1	19	2	95	3	94	4	24	5	53	6	6	7	25	8	90	9	88	10	76	11	73	12	91	13	81	14	8	15	56	16	56	17	66	18	29	19	29
	0	1	1	6	2	82	3	87	4	80	5	28	6	76	7	85	8	21	9	27	10	87	11	32	12	53	13	59	14	44	15	58	16	83	17	84	18	15	19	54
	0	33	1	22	2	93	3	27	4	55	5	22	6	41	7	25	8	11	9	76	10	39	11	21	12	43	13	15	14	58	15	77	16	8	17	62	18	46	19	1
	0	30	1	54	2	90	3	77	4	2	5	34	6	10	7	55	8	43	9	83	10	83	11	92	12	86	13	52	14	14	15	3	16	55	17	95	18	85	19	68
	0	58	1	33	2	71	3	92	4	11	5	83	6	98	7	16	8	42	9	51	10	52	11	21	12	88	13	49	14	20	15	98	16	39	17	2	18	77	19	48
	0	98	1	62	2	63	3	33	4	10	5	17	6	14	7	24	8	2	9	87	10	53	11	89	12	93	13	39	14	35	15	19	16	64	17	57	18	13	19	98
	0	50	1	51	2	69	3	59	4	49	5	3	6	24	7	72	8	37	9	61	10	28	11	74	12	28	13	47	14	74	15	23	16	22	17	43	18	18	19	42
	0	37	1	47	2	76	3	89	4	17	5	39	6	32	7	51	8	49	9	93	10	83	11	72	12	51	13	11	14	18	15	55	16	93	17	73	18	71	19	78
	0	77	1	49	2	36	3	47	4	91	5	80	6	9	7	59	8	98	9	47	10	93	11	35	12	36	13	86	14	10	15	73	16	36	17	14	18	59	19	17
	0	92	1	65	2	64	3	37	4	27	5	63	6	63	7	73	8	39	9	80	10	50	11	94	12	46	13	44	14	72	15	60	16	32	17	17	18	31	19	91
	0	72	1	33	2	53	3	6	4	7	5	83	6	27	7	46	8	69	9	84	10	12	11	21	12	4	13	61	14	75	15	40	16	13	17	35	18	17	19	7
	0	35	1	7	2	69	3	5	4	40	5	59	6	3	7	78	8	77	9	25	10	71	11	20	12	35	13	95	14	55	15	85	16	89	17	80	18	21	19	17
	0	40	1	12	2	77	3	44	4	75	5	80	6	12	7	85	8	6	9	38	10	35	11	75	12	64	13	3	14	57	15	90	16	62	17	52	18	89	19	49
	0	35	1	87	2	34	3	97	4	36	5	19	6	6	7	32	8	58	9	81	10	6	11	92	12	82	13	95	14	40	15	44	16	82	17	38	18	35	19	24
	0	57	1	77	2	20	3	24	4	41	5	79	6	64	7	38	8	24	9	14	10	89	11	90	12	97	13	2	14	91	15	28	16	82	17	75	18	51	19	28
	0	21	1	56	2	18	3	85	4	34	5	73	6	79	7	55	8	85	9	65	10	78	11	62	12	79	13	43	14	17	15	24	16	14	17	13	18	59	19	33
	0	45	1	79	2	53	3	3	4	41	5	79	6	88	7	66	8	39	9	25	10	88	11	84	12	14	13	38	14	10	15	7	16	45	17	23	18	70	19	88
	0	23	1	4	2	47	3	56	4	41	5	18	6	19	7	74	8	61	9	45	10	34	11	62	12	51	13	20	14	29	15	57	16	21	17	46	18	38	19	20
	0	28	1	19	2	56	3	38	4	11	5	25	6	59	7	70	8	70	9	59	10	82	11	31	12	21	13	11	14	15	15	13	16	68	17	69	18	64	19	1
	0	99	1	80	2	97	3	17	4	77	5	46	6	59	7	6	8	78	9	40	10	24	11	48	12	30	13	96	14	40	15	53	16	17	17	77	18	60	19	91
	0	73	1	41	2	81	3	46	4	84	5	58	6	25	7	91	8	45	9	59	10	35	11	54	12	73	13	86	14	80	15	86	16	66	17	9	18	82	19	75
	0	36	1	16	2	3	3	59	4	82	5	87	6	70	7	18	8	68	9	23	10	29	11	87	12	27	13	60	14	27	15	74	16	5	17	32	18	92	19	5
	0	14	1	34	2	59	3	13	4	61	5	96	6	34	7	65	8	68	9	96	10	30	11	70	12	2	13	40	14	96	15	17	16	82	17	9	18	23	19	51
	0	37	1	50	2	2	3	75	4	8	5	51	6	75	7	33	8	53	9	31	10	3	11	13	12	74	13	31	14	11	15	83	16	76	17	8	18	30	19	46
	0	41	1	38	2	33	3	70	4	62	5	94	6	3	7	33	8	83	9	66	10	19	11	94	12	25	13	13	14	34	15	75	16	6	17	87	18	78	19	16
	0	84	1	68	2	12	3	31	4	84	5	76	6	8	7	95	8	62	9	79	10	59	11	25	12	51	13	99	14	14	15	32	16	90	17	75	18	85	19	72
	0	97	1	57	2	24	3	18	4	69	5	30	6	4	7	10	8	13	9	80	10	82	11	92	12	38	13	71	14	43	15	25	16	60	17	86	18	16	19	7
	0	96	1	39	2	35	3	98	4	73	5	88	6	91	7	88	8	41	9	90	10	81	11	52	12	93	13	65	14	51	15	18	16	38	17	81	18	9	19	1
	0	34	1	80	2	28	3	11	4	34	5	83	6	94	7	11	8	73	9	64	10	42	11	4	12	90	13	73	14	88	15	66	16	86	17	50	18	80	19	50
	0	49	1	65	2	96	3	41	4	98	5	65	6	57	7	17	8	33	9	15	10	64	11	74	12	78	13	77	14	54	15	91	16	76	17	59	18	33	19	59
	0	57	1	5	2	43	3	96	4	86	5	36	6	72	7	29	8	82	9	68	10	91	11	4	12	37	13	38	14	6	15	56	16	98	17	19	18	44	19	65
	0	89	1	39	2	10	3	55	4	65	5	2	6	92	7	37	8	51	9	69	10	92	11	88	12	1	13	88	14	19	15	22	16	61	17	44	18	59	19	87
	0	57	1	67	2	30	3	13	4	7	5	59	6	58	7	71	8	36	9	79	10	60	11	38	12	74	13	29	14	3	15	71	16	21	17	19	18	70	19	22
	0	28	1	95	2	81	3	71	4	48	5	88	6	14	7	45	8	22	9	78	10	43	11	47	12	17	13	10	14	94	15	16	16	44	17	94	18	69	19	7
	0	12	1	87	2	97	3	38	4	87	5	24	6	22	7	52	8	77	9	39	10	12	11	99	12	58	13	38	14	76	15	32	16	7	17	65	18	19	19	57
	0	12	1	85	2	37	3	11	4	72	5	96	6	81	7	29	8	17	9	25	10	26	11	38	12	84	13	73	14	95	15	93	16	62	17	23	18	64	19	29
	0	78	1	6	2	34	3	99	4	77	5	8	6	26	7	44	8	38	9	69	10	70	11	75	12	4	13	73	14	74	15	86	16	46	17	68	18	83	19	46
	0	77	1	44	2	87	3	91	4	69	5	57	6	37	7	62	8	64	9	95	10	51	11	33	12	72	13	6	14	51	15	29	16	4	17	32	18	47	19	35
	0	61	1	37	2	50	3	43	4	5	5	16	6	11	7	81	8	66	9	6	10	84	11	35	12	59	13	60	14	80	15	43	16	42	17	45	18	51	19	25
	0	91	1	70	2	21	3	99	4	18	5	63	6	73	7	69	8	37	9	49	10	28	11	82	12	56	13	97	14	83	15	30	16	57	17	50	18	19	19	7
	0	68	1	27	2	68	3	44	4	80	5	94	6	5	7	22	8	34	9	36	10	12	11	90	12	76	13	42	14	33	15	64	16	78	17	41	18	4	19	79
	0	60	1	14	2	27	3	17	4	58	5	68	6	42	7	36	8	31	9	77	10	94	11	72	12	96	13	90	14	11	15	92	16	39	17	85	18	27	19	9
	0	35	1	16	2	39	3	93	4	81	5	69	6	66	7	63	8	28	9	42	10	42	11	95	12	40	13	94	14	72	15	18	16	60	17	55	18	44	19	81
	0	34	1	63	2	53	3	91	4	3	5	92	6	84	7	82	8	18	9	80	10	86	11	36	12	92	13	60	14	97	15	97	16	6	17	75	18	23	19	35
	0	47	1	8	2	83	3	30	4	25	5	74	6	65	7	20	8	15	9	52	10	53	11	19	12	3	13	38	14	29	15	79	16	48	17	69	18	57	19	87
	0	83	1	46	2	93	3	86	4	12	5	34	6	97	7	90	8	78	9	45	10	23	11	21	12	25	13	18	14	18	15	71	16	48	17	49	18	72	19	7
	0	31	1	44	2	74	3	24	4	10	5	94	6	78	7	52	8	98	9	96	10	91	11	60	12	82	13	60	14	28	15	95	16	56	17	90	18	95	19	86
	0	62	1	31	2	7	3	61	4	57	5	93	6	32	7	85	8	23	9	28	10	35	11	14	12	74	13	4	14	63	15	99	16	58	17	90	18	77	19	26
	0	29	1	87	2	45	3	29	4	47	5	15	6	38	7	51	8	47	9	72	10	90	11	28	12	51	13	46	14	36	15	1	16	48	17	91	18	6	19	14
	0	47	1	37	2	63	3	29	4	72	5	92	6	17	7	77	8	86	9	49	10	22	11	20	12	24	13	95	14	73	15	99	16	91	17	16	18	44	19	89
	0	62	1	11	2	30	3	83	4	75	5	71	6	90	7	84	8	11	9	12	10	15	11	76	12	99	13	15	14	36	15	91	16	6	17	64	18	80	19	12
	0	62	1	54	2	29	3	56	4	74	5	14	6	23	7	54	8	11	9	85	10	37	11	2	12	40	13	28	14	5	15	47	16	94	17	47	18	74	19	57
	0	64	1	88	2	32	3	66	4	46	5	14	6	6	7	91	8	17	9	56	10	41	11	86	12	89	13	56	14	36	15	56	16	78	17	73	18	40	19	51
	0	85	1	58	2	78	3	29	4	73	5	32	6	51	7	39	8	4	9	82	10	9	11	68	12	36	13	1	14	24	15	55	16	30	17	99	18	91	19	72
	0	2	1	1	2	35	3	12	4	3	5	69	6	98	7	44	8	42	9	43	10	62	11	24	12	77	13	81	14	98	15	64	16	16	17	23	18	52	19	10
	0	29	1	47	2	36	3	67	4	61	5	60	6	52	7	93	8	81	9	54	10	86	11	27	12	19	13	14	14	41	15	24	16	70	17	72	18	95	19	45
	0	81	1	35	2	26	3	85	4	31	5	19	6	98	7	52	8	76	9	87	10	35	11	31	12	30	13	76	14	19	15	5	16	84	17	23	18	74	19	4
	0	12	1	71	2	51	3	99	4	81	5	4	6	83	7	83	8	92	9	6	10	26	11	86	12	17	13	95	14	61	15	24	16	75	17	47	18	51	19	88
	0	24	1	5	2	71	3	5	4	98	5	69	6	40	7	34	8	56	9	81	10	43	11	88	12	14	13	61	14	17	15	88	16	60	17	67	18	35	19	82
	0	5	1	77	2	6	3	95	4	79	5	13	6	91	7	4	8	21	9	56	10	96	11	21	12	83	13	40	14	81	15	59	16	60	17	89	18	4	19	10
	0	35	1	67	2	7	3	26	4	66	5	45	6	86	7	42	8	86	9	90	10	9	11	34	12	71	13	56	14	74	15	4	16	7	17	14	18	40	19	65
	0	61	1	53	2	49	3	48	4	38	5	47	6	26	7	48	8	73	9	63	10	33	11	85	12	87	13	53	14	10	15	69	16	29	17	62	18	33	19	60
	0	46	1	47	2	67	3	82	4	93	5	77	6	90	7	41	8	44	9	64	10	21	11	27	12	71	13	55	14	90	15	22	16	30	17	72	18	16	19	52
	0	28	1	83	2	71	3	22	4	88	5	47	6	88	7	51	8	43	9	61	10	98	11	93	12	86	13	2	14	17	15	96	16	3	17	38	18	33	19	43
	0	46	1	68	2	47	3	82	4	12	5	96	6	74	7	44	8	58	9	47	10	3	11	77	12	48	13	5	14	84	15	75	16	22	17	1	18	78	19	77
	0	36	1	10	2	96	3	46	4	9	5	6	6	9	7	70	8	63	9	2	10	3	11	42	12	72	13	70	14	24	15	4	16	25	17	24	18	23	19	69
	0	80	1	95	2	88	3	59	4	89	5	45	6	56	7	8	8	75	9	1	10	9	11	34	12	15	13	84	14	10	15	72	16	73	17	3	18	39	19	28
	0	74	1	93	2	18	3	76	4	93	5	53	6	54	7	38	8	33	9	98	10	30	11	2	12	10	13	28	14	15	15	57	16	42	17	89	18	90	19	81
	0	48	1	75	2	4	3	79	4	70	5	80	6	92	7	79	8	2	9	24	10	50	11	16	12	65	13	6	14	20	15	82	16	85	17	39	18	36	19	9
	0	46	1	95	2	60	3	98	4	20	5	44	6	74	7	58	8	28	9	86	10	15	11	58	12	46	13	90	14	84	15	53	16	78	17	4	18	69	19	23
	0	67	1	87	2	31	3	11	4	1	5	91	6	67	7	1	8	33	9	88	10	59	11	17	12	53	13	4	14	48	15	70	16	41	17	35	18	1	19	75
	0	2	1	45	2	72	3	6	4	82	5	52	6	64	7	68	8	94	9	76	10	34	11	14	12	7	13	4	14	14	15	15	16	75	17	71	18	42	19	71
	0	29	1	2	2	15	3	39	4	29	5	28	6	96	7	74	8	62	9	79	10	74	11	49	12	51	13	43	14	30	15	89	16	78	17	5	18	56	19	15
	0	58	1	34	2	51	3	13	4	11	5	69	6	76	7	54	8	19	9	25	10	46	11	38	12	73	13	19	14	84	15	30	16	27	17	84	18	81	19	24
	0	27	1	43	2	22	3	47	4	95	5	19	6	74	7	77	8	64	9	33	10	63	11	60	12	91	13	26	14	55	15	32	16	29	17	74	18	42	19	85
	0	93	1	2	2	98	3	43	4	75	5	16	6	46	7	19	8	88	9	6	10	47	11	82	12	42	13	84	14	14	15	60	16	90	17	76	18	12	19	40
	0	75	1	57	2	89	3	48	4	1	5	16	6	53	7	36	8	71	9	92	10	79	11	89	12	94	13	12	14	42	15	34	16	49	17	12	18	75	19	13
	0	33	1	36	2	11	3	63	4	67	5	49	6	66	7	11	8	20	9	84	10	68	11	48	12	59	13	42	14	30	15	97	16	73	17	80	18	19	19	40
	0	1	1	89	2	4	3	75	4	48	5	29	6	40	7	57	8	20	9	63	10	40	11	95	12	67	13	36	14	56	15	35	16	23	17	71	18	42	19	43
	0	3	1	74	2	92	3	76	4	65	5	86	6	76	7	7	8	80	9	13	10	99	11	11	12	42	13	21	14	73	15	75	16	15	17	93	18	72	19	61
	0	18	1	64	2	6	3	28	4	76	5	79	6	41	7	14	8	86	9	75	10	47	11	30	12	91	13	43	14	50	15	98	16	56	17	31	18	16	19	48
	0	75	1	17	2	11	3	68	4	76	5	29	6	93	7	53	8	88	9	8	10	42	11	97	12	84	13	50	14	31	15	44	16	31	17	54	18	90	19	70
	0	92	1	74	2	35	3	72	4	71	5	48	6	29	7	89	8	1	9	54	10	31	11	71	12	94	13	15	14	39	15	82	16	43	17	46	18	14	19	94
	0	93	1	40	2	73	3	17	4	65	5	93	6	71	7	58	8	85	9	61	10	3	11	25	12	34	13	69	14	3	15	94	16	58	17	17	18	39	19	29
	0	72	1	75	2	1	3	3	4	57	5	39	6	41	7	74	8	37	9	95	10	30	11	14	12	90	13	19	14	9	15	73	16	16	17	9	18	78	19	61
	0	73	1	18	2	43	3	51	4	61	5	52	6	93	7	50	8	4	9	35	10	7	11	94	12	57	13	50	14	96	15	46	16	66	17	37	18	45	19	18
	0	16	1	86	2	82	3	53	4	70	5	42	6	12	7	22	8	98	9	46	10	96	11	18	12	14	13	52	14	50	15	71	16	83	17	4	18	95	19	19
	0	89	1	55	2	80	3	68	4	47	5	75	6	87	7	79	8	6	9	72	10	48	11	38	12	89	13	19	14	57	15	79	16	56	17	67	18	65	19	20
	0	84	1	95	2	67	3	70	4	10	5	10	6	32	7	63	8	66	9	92	10	42	11	4	12	31	13	94	14	31	15	32	16	40	17	86	18	37	19	60
	0	43	1	20	2	18	3	11	4	29	5	80	6	86	7	86	8	7	9	19	10	75	11	24	12	52	13	89	14	27	15	40	16	43	17	48	18	64	19	53
	0	35	1	76	2	13	3	40	4	78	5	33	6	47	7	70	8	44	9	57	10	5	11	20	12	30	13	70	14	91	15	66	16	62	17	51	18	45	19	93
	0	12	1	83	2	64	3	94	4	88	5	94	6	7	7	21	8	81	9	39	10	97	11	21	12	71	13	3	14	31	15	84	16	12	17	15	18	37	19	67
	0	75	1	2	2	45	3	69	4	98	5	27	6	78	7	81	8	76	9	96	10	56	11	50	12	92	13	13	14	79	15	94	16	85	17	19	18	34	19	86
	0	74	1	69	2	49	3	95	4	14	5	10	6	67	7	23	8	46	9	49	10	32	11	12	12	56	13	71	14	7	15	91	16	65	17	9	18	58	19	89
	0	13	1	73	2	87	3	28	4	7	5	23	6	83	7	83	8	47	9	10	10	32	11	85	12	55	13	39	14	9	15	60	16	61	17	20	18	36	19	68
	0	28	1	8	2	82	3	91	4	17	5	58	6	35	7	51	8	30	9	49	10	78	11	72	12	75	13	25	14	49	15	27	16	42	17	92	18	62	19	29
	0	82	1	54	2	17	3	44	4	39	5	63	6	35	7	48	8	69	9	50	10	97	11	57	12	37	13	27	14	58	15	96	16	95	17	93	18	70	19	86
	0	73	1	91	2	59	3	64	4	22	5	87	6	2	7	75	8	19	9	65	10	23	11	95	12	9	13	75	14	2	15	63	16	24	17	69	18	58	19	44
	0	50	1	4	2	57	3	56	4	86	5	9	6	50	7	20	8	40	9	46	10	48	11	13	12	60	13	99	14	89	15	51	16	70	17	82	18	47	19	26
	0	92	1	50	2	89	3	51	4	51	5	39	6	95	7	22	8	90	9	99	10	77	11	85	12	74	13	72	14	66	15	56	16	21	17	17	18	69	19	53
	0	5	1	24	2	99	3	22	4	38	5	46	6	30	7	71	8	94	9	24	10	34	11	58	12	49	13	17	14	10	15	64	16	43	17	47	18	2	19	76
	0	4	1	12	2	62	3	60	4	72	5	38	6	20	7	75	8	20	9	80	10	47	11	92	12	50	13	76	14	51	15	81	16	38	17	19	18	11	19	14
	0	29	1	11	2	56	3	79	4	9	5	4	6	50	7	7	8	25	9	43	10	20	11	57	12	9	13	75	14	55	15	8	16	31	17	72	18	60	19	59
	0	93	1	92	2	37	3	34	4	47	5	89	6	24	7	39	8	71	9	23	10	33	11	18	12	62	13	35	14	52	15	21	16	23	17	8	18	96	19	50
	0	47	1	8	2	42	3	73	4	36	5	76	6	65	7	20	8	92	9	34	10	74	11	78	12	85	13	9	14	9	15	75	16	73	17	88	18	34	19	14
	0	36	1	72	2	67	3	77	4	44	5	75	6	8	7	44	8	77	9	95	10	58	11	67	12	64	13	61	14	59	15	10	16	96	17	12	18	73	19	40
	0	61	1	73	2	93	3	30	4	73	5	52	6	56	7	17	8	15	9	40	10	94	11	6	12	9	13	99	14	54	15	35	16	80	17	1	18	51	19	34
	0	90	1	93	2	61	3	36	4	43	5	64	6	56	7	28	8	87	9	94	10	33	11	61	12	96	13	27	14	95	15	39	16	65	17	7	18	91	19	58
	0	63	1	46	2	14	3	87	4	51	5	49	6	6	7	85	8	35	9	67	10	58	11	4	12	14	13	94	14	53	15	31	16	53	17	13	18	13	19	66
	0	84	1	53	2	63	3	32	4	17	5	23	6	4	7	57	8	6	9	21	10	48	11	5	12	21	13	51	14	92	15	13	16	9	17	79	18	5	19	77
	0	29	1	24	2	49	3	92	4	30	5	54	6	3	7	32	8	75	9	47	10	4	11	39	12	50	13	27	14	58	15	47	16	96	17	76	18	84	19	61
	0	68	1	9	2	79	3	58	4	96	5	36	6	30	7	9	8	8	9	64	10	2	11	8	12	44	13	4	14	89	15	65	16	56	17	92	18	99	19	18
	0	98	1	42	2	2	3	37	4	26	5	71	6	79	7	58	8	70	9	92	10	52	11	55	12	60	13	47	14	59	15	26	16	7	17	23	18	19	19	79
	0	59	1	89	2	21	3	27	4	16	5	33	6	90	7	16	8	41	9	94	10	50	11	71	12	18	13	15	14	70	15	29	16	40	17	56	18	59	19	65
	0	29	1	66	2	66	3	69	4	24	5	78	6	80	7	15	8	75	9	72	10	49	11	7	12	54	13	56	14	53	15	37	16	39	17	26	18	8	19	62
	0	67	1	9	2	86	3	75	4	36	5	19	6	73	7	58	8	1	9	63	10	1	11	20	12	22	13	81	14	29	15	62	16	33	17	7	18	58	19	33
	0	36	1	82	2	4	3	47	4	68	5	81	6	62	7	90	8	69	9	83	10	44	11	50	12	50	13	46	14	55	15	15	16	65	17	48	18	65	19	46
	0	99	1	90	2	77	3	26	4	56	5	9	6	90	7	17	8	92	9	2	10	27	11	92	12	29	13	92	14	62	15	35	16	61	17	91	18	83	19	92
	0	15	1	99	2	45	3	52	4	37	5	84	6	28	7	76	8	24	9	36	10	99	11	90	12	13	13	49	14	33	15	40	16	97	17	11	18	45	19	43
	0	42	1	96	2	41	3	6	4	2	5	80	6	99	7	81	8	73	9	32	10	18	11	98	12	46	13	54	14	4	15	66	16	9	17	64	18	93	19	46
	0	39	1	55	2	23	3	64	4	95	5	64	6	81	7	68	8	66	9	38	10	33	11	78	12	54	13	89	14	77	15	84	16	9	17	61	18	85	19	74
	0	29	1	59	2	41	3	17	4	89	5	17	6	57	7	18	8	78	9	89	10	64	11	16	12	46	13	15	14	78	15	20	16	90	17	74	18	7	19	70
	0	44	1	29	2	39	3	86	4	33	5	41	6	30	7	45	8	16	9	91	10	85	11	76	12	34	13	45	14	97	15	8	16	28	17	47	18	89	19	58
	0	92	1	28	2	68	3	74	4	86	5	66	6	4	7	82	8	20	9	34	10	63	11	55	12	69	13	14	14	93	15	57	16	17	17	78	18	15	19	4
	0	93	1	65	2	59	3	29	4	79	5	74	6	2	7	80	8	5	9	92	10	27	11	65	12	29	13	15	14	59	15	17	16	11	17	99	18	31	19	56
	0	88	1	11	2	75	3	84	4	38	5	9	6	73	7	7	8	76	9	91	10	68	11	79	12	21	13	17	14	64	15	48	16	36	17	47	18	37	19	98
	0	19	1	91	2	44	3	46	4	2	5	44	6	6	7	34	8	78	9	41	10	90	11	23	12	87	13	85	14	40	15	72	16	5	17	21	18	98	19	79
	0	14	1	32	2	47	3	91	4	84	5	18	6	50	7	28	8	60	9	76	10	61	11	75	12	30	13	69	14	60	15	30	16	54	17	78	18	2	19	25
