Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
distributed-flowshop_Large_4_Ta007_4;1;Optimum;469;469;3.11;2.77;3.10;61;14571;606;1603678;787819;30066703;760;400;4483;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:36:54.777Z"
distributed-flowshop_Large_4_Ta008_4;1;Optimum;482;482;3.37;0.54;3.36;45;15921;459;1559919;798699;28421711;760;400;4483;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:36:55.783Z"
distributed-flowshop_Large_4_Ta010_4;1;Optimum;429;429;2.20;1.86;2.20;53;10862;661;1152362;547330;29739791;760;400;4483;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:36:58.010Z"
distributed-flowshop_Large_4_Ta009_4;1;Optimum;475;475;7.86;1.80;7.86;56;37516;695;3603832;1897926;29761615;760;400;4483;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:37:02.677Z"
distributed-flowshop_Large_4_Ta011_4;1;Optimum;780;780;8.10;6.35;8.10;56;19267;1000;3369947;1496881;56222961;760;800;9103;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:37:06.161Z"
distributed-flowshop_Large_4_Ta013_4;1;Optimum;752;752;6.70;3.32;6.70;59;16147;902;2920536;1292444;56811121;760;800;9103;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:37:12.916Z"
distributed-flowshop_Large_4_Ta014_4;1;Optimum;680;680;54.92;38.75;54.91;43;139165;1225;23334059;11109941;56813937;760;800;9103;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:38:07.886Z"
distributed-flowshop_Large_4_Ta015_4;1;Optimum;717;717;4.70;4.41;4.70;53;11513;813;2021754;882004;56646641;760;800;9103;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:38:12.636Z"
distributed-flowshop_Large_4_Ta016_4;1;Optimum;688;688;13.34;11.78;13.34;65;31828;1275;5295008;2425386;58805489;760;800;9103;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:38:26.048Z"
distributed-flowshop_Large_4_Ta017_4;1;Optimum;743;743;6.13;3.75;6.13;64;14903;937;2589580;1146013;57094513;760;800;9103;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:38:32.241Z"
distributed-flowshop_Large_4_Ta018_4;1;Optimum;762;762;21.17;19.78;21.17;64;46763;1612;8515524;3926294;58393969;760;800;9103;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:38:53.469Z"
distributed-flowshop_Large_4_Ta019_4;1;Optimum;755;755;9.05;7.37;9.04;73;22323;1074;3718553;1690845;58113265;760;800;9103;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:39:02.569Z"
distributed-flowshop_Large_4_Ta020_4;1;Optimum;802;802;12.14;8.95;12.14;74;30275;1239;5215424;2376379;56549873;760;800;9103;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:39:14.767Z"
distributed-flowshop_Large_4_Ta021_4;1;Optimum;1361;1361;65.51;50.30;65.51;56;77282;1737;23239473;9500516;108974597;760;1600;18343;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:40:20.373Z"
distributed-flowshop_Large_4_Ta022_4;1;Optimum;1293;1293;43.17;4.05;43.17;54;53954;1005;16457340;6634797;103569669;760;1600;18343;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:41:03.651Z"
distributed-flowshop_Large_4_Ta012_4;1;Optimum;830;830;262.45;190.47;262.45;67;602038;2958;101620241;48929956;61266545;760;800;9103;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:41:25.181Z"
distributed-flowshop_Large_4_Ta024_4;1;Optimum;1348;1348;11.19;7.63;11.18;58;12551;1054;3986536;1514263;110402565;760;1600;18343;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:41:36.478Z"
distributed-flowshop_Large_4_Ta023_4;1;Optimum;1397;1397;129.98;101.32;129.98;53;159642;1732;47614027;19657873;108280069;760;1600;18343;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:43:13.726Z"
distributed-flowshop_Large_4_Ta025_4;1;Optimum;1368;1368;108.69;102.88;108.69;65;124550;2009;38129445;15523949;108028677;760;1600;18343;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:43:25.288Z"
distributed-flowshop_Large_4_Ta026_4;1;Optimum;1354;1354;112.94;79.25;112.93;55;137036;2428;40684459;16448344;113665797;760;1600;18343;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:45:06.767Z"
distributed-flowshop_Large_4_Ta028_4;1;Optimum;1315;1315;24.09;22.77;24.09;71;28347;1348;8646914;3474500;109238789;760;1600;18343;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:45:30.957Z"
distributed-flowshop_Large_4_Ta027_4;1;Optimum;1360;1360;128.16;98.37;128.16;58;148371;2242;44620036;18122347;112354309;760;1600;18343;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:45:33.553Z"
distributed-flowshop_Large_5_Ta001_5;1;Optimum;440;440;4.94;3.04;4.94;41;21460;876;2473295;1242339;32588795;950;500;5599;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:45:38.531Z"
distributed-flowshop_Large_5_Ta002_5;1;Optimum;435;435;11.96;10.22;11.96;38;54912;847;5986492;3172700;31757051;950;500;5599;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:45:50.530Z"
distributed-flowshop_Large_5_Ta003_5;1;Optimum;393;393;1.10;1.03;1.09;54;4535;461;561431;245034;31160059;950;500;5599;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:45:51.673Z"
distributed-flowshop_Large_5_Ta004_5;1;Optimum;468;468;14.14;2.65;14.14;36;67426;766;6992474;3758336;32020219;950;500;5599;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:46:05.855Z"
distributed-flowshop_Large_5_Ta005_5;1;Optimum;434;434;2.80;2.62;2.80;41;12214;643;1379564;687768;31638843;950;500;5599;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:46:08.694Z"
distributed-flowshop_Large_5_Ta006_5;1;Optimum;433;433;0.80;0.56;0.80;32;3244;332;421295;182534;30368251;950;500;5599;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:46:09.539Z"
distributed-flowshop_Large_5_Ta007_5;1;Optimum;430;430;0.97;0.96;0.01;42;4180;366;525800;241140;30194939;950;500;5599;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:46:10.542Z"
distributed-flowshop_Large_5_Ta008_5;1;Optimum;435;435;1.38;1.34;1.38;39;6072;453;695635;319848;30536507;950;500;5599;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:46:11.955Z"
distributed-flowshop_Large_5_Ta009_5;1;Optimum;427;427;3.27;1.17;3.27;44;14379;595;1568251;788139;31508219;950;500;5599;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:46:15.259Z"
distributed-flowshop_Large_5_Ta010_5;1;Optimum;390;390;0.90;0.64;0.90;43;4185;363;484282;212520;30372347;950;500;5599;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:46:16.197Z"
distributed-flowshop_Large_5_Ta011_5;1;Optimum;729;729;2.32;1.92;2.32;56;5339;588;1005848;426411;58314199;950;1000;11374;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:46:18.578Z"
distributed-flowshop_Large_5_Ta012_5;1;Optimum;770;770;40.34;12.57;40.34;48;95747;1089;16421416;8131254;59811671;950;1000;11374;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:46:58.987Z"
distributed-flowshop_Large_5_Ta013_5;1;Optimum;698;698;1.78;1.61;1.78;61;3807;493;792247;331103;57869783;950;1000;11374;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:47:00.845Z"
distributed-flowshop_Large_4_Ta029_4;1;Optimum;1362;1362;105.62;98.62;105.61;57;125961;1854;37737462;15381002;110209797;760;1600;18343;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:47:16.681Z"
distributed-flowshop_Large_5_Ta015_5;1;Optimum;671;671;2.13;1.46;2.13;51;4840;512;925002;386349;58842071;950;1000;11374;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:47:18.885Z"
distributed-flowshop_Large_5_Ta016_5;1;Optimum;640;640;3.34;2.59;3.33;52;7544;705;1414580;617364;59394903;950;1000;11374;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:47:22.289Z"
distributed-flowshop_Large_5_Ta017_5;1;Optimum;693;693;2.69;1.97;2.69;58;6117;622;1151822;496011;59500119;950;1000;11374;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:47:25.043Z"
distributed-flowshop_Large_5_Ta014_5;1;Optimum;634;634;24.83;10.89;24.82;53;58683;1044;10152186;4905294;61867735;950;1000;11374;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:47:25.746Z"
distributed-flowshop_Large_5_Ta019_5;1;Optimum;709;709;1.92;1.63;1.92;47;4384;504;866184;357994;58445271;950;1000;11374;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:47:27.737Z"
distributed-flowshop_Large_5_Ta018_5;1;Optimum;715;715;5.70;4.97;5.70;41;12926;754;2444193;1131377;58712279;950;1000;11374;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:47:30.810Z"
distributed-flowshop_Large_5_Ta020_5;1;Optimum;753;753;4.79;3.61;4.79;49;11712;678;2005126;921015;59226711;950;1000;11374;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:47:32.593Z"
distributed-flowshop_Large_5_Ta021_5;1;Optimum;1297;1297;21.46;11.15;21.45;49;24810;1139;7841493;3186088;115933311;950;2000;22924;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:47:52.398Z"
distributed-flowshop_Large_5_Ta022_5;1;Optimum;1234;1234;19.87;19.09;19.87;51;22099;1127;6927549;2801322;115468927;950;2000;22924;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:47:52.592Z"
distributed-flowshop_Large_5_Ta024_5;1;Optimum;1294;1294;4.61;4.28;4.61;53;5064;664;1731258;641727;113478271;950;2000;22924;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:47:57.323Z"
distributed-flowshop_Large_5_Ta025_5;1;Optimum;1300;1300;32.37;32.35;32.35;71;36953;1485;11527969;4814060;121438079;950;2000;22924;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:48:29.807Z"
distributed-flowshop_Large_5_Ta023_5;1;Optimum;1336;1336;44.56;23.65;44.56;49;50018;1282;15556134;6571708;113437055;950;2000;22924;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:48:37.074Z"
distributed-flowshop_Large_5_Ta027_5;1;Optimum;1294;1294;16.28;12.86;16.28;59;17798;1333;5738105;2284501;118226047;950;2000;22924;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:48:53.475Z"
distributed-flowshop_Large_5_Ta026_5;1;Optimum;1286;1286;27.26;22.96;27.26;47;31376;988;9414821;3963942;110999167;950;2000;22924;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:48:57.192Z"
distributed-flowshop_Large_5_Ta028_5;1;Optimum;1258;1258;6.80;3.04;6.79;45;7957;726;2544532;1002841;113741439;950;2000;22924;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:00.395Z"
distributed-flowshop_Large_6_Ta001_6;1;Optimum;407;407;1.18;0.92;1.17;35;5173;415;619154;286115;31977512;1140;600;6715;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:01.613Z"
distributed-flowshop_Large_6_Ta002_6;1;Optimum;403;403;8.22;5.29;8.22;31;34902;806;3888700;2050683;34083368;1140;600;6715;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:09.889Z"
distributed-flowshop_Large_6_Ta003_6;1;Optimum;369;369;0.98;0.77;0.98;45;3725;386;497443;214981;32584808;1140;600;6715;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:10.917Z"
distributed-flowshop_Large_6_Ta004_6;1;Optimum;432;432;3.59;0.65;3.59;34;16425;463;1741508;903867;32082600;1140;600;6715;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:14.548Z"
distributed-flowshop_Large_6_Ta005_6;1;Optimum;404;404;1.10;0.64;1.10;20;4408;389;559608;252304;32145768;1140;600;6715;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:15.703Z"
distributed-flowshop_Large_6_Ta006_6;1;Optimum;402;402;0.71;0.60;0.67;32;2690;201;297750;133463;30935848;1140;600;6715;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:16.459Z"
distributed-flowshop_Large_6_Ta007_6;1;Optimum;430;430;0.45;0.37;0.01;20;29;57;36353;7929;29311464;1140;600;6715;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:16.960Z"
distributed-flowshop_Large_6_Ta008_6;1;Optimum;408;408;0.64;0.60;0.63;31;2620;208;324392;140422;30997160;1140;600;6715;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:17.653Z"
distributed-flowshop_Large_6_Ta009_6;1;Optimum;396;396;0.89;0.76;0.89;36;3772;325;465494;206176;32015336;1140;600;6715;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:18.579Z"
distributed-flowshop_Large_6_Ta010_6;1;Optimum;365;365;0.84;0.74;0.78;41;3227;265;393380;171552;31355432;1140;600;6715;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:19.456Z"
distributed-flowshop_Large_5_Ta029_5;1;Optimum;1300;1300;22.91;6.29;22.91;37;26781;933;8359301;3435186;112828543;950;2000;22924;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:20.246Z"
distributed-flowshop_Large_6_Ta011_6;1;Optimum;693;693;1.76;1.54;1.74;49;3701;385;735000;304426;60926853;1140;1200;13645;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:21.308Z"
distributed-flowshop_Large_6_Ta013_6;1;Optimum;673;673;1.51;1.32;1.47;42;3139;249;551493;233694;59144901;1140;1200;13645;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:22.891Z"
distributed-flowshop_Large_6_Ta012_6;1;Optimum;730;730;6.05;5.28;6.05;41;14158;759;2545135;1196411;62943365;1140;1200;13645;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:49:26.376Z"
