Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_DC_DC1_mv195;0;Optimum;38;38;0.01;0.01;0.01;1;;;23651;2489;2256222;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv196;0;Optimum;36;36;0.02;0.02;0.02;2;;;23208;2546;2259440;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv197;0;Optimum;45;45;0.01;0.01;0.01;1;;;22616;2522;2255927;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv198;0;Optimum;40;40;0.01;0.01;0.01;2;;;23147;2497;2265608;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv199;0;Optimum;47;47;0.02;0.02;0.02;2;;;23046;2777;2259631;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv19;0;Optimum;25;25;0.01;0.01;0.01;1;;;29978;3490;2264956;0;10;11;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv1;0;Optimum;24;24;0.01;0.01;0;1;;;33362;3674;2264988;0;10;11;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv200;0;Optimum;34;34;0.01;0.01;0.01;2;;;25144;2837;2259513;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv201;0;Optimum;45;45;0.01;0.01;0.01;3;;;22438;2517;2262930;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv202;0;Optimum;34;34;0.01;0.01;0;1;;;24487;2492;2255631;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv203;0;Optimum;39;39;0.01;0.01;0.01;2;;;23968;2551;2259448;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv204;0;Optimum;21;21;0.01;0.01;0;1;;;20901;2456;2256168;0;10;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv205;0;Optimum;25;25;0.01;0.01;0.01;2;;;22771;2738;2259569;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv206;0;Optimum;40;40;0.01;0.01;0.01;3;;;22516;2883;2263025;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv207;0;Optimum;30;30;0.01;0.01;0;1;;;24716;2583;2255990;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv208;0;Optimum;29;29;0.01;0.01;0.01;3;;;22707;2581;2262681;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv209;0;Optimum;11;11;0.02;0.02;0.02;1;;;23121;2472;2255856;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv20;0;Optimum;21;21;0.01;0.01;0;1;;;31278;3162;2264773;0;10;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv210;0;Optimum;26;26;0.01;0.01;0.01;2;;;23220;2421;2259793;0;10;19;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv211;0;Optimum;58;58;0.01;0.01;0.01;1;;;21028;2261;2252472;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv212;0;Optimum;52;52;0.16;0.06;0.16;1;;;120804;37611;2365231;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv213;0;Optimum;46;46;0.07;0.07;0.07;1;;;42925;14150;2282336;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv214;0;Optimum;53;53;0.16;0.07;0.16;1;;;116279;36088;2402139;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv215;0;Optimum;57;57;0.13;0.05;0.13;1;;;109747;32180;2328858;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv216;0;Optimum;65;65;0.02;0.02;0.02;1;;;20933;2520;2252472;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv217;0;Optimum;63;63;0.04;0.04;0.04;1;;;35342;9488;2268360;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv218;0;Optimum;50;50;0.09;0.04;0.09;1;;;79742;25240;2384320;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:00Z
rcpsp_DC_DC1_mv219;0;Optimum;59;59;0.18;0.05;0.18;1;;;163783;50387;2388473;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv21;0;Optimum;19;19;0.01;0.01;0;1;;;33144;3367;2264925;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv220;0;Optimum;39;39;0.05;0.05;0.05;1;;;44086;13352;2279920;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv221;0;Optimum;39;39;0.01;0.01;0.01;3;;;22113;2307;2259762;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv222;0;Optimum;33;33;0.02;0.02;0.02;2;;;21013;2194;2256473;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv223;0;Optimum;38;38;0.01;0.01;0.01;4;;;19460;2136;2263435;0;10;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv224;0;Optimum;47;47;0.02;0.02;0.02;1;;;26756;5962;2255080;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv225;0;Optimum;47;47;0.01;0.01;0.01;2;;;21402;2398;2256121;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv226;0;Optimum;40;40;0.02;0.02;0.02;2;;;21343;2445;2256489;0;10;19;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv227;0;Optimum;48;48;0.01;0.01;0.01;2;;;22017;2627;2256233;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv228;0;Optimum;40;40;0.02;0.02;0.02;2;;;21498;2549;2256233;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv229;0;Optimum;49;49;0.01;0.01;0.01;1;;;20144;2090;2252656;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv22;0;Optimum;18;18;0.01;0.01;0;1;;;31816;3216;2264837;0;10;11;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv230;0;Optimum;56;56;0.01;0.01;0.01;3;;;20819;2489;2260090;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv231;0;Optimum;37;37;0.01;0.01;0.01;3;;;21489;2317;2259786;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv232;0;Optimum;31;31;0.01;0.01;0.01;2;;;19885;2099;2256465;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv233;0;Optimum;27;27;0.01;0.01;0.01;1;;;20451;2410;2253064;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv234;0;Optimum;26;26;0.01;0.01;0.01;3;;;20204;2153;2259506;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv235;0;Optimum;22;22;0.01;0.01;0.01;1;;;20156;2281;2252520;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv236;0;Optimum;36;36;0.01;0.01;0.01;5;;;19696;2110;2266676;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv237;0;Optimum;29;29;0.01;0.01;0.01;3;;;19147;2387;2260106;0;10;19;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv238;0;Optimum;39;39;0.01;0.01;0.01;1;;;19422;2039;2252840;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv239;0;Optimum;32;32;0.02;0.02;0;3;;;21290;2176;2259442;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv23;0;Optimum;25;25;0.01;0.01;0.01;1;;;30212;3353;2259211;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv240;0;Optimum;41;41;0.01;0.01;0;1;;;20070;2263;2252368;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv241;0;Optimum;43;43;0.01;0.01;0.01;3;;;28582;3310;2265830;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv242;0;Optimum;33;33;0.02;0.01;0.01;1;;;29599;2994;2259028;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv243;0;Optimum;28;28;0.01;0.01;0;1;;;29599;2994;2258547;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv244;0;Optimum;34;34;0.01;0.01;0;1;;;31937;3228;2258539;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv245;0;Optimum;47;47;0.01;0.01;0;1;;;32548;3289;2258667;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv246;0;Optimum;41;41;0.01;0.01;0;1;;;31328;3168;2258987;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv247;0;Optimum;38;38;0.01;0.01;0;1;;;31322;3168;2259012;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv248;0;Optimum;34;34;0.01;0.01;0.01;1;;;31329;3168;2258667;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv249;0;Optimum;41;41;0.01;0.01;0.01;1;;;30734;3108;2259051;0;10;19;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv24;0;Optimum;17;17;0.01;0.01;0.01;1;;;29314;3743;2258651;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv250;0;Optimum;26;26;0.01;0.01;0.01;2;;;30176;3035;2262900;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv251;0;Optimum;32;32;0.01;0.01;0;1;;;31329;3168;2258572;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv252;0;Optimum;50;50;0.01;0.01;0;1;;;32548;3289;2258540;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv253;0;Optimum;49;49;0.02;0.02;0.02;1;;;28551;2901;2259227;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv254;0;Optimum;49;49;0.01;0.01;0;1;;;32548;3289;2258444;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv255;0;Optimum;43;43;0.01;0.01;0;1;;;31929;3228;2258755;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv256;0;Optimum;32;32;0.01;0.01;0.01;1;;;29165;3029;2267596;0;10;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv257;0;Optimum;43;43;0.01;0.01;0;1;;;31328;3168;2258828;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv258;0;Optimum;41;41;0.01;0.01;0.01;1;;;29857;3031;2258635;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv259;0;Optimum;26;26;0.02;0.02;0.02;1;;;31096;3141;2259531;0;10;19;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv25;0;Optimum;22;22;0.01;0.01;0.01;2;;;32593;3609;2268174;0;10;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv260;0;Optimum;30;30;0.01;0.01;0.01;1;;;24291;3383;2258843;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv261;0;Optimum;37;37;0.01;0.01;0.01;1;;;30981;3285;2258860;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv262;0;Optimum;34;34;0.01;0.01;0;1;;;29144;2949;2259891;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv263;0;Optimum;40;40;0.01;0.01;0.01;2;;;28927;3238;2262357;0;10;19;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv264;0;Optimum;27;27;0;0;0;2;;;28852;2938;2262677;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv265;0;Optimum;42;42;0.01;0.01;0.01;1;;;28911;2987;2260004;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv266;0;Optimum;29;29;0.01;0.01;0.01;1;;;28514;2907;2259923;0;10;19;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv267;0;Optimum;36;36;0.01;0.01;0;1;;;31325;3168;2259755;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv268;0;Optimum;32;32;0.01;0.01;0.01;2;;;30897;3107;2262133;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv269;0;Optimum;37;37;0.01;0.01;0;1;;;28054;2839;2259380;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv26;0;Optimum;28;28;0.02;0.02;0;1;;;30257;3060;2258739;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv270;0;Optimum;28;28;0.01;0.01;0;1;;;30731;3108;2258891;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv271;0;Optimum;51;51;0.01;0.01;0.01;2;;;27756;2833;2261814;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:01Z
rcpsp_DC_DC1_mv272;0;Optimum;45;45;0.01;0.01;0;1;;;28312;2867;2257925;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv273;0;Optimum;37;37;0.02;0.02;0.02;1;;;24318;2478;2259539;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv274;0;Optimum;41;41;0.01;0.01;0.01;1;;;25431;2595;2258386;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv275;0;Optimum;45;45;0.01;0.01;0;1;;;26515;2686;2258093;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv276;0;Optimum;42;42;0.01;0.01;0.01;1;;;23291;2375;2259517;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv277;0;Optimum;45;45;0.01;0.01;0.01;2;;;25573;2642;2262118;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv278;0;Optimum;38;38;0.01;0.01;0.01;3;;;24264;2641;2265292;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv279;0;Optimum;39;39;0.01;0.01;0.01;1;;;24989;2553;2260885;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv27;0;Optimum;29;29;0.01;0.01;0.01;1;;;30944;3151;2265452;0;10;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv280;0;Optimum;28;28;0.02;0.02;0.02;2;;;24844;2543;2262070;0;10;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv281;0;Optimum;56;56;0.01;0.01;0.01;1;;;25373;2594;2258989;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv282;0;Optimum;30;30;0.01;0.01;0.01;1;;;24154;2504;2259491;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv283;0;Optimum;43;43;0.01;0.01;0.01;2;;;25328;2834;2261750;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv284;0;Optimum;38;38;0.01;0.01;0.01;1;;;23959;2425;2258981;0;10;19;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv285;0;Optimum;56;56;0.01;0.01;0.01;1;;;25436;2590;2259058;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv286;0;Optimum;38;38;0.02;0.02;0.02;2;;;26561;2960;2262349;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv287;0;Optimum;54;54;0.01;0.01;0.01;1;;;25595;2613;2259444;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv288;0;Optimum;31;31;0.01;0.01;0.01;2;;;26152;2755;2261901;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv289;0;Optimum;40;40;0.02;0.02;0.02;2;;;25553;2667;2261845;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv28;0;Optimum;18;18;0.01;0.01;0.01;1;;;33017;3435;2264892;0;10;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv290;0;Optimum;28;28;0.01;0.01;0.01;1;;;23823;2405;2259003;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv291;0;Optimum;41;41;0.01;0.01;0.01;3;;;24678;2848;2266015;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv292;0;Optimum;34;34;0.01;0.01;0;2;;;20092;2961;2262371;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
