Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j60_j609_1;0;Solution;88;81;600;2.27;0.04;12;;;432506893;45462384;40940215;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:31:16+0200
rcpsp_j60_j609_5;0;Solution;86;76;600;417.58;0.04;14;;;432244507;44396482;37443614;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:32:13+0200
rcpsp_j60_j609_6;0;Solution;111;96;600.01;340.05;0.05;16;;;418665985;44069171;39772831;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:34:38+0200
rcpsp_j60_j609_9;0;Optimum;99;99;261.28;16.83;261.28;17;;;179675762;19363325;21955222;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:38:59+0200
rcpsp_j60_j609_8;0;Optimum;96;96;490.66;14.82;490.66;14;;;346911545;35841211;35569816;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6010_1;0;Optimum;85;85;0.01;0.01;0;3;;;21735;392;3123666;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6010_2;0;Optimum;62;62;0.01;0.01;0;3;;;21650;392;3122994;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6010_3;0;Optimum;72;72;0.01;0.01;0;4;;;22747;384;3136539;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6010_4;0;Optimum;80;80;0.02;0.02;0.01;3;;;21717;387;3122946;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6010_5;0;Optimum;79;79;0.01;0.01;0;3;;;21547;396;3122818;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6010_6;0;Optimum;67;67;0.01;0.01;0;3;;;21771;405;3122786;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6010_7;0;Optimum;69;69;0.01;0.01;0;4;;;23907;850;3297091;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6010_8;0;Optimum;65;65;0.02;0.02;0.02;6;;;22744;394;3182053;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6010_9;0;Optimum;73;73;0.06;0.06;0;7;;;36916;6591;3446454;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6010_10;0;Optimum;73;73;0.01;0.01;0;3;;;21857;400;3122898;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6011_1;0;Optimum;71;71;0.02;0.02;0;1;;;20708;396;3096608;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6011_2;0;Optimum;61;61;0.01;0.01;0;1;;;20744;411;3096576;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6011_3;0;Optimum;76;76;0.02;0.02;0.01;1;;;20599;399;3095872;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6011_4;0;Optimum;69;69;0.01;0.01;0;1;;;20648;380;3096720;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6011_5;0;Optimum;65;65;0.01;0.01;0;1;;;20575;387;3095936;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6011_6;0;Optimum;70;70;0.01;0.01;0;1;;;20794;411;3095872;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6011_7;0;Optimum;70;70;0.01;0.01;0;1;;;21356;394;3096000;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6011_8;0;Optimum;69;69;0.02;0.02;0.01;1;;;20602;390;3096368;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6011_9;0;Optimum;62;62;0.02;0.02;0;1;;;20584;385;3096656;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6011_10;0;Optimum;58;58;0.01;0.01;0;1;;;20540;387;3095920;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6012_1;0;Optimum;59;59;0.02;0.01;0;1;;;19981;368;3095784;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6012_2;0;Optimum;58;58;0.01;0.01;0;1;;;20900;383;3096664;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6012_3;0;Optimum;75;75;0.01;0.01;0;1;;;20900;383;3095848;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6012_4;0;Optimum;69;69;0.02;0.02;0.01;1;;;20894;383;3096376;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6012_5;0;Optimum;63;63;0.01;0.01;0;1;;;20900;383;3096504;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6012_6;0;Optimum;54;54;0.02;0.02;0;1;;;20912;383;3095608;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6012_7;0;Optimum;71;71;0.01;0.01;0;1;;;20909;383;3095848;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6012_8;0;Optimum;60;60;0.01;0.01;0;1;;;20891;383;3096456;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6012_9;0;Optimum;59;59;0.02;0.02;0.01;1;;;19993;368;3095832;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j6012_10;0;Optimum;79;79;0.01;0.01;0;1;;;20873;383;3096584;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:40:24+0200
rcpsp_j60_j609_7;0;Solution;112;98;600;1.82;0.04;16;;;440029726;44847620;37283991;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:41:16+0200
rcpsp_j60_j609_10;0;Solution;93;85;600;557.91;0.08;14;;;423686015;42560538;38669623;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:48:59+0200
rcpsp_j60_j6013_1;0;Solution;112;102;600.01;53.11;0.05;19;;;349706707;36853232;34133063;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:50:24+0200
rcpsp_j60_j6013_2;0;Solution;107;101;600;8.1;0.04;15;;;355961319;38887904;33060103;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:51:16+0200
rcpsp_j60_j6013_3;0;Solution;89;82;600;8.53;0.05;12;;;344918703;38696198;33295455;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:58:59+0200
rcpsp_j60_j6013_4;0;Solution;105;94;600;8.24;0.05;13;;;339227630;37271759;34724007;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:00:24+0200
rcpsp_j60_j6013_5;0;Solution;98;90;600;74.17;0.05;11;;;343305206;35009967;30498103;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:01:16+0200
rcpsp_j60_j6013_6;0;Solution;95;90;600;21.98;0.04;12;;;339071368;35163924;31796359;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:08:59+0200
rcpsp_j60_j6013_7;0;Solution;88;77;600;24.47;0.05;12;;;342871491;37782629;34289391;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:10:24+0200
rcpsp_j60_j6013_8;0;Solution;122;110;600;117.35;0.04;16;;;359104912;37495682;31126415;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:11:16+0200
rcpsp_j60_j6014_1;0;Optimum;61;61;14.98;1.08;14.98;7;;;7344835;956862;4826528;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:11:31+0200
rcpsp_j60_j6014_2;0;Optimum;65;65;0.01;0.01;0;4;;;18734;360;3279723;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:11:31+0200
rcpsp_j60_j6014_3;0;Optimum;61;61;49.44;49.44;0.01;9;;;23830517;3147287;7514575;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:20+0200
rcpsp_j60_j6014_4;0;Optimum;65;65;0.4;0.4;0;8;;;223320;34707;3822510;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:21+0200
rcpsp_j60_j6014_5;0;Optimum;59;59;0.02;0.02;0;4;;;19661;369;3440899;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:21+0200
rcpsp_j60_j6014_6;0;Optimum;65;65;0.01;0.01;0;4;;;20669;354;3439939;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:21+0200
rcpsp_j60_j6014_7;0;Optimum;69;69;0.02;0.02;0;3;;;19192;360;3168650;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:21+0200
rcpsp_j60_j6014_8;0;Optimum;88;88;0.01;0.01;0;1;;;18659;348;3139640;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:21+0200
rcpsp_j60_j6014_9;0;Optimum;61;61;0.01;0.01;0;4;;;20133;353;3375979;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:21+0200
rcpsp_j60_j6014_10;0;Optimum;72;72;33.1;30.22;33.1;12;;;16649837;2133369;5922710;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6015_1;0;Optimum;84;84;0.02;0.02;0.01;1;;;18662;350;3138816;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6015_2;0;Optimum;89;89;0.01;0.01;0;1;;;18671;349;3138904;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6015_3;0;Optimum;72;72;0.02;0.02;0.01;1;;;18446;343;3138704;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6015_4;0;Optimum;75;75;0.02;0.02;0;1;;;18709;355;3139392;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6015_5;0;Optimum;70;70;0.01;0.01;0;1;;;17884;348;3139816;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6015_6;0;Optimum;76;76;0.01;0.01;0;1;;;18848;376;3139512;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6015_7;0;Optimum;64;64;0.01;0.01;0;3;;;19946;361;3169434;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6015_8;0;Optimum;79;79;0.01;0.01;0;1;;;18510;348;3139584;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6015_9;0;Optimum;72;72;0.02;0.02;0.01;1;;;17737;338;3139656;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6015_10;0;Optimum;61;61;0.01;0.01;0;1;;;18545;347;3138752;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6016_1;0;Optimum;64;64;0.02;0.02;0;1;;;18243;338;3138544;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6016_2;0;Optimum;64;64;0.01;0.01;0;1;;;18246;338;3138608;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6016_3;0;Optimum;53;53;0.01;0.01;0;1;;;18246;338;3138528;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6016_4;0;Optimum;60;60;0.01;0.01;0;1;;;18249;338;3139648;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6016_5;0;Optimum;66;66;0.01;0.01;0;1;;;18246;338;3139424;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6016_6;0;Optimum;66;66;0.01;0.01;0;1;;;17292;322;3138768;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6016_7;0;Optimum;82;82;0.01;0.01;0;1;;;19095;353;3138576;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6016_8;0;Optimum;68;68;0.01;0.01;0;1;;;18243;338;3139312;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6016_9;0;Optimum;54;54;0.01;0.01;0;1;;;18243;338;3138640;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6016_10;0;Optimum;68;68;0.01;0.01;0;1;;;18240;338;3138480;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6017_1;0;Optimum;86;86;0.01;0.01;0.01;6;;;30827;1170;2950589;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6017_2;0;Optimum;69;69;0.01;0.01;0.01;6;;;33760;1468;2951925;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6017_3;0;Optimum;89;89;0.01;0.01;0.01;6;;;31162;1020;2950701;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6017_4;0;Optimum;71;71;0.01;0.01;0.01;5;;;30216;522;2881260;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6017_5;0;Optimum;59;59;0.02;0.02;0.02;8;;;48121;8940;2968079;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6017_6;0;Optimum;69;69;0.02;0.02;0.02;7;;;43877;7520;2976070;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6017_7;0;Optimum;83;83;0.01;0.01;0.01;4;;;28616;521;2744219;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6017_8;0;Optimum;85;85;0.11;0.11;0.11;6;;;116616;21323;3142387;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6017_9;0;Optimum;76;76;0.01;0.01;0.01;6;;;29486;510;2857213;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6017_10;0;Optimum;72;72;0.01;0.01;0.01;3;;;28382;530;2735834;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6018_1;0;Optimum;81;81;0.01;0.01;0.01;3;;;29521;531;2732586;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6018_2;0;Optimum;69;69;0.01;0.01;0;1;;;28057;530;2715224;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6018_3;0;Optimum;77;77;0.01;0.01;0.01;2;;;29310;523;2723849;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6018_4;0;Optimum;71;71;0.01;0.01;0.01;1;;;26616;522;2715624;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6018_5;0;Optimum;80;80;0.01;0.01;0.01;1;;;29022;527;2718424;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6018_6;0;Optimum;61;61;0.01;0.01;0.01;1;;;28297;527;2715240;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6018_7;0;Optimum;93;93;0.01;0.01;0.01;6;;;31076;504;2793533;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6018_8;0;Optimum;78;78;0.01;0.01;0.01;1;;;27047;508;2715328;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6018_9;0;Optimum;69;69;0.01;0.01;0.01;2;;;28890;533;2726857;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6018_10;0;Optimum;97;97;0.01;0.01;0.01;1;;;28358;524;2715448;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6019_1;0;Optimum;62;62;0.01;0.01;0.01;1;;;29126;530;2715448;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
