Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j30_j3046_10;1;Optimum;55;55;0.03;0.00;0.03;5;248;8;22617;10306;2787840;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:37.912Z"
rcpsp_j30_j3047_1;1;Optimum;58;58;0.01;0.00;0.00;3;20;0;709;62;2620032;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:37.929Z"
rcpsp_j30_j3047_2;1;Optimum;59;59;0.00;0.00;0.00;2;8;0;241;6;2619136;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:37.961Z"
rcpsp_j30_j3047_3;1;Optimum;55;55;0.01;0.00;0.00;3;13;0;442;11;2619392;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:37.992Z"
rcpsp_j30_j3047_4;1;Optimum;49;49;0.01;0.00;0.00;3;20;0;731;55;2620032;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.010Z"
rcpsp_j30_j3047_5;1;Optimum;47;47;0.01;0.00;0.00;4;18;0;673;18;2620032;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.030Z"
rcpsp_j30_j3047_6;1;Optimum;53;53;0.01;0.00;0.00;6;21;0;1245;318;2683392;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.053Z"
rcpsp_j30_j3047_7;1;Optimum;66;66;0.00;0.00;0.00;3;26;0;2281;810;2746816;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.068Z"
rcpsp_j30_j3047_8;1;Optimum;48;48;0.00;0.00;0.00;1;6;0;162;4;2619136;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.082Z"
rcpsp_j30_j3047_9;1;Optimum;65;65;0.00;0.00;0.00;2;8;0;234;6;2619136;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.096Z"
rcpsp_j30_j3047_10;1;Optimum;60;60;0.01;0.00;0.01;2;42;2;6186;2522;2745152;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.115Z"
rcpsp_j30_j3048_1;1;Optimum;63;63;0.00;0.00;0.00;1;6;0;165;4;2619136;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.127Z"
rcpsp_j30_j3048_2;1;Optimum;54;54;0.00;0.00;0.00;1;6;0;164;4;2619136;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.141Z"
rcpsp_j30_j3048_3;1;Optimum;50;50;0.00;0.00;0.00;1;6;0;171;4;2619136;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.154Z"
rcpsp_j30_j3048_4;1;Optimum;57;57;0.00;0.00;0.00;1;6;0;180;4;2619136;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.166Z"
rcpsp_j30_j3048_5;1;Optimum;58;58;0.00;0.00;0.00;1;6;0;178;4;2619136;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.180Z"
rcpsp_j30_j3048_6;1;Optimum;58;58;0.00;0.00;0.00;1;6;0;195;4;2619136;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.194Z"
rcpsp_j30_j3048_7;1;Optimum;55;55;0.00;0.00;0.00;1;7;0;197;5;2619136;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.223Z"
rcpsp_j30_j3048_8;1;Optimum;44;44;0.00;0.00;0.00;1;6;0;173;4;2619136;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.236Z"
rcpsp_j30_j3048_9;1;Optimum;59;59;0.00;0.00;0.00;1;8;0;238;6;2619136;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.249Z"
rcpsp_j30_j3048_10;1;Optimum;54;54;0.00;0.00;0.00;1;6;0;177;5;2619136;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.262Z"
rcpsp_j60_j601_1;1;Optimum;77;77;0.00;0.00;0.00;2;11;0;674;9;2732288;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.277Z"
rcpsp_j60_j601_2;1;Optimum;68;68;0.01;0.00;0.00;4;19;0;1342;71;2733056;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.295Z"
rcpsp_j60_j601_3;1;Optimum;68;68;0.01;0.00;0.00;6;19;0;1376;101;2733056;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.316Z"
rcpsp_j60_j601_4;1;Optimum;91;91;0.01;0.00;0.00;2;58;2;11187;4238;3031744;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.332Z"
rcpsp_j60_j601_5;1;Optimum;73;73;0.00;0.00;0.00;4;26;0;2942;899;2882240;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.343Z"
rcpsp_j60_j601_6;1;Optimum;66;66;0.02;0.00;0.01;2;341;10;43755;17455;2985920;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.369Z"
rcpsp_j60_j601_7;1;Optimum;72;72;0.01;0.01;0.01;9;161;6;20176;8475;2900096;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.389Z"
rcpsp_j60_j601_8;1;Optimum;75;75;0.01;0.00;0.00;5;21;0;1794;270;2733056;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.408Z"
rcpsp_j60_j601_9;1;Optimum;85;85;0.01;0.00;0.00;5;24;0;2371;457;2733056;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.429Z"
rcpsp_j60_j601_10;1;Optimum;80;80;0.01;0.00;0.00;2;19;0;1228;64;2733056;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.447Z"
rcpsp_j60_j602_1;1;Optimum;65;65;0.00;0.00;0.00;1;8;0;434;6;2732032;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.460Z"
rcpsp_j60_j602_2;1;Optimum;82;82;0.00;0.00;0.00;1;10;0;547;8;2732032;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.473Z"
rcpsp_j60_j602_3;1;Optimum;78;78;0.00;0.00;0.00;1;9;0;492;8;2732160;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.504Z"
rcpsp_j60_j602_4;1;Optimum;78;78;0.01;0.00;0.00;3;14;0;858;12;2732288;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.520Z"
rcpsp_j60_j602_5;1;Optimum;54;54;0.01;0.00;0.00;4;19;0;1202;60;2732608;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.538Z"
rcpsp_j60_j602_6;1;Optimum;64;64;0.01;0.00;0.00;2;12;0;664;10;2732288;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.555Z"
rcpsp_j60_j602_7;1;Optimum;53;53;0.01;0.00;0.00;3;17;0;1083;16;2732608;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.573Z"
rcpsp_j60_j602_8;1;Optimum;66;66;0.00;0.00;0.00;2;10;0;635;9;2732160;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.586Z"
rcpsp_j60_j602_9;1;Optimum;65;65;0.01;0.00;0.00;3;17;0;1069;15;2732288;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.603Z"
rcpsp_j60_j602_10;1;Optimum;69;69;0.01;0.00;0.00;2;11;0;666;9;2732160;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.621Z"
rcpsp_j60_j603_1;1;Optimum;60;60;0.00;0.00;0.00;2;11;0;676;9;2732160;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.634Z"
rcpsp_j60_j603_2;1;Optimum;69;69;0.00;0.00;0.00;1;7;0;402;5;2732032;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.647Z"
rcpsp_j60_j603_3;1;Optimum;105;105;0.01;0.00;0.00;2;16;0;960;14;2732288;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.663Z"
rcpsp_j60_j603_4;1;Optimum;81;81;0.00;0.00;0.00;1;8;0;428;7;2732032;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.676Z"
rcpsp_j60_j603_5;1;Optimum;83;83;0.00;0.00;0.00;1;8;0;441;6;2732032;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.689Z"
rcpsp_j60_j603_6;1;Optimum;57;57;0.00;0.00;0.00;2;16;0;975;14;2732288;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.704Z"
rcpsp_j60_j603_7;1;Optimum;59;59;0.01;0.00;0.00;3;16;0;961;14;2732288;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.719Z"
rcpsp_j60_j603_8;1;Optimum;55;55;0.00;0.00;0.00;2;40;0;6087;2274;3031296;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.733Z"
rcpsp_j60_j603_9;1;Optimum;67;67;0.01;0.00;0.00;2;12;0;720;10;2732288;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.751Z"
rcpsp_j60_j603_10;1;Optimum;69;69;0.01;0.00;0.00;2;20;0;1298;109;2732928;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.768Z"
rcpsp_j60_j604_1;1;Optimum;84;84;0.00;0.00;0.00;1;11;0;579;9;2732032;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.796Z"
rcpsp_j60_j604_2;1;Optimum;60;60;0.00;0.00;0.00;1;12;0;636;10;2732160;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.810Z"
rcpsp_j60_j604_3;1;Optimum;58;58;0.00;0.00;0.00;1;11;0;570;9;2732032;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.839Z"
rcpsp_j60_j604_4;1;Optimum;65;65;0.00;0.00;0.00;1;10;0;561;8;2732160;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.868Z"
rcpsp_j60_j604_5;1;Optimum;75;75;0.00;0.00;0.00;1;11;0;613;10;2732160;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.882Z"
rcpsp_j60_j604_6;1;Optimum;71;71;0.00;0.00;0.00;1;14;0;859;12;2732288;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.895Z"
rcpsp_j60_j604_7;1;Optimum;67;67;0.00;0.00;0.00;1;9;0;449;7;2731904;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.908Z"
rcpsp_j60_j604_8;1;Optimum;65;65;0.00;0.00;0.00;1;10;0;558;8;2732032;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.920Z"
rcpsp_j60_j604_9;1;Optimum;75;75;0.00;0.00;0.00;1;9;0;533;7;2732032;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.933Z"
rcpsp_j60_j604_10;1;Optimum;77;77;0.00;0.00;0.00;1;10;0;557;8;2732160;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:38.946Z"
rcpsp_j60_j605_1;1;Optimum;76;76;1.01;0.21;1.01;9;13073;81;674953;347914;2968320;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:39.971Z"
