Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_taillard_ta28;0;Optimum;1603;1603;1411.02;1283.66;1411.02;102;;;3170326611;109019155;47349640;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T18:50:07+0200
jobshop_taillard_ta27;0;Solution;1702;1584;3600;1424.66;0.07;95;;;8018828520;291143627;104392055;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T18:55:51+0200
jobshop_taillard_ta29;0;Solution;1634;1451;3600;3401.92;0.1;84;;;7956556721;289089478;102642975;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T19:29:48+0200
jobshop_taillard_ta30;0;Solution;1609;1414;3600;2956.13;0.07;104;;;8044102314;288668109;102915783;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T19:50:07+0200
jobshop_taillard_ta31;0;Solution;1766;1764;3600;985.39;0.12;131;;;7852465311;320533677;113665967;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T19:55:51+0200
jobshop_taillard_ta32;0;Solution;1838;1774;3600;1478.13;0.12;146;;;7690595926;319504214;109953799;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T20:29:48+0200
jobshop_taillard_ta35;0;Optimum;2007;2007;9.32;7.28;9.32;54;;;20726809;797151;11834338;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T20:29:57+0200
jobshop_taillard_ta33;0;Solution;1822;1774;3600;3357.05;0.11;198;;;7868531171;326867775;113497007;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T20:50:07+0200
jobshop_taillard_ta34;0;Solution;1844;1828;3600.01;400;0.13;104;;;7778302419;310126609;108087295;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T20:55:51+0200
jobshop_taillard_ta36;0;Solution;1844;1819;3600;18.96;0.09;138;;;7955804977;342324298;117627887;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T21:29:57+0200
jobshop_taillard_ta37;0;Solution;1808;1771;3600;496.28;0.09;85;;;7761398604;362700629;125817231;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T21:50:07+0200
jobshop_taillard_ta38;0;Solution;1695;1673;3600;2628.72;0.1;150;;;7855686610;311326454;107203895;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T21:55:51+0200
jobshop_taillard_ta39;0;Optimum;1795;1795;1741.72;1741.71;0.11;124;;;3849336193;162078330;61954639;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T21:58:59+0200
jobshop_taillard_ta40;0;Solution;1702;1631;3600;524.4;0.17;144;;;7893713105;335758628;116662935;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T22:50:07+0200
jobshop_taillard_ta41;0;Solution;2091;1857;3600;857.82;0.18;178;;;7584042769;257550353;83014599;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T22:55:51+0200
jobshop_taillard_ta42;0;Solution;1992;1867;3600;181.81;0.14;147;;;7536604206;250465251;80731295;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T22:58:59+0200
jobshop_taillard_ta43;0;Solution;1887;1809;3600;648.05;0.13;174;;;7490249816;271886772;88244119;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T23:50:07+0200
jobshop_taillard_ta44;0;Solution;2049;1923;3600;73.81;0.13;151;;;7599876782;261831306;85016919;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T23:55:51+0200
jobshop_taillard_ta45;0;Solution;2002;1990;3600.01;3455.5;0.14;178;;;7588094696;243256113;78848999;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T23:58:59+0200
jobshop_taillard_ta46;0;Solution;2076;1940;3600.01;411.3;0.16;140;;;7631179972;245610421;80222255;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T00:50:07+0200
jobshop_taillard_ta47;0;Solution;1953;1781;3600.01;445.46;0.16;116;;;7473016517;267779784;86782647;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T00:55:51+0200
jobshop_taillard_ta48;0;Solution;1980;1905;3600.01;682.21;0.16;138;;;7542411864;250054832;81244159;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T00:58:59+0200
jobshop_taillard_ta51;0;Optimum;2760;2760;18.99;18.97;0.24;165;;;36170075;880477;22138464;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T00:59:18+0200
jobshop_taillard_ta52;0;Optimum;2756;2756;12.97;12.94;0.22;141;;;24800711;632687;25840308;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T00:59:31+0200
jobshop_taillard_ta53;0;Optimum;2717;2717;8.72;8.67;0.26;109;;;16266651;486988;19841530;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T00:59:40+0200
jobshop_taillard_ta54;0;Optimum;2839;2839;5.49;5.43;0.25;94;;;9703072;222793;21436100;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T00:59:45+0200
jobshop_taillard_ta55;0;Optimum;2679;2679;31.66;31.64;0.21;175;;;59692724;1625036;25151181;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T01:00:17+0200
jobshop_taillard_ta56;0;Optimum;2781;2781;8.98;8.96;0.26;101;;;16198847;442632;21484734;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T01:00:26+0200
jobshop_taillard_ta57;0;Optimum;2943;2943;5.47;5.45;0.3;106;;;10462097;263264;21423019;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T01:00:31+0200
jobshop_taillard_ta58;0;Optimum;2885;2885;8.34;8.33;0.27;112;;;15710904;430851;20685377;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T01:00:40+0200
jobshop_taillard_ta59;0;Optimum;2655;2655;77.34;77.34;0.27;185;;;146948051;3936747;25456605;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T01:01:57+0200
jobshop_taillard_ta60;0;Optimum;2723;2723;12.34;12.32;0.23;100;;;23387788;563462;24787859;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T01:02:09+0200
jobshop_taillard_ta61;0;Optimum;2868;2868;41.59;41.56;0.33;219;;;73888732;1572908;47639759;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T01:02:51+0200
jobshop_taillard_ta49;0;Solution;2014;1903;3600;1791.74;0.13;114;;;7691816205;253299443;81738343;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T01:50:07+0200
jobshop_taillard_ta50;0;Solution;1982;1806;3600.01;428.36;0.15;173;;;7506585208;262793394;84882303;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T01:55:51+0200
jobshop_taillard_ta64;0;Optimum;2702;2702;31.68;31.65;0.42;181;;;58500818;1458879;32819224;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T01:56:22+0200
jobshop_taillard_ta65;0;Optimum;2725;2725;155.73;155.72;0.3;262;;;277603328;6063109;35588871;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T01:58:58+0200
jobshop_taillard_ta66;0;Optimum;2845;2845;157.28;157.26;0.36;177;;;283906131;6025714;33261659;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T02:01:36+0200
jobshop_taillard_ta62;0;Solution;2872;2869;3600.03;2622.99;0.32;215;;;6484862890;140351204;55972327;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T02:02:51+0200
jobshop_taillard_ta68;0;Optimum;2784;2784;39.89;39.87;0.38;142;;;70542696;1499126;34537173;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T02:03:31+0200
jobshop_taillard_ta69;0;Optimum;3071;3071;49.33;49.3;0.31;167;;;88969384;1960501;38441900;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T02:04:20+0200
jobshop_taillard_ta63;0;Optimum;2755;2755;1010.95;1010.92;0.33;193;;;1806699572;40608459;37280199;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T02:06:58+0200
jobshop_taillard_ta71;0;Optimum;5464;5464;50.02;50.02;1.17;155;;;77447161;1305648;57845438;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T02:07:48+0200
jobshop_taillard_ta70;0;Optimum;2995;2995;213.27;213.24;0.29;236;;;385910349;8360666;40649244;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T02:07:53+0200
jobshop_taillard_ta72;0;Optimum;5181;5181;40.2;40.17;1.74;106;;;52608320;441865;57204024;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T02:08:28+0200
jobshop_taillard_ta73;0;Optimum;5568;5568;48.97;48.97;1.16;128;;;68286012;551588;54357885;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T02:08:42+0200
jobshop_taillard_ta74;0;Optimum;5339;5339;37.6;37.6;1.76;112;;;45809277;330065;58160063;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T02:09:05+0200
jobshop_taillard_ta75;0;Optimum;5392;5392;103.16;103.16;1.15;192;;;157276333;1479715;55999774;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T02:10:26+0200
jobshop_taillard_ta76;0;Optimum;5342;5342;109.9;109.9;0.88;165;;;150608630;1591117;56325351;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T02:10:55+0200
jobshop_taillard_ta78;0;Optimum;5394;5394;16.56;16.56;1.17;68;;;24485554;164036;54867375;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T02:11:12+0200
jobshop_taillard_ta77;0;Optimum;5436;5436;49.34;49.32;1.29;127;;;68508173;516286;59419304;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T02:11:15+0200
jobshop_taillard_ta79;0;Optimum;5358;5358;43.33;43.33;1.2;125;;;54861820;525776;56489375;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T02:11:55+0200
jobshop_taillard_ta80;0;Optimum;5183;5183;124.75;124.75;1.16;156;;;183481309;1287266;57286526;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T02:13:20+0200
jobshop_taillard_ta67;0;Solution;2826;2825;3600.02;43.63;0.31;171;;;6814150854;146295882;57961359;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T03:01:36+0200
jobshop_demirkol_dmu42_cscmax_20_15_5;0;Solution;3491;3130;3600;510.79;0.08;144;;;9269570746;315998186;125434959;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T19:50:40+0200
jobshop_demirkol_dmu45_cscmax_20_15_1;0;Solution;3413;2955;3600;102.9;0.08;117;;;9335592147;321007338;125913719;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T19:50:40+0200
jobshop_demirkol_dmu44_cscmax_20_15_7;0;Solution;3627;3238;3600;2111.3;0.12;130;;;9194559838;329613100;130871687;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T19:50:40+0200
jobshop_demirkol_dmu43_cscmax_20_15_8;0;Solution;3518;3224;3600.01;3229.42;0.1;125;;;8907558437;383920765;154138935;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T20:50:40+0200
jobshop_demirkol_dmu49_cscmax_20_20_2;0;Solution;3883;3377;3600;66.89;0.1;143;;;8743911189;295111777;104299191;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T20:50:40+0200
jobshop_demirkol_dmu41_cscmax_20_15_10;0;Solution;3362;2902;3600;9.68;0.07;138;;;9090041840;355477496;138990015;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T20:50:40+0200
jobshop_demirkol_dmu47_cscmax_20_20_4;0;Solution;4095;3452;3600;1264.66;0.1;119;;;9012524674;272516065;98227127;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T21:50:40+0200
jobshop_demirkol_dmu48_cscmax_20_20_3;0;Solution;3841;3385;3600;1425.25;0.11;197;;;8793687644;295079894;104416167;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T21:50:40+0200
jobshop_demirkol_dmu46_cscmax_20_20_6;0;Solution;4139;3527;3600;1685.8;0.07;178;;;8730956827;290623790;103245607;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T21:50:40+0200
jobshop_demirkol_dmu51_cscmax_30_15_2;0;Solution;4325;3902;3600.01;592.02;0.2;221;;;8772391918;214094398;75911255;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T22:50:40+0200
jobshop_demirkol_dmu50_cscmax_20_20_9;0;Solution;4011;3391;3600.01;41.58;0.14;111;;;8742186300;309944035;109990375;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T22:50:40+0200
jobshop_demirkol_dmu54_cscmax_30_15_5;0;Solution;4551;4202;3600.01;756.69;0.14;194;;;8632608904;218425397;75990039;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T22:50:40+0200
jobshop_demirkol_dmu55_cscmax_30_15_6;0;Solution;4448;4126;3600;757.34;0.07;226;;;8533867447;249109689;86303247;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T23:50:40+0200
jobshop_demirkol_dmu52_cscmax_30_15_9;0;Solution;4557;4063;3600.01;1937.13;0.1;211;;;8480611786;227691751;79017807;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T23:50:40+0200
jobshop_demirkol_dmu53_cscmax_30_15_10;0;Solution;4561;4141;3600.02;1264.16;0.12;155;;;8620043559;243671097;84161471;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-25T23:50:40+0200
jobshop_demirkol_dmu58_cscmax_30_20_3;0;Solution;4968;4270;3600.02;598.83;0.18;247;;;8071935842;194304799;63907239;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T00:50:40+0200
jobshop_demirkol_dmu60_cscmax_30_20_4;0;Solution;4994;4301;3600.02;2354.77;0.18;270;;;8088827245;184067406;62382839;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T00:50:40+0200
jobshop_demirkol_dmu59_cscmax_30_20_6;0;Solution;4782;4204;3600.02;2373.73;0.21;291;;;8074032378;184778127;62214375;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T00:50:40+0200
jobshop_demirkol_dmu57_cscmax_30_20_7;0;Solution;4905;4252;3600.01;1431.34;0.17;270;;;8088038351;181794116;61756823;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T01:50:40+0200
jobshop_demirkol_dmu56_cscmax_30_20_9;0;Solution;5214;4452;3600.02;2386.04;0.15;316;;;8099309149;177491105;60623159;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T01:50:40+0200
jobshop_demirkol_dmu61_cscmax_40_15_3;0;Solution;5435;4910;3600.02;3384.69;0.17;346;;;8106112192;171831335;59244999;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T01:50:40+0200
jobshop_demirkol_dmu64_cscmax_40_15_4;0;Solution;5546;5130;3600.02;840.16;0.21;289;;;8217734423;167897612;58387695;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T02:50:40+0200
jobshop_demirkol_dmu62_cscmax_40_15_6;0;Solution;5490;5031;3600.02;3105.41;0.14;296;;;8249752078;163728314;56670335;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T02:50:40+0200
jobshop_demirkol_dmu65_cscmax_40_15_7;0;Solution;5416;5102;3600.02;2263.85;0.21;269;;;8222864968;164068761;58613399;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T02:50:40+0200
jobshop_demirkol_dmu63_cscmax_40_15_8;0;Solution;5635;5093;3600.02;2135.35;0.23;217;;;8190589084;172780417;59161319;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T03:50:40+0200
jobshop_demirkol_dmu67_cscmax_40_20_6;0;Solution;6160;5589;3600.03;1250.7;0.22;315;;;7567225527;128901314;48949751;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T03:50:40+0200
jobshop_demirkol_dmu69_cscmax_40_20_5;0;Solution;5932;5423;3600.04;3090.12;0.33;376;;;7512050100;142871483;52466159;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T03:50:40+0200
jobshop_demirkol_dmu68_cscmax_40_20_8;0;Solution;6071;5426;3600.03;2960.13;0.27;419;;;7593403066;138167038;50425311;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T04:50:40+0200
jobshop_demirkol_dmu70_cscmax_40_20_9;0;Solution;6201;5501;3600.04;2271.38;0.31;307;;;7719377994;125509974;48052839;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T04:50:40+0200
jobshop_demirkol_dmu66_cscmax_40_20_10;0;Solution;6067;5391;3600.03;1489.97;0.17;349;;;7627741778;130159343;48750031;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T04:50:40+0200
jobshop_demirkol_dmu75_cscmax_50_15_3;0;Solution;6446;6029;3600.03;3471.78;0.23;382;;;7848100537;121357440;47404559;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T05:50:40+0200
jobshop_demirkol_dmu72_cscmax_50_15_6;0;Solution;6839;6331;3600.03;3465.19;0.23;317;;;7847571673;120230617;46208007;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T05:50:40+0200
jobshop_demirkol_dmu74_cscmax_50_15_4;0;Solution;6680;6123;3600.04;2443.35;0.25;309;;;7765299444;132676056;49261935;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T05:50:40+0200
jobshop_demirkol_dmu71_cscmax_50_15_8;0;Solution;6575;6080;3600.03;1943.2;0.25;412;;;7723909767;122992581;47609063;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T06:50:40+0200
jobshop_demirkol_dmu73_cscmax_50_15_10;0;Solution;6528;6001;3600.03;649.58;0.26;314;;;7888988126;126510169;47708983;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T06:50:40+0200
jobshop_demirkol_dmu76_cscmax_50_20_1;0;Solution;7151;6338;3600.05;3598.31;0.36;390;;;7261955097;99866797;45962806;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T06:50:40+0200
jobshop_demirkol_dmu78_cscmax_50_20_3;0;Solution;7362;6586;3600.05;3397.71;0.22;304;;;7165636219;97561232;45065535;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T07:50:40+0200
jobshop_demirkol_dmu77_cscmax_50_20_4;0;Solution;7181;6494;3600.07;3194.78;0.34;456;;;7142303730;104989018;46161143;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T07:50:40+0200
jobshop_demirkol_dmu79_cscmax_50_20_7;0;Solution;7454;6650;3600.06;2218.51;0.32;422;;;7128983665;98702607;44915871;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T07:50:40+0200
jobshop_demirkol_dmu05_rcmax_20_15_1;0;Optimum;2749;2749;917.19;350.69;917.19;120;;;2132709509;86961646;41477151;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T08:05:58+0200
jobshop_demirkol_dmu03_rcmax_20_15_5;0;Optimum;2731;2731;432.75;379;432.75;127;;;983058661;43194557;25158056;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T08:13:10+0200
jobshop_demirkol_dmu80_cscmax_50_20_9;0;Solution;7097;6459;3600.06;3495.98;0.32;467;;;7118632347;97983543;46448362;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T08:50:40+0200
jobshop_demirkol_dmu01_rcmax_20_15_4;0;Solution;2563;2413;3600;2836.18;0.1;138;;;8349448939;338767576;132669190;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T08:50:40+0200
jobshop_demirkol_dmu02_rcmax_20_15_10;0;Optimum;2706;2706;1055.21;854.65;1055.21;114;;;2430952438;100305366;46219502;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T09:08:16+0200
jobshop_demirkol_dmu04_rcmax_20_15_8;0;Solution;2674;2513;3600.01;1627.19;0.12;98;;;8173536514;357129517;138238631;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T09:13:10+0200
jobshop_demirkol_dmu10_rcmax_20_20_5;0;Optimum;2984;2984;1482.23;968.01;1482.23;90;;;3258411109;118837002;49679854;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-26T09:32:58+0200
