Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_taillard_ta14;0;Optimum;1345;1345;14.37;14.35;0.1;50;;;32498696;1002304;9082980;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T22:49:18+0200
jobshop_taillard_ta15;0;Optimum;1339;1339;3146.57;2344.73;3146.57;94;;;7369722254;181015543;66715816;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T23:41:45+0200
jobshop_taillard_ta16;0;Solution;1360;1250;3600;2564.46;0.08;80;;;8397042249;212321315;74470119;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T00:39:26+0200
jobshop_taillard_ta17;0;Optimum;1462;1462;27.29;27.07;27.28;104;;;60787830;2054376;9693770;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T23:42:12+0200
jobshop_taillard_ta18;0;Solution;1400;1358;3600;3309.76;0.07;102;;;8454607025;202520286;70858607;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T00:42:12+0200
jobshop_taillard_ta19;0;Optimum;1332;1332;2686.37;2071.5;2686.37;96;;;6322941219;155431679;57821528;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T00:27:22+0200
jobshop_taillard_ta20;0;Optimum;1348;1348;3121.97;2435.85;3121.97;107;;;7230399493;182786760;68555384;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T01:19:24+0200
jobshop_taillard_ta21;0;Solution;1650;1508;3600;1027.36;0.08;86;;;8160308441;178041340;62036383;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T01:39:26+0200
jobshop_taillard_ta22;0;Solution;1625;1444;3600;1305.82;0.1;87;;;8245593124;174752071;60543439;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T01:42:12+0200
jobshop_taillard_ta23;0;Solution;1569;1439;3600;2844.05;0.08;102;;;8193681581;171335515;58879343;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T02:19:24+0200
jobshop_taillard_ta24;0;Optimum;1644;1644;377.15;238.83;377.15;102;;;840198920;19363236;17777935;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T01:45:44+0200
jobshop_taillard_ta25;0;Solution;1603;1474;3600;2180.41;0.1;88;;;8129870790;178566688;62361511;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T02:42:12+0200
jobshop_taillard_ta26;0;Solution;1657;1490;3600;2200.3;0.08;105;;;8194193497;178168139;61083767;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T02:45:44+0200
jobshop_taillard_ta27;0;Solution;1689;1584;3600;3289.41;0.08;90;;;8083434077;181736842;64019247;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T03:19:24+0200
jobshop_taillard_ta28;0;Optimum;1603;1603;545.41;456.69;545.41;102;;;1214338155;27159308;20401328;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T02:51:17+0200
jobshop_taillard_ta29;0;Solution;1630;1451;3600;3379.51;0.1;92;;;8185310428;178651638;62011399;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T03:45:44+0200
jobshop_taillard_ta30;0;Solution;1602;1414;3600.01;2301.52;0.08;117;;;8124339752;172932220;59759807;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T03:51:17+0200
jobshop_taillard_ta31;0;Solution;1766;1764;3600;884.23;0.13;155;;;7541011497;150746900;69393047;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T04:19:24+0200
jobshop_taillard_ta32;0;Solution;1834;1774;3600;3368.92;0.15;138;;;7581445873;152072755;61036911;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T04:45:44+0200
jobshop_taillard_ta33;0;Solution;1817;1774;3600;2041.88;0.1;167;;;7584118468;151741868;66680647;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T04:51:17+0200
jobshop_taillard_ta34;0;Solution;1848;1828;3600;1123.45;0.16;98;;;7472205363;150470970;69447335;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T05:19:24+0200
jobshop_taillard_ta35;0;Optimum;2007;2007;10.35;10.3;9.1;56;;;22514993;737529;13084789;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T04:45:54+0200
jobshop_taillard_ta36;0;Optimum;1819;1819;1133.85;1133.84;0.1;145;;;2376324727;48698335;29767279;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T05:04:48+0200
jobshop_taillard_ta37;0;Solution;1791;1771;3600.01;1553.25;0.09;116;;;7456143459;164448379;66422639;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T05:51:17+0200
jobshop_taillard_ta38;0;Solution;1688;1673;3600;1634.51;0.13;134;;;7607169398;150211836;64426631;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T06:04:48+0200
jobshop_taillard_ta39;0;Optimum;1795;1795;174.49;174.49;0.12;121;;;365065841;8129334;14540902;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T05:22:19+0200
jobshop_taillard_ta40;0;Solution;1726;1631;3600.01;1229.83;0.14;150;;;7403858967;148804433;66032607;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T06:22:19+0200
jobshop_taillard_ta41;0;Solution;2061;1857;3600.01;990.13;0.19;185;;;7451276111;123223449;52728207;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T06:51:17+0200
jobshop_taillard_ta42;0;Solution;1972;1867;3600;1351.37;0.14;158;;;7376386204;117400133;51568471;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T07:04:48+0200
jobshop_taillard_ta43;0;Solution;1934;1809;3600.02;1904.65;0.15;143;;;7339595457;123544522;54074055;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T07:22:19+0200
jobshop_taillard_ta44;0;Solution;2050;1923;3600.01;1220.42;0.15;154;;;7307290165;121754277;52790831;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T07:51:17+0200
jobshop_taillard_ta45;0;Solution;2029;1990;3600;2973.84;0.15;146;;;7283607084;118923861;53516879;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T08:04:48+0200
jobshop_taillard_ta46;0;Solution;2055;1940;3600;2645.5;0.18;184;;;7401762193;116082909;51426631;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T08:22:19+0200
jobshop_taillard_ta47;0;Solution;1940;1781;3600;1457.27;0.17;130;;;7298187997;126002556;52466319;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T08:51:17+0200
jobshop_taillard_ta48;0;Solution;1968;1905;3600;2117.57;0.18;159;;;7287643291;124495963;56360727;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:04:48+0200
jobshop_taillard_ta49;0;Solution;2021;1903;3600.01;294.12;0.16;115;;;7356922585;117404301;55957871;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:22:19+0200
jobshop_taillard_ta50;0;Solution;1987;1806;3600.01;1299.9;0.13;158;;;7344190027;123475559;52424214;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:51:17+0200
jobshop_taillard_ta51;0;Optimum;2760;2760;22.82;22.79;0.26;171;;;41802687;1058427;28401825;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:05:11+0200
jobshop_taillard_ta52;0;Optimum;2756;2756;28.4;28.37;0.33;138;;;51630282;1328342;27077666;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:05:39+0200
jobshop_taillard_ta53;0;Optimum;2717;2717;20.54;20.52;0.26;132;;;37836093;977275;27324877;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:06:00+0200
jobshop_taillard_ta54;0;Optimum;2839;2839;7.7;7.67;0.28;108;;;14223524;352128;24539102;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:06:07+0200
jobshop_taillard_ta55;0;Optimum;2679;2679;56.67;56.65;0.2;200;;;104575359;2102115;31418457;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:07:04+0200
jobshop_taillard_ta56;0;Optimum;2781;2781;9.65;9.63;0.28;72;;;17748326;522999;23901424;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:07:14+0200
jobshop_taillard_ta57;0;Optimum;2943;2943;14.11;14.09;0.27;99;;;26224396;648914;25231638;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:07:28+0200
jobshop_taillard_ta58;0;Optimum;2885;2885;14.73;14.7;0.3;110;;;27185815;717989;25254731;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:07:43+0200
jobshop_taillard_ta59;0;Optimum;2655;2655;53.02;53;0.33;165;;;98965684;2194048;29104551;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:08:36+0200
jobshop_taillard_ta60;0;Optimum;2723;2723;53.52;53.5;0.23;122;;;98416072;2365011;24906159;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:09:29+0200
jobshop_taillard_ta61;0;Optimum;2868;2868;146.8;146.77;0.31;234;;;256956076;3911965;41385588;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:11:56+0200
jobshop_taillard_ta62;0;Solution;2886;2869;3600.03;2448.81;0.37;218;;;5910279323;66091230;58850719;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T10:11:56+0200
jobshop_taillard_ta63;0;Optimum;2755;2755;321.3;321.27;0.31;192;;;545345727;6541435;38895297;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:27:40+0200
jobshop_taillard_ta64;0;Optimum;2702;2702;123.25;123.21;0.45;219;;;212098894;3467771;46414738;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:29:43+0200
jobshop_taillard_ta65;0;Optimum;2725;2725;894.25;894.23;0.33;280;;;1434110896;16465278;40885926;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:44:37+0200
jobshop_taillard_ta66;0;Optimum;2845;2845;142.9;142.87;0.4;178;;;249951281;3994220;38895357;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:47:00+0200
jobshop_taillard_ta67;0;Solution;2826;2825;3600.05;109.64;0.3;171;;;5959422919;66500626;59369159;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T10:47:00+0200
jobshop_taillard_ta68;0;Optimum;2784;2784;35.7;35.66;0.37;154;;;63623648;1274074;41091371;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:51:53+0200
jobshop_taillard_ta69;0;Optimum;3071;3071;57.37;57.33;0.37;199;;;105070104;2035753;46230809;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:52:51+0200
jobshop_taillard_ta70;0;Optimum;2995;2995;277.43;277.37;0.28;267;;;477763093;6500874;43078362;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:57:28+0200
jobshop_taillard_ta71;0;Optimum;5464;5464;64.65;64.65;1.26;157;;;94328889;933611;56448343;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T09:58:33+0200
jobshop_taillard_ta72;0;Optimum;5181;5181;140.7;140.62;1.69;110;;;185922305;2038748;58438261;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T10:00:53+0200
jobshop_taillard_ta73;0;Optimum;5568;5568;45.88;45.88;1.24;90;;;62532124;585561;54311487;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T10:01:39+0200
jobshop_taillard_ta74;0;Optimum;5339;5339;40.78;40.77;1.73;98;;;47088038;375287;58289503;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T10:02:20+0200
jobshop_taillard_ta75;0;Optimum;5392;5392;112.98;112.98;1.12;197;;;164966930;1850949;55473042;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T10:04:13+0200
jobshop_taillard_ta76;0;Optimum;5342;5342;60.04;60.04;0.87;118;;;87224862;826338;55395455;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T10:05:13+0200
jobshop_taillard_ta77;0;Optimum;5436;5436;41.99;41.97;1.28;113;;;60332680;435537;57217854;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T10:05:55+0200
jobshop_taillard_ta78;0;Optimum;5394;5394;14.15;14.15;1.16;56;;;19460124;199013;54790133;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T10:06:09+0200
jobshop_taillard_ta79;0;Optimum;5358;5358;36.22;36.22;1.24;121;;;48603994;369060;57072367;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T10:06:45+0200
jobshop_taillard_ta80;0;Optimum;5183;5183;120.34;120.34;1.17;159;;;171426602;1367815;58471775;0;2000;1920;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-23T10:08:46+0200
jobshop_demirkol_dmu42_cscmax_20_15_5;0;Solution;3459;3130;3600;1283.42;0.07;135;;;8784975715;171541321;62887759;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-26T23:21:11+0200
jobshop_demirkol_dmu45_cscmax_20_15_1;0;Solution;3369;2955;3600;3173.8;0.1;170;;;8587977742;174252770;63287015;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-26T23:21:11+0200
jobshop_demirkol_dmu44_cscmax_20_15_7;0;Solution;3564;3238;3600;3564.08;0.1;165;;;8608916991;176378136;64384723;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-26T23:21:11+0200
jobshop_demirkol_dmu43_cscmax_20_15_8;0;Solution;3477;3224;3600;3490.91;0.1;158;;;8717516057;195049944;67357679;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T00:21:11+0200
jobshop_demirkol_dmu41_cscmax_20_15_10;0;Solution;3333;2902;3600;553.1;0.08;153;;;8661000448;171652280;60587975;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T00:21:11+0200
jobshop_demirkol_dmu49_cscmax_20_20_2;0;Solution;3815;3377;3600.01;1005.2;0.14;165;;;8510192914;145986924;54023094;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T00:21:11+0200
jobshop_demirkol_dmu48_cscmax_20_20_3;0;Solution;3879;3385;3600;573.41;0.11;177;;;8531995886;142249937;52034831;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T01:21:11+0200
jobshop_demirkol_dmu46_cscmax_20_20_6;0;Solution;4175;3527;3600;346.07;0.09;166;;;8417200327;148521008;59953319;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T01:21:11+0200
jobshop_demirkol_dmu47_cscmax_20_20_4;0;Solution;4102;3452;3600.01;3342.82;0.1;145;;;8415274605;152697103;62547991;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T01:21:11+0200
jobshop_demirkol_dmu50_cscmax_20_20_9;0;Solution;3853;3391;3600;845.52;0.14;200;;;8551939084;148610908;55652927;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T02:21:11+0200
jobshop_demirkol_dmu51_cscmax_30_15_2;0;Solution;4286;3902;3600.02;1174.82;0.21;273;;;7446865969;112466243;66038711;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T02:21:11+0200
jobshop_demirkol_dmu54_cscmax_30_15_5;0;Solution;4593;4202;3600.03;1191.06;0.11;215;;;7355340458;113552934;56483319;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T02:21:11+0200
jobshop_demirkol_dmu55_cscmax_30_15_6;0;Solution;4418;4126;3600.01;3115.53;0.08;220;;;7532247442;121118201;57429759;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T03:21:11+0200
jobshop_demirkol_dmu52_cscmax_30_15_9;0;Solution;4561;4063;3600.02;3113.43;0.15;216;;;7447810760;115877489;58823575;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T03:21:11+0200
jobshop_demirkol_dmu53_cscmax_30_15_10;0;Solution;4550;4141;3600.01;3497.72;0.15;159;;;7625786068;117506582;61685519;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T03:21:11+0200
jobshop_demirkol_dmu58_cscmax_30_20_3;0;Solution;5093;4270;3600.02;2292.6;0.17;235;;;7178620131;92455845;54952191;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T04:21:11+0200
jobshop_demirkol_dmu60_cscmax_30_20_4;0;Solution;5035;4301;3600.01;605.03;0.18;267;;;7207935400;92154510;60422935;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T04:21:11+0200
jobshop_demirkol_dmu59_cscmax_30_20_6;0;Solution;4811;4204;3600.02;1563.87;0.25;286;;;7401365166;92672029;60298175;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T04:21:11+0200
jobshop_demirkol_dmu57_cscmax_30_20_7;0;Solution;5009;4252;3600.02;2783.43;0.19;257;;;7222808003;92785641;62900487;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T05:21:11+0200
jobshop_demirkol_dmu56_cscmax_30_20_9;0;Solution;5205;4452;3600.02;2451.76;0.14;255;;;7221253832;91845059;62121983;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T05:21:11+0200
jobshop_demirkol_dmu61_cscmax_40_15_3;0;Solution;5479;4910;3600.03;1830.34;0.25;309;;;6423758659;76894592;60325055;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T05:21:11+0200
jobshop_demirkol_dmu64_cscmax_40_15_4;0;Solution;5561;5130;3600.02;3160.53;0.21;276;;;6257910724;77464215;56883653;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T06:21:11+0200
jobshop_demirkol_dmu62_cscmax_40_15_6;0;Solution;5531;5031;3600.03;608.51;0.16;307;;;6586598172;79228331;63110607;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-27T06:21:11+0200
