Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_la17;0;Optimum;784;784;0.34;0.31;0.34;15;;;826555;70721;4168884;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:31Z
jobshop_la18;0;Optimum;848;848;0.4;0.38;0.38;24;;;847041;77226;4295012;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:32Z
jobshop_la19;0;Optimum;842;842;1.2;1.2;1.2;32;;;3164243;238488;4505238;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:32Z
jobshop_la20;0;Optimum;902;902;0.55;0.45;0.55;23;;;1399497;119173;4351132;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:33Z
jobshop_la21;0;Optimum;1046;1046;10.32;7.07;10.32;50;;;26425007;1778898;6115448;0;150;145;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:34Z
jobshop_la22;0;Optimum;927;927;1.83;1.69;1.83;29;;;4563662;283210;5402803;0;150;145;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:44Z
jobshop_la23;0;Optimum;1032;1032;0.09;0.09;0.04;14;;;171270;17159;5491322;0;150;145;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:46Z
jobshop_la24;0;Optimum;935;935;4.56;3.94;4.56;33;;;11322188;752847;5646632;0;150;145;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:46Z
jobshop_la25;0;Optimum;977;977;5.54;4.82;5.54;41;;;14480759;885732;5680380;0;150;145;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:51Z
jobshop_la26;0;Optimum;1218;1218;0.27;0.27;0.05;30;;;547787;39898;6667129;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:56Z
jobshop_la27;0;Optimum;1235;1235;166.02;166.02;0.06;56;;;425659805;25151449;17756479;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:57Z
jobshop_la28;0;Optimum;1216;1216;4.69;4.69;0.05;51;;;11150237;643070;7157465;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:52:43Z
jobshop_demirkol_rcmax_40_20_7;0;Solution;4779;4732;3600.02;178.59;0.2;231;;;6940375116;177217253;61513679;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T13:56:38Z
jobshop_la30;0;Optimum;1355;1355;0.23;0.23;0.05;36;;;496747;34205;7040242;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:56:38Z
jobshop_la31;0;Optimum;1784;1784;0.22;0.22;0.07;24;;;406290;22691;9795000;0;300;280;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:56:38Z
jobshop_la32;0;Optimum;1850;1850;0.03;0.03;0.03;4;;;43782;158;7642819;0;300;280;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:56:38Z
jobshop_la33;0;Optimum;1719;1719;0.09;0.09;0.09;10;;;164833;8332;8841012;0;300;280;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:56:38Z
jobshop_la34;0;Optimum;1721;1721;0.41;0.4;0.08;26;;;807505;42364;9160828;0;300;280;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:56:38Z
jobshop_la35;0;Optimum;1888;1888;0.15;0.14;0.07;15;;;241231;12232;9347013;0;300;280;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:56:39Z
jobshop_la36;0;Optimum;1268;1268;6.32;5.67;6.32;45;;;15094575;936228;7356940;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:56:39Z
jobshop_la37;0;Optimum;1397;1397;2.52;2.52;0.07;56;;;6176548;335465;7311618;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:56:45Z
jobshop_la38;0;Optimum;1196;1196;35.16;19.11;35.16;57;;;85536999;4390513;8559744;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:56:48Z
jobshop_la39;0;Optimum;1233;1233;3.46;3.16;3.46;59;;;8346552;482479;7454665;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:57:23Z
jobshop_la40;0;Optimum;1222;1222;11.99;10.8;11.99;55;;;29536515;1512555;7355000;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:57:26Z
jobshop_orb01;0;Optimum;1059;1059;3.22;1.65;3.22;46;;;9100165;589784;4609136;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:57:38Z
jobshop_orb02;0;Optimum;888;888;0.86;0.86;0.86;20;;;2253122;171534;4403702;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:57:41Z
jobshop_orb03;0;Optimum;1005;1005;2.91;1.79;2.91;49;;;8157648;525143;4714191;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:57:42Z
jobshop_orb04;0;Optimum;1005;1005;1.14;0.53;1.14;35;;;3013783;209056;4392148;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:57:45Z
jobshop_orb05;0;Optimum;887;887;0.95;0.41;0.95;28;;;2577773;180467;4516589;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:57:46Z
jobshop_orb06;0;Optimum;1010;1010;1.44;1.08;1.44;47;;;3423515;228270;4700799;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:57:47Z
jobshop_orb07;0;Optimum;397;397;0.86;0.53;0.86;32;;;2283142;175410;4421094;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:57:49Z
jobshop_orb08;0;Optimum;899;899;0.62;0.57;0.62;32;;;1645426;122563;4433506;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:57:50Z
jobshop_orb09;0;Optimum;934;934;0.64;0.48;0.64;30;;;1646843;121213;4569052;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:57:50Z
jobshop_orb10;0;Optimum;944;944;0.39;0.35;0.39;36;;;1003911;79943;4490710;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:57:51Z
jobshop_la29;0;Optimum;1152;1152;507.97;206.69;507.97;85;;;1260593040;57856815;31625560;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:52:47Z
jobshop_swv02;0;Optimum;1475;1475;56.57;56.57;0.02;86;;;146159615;6361131;9379815;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T15:01:15Z
jobshop_swv01;0;Optimum;1407;1407;384.43;380.83;384.43;109;;;1008570979;38748009;24524718;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:57:51Z
jobshop_swv03;0;Optimum;1398;1398;410.4;383.44;410.4;113;;;1048524276;38277050;24132160;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T15:02:12Z
jobshop_swv05;0;Optimum;1424;1424;831.08;736.01;831.08;114;;;2180841583;96403815;51497504;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T15:09:02Z
jobshop_demirkol_rcmax_50_20_7;0;Optimum;5851;5851;2923.8;2923.77;0.31;238;;;5125559886;124720248;50295543;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:35:55Z
jobshop_swv04;0;Solution;1499;1405;3600;13.9;0.04;99;;;9860466228;472019879;221076615;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T15:04:16Z
jobshop_swv06;0;Solution;1725;1572;3600;726.52;0.1;108;;;9387745130;357874146;142497767;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T15:22:53Z
jobshop_swv07;0;Solution;1659;1406;3600;926.16;0.05;83;;;9389575302;333806593;131286255;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T15:24:39Z
jobshop_swv08;0;Solution;1866;1614;3600;29.43;0.06;116;;;9389796283;367119169;141027167;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T16:04:16Z
jobshop_swv09;0;Solution;1714;1594;3600.01;70.56;0.1;119;;;9478459569;373233996;152968079;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T16:22:53Z
jobshop_swv10;0;Solution;1818;1588;3600;509.1;0.08;89;;;9452715026;358039833;142944007;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T16:24:39Z
jobshop_swv11;0;Solution;3010;2983;3600.02;3333.55;0.15;264;;;8742313507;192980649;67908975;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T17:04:16Z
jobshop_swv12;0;Solution;3069;2972;3600.01;1652.49;0.1;201;;;8539306088;185268620;62966167;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T17:22:53Z
jobshop_swv13;0;Solution;3122;3104;3600.02;1030.94;0.09;255;;;8873699152;190218675;67604775;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T17:24:39Z
jobshop_swv16;0;Optimum;2924;2924;0.06;0.04;0.06;5;;;78745;183;11875099;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:24:39Z
jobshop_swv17;0;Optimum;2794;2794;0.05;0.05;0.05;6;;;86157;178;11862949;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:24:39Z
jobshop_swv18;0;Optimum;2852;2852;0.05;0.03;0.05;5;;;87544;177;11694700;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:24:39Z
jobshop_swv19;0;Optimum;2843;2843;0.46;0.42;0.18;22;;;732280;24603;14523336;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:24:39Z
jobshop_swv20;0;Optimum;2823;2823;0.04;0.04;0.04;6;;;83884;180;11960893;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:24:40Z
jobshop_taillard_ta01;0;Optimum;1231;1231;5.8;5;5.8;66;;;14675792;711225;7759718;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:24:40Z
jobshop_taillard_ta02;0;Optimum;1244;1244;15.57;10.76;15.57;52;;;38637522;2006184;7495592;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:24:45Z
jobshop_taillard_ta03;0;Optimum;1218;1218;12.67;10.39;12.67;45;;;31975403;1615414;7397985;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:25:01Z
jobshop_taillard_ta04;0;Optimum;1175;1175;15.13;11.58;15.13;71;;;37333635;1921718;7509882;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:25:14Z
jobshop_taillard_ta05;0;Optimum;1224;1224;66.37;49.9;66.37;47;;;170948951;8080188;10156442;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:25:29Z
jobshop_taillard_ta06;0;Optimum;1238;1238;743.94;411.26;743.94;56;;;1922550748;88632275;44846976;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:26:35Z
jobshop_taillard_ta07;0;Optimum;1227;1227;56.52;24.44;56.52;55;;;142531562;7078778;9828942;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:38:59Z
jobshop_taillard_ta08;0;Optimum;1217;1217;56.4;45.59;56.4;57;;;141005408;7153089;9700582;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:39:56Z
jobshop_taillard_ta09;0;Optimum;1274;1274;49.02;39.37;49.02;68;;;124961518;5895533;9410897;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:40:52Z
jobshop_taillard_ta10;0;Optimum;1241;1241;20.05;15.76;20.05;62;;;50253447;2378405;7886910;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:41:41Z
jobshop_swv14;0;Optimum;2968;2968;2622.7;2622.69;0.12;220;;;6307152900;143012284;54180999;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:04:16Z
jobshop_taillard_ta12;0;Optimum;1367;1367;647.4;622.53;647.4;83;;;1543151158;59771442;30948687;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:47:58Z
jobshop_swv15;0;Solution;2928;2885;3600.01;3389.77;0.12;200;;;8767916705;195592798;68321071;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:22:53Z
jobshop_taillard_ta14;0;Optimum;1345;1345;3.24;3.23;0.07;55;;;7489966;379305;9064064;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T19:22:53Z
jobshop_taillard_ta11;0;Solution;1360;1269;3600;1853.26;0.05;105;;;8640329369;343840727;133920951;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:42:01Z
jobshop_taillard_ta13;0;Solution;1342;1243;3600;740.46;0.09;93;;;8473978925;364392381;143794583;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T18:58:46Z
jobshop_taillard_ta17;0;Optimum;1462;1462;33.25;33.25;33.25;100;;;77668887;3795007;9997784;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T19:58:46Z
jobshop_taillard_ta15;0;Optimum;1339;1339;2608.31;1305.57;2608.31;102;;;6271769604;235796089;95678751;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T19:22:57Z
jobshop_taillard_ta16;0;Solution;1361;1250;3600;1667.95;0.08;77;;;8578348005;335921855;131010551;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T19:42:01Z
jobshop_taillard_ta18;0;Solution;1396;1358;3600;1791.05;0.07;111;;;8796172118;315842591;122102727;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T19:59:19Z
jobshop_taillard_ta19;0;Solution;1351;1240;3600;2960.79;0.07;91;;;8614330272;344202664;134669071;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T20:06:25Z
jobshop_taillard_ta20;0;Solution;1348;1289;3600;2684.08;0.05;99;;;8581746400;335666407;131556959;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T20:42:01Z
jobshop_taillard_ta21;0;Solution;1649;1508;3600;3295;0.08;124;;;8255145136;287142864;103025247;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T20:59:19Z
jobshop_taillard_ta22;0;Solution;1632;1444;3600;2970.97;0.12;75;;;8347154837;288942108;103047455;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T21:06:25Z
jobshop_taillard_ta24;0;Optimum;1644;1644;703.23;532.19;703.23;103;;;1597316952;58595920;30088350;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T21:59:19Z
jobshop_taillard_ta23;0;Solution;1572;1439;3600;3132.8;0.1;116;;;8242628523;283106224;101088295;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T21:42:01Z
jobshop_taillard_ta25;0;Solution;1602;1474;3600;2301.24;0.11;89;;;8324114296;282959372;101756863;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T22:06:25Z
jobshop_taillard_ta26;0;Solution;1675;1490;3600;3113.62;0.08;95;;;8419970188;335205473;119061727;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T22:11:02Z
jobshop_taillard_ta28;0;Optimum;1603;1603;1384.33;1259.78;1384.33;102;;;3170326611;109019155;47349544;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T23:06:25Z
jobshop_taillard_ta27;0;Solution;1702;1584;3600;1403.17;0.08;95;;;8190910211;297488682;105888959;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T22:42:01Z
jobshop_taillard_ta29;0;Solution;1634;1451;3600;3302.58;0.09;84;;;8200304533;297528473;105299319;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T23:11:02Z
jobshop_taillard_ta30;0;Solution;1609;1414;3600;2895.96;0.08;104;;;8212836811;294650451;104815415;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T23:29:29Z
jobshop_taillard_ta31;0;Solution;1766;1764;3600;970.5;0.12;131;;;8053123675;328690660;116226071;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T23:42:01Z
jobshop_taillard_ta32;0;Solution;1838;1774;3600;1430.57;0.13;146;;;7942036600;329949749;113218375;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T00:11:02Z
jobshop_taillard_ta35;0;Optimum;2007;2007;9.47;7.41;9.47;54;;;20726809;797151;11834338;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T01:11:02Z
jobshop_taillard_ta33;0;Solution;1822;1774;3600.01;3267.33;0.1;198;;;8081135656;335730691;116351527;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T00:29:29Z
jobshop_taillard_ta34;0;Solution;1844;1828;3600;382.14;0.15;104;;;7972921506;317917004;110429855;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T00:42:01Z
jobshop_taillard_ta36;0;Solution;1844;1819;3600;18.81;0.11;138;;;8044272461;346091851;118753903;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T01:11:12Z
jobshop_taillard_ta37;0;Solution;1808;1771;3600;490.02;0.11;85;;;7859372363;367266661;127268087;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T01:29:29Z
jobshop_taillard_ta39;0;Optimum;1795;1795;1738.11;1738.11;0.1;124;;;3849336193;162078330;61954639;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T02:11:12Z
jobshop_taillard_ta38;0;Solution;1695;1673;3600;2594.83;0.1;150;;;7954082748;315199387;108347983;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T01:42:01Z
jobshop_taillard_ta40;0;Solution;1702;1631;3600;518.95;0.13;144;;;7962534043;338678363;117588127;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T02:29:29Z
jobshop_taillard_ta41;0;Solution;2091;1857;3600;856.38;0.16;178;;;7606566444;258316685;83162143;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T02:40:10Z
jobshop_taillard_ta42;0;Solution;1992;1867;3600;182.16;0.13;147;;;7523349771;250030720;80673791;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T02:42:01Z
jobshop_taillard_ta43;0;Solution;1887;1809;3600.01;642.88;0.14;174;;;7546807326;273897832;88805191;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T03:29:29Z
jobshop_taillard_ta44;0;Solution;2049;1923;3600.01;73;0.14;151;;;7655881187;263755153;85537431;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T03:40:10Z
jobshop_taillard_ta45;0;Solution;2002;1990;3600.01;3440.29;0.15;178;;;7621435165;244316836;79129559;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T03:42:01Z
jobshop_taillard_ta46;0;Solution;2076;1940;3600.01;410.42;0.16;140;;;7638949689;245857405;80237615;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T04:29:29Z
jobshop_taillard_ta47;0;Solution;1953;1781;3600.01;442.45;0.16;116;;;7452489840;267040757;86535399;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T04:40:10Z
jobshop_taillard_ta48;0;Solution;1980;1905;3600;680.83;0.16;138;;;7560043081;250657364;81404559;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T04:42:01Z
jobshop_taillard_ta51;0;Optimum;2760;2760;19.18;19.16;0.22;165;;;36170075;880477;22138464;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T05:42:01Z
jobshop_taillard_ta52;0;Optimum;2756;2756;13.18;13.16;0.22;141;;;24800711;632687;25840308;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T05:42:20Z
jobshop_taillard_ta53;0;Optimum;2717;2717;8.83;8.78;0.26;109;;;16266651;486988;19841530;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T05:42:34Z
jobshop_taillard_ta54;0;Optimum;2839;2839;5.42;5.37;0.25;94;;;9703072;222793;21436100;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T05:42:42Z
jobshop_taillard_ta55;0;Optimum;2679;2679;32.22;32.2;0.22;175;;;59692724;1625036;25151181;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-16T05:42:48Z
