Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_swv05;1;Optimum;1424;1424;180.67;122.34;180.67;159;1673201;1011;193540904;82953843;7261632;0;200;191;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T13:14:33.912Z"
jobshop_swv04;1;Optimum;1464;1464;2217.64;1498.08;2217.64;160;21559304;973;2431008952;1058266799;7315456;0;200;191;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T13:37:31.754Z"
jobshop_abz8;1;Solution;669;608;3600.00;1625.37;0.00;82;27917684;653;4299273777;1712877667;7352064;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T13:51:48.123Z"
jobshop_swv06;1;Solution;1684;1572;3600.00;1153.66;0.00;178;25451188;882;4010610538;1567348813;8096512;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T14:14:33.936Z"
jobshop_swv07;1;Solution;1605;1406;3600.00;2272.76;0.00;158;22976583;843;4039510537;1497984830;7906176;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T14:37:31.776Z"
jobshop_swv08;1;Solution;1780;1614;3600.00;566.40;0.00;185;21994648;1178;4009218782;1453562888;9070336;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T14:51:48.146Z"
jobshop_swv09;1;Solution;1679;1594;3600.00;15.77;0.00;200;24100203;564;4238009222;1555221709;8384640;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T15:14:33.959Z"
jobshop_swv10;1;Solution;1767;1588;3600.00;2307.91;0.00;169;23575334;815;4247447196;1544434694;7890816;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T15:37:31.799Z"
jobshop_swv13;1;Optimum;3104;3104;366.32;366.32;0.00;416;924949;1675;261463814;80247308;24939584;0;500;461;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T15:43:38.148Z"
jobshop_swv14;1;Optimum;2968;2968;30.19;30.19;0.00;417;70253;751;21430475;6422037;20886016;0;500;461;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T15:44:08.365Z"
jobshop_swv11;1;Solution;2987;2983;3600.00;647.82;0.00;423;9024943;1252;2516077030;780181381;22118912;0;500;461;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T15:51:48.170Z"
jobshop_swv16;1;Optimum;2924;2924;0.03;0.01;0.00;2;6;0;2435;8;7356800;0;500;461;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T15:51:48.224Z"
jobshop_swv17;1;Optimum;2794;2794;0.02;0.01;0.00;4;8;0;3547;33;7643264;0;500;461;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T15:51:48.250Z"
jobshop_swv18;1;Optimum;2852;2852;0.02;0.01;0.00;4;8;0;3692;73;7381632;0;500;461;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T15:51:48.276Z"
jobshop_swv19;1;Optimum;2843;2843;0.11;0.11;0.00;19;55;8;32164;4436;7967360;0;500;461;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T15:51:48.394Z"
jobshop_swv20;1;Optimum;2823;2823;0.03;0.01;0.00;3;6;0;2488;10;7369088;0;500;461;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T15:51:48.450Z"
jobshop_swv12;1;Solution;3014;2972;3600.00;3584.58;0.00;391;9464211;2041;2461943909;788994715;25591168;0;500;461;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T16:14:33.987Z"
jobshop_swv15;1;Solution;2915;2885;3600.00;230.00;0.00;323;9169138;1290;2467126168;779693823;20466304;0;500;461;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T16:44:08.390Z"
jobshop_yn1;1;Solution;887;784;3600.00;267.12;0.00;76;18496356;676;4213813970;1406713806;9945216;0;400;401;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T16:51:48.472Z"
jobshop_yn2;1;Solution;913;825;3600.00;363.39;0.00;91;16698755;601;3962539316;1305787463;8670848;0;400;401;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:14:34.012Z"
jobshop_taillard_ta01;1;Optimum;1231;1231;0.61;0.57;0.60;77;5970;103;884823;342429;6061696;0;225;226;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:14:34.639Z"
jobshop_taillard_ta02;1;Optimum;1244;1244;1.72;0.96;1.72;72;15847;164;2361124;932041;6106816;0;225;226;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:14:36.378Z"
jobshop_taillard_ta03;1;Optimum;1218;1218;1.30;0.88;1.30;68;12550;147;1855735;727718;5491328;0;225;226;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:14:37.698Z"
jobshop_taillard_ta04;1;Optimum;1175;1175;1.32;0.99;1.32;71;13229;132;1952977;776824;6103296;0;225;226;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:14:39.039Z"
jobshop_taillard_ta05;1;Optimum;1224;1224;10.01;7.40;10.01;81;98212;288;14458876;5622550;5956224;0;225;226;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:14:49.073Z"
jobshop_taillard_ta06;1;Optimum;1238;1238;101.22;56.73;101.22;59;974954;389;144530134;56053145;6266112;0;225;226;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:16:30.310Z"
jobshop_taillard_ta07;1;Optimum;1227;1227;8.61;3.97;8.61;76;77482;286;10794087;4423035;6205120;0;225;226;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:16:38.940Z"
jobshop_taillard_ta08;1;Optimum;1217;1217;6.26;2.82;6.26;76;59313;215;8012806;3300986;6169536;0;225;226;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:16:45.224Z"
jobshop_taillard_ta09;1;Optimum;1274;1274;5.16;1.81;5.16;99;45911;239;6564470;2634272;6439232;0;225;226;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:16:50.404Z"
jobshop_taillard_ta10;1;Optimum;1241;1241;1.34;0.73;1.34;68;12273;139;1823010;729359;5698048;0;225;226;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:16:51.765Z"
jobshop_yn3;1;Solution;896;799;3600.00;388.45;0.00;88;18871207;818;4444230401;1450221836;8916608;0;400;401;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:44:08.415Z"
jobshop_taillard_ta12;1;Optimum;1367;1367;123.06;84.22;123.06;111;881314;650;156269069;57032069;7253248;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:46:11.499Z"
jobshop_taillard_ta11;1;Optimum;1357;1357;1946.23;928.10;1946.23;123;13409624;855;2320682868;862660288;7489536;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:49:18.017Z"
jobshop_taillard_ta14;1;Optimum;1345;1345;5.11;5.11;0.00;72;34536;92;6512949;2336518;5855616;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:49:23.148Z"
jobshop_yn4;1;Solution;978;885;3600.00;636.21;0.00;110;18471395;581;4209972423;1407399290;9980352;0;400;401;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:51:48.495Z"
jobshop_taillard_ta13;1;Optimum;1342;1342;699.71;354.12;699.71;109;4833939;825;858528617;313986067;7146240;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:57:51.234Z"
jobshop_taillard_ta17;1;Optimum;1462;1462;6.71;6.70;6.71;120;46168;317;8419946;3032047;7389952;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T17:57:57.970Z"
jobshop_taillard_ta15;1;Optimum;1339;1339;1281.19;1132.12;1281.19;143;9080466;839;1565510995;580174306;7637760;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T18:10:44.360Z"
jobshop_taillard_ta19;1;Optimum;1332;1332;1143.56;915.25;1143.56;107;8257831;887;1409399892;525546806;8186624;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T18:29:47.945Z"
jobshop_taillard_ta16;1;Optimum;1360;1360;2561.77;2115.14;2561.77;106;17746584;887;3069718055;1139892720;7245056;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T18:34:30.289Z"
jobshop_taillard_ta20;1;Optimum;1348;1348;1618.88;580.96;1618.88;103;10708442;1039;1882467941;693783753;8344640;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T18:56:46.850Z"
jobshop_taillard_ta18;1;Solution;1396;1358;3600.00;753.91;0.00;146;24620548;1092;4374140915;1593902197;7949056;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T18:57:57.994Z"
jobshop_taillard_ta21;1;Optimum;1642;1642;2585.86;2300.50;2585.86;159;12543213;1099;2952294637;968237531;11407232;0;400;401;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T19:17:36.168Z"
jobshop_taillard_ta24;1;Optimum;1644;1644;152.68;151.76;152.68;116;748319;781;176254055;57963150;10604160;0;400;401;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T19:20:08.877Z"
jobshop_taillard_ta22;1;Solution;1600;1441;3600.00;1476.82;0.00;122;18215733;940;4241464632;1396543864;9534848;0;400;401;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T19:56:46.874Z"
jobshop_taillard_ta23;1;Solution;1557;1439;3600.00;967.20;0.00;140;16668992;869;4091657505;1315464106;10178688;0;400;401;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T19:57:58.018Z"
jobshop_taillard_ta25;1;Optimum;1595;1595;3578.75;3071.66;3578.75;116;17739481;773;4289435897;1382961949;10669696;0;400;401;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T20:19:47.654Z"
jobshop_taillard_ta28;1;Optimum;1603;1603;286.12;264.09;286.12;112;1465629;605;346556144;112923620;9170944;0;400;401;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T20:24:33.797Z"
jobshop_taillard_ta26;1;Solution;1645;1490;3600.00;2533.75;0.00;120;16973945;999;4091709872;1328761334;9500032;0;400;401;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T20:56:46.897Z"
jobshop_taillard_ta27;1;Solution;1685;1584;3600.00;2549.93;0.00;125;16844412;978;4090663073;1322359879;9866496;0;400;401;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T20:57:58.040Z"
jobshop_taillard_ta31;1;Optimum;1764;1764;1338.17;1338.17;0.00;177;5534912;445;1463100373;456037734;11312128;0;450;436;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T21:20:16.231Z"
jobshop_taillard_ta29;1;Solution;1625;1451;3600.00;3279.62;0.00;126;17370711;939;4295522714;1372501182;10186112;0;400;401;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T21:24:33.820Z"
jobshop_taillard_ta30;1;Solution;1592;1414;3600.00;1904.51;0.00;123;17952471;802;4156320187;1372539550;10145280;0;400;401;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T21:56:46.923Z"
jobshop_taillard_ta32;1;Solution;1815;1774;3600.00;1173.09;0.00;179;15522967;769;3778386003;1233221213;11001984;0;450;436;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T22:20:16.257Z"
jobshop_taillard_ta35;1;Optimum;2007;2007;1.84;1.84;1.49;81;6255;155;1899011;564148;10460800;0;450;436;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T22:20:18.118Z"
jobshop_taillard_ta33;1;Solution;1797;1774;3600.00;199.54;0.00;214;14491435;870;3759178452;1184387243;11687808;0;450;436;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T22:24:33.850Z"
jobshop_taillard_ta36;1;Optimum;1819;1819;275.17;275.16;0.00;232;1104911;785;291267864;91095698;12599744;0;450;436;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T22:24:53.305Z"
jobshop_taillard_ta34;1;Solution;1831;1828;3600.00;76.34;0.00;134;14708357;607;3866913487;1211898348;10542016;0;450;436;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T22:56:46.950Z"
jobshop_taillard_ta39;1;Optimum;1795;1795;47.85;47.85;0.00;170;189319;645;50306163;15821455;11831296;0;450;436;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T22:57:34.825Z"
