Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-tt_la02;0;Optimum;716;716;0.5;0.35;0.5;28;;;1297185;112701;3252304;0;50;45;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:22:13+0200
jobshop-tt_demirkol_rcmax_50_20_9;0;Solution;6202;5836;600.05;507.59;0.29;435;;;1125225284;11898781;67081159;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:22:13+0200
jobshop-tt_la03;0;Optimum;668;668;0.56;0.45;0.56;28;;;1397692;122167;3287695;0;50;45;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:22:14+0200
jobshop-tt_la04;0;Optimum;654;654;0.62;0.12;0.62;25;;;1521431;136399;3252654;0;50;45;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:22:14+0200
jobshop-tt_la05;0;Optimum;654;654;0.58;0.4;0.58;8;;;1201468;121483;3170366;0;50;45;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:22:14+0200
jobshop-tt_la06;0;Optimum;991;991;4.17;0.89;4.17;19;;;10767481;651494;3971992;0;75;65;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:22:18+0200
jobshop-tt_la07;0;Optimum;962;962;7.94;6.75;7.94;32;;;19809845;1151422;4299472;0;75;65;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:22:22+0200
jobshop-tt_la08;0;Optimum;940;940;16.3;14.14;16.3;52;;;42351636;2474455;5135932;0;75;65;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:22:34+0200
jobshop-tt_ft20;0;Solution;1306;1206;600;50.37;0.04;110;;;1527762332;58068327;28953310;0;100;85;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:22:35+0200
jobshop-tt_la10;0;Optimum;1012;1012;1.57;0.58;1.57;10;;;3975777;263793;3728280;0;75;65;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:22:36+0200
jobshop-tt_la09;0;Optimum;1016;1016;21.64;20.65;21.64;33;;;54366623;3257934;5612186;0;75;65;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:22:44+0200
jobshop-tt_la11;0;Solution;1293;1259;600;118.1;0.05;22;;;1555832775;67704654;30027271;0;100;85;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:32:35+0200
jobshop-tt_la12;0;Solution;1127;1079;600;51.98;0.05;53;;;1536979558;72788272;29857583;0;100;85;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:32:36+0200
jobshop-tt_la13;0;Solution;1232;1194;600;9.87;0.04;34;;;1563875780;68878089;28418622;0;100;85;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:32:44+0200
jobshop-tt_la16;0;Optimum;1005;1005;1.33;0.42;1.33;36;;;3269605;189688;4361607;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:32:45+0200
jobshop-tt_la17;0;Optimum;857;857;1.62;0.73;1.62;36;;;3938911;240030;4688732;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:32:47+0200
jobshop-tt_la18;0;Optimum;917;917;1.25;0.81;1.25;34;;;3042950;186484;4567244;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:32:48+0200
jobshop-tt_la19;0;Optimum;920;920;3.02;0.97;3.02;25;;;7691299;393737;4724387;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:32:51+0200
jobshop-tt_la20;0;Optimum;983;983;1.43;0.95;1.43;23;;;3567945;200480;4587438;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:32:53+0200
jobshop-tt_la14;0;Optimum;1368;1368;59.82;54.26;59.82;17;;;152070551;7093108;7542150;0;100;85;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:33:35+0200
jobshop-tt_la22;0;Optimum;1050;1050;92.18;54.65;92.18;48;;;224240381;8435173;9326057;0;150;145;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:35:07+0200
jobshop-tt_la23;0;Optimum;1126;1126;65.04;59.25;65.04;52;;;163292048;6204818;8274094;0;150;145;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:36:12+0200
jobshop-tt_la24;0;Optimum;1044;1044;148.65;4.55;148.65;41;;;359232445;13038058;10838935;0;150;145;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:38:41+0200
jobshop-tt_la25;0;Optimum;1077;1077;93.63;87.35;93.63;86;;;232467352;8752017;9899518;0;150;145;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:40:14+0200
jobshop-tt_la15;0;Solution;1310;1260;600;207.7;0.05;77;;;1539129235;66576997;29052422;0;100;85;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:42:36+0200
jobshop-tt_la21;0;Solution;1148;1039;600;142.63;0.05;71;;;1506933469;53017350;25276615;0;150;145;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:42:53+0200
jobshop-tt_la26;0;Solution;1348;1275;600;354.58;0.05;88;;;1467158600;42427678;20623559;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:50:14+0200
jobshop-tt_la27;0;Solution;1396;1294;600;111.65;0.04;77;;;1455435774;41513870;19733902;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:52:36+0200
jobshop-tt_la28;0;Solution;1372;1287;600;50.69;0.07;96;;;1468537897;45210455;21020111;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:52:53+0200
jobshop-tt_la29;0;Solution;1332;1172;600;593.98;0.08;107;;;1417012960;41649841;20517511;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:00:14+0200
jobshop-tt_la30;0;Solution;1471;1402;600;486.25;0.06;75;;;1487813921;43785561;20573686;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:02:36+0200
jobshop-tt_la31;0;Solution;1924;1845;600.01;557.49;0.11;94;;;1413410895;31024241;21116159;0;300;280;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:02:53+0200
jobshop-tt_la32;0;Solution;1985;1905;600;331.04;0.07;102;;;1394279328;31112012;21971223;0;300;280;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:10:14+0200
jobshop-tt_la33;0;Solution;1852;1777;600;453.7;0.06;77;;;1430587972;31746195;20439326;0;300;280;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:12:36+0200
jobshop-tt_la34;0;Solution;1881;1773;600;303.22;0.1;136;;;1384550078;30289336;21251191;0;300;280;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:12:53+0200
jobshop-tt_la37;0;Optimum;1516;1516;26.67;23.26;26.67;79;;;66254540;1987963;8405575;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:13:19+0200
jobshop-tt_la36;0;Optimum;1408;1408;191.7;87.96;191.7;60;;;478814143;13386313;12517110;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:15:48+0200
jobshop-tt_la39;0;Optimum;1354;1354;62.91;59.26;62.91;84;;;153816961;4479927;9591294;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:16:50+0200
jobshop-tt_la35;0;Solution;2022;1943;600.01;121.43;0.12;99;;;1405947027;29811670;19780335;0;300;280;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:20:14+0200
jobshop-tt_orb01;0;Optimum;1160;1160;53.65;25.86;53.65;55;;;143359914;5719834;7417112;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:21:08+0200
jobshop-tt_orb02;0;Optimum;960;960;2.07;0.9;2.06;30;;;5281319;279125;4592929;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:21:10+0200
jobshop-tt_orb03;0;Optimum;1109;1109;13.36;6.29;13.36;47;;;35603518;1478616;5262302;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:21:23+0200
jobshop-tt_orb04;0;Optimum;1084;1084;5.15;3.65;5.15;33;;;13452934;609497;4947853;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:21:29+0200
jobshop-tt_orb05;0;Optimum;981;983;4.2;3.76;4.2;23;;;11270618;554291;4677580;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:21:33+0200
jobshop-tt_orb06;0;Optimum;1119;1119;30.22;17.36;30.22;53;;;80371923;3241693;6279032;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:22:03+0200
jobshop-tt_orb07;0;Optimum;497;497;19.81;10.81;19.81;41;;;52396916;2500096;5925235;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:22:23+0200
jobshop-tt_orb08;0;Optimum;1007;1007;8.02;7.25;8.02;49;;;21807938;976008;5206064;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:22:31+0200
jobshop-tt_orb09;0;Optimum;1011;1011;3.63;1.2;3.63;49;;;9549544;436824;4634007;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:22:34+0200
jobshop-tt_orb10;0;Optimum;1022;1022;1.42;0.84;1.42;22;;;3754293;194178;4370767;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:22:36+0200
jobshop-tt_la38;0;Solution;1336;1147;600;32.59;0.04;62;;;1476481419;40902855;20251831;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:23:19+0200
jobshop-tt_la40;0;Solution;1339;1228;600;554.09;0.06;45;;;1479133772;41051940;21171335;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:26:50+0200
jobshop-tt_swv01;0;Solution;1680;1425;600;23.94;0.08;101;;;1445430436;36866423;22599206;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:32:36+0200
jobshop-tt_swv02;0;Solution;1678;1528;600;356.4;0.06;151;;;1493262503;37192115;21777111;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:33:19+0200
jobshop-tt_swv03;0;Solution;1678;1392;600;187.98;0.08;110;;;1462967257;36266087;20640487;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:36:50+0200
jobshop-tt_swv04;0;Solution;1722;1426;600;518.83;0.04;129;;;1451097460;36519925;23430239;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:42:36+0200
jobshop-tt_swv05;0;Solution;1692;1463;600;486.35;0.08;144;;;1443577397;37491456;23296607;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:43:19+0200
jobshop-tt_swv06;0;Solution;1975;1618;600;431.22;0.16;135;;;1373793700;27025665;21321311;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:46:50+0200
jobshop-tt_swv07;0;Solution;1906;1450;600;595.38;0.08;84;;;1362401249;26949415;22475591;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:52:36+0200
jobshop-tt_swv08;0;Solution;2070;1651;600;150.72;0.1;125;;;1389306949;27610979;21659567;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:53:19+0200
jobshop-tt_swv09;0;Solution;1986;1654;600;240.16;0.1;148;;;1360521433;26919644;23218839;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T00:56:50+0200
jobshop-tt_swv10;0;Solution;2074;1636;600;229.63;0.12;136;;;1374836981;28552169;20877775;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:02:36+0200
jobshop-tt_swv11;0;Solution;3652;3051;600.02;375.54;0.2;334;;;1195464165;16845289;28044464;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:03:19+0200
jobshop-tt_swv12;0;Solution;3701;3061;600.03;594.08;0.25;224;;;1171196655;16548984;26044698;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:06:50+0200
jobshop-tt_swv13;0;Solution;3793;3178;600.03;572.21;0.42;341;;;1115164600;16722566;27033013;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:12:36+0200
jobshop-tt_swv14;0;Solution;3572;3038;600.02;599.76;0.27;428;;;1155497824;18023300;27414596;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:13:19+0200
jobshop-tt_swv15;0;Solution;3682;2960;600.03;358.49;0.24;319;;;1160232765;17562563;26376215;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:16:51+0200
jobshop-tt_swv16;0;Solution;3104;3004;600.02;521.57;0.22;60;;;1295283681;19427729;28023807;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:22:36+0200
jobshop-tt_swv17;0;Solution;2976;2863;600.03;595.84;0.17;97;;;1267294216;18380247;25225790;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:23:19+0200
jobshop-tt_swv18;0;Solution;3035;2907;600.02;350.2;0.2;52;;;1282172280;19161746;27878511;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:26:51+0200
jobshop-tt_taillard_ta01;0;Optimum;1365;1365;109.85;107.55;109.85;97;;;277854986;8219610;11032548;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:28:40+0200
jobshop-tt_swv19;0;Solution;3071;2894;600.01;585.95;0.17;225;;;1245257174;19776022;27347611;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:32:36+0200
jobshop-tt_taillard_ta02;0;Optimum;1371;1371;236.33;224.22;236.33;79;;;595394994;16795248;14051926;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:32:37+0200
jobshop-tt_swv20;0;Solution;3021;2888;600.03;504.51;0.17;120;;;1261448504;19040795;26673583;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:33:19+0200
jobshop-tt_taillard_ta04;0;Optimum;1290;1290;221.92;218.89;221.91;62;;;547221235;15380597;13734610;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:36:19+0200
jobshop-tt_taillard_ta03;0;Optimum;1328;1328;358.48;31.25;358.48;75;;;884435156;24366483;15988714;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:38:35+0200
jobshop-tt_taillard_ta05;0;Solution;1344;1151;600;23.14;0.06;39;;;1462562333;39702569;20115519;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:43:19+0200
jobshop-tt_taillard_ta06;0;Solution;1387;1195;600;95.35;0.06;78;;;1486990417;40496706;20283951;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:46:19+0200
jobshop-tt_taillard_ta07;0;Solution;1339;1203;600;271.33;0.07;76;;;1454863658;41271083;21461639;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:48:35+0200
jobshop-tt_taillard_ta08;0;Solution;1356;1142;600;256.48;0.08;55;;;1468110907;41401477;22527871;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:53:19+0200
jobshop-tt_taillard_ta09;0;Solution;1405;1157;600;295.62;0.06;79;;;1479006485;40785626;20980495;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:56:19+0200
jobshop-tt_taillard_ta10;0;Solution;1358;1157;600;357.64;0.06;99;;;1481010378;39504115;20560359;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T01:58:35+0200
jobshop-tt_taillard_ta11;0;Solution;1571;1321;600;111.53;0.09;126;;;1378373824;32252590;20463311;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:03:19+0200
jobshop-tt_taillard_ta12;0;Solution;1542;1348;600;283.42;0.08;103;;;1398143197;31942547;19563519;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:06:19+0200
jobshop-tt_taillard_ta13;0;Solution;1526;1294;600;194.33;0.1;96;;;1384009968;33007884;21139919;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:08:35+0200
jobshop-tt_taillard_ta14;0;Solution;1515;1399;600;531.8;0.08;110;;;1414705778;32595410;19515223;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:13:19+0200
jobshop-tt_taillard_ta15;0;Solution;1555;1293;600;148.04;0.08;108;;;1375563251;31113377;21269599;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:16:19+0200
jobshop-tt_taillard_ta16;0;Solution;1585;1276;600;120.67;0.09;101;;;1368826007;31511961;20039271;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:18:35+0200
jobshop-tt_taillard_ta17;0;Solution;1644;1453;600.01;60.93;0.09;77;;;1379148855;33501602;21334655;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:23:19+0200
jobshop-tt_taillard_ta18;0;Solution;1634;1422;600;201.05;0.09;117;;;1372477652;31496308;20837143;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:26:19+0200
jobshop-tt_taillard_ta19;0;Solution;1574;1284;600.01;363.93;0.07;79;;;1376065005;31180765;20327007;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:28:35+0200
jobshop-tt_taillard_ta20;0;Solution;1547;1301;600.01;446.45;0.1;125;;;1366195786;31646338;20729895;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:33:19+0200
jobshop-tt_taillard_ta21;0;Solution;1845;1512;600;513.96;0.09;137;;;1345368785;26499752;20537591;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:36:19+0200
jobshop-tt_taillard_ta22;0;Solution;1840;1453;600.01;560.17;0.13;98;;;1336584226;25878104;20588167;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:38:35+0200
jobshop-tt_taillard_ta23;0;Solution;1769;1439;600.01;144.76;0.11;95;;;1353414134;27137771;20991543;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-21T02:43:19+0200
