Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-tt_la12;0;Solution;1124;1079;600;339.66;0.06;40;;;1591182891;114875915;61632950;0;100;85;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:21:36+0200
jobshop-tt_la13;0;Solution;1229;1194;600;16.42;0.05;36;;;1572412064;91505098;45526847;0;100;85;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:21:42+0200
jobshop-tt_la16;0;Optimum;1005;1005;1.89;0.49;1.89;27;;;4505154;311668;4519544;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:21:44+0200
jobshop-tt_la17;0;Optimum;857;857;1.05;0.33;1.05;28;;;2405764;176656;4424666;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:21:45+0200
jobshop-tt_la18;0;Optimum;917;917;1.95;1.35;1.95;30;;;4718844;298108;4563411;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:21:47+0200
jobshop-tt_la19;0;Optimum;920;920;5.65;1.47;5.65;22;;;13947353;836843;4911928;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:21:52+0200
jobshop-tt_la20;0;Optimum;983;983;1.61;0.54;1.61;19;;;3909001;267048;4412089;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:21:54+0200
jobshop-tt_la14;0;Optimum;1368;1368;46.98;35.1;46.98;16;;;121518514;7468730;7777136;0;100;85;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:22:20+0200
jobshop-tt_la22;0;Optimum;1050;1050;121.85;72.75;121.85;60;;;304071373;15032005;12942159;0;150;145;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:24:22+0200
jobshop-tt_la23;0;Optimum;1126;1126;140.73;116.21;140.73;59;;;353135221;17751333;14470726;0;150;145;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:26:42+0200
jobshop-tt_la15;0;Solution;1306;1260;600;217.81;0.05;70;;;1631900275;108767595;60740487;0;100;85;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:31:36+0200
jobshop-tt_la21;0;Solution;1151;1039;600;358.65;0.05;96;;;1483684161;73846018;41903231;0;150;145;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:31:54+0200
jobshop-tt_la25;0;Optimum;1077;1077;138.57;124.04;138.57;58;;;349626402;17562028;14590453;0;150;145;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:33:55+0200
jobshop-tt_la24;0;Solution;1045;941;600;587.65;0.07;45;;;1489741783;74138358;42459031;0;150;145;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:36:42+0200
jobshop-tt_la26;0;Solution;1349;1275;600;597.2;0.05;84;;;1553533735;78991740;40194663;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:41:54+0200
jobshop-tt_la27;0;Solution;1401;1294;600;598.07;0.04;97;;;1545694247;76892538;37394327;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:43:55+0200
jobshop-tt_la28;0;Solution;1415;1287;600;3.86;0.07;79;;;1544939752;77964508;40399398;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:46:42+0200
jobshop-tt_la29;0;Solution;1333;1172;600;417.54;0.06;105;;;1522071169;73295956;36909775;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:51:54+0200
jobshop-tt_la30;0;Solution;1480;1402;600;181.32;0.08;82;;;1541590669;76932730;37644583;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:53:55+0200
jobshop-tt_la31;0;Solution;1938;1845;600;327.01;0.12;105;;;1494164702;57224499;26697359;0;300;280;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:56:42+0200
jobshop-tt_la32;0;Solution;1978;1905;600;161.67;0.07;89;;;1501539183;57903753;26464351;0;300;280;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:01:54+0200
jobshop-tt_la33;0;Solution;1840;1777;600;266.77;0.06;93;;;1500163624;58635208;27083983;0;300;280;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:03:55+0200
jobshop-tt_la34;0;Solution;1865;1773;600;360.58;0.1;151;;;1512304019;56396497;26392007;0;300;280;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:06:42+0200
jobshop-tt_la37;0;Optimum;1516;1516;35.41;24.34;35.41;94;;;87372668;3814944;8724729;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:07:18+0200
jobshop-tt_la36;0;Optimum;1408;1408;319.82;84.48;319.82;65;;;799246640;31140916;19849134;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:09:15+0200
jobshop-tt_la39;0;Optimum;1354;1354;135.88;126.06;135.88;87;;;339866580;13409081;13191504;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:11:30+0200
jobshop-tt_la35;0;Solution;2020;1943;600.01;319.67;0.13;108;;;1510437952;56400861;25976735;0;300;280;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:11:54+0200
jobshop-tt_orb01;0;Optimum;1160;1160;96.27;49.85;96.27;41;;;261343515;12891250;12234024;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:13:30+0200
jobshop-tt_orb02;0;Optimum;960;960;3.1;0.89;3.1;36;;;7978271;500600;4654896;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:13:33+0200
jobshop-tt_orb03;0;Optimum;1109;1109;17.07;1.83;17.07;44;;;47244923;2280432;5658328;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:13:50+0200
jobshop-tt_orb04;0;Optimum;1084;1084;5.28;2.2;5.28;32;;;13831400;752048;4912758;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:13:56+0200
jobshop-tt_orb05;0;Optimum;981;981;5.92;0.69;5.92;32;;;15692229;922636;4752151;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:14:02+0200
jobshop-tt_orb06;0;Optimum;1119;1119;37.2;10.16;37.2;54;;;102888568;4884959;7559138;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:14:39+0200
jobshop-tt_orb07;0;Optimum;497;497;33.35;29.89;33.35;29;;;88850107;5133284;7516977;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:15:12+0200
jobshop-tt_orb08;0;Optimum;1007;1007;9.28;7.62;9.28;54;;;24766075;1384410;5227792;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:15:21+0200
jobshop-tt_orb09;0;Optimum;1011;1011;5.56;2.66;5.56;40;;;14778313;792859;4801104;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:15:27+0200
jobshop-tt_orb10;0;Optimum;1022;1022;2.96;2.35;2.96;39;;;7806736;467751;4539134;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:15:30+0200
jobshop-tt_la38;0;Solution;1335;1147;600;308.42;0.04;77;;;1503257496;58770634;31359871;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:17:18+0200
jobshop-tt_la40;0;Solution;1342;1228;600.01;575.44;0.07;45;;;1482574563;58588758;31244311;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:21:30+0200
jobshop-tt_swv01;0;Solution;1682;1425;600;460.22;0.08;78;;;1625083834;67680084;33573079;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:25:30+0200
jobshop-tt_swv02;0;Solution;1685;1528;600;337.63;0.06;104;;;1651836173;64677247;33473487;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:27:18+0200
jobshop-tt_swv03;0;Solution;1684;1392;600;17.58;0.12;111;;;1605134679;67194197;33161287;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:31:30+0200
jobshop-tt_swv04;0;Solution;1749;1426;600;74.36;0.04;131;;;1591022876;63008053;31515815;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:35:30+0200
jobshop-tt_swv05;0;Solution;1711;1463;600;130.32;0.06;126;;;1585504692;65205566;32026399;0;200;190;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:37:18+0200
jobshop-tt_swv06;0;Solution;1959;1618;600;244.4;0.14;191;;;1524150976;47773344;24438071;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:41:30+0200
jobshop-tt_swv07;0;Solution;1883;1450;600;22.1;0.08;113;;;1526901510;48666340;25080335;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:45:30+0200
jobshop-tt_swv08;0;Solution;2112;1651;600;165.98;0.13;104;;;1530276909;50787538;25337343;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:47:18+0200
jobshop-tt_swv09;0;Solution;1983;1654;600.01;46.35;0.1;148;;;1569393946;48387316;25027071;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:51:30+0200
jobshop-tt_swv10;0;Solution;2077;1636;600.01;204.27;0.11;149;;;1542835579;49096926;24960103;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:55:30+0200
jobshop-tt_swv11;0;Solution;3624;3051;600.02;597.56;0.21;359;;;1445396787;27188208;24427077;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T13:57:18+0200
jobshop-tt_swv12;0;Solution;3653;3061;600.02;562.98;0.2;215;;;1445964509;25326433;20441535;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:01:30+0200
jobshop-tt_swv13;0;Solution;3820;3178;600.03;514.95;0.42;267;;;1441923736;26530946;20575895;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:05:30+0200
jobshop-tt_swv14;0;Solution;3582;3038;600.02;364.53;0.22;257;;;1397618219;24971243;23196740;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:07:18+0200
jobshop-tt_swv15;0;Solution;3689;2960;600.01;489.82;0.21;337;;;1399334489;25459612;23088399;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:11:30+0200
jobshop-tt_swv16;0;Solution;3107;3004;600.02;239.45;0.2;54;;;1435918865;33652887;22210399;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:15:30+0200
jobshop-tt_swv17;0;Solution;2974;2863;600.01;576.29;0.12;129;;;1427707737;32840363;22088175;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:17:18+0200
jobshop-tt_swv18;0;Solution;3032;2907;600.02;505.16;0.18;41;;;1426354800;32890068;22007231;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:21:30+0200
jobshop-tt_taillard_ta01;0;Optimum;1365;1365;173.31;161.93;173.31;97;;;444773743;17821533;15058316;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:24:24+0200
jobshop-tt_swv19;0;Solution;3055;2894;600.01;567.39;0.14;214;;;1415882440;32812521;21519935;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:25:30+0200
jobshop-tt_swv20;0;Solution;3011;2888;600.02;387.6;0.14;121;;;1433885443;34023329;22145751;0;500;460;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:27:18+0200
jobshop-tt_taillard_ta02;0;Optimum;1371;1371;463.43;446.65;463.43;72;;;1176891490;45058183;26023753;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:32:07+0200
jobshop-tt_taillard_ta04;0;Optimum;1290;1290;403.48;397.58;403.48;77;;;1013365420;39194529;23764080;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:34:01+0200
jobshop-tt_taillard_ta03;0;Optimum;1328;1328;558.58;64.74;558.58;73;;;1389826963;53656046;29532046;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:34:49+0200
jobshop-tt_taillard_ta05;0;Solution;1337;1151;600.01;503.73;0.05;56;;;1495569200;60561881;31340215;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:42:07+0200
jobshop-tt_taillard_ta06;0;Solution;1390;1195;600;69.51;0.06;61;;;1507620224;57983218;29882231;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:44:01+0200
jobshop-tt_taillard_ta07;0;Solution;1354;1203;600;458.48;0.06;79;;;1466721310;58442822;30978327;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:44:49+0200
jobshop-tt_taillard_ta08;0;Solution;1350;1142;600;129.14;0.07;65;;;1460038342;56119630;30085175;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:52:07+0200
jobshop-tt_taillard_ta09;0;Solution;1408;1157;600;365.34;0.06;71;;;1493860133;54939659;30108607;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:54:01+0200
jobshop-tt_taillard_ta10;0;Solution;1359;1157;600;565.74;0.08;119;;;1472828441;56553682;30851223;0;225;225;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T14:54:49+0200
jobshop-tt_taillard_ta11;0;Solution;1608;1321;600;109.46;0.11;110;;;1437069066;58079146;29410583;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:02:07+0200
jobshop-tt_taillard_ta12;0;Solution;1557;1348;600;43.99;0.09;99;;;1420185182;58529820;29601119;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:04:01+0200
jobshop-tt_taillard_ta13;0;Solution;1566;1294;600;391.17;0.09;88;;;1424994434;58388943;29660047;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:04:49+0200
jobshop-tt_taillard_ta14;0;Solution;1531;1399;600.01;32.2;0.07;93;;;1439268324;57765364;28962303;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:12:07+0200
jobshop-tt_taillard_ta15;0;Solution;1583;1293;600;55.99;0.08;113;;;1469000471;55041471;27530231;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:14:01+0200
jobshop-tt_taillard_ta16;0;Solution;1560;1276;600;92.84;0.09;113;;;1433590344;56757592;28832831;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:14:49+0200
jobshop-tt_taillard_ta17;0;Solution;1665;1453;600;47.76;0.09;80;;;1448113142;62097602;30443727;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:22:07+0200
jobshop-tt_taillard_ta18;0;Solution;1632;1422;600.01;41.21;0.09;113;;;1451005921;56354025;28251559;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:24:01+0200
jobshop-tt_taillard_ta19;0;Solution;1579;1284;600;26.64;0.06;88;;;1449163748;55899860;27820231;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:24:49+0200
jobshop-tt_taillard_ta20;0;Solution;1553;1301;600;28.58;0.09;83;;;1445038704;58477160;29275119;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:32:07+0200
jobshop-tt_taillard_ta21;0;Solution;1900;1512;600.01;63.3;0.09;106;;;1402374984;46924260;25130447;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:34:01+0200
jobshop-tt_taillard_ta22;0;Solution;1845;1453;600.01;93.59;0.13;102;;;1382219804;47246958;25286919;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:34:49+0200
jobshop-tt_taillard_ta23;0;Solution;1787;1439;600.01;11.69;0.11;81;;;1356802564;49715858;26537799;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:42:07+0200
jobshop-tt_taillard_ta24;0;Solution;1865;1538;600.01;188.99;0.1;98;;;1383723699;48161780;25770071;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:44:01+0200
jobshop-tt_taillard_ta25;0;Solution;1839;1480;600;11.14;0.09;94;;;1351289336;49619200;26179375;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:44:49+0200
jobshop-tt_taillard_ta26;0;Solution;1914;1490;600.01;179.29;0.11;95;;;1388468054;47972482;25191335;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:52:07+0200
jobshop-tt_taillard_ta27;0;Solution;1907;1606;600.01;444.33;0.13;123;;;1367221526;46672286;24822255;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:54:01+0200
jobshop-tt_taillard_ta28;0;Solution;1812;1562;600;498.11;0.11;99;;;1359106818;48968055;26260719;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T15:54:49+0200
jobshop-tt_taillard_ta29;0;Solution;1853;1463;600.01;11.85;0.13;86;;;1365043531;49984009;26728199;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:02:07+0200
jobshop-tt_taillard_ta30;0;Solution;1834;1420;600.01;15.07;0.11;85;;;1405933593;45352486;24491183;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:04:01+0200
jobshop-tt_taillard_ta31;0;Solution;2101;1834;600.01;219.75;0.18;173;;;1357233522;42567567;22917647;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:04:49+0200
jobshop-tt_taillard_ta32;0;Solution;2123;1829;600.01;350.79;0.14;197;;;1363924632;39404826;22347967;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:12:07+0200
jobshop-tt_taillard_ta33;0;Solution;2165;1802;600.01;364.94;0.18;195;;;1364401050;39406501;22168519;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:14:02+0200
jobshop-tt_taillard_ta34;0;Solution;2171;1887;600;249.33;0.16;193;;;1346571119;39606892;22495519;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:14:49+0200
jobshop-tt_taillard_ta35;0;Solution;2178;1999;600;593.43;0.1;179;;;1361739136;40437168;22030007;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:22:07+0200
jobshop-tt_taillard_ta36;0;Solution;2180;1871;600.01;92.66;0.15;153;;;1350301938;40255712;22267223;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:24:02+0200
jobshop-tt_taillard_ta37;0;Solution;2088;1820;600.01;103.27;0.2;173;;;1361467773;42003013;22945095;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:24:49+0200
jobshop-tt_taillard_ta38;0;Solution;1979;1726;600;596.81;0.12;175;;;1354765521;40157198;22675310;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:32:07+0200
jobshop-tt_taillard_ta39;0;Solution;2049;1837;600.01;564.7;0.14;183;;;1365314470;39803701;22028119;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:34:02+0200
jobshop-tt_taillard_ta40;0;Solution;2003;1691;600.01;561.73;0.17;187;;;1361806003;41166619;22325239;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:34:49+0200
jobshop-tt_taillard_ta41;0;Solution;2370;1897;600;488.42;0.18;191;;;1279272914;32248321;22793311;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:42:07+0200
jobshop-tt_taillard_ta42;0;Solution;2299;1936;600.01;469.23;0.22;217;;;1297438221;33500601;24949492;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:44:02+0200
jobshop-tt_taillard_ta43;0;Solution;2246;1884;600.01;419.94;0.18;223;;;1300494266;32600848;23357144;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:44:49+0200
jobshop-tt_taillard_ta44;0;Solution;2372;1949;600.01;499.3;0.14;200;;;1299289549;31727514;22866495;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:52:07+0200
jobshop-tt_taillard_ta45;0;Solution;2302;1996;600.02;539.35;0.15;196;;;1316496914;33961854;23403519;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:54:02+0200
jobshop-tt_taillard_ta46;0;Solution;2420;1992;600;475.33;0.18;173;;;1323545654;31742102;23592618;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T16:54:49+0200
jobshop-tt_taillard_ta47;0;Solution;2233;1823;600.01;586.95;0.32;192;;;1298269322;33111041;23090479;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:02:07+0200
jobshop-tt_taillard_ta48;0;Solution;2295;1913;600.01;498.94;0.12;206;;;1303583684;31959058;22860231;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T17:04:02+0200
