Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-tt_demirkol_rcmax_20_15_10;1;Solution;2886;2321;600.00;529.38;0.00;188;6658605;1217;1323204503;469947933;9718464;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:55:01.113Z"
jobshop-tt_demirkol_rcmax_20_20_4;1;Solution;3302;2722;600.00;119.59;0.00;132;4506912;861;1246432214;393554064;11076480;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T20:05:00.726Z"
jobshop-tt_demirkol_rcmax_20_20_5;1;Solution;3163;2605;600.00;557.91;0.00;141;4763311;1200;1259817787;405580187;12051328;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T20:05:00.806Z"
jobshop-tt_demirkol_rcmax_20_20_6;1;Solution;3501;2781;600.00;182.08;0.00;178;4748529;832;1275038696;408178817;11566464;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T20:05:01.142Z"
jobshop-tt_demirkol_rcmax_30_15_10;1;Solution;3812;2152;600.00;89.97;0.00;401;3785128;2350;1202326270;348201512;21662336;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:09:18.331Z"
jobshop-tt_demirkol_rcmax_20_20_7;1;Solution;3353;2776;600.00;350.06;0.00;158;4614504;1118;1223988304;389704052;11784064;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:09:18.344Z"
jobshop-tt_demirkol_rcmax_20_20_8;1;Solution;3246;2676;600.00;37.65;0.00;168;4997477;967;1292593744;415861435;11640960;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:09:18.351Z"
jobshop-tt_demirkol_rcmax_30_15_5;1;Solution;4021;2155;600.00;61.73;0.00;309;3725859;1478;1190166486;350633512;19662464;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:19:18.362Z"
jobshop-tt_demirkol_rcmax_30_15_1;1;Solution;3575;2163;600.00;53.36;0.00;330;4256446;1929;1246211139;378261067;21855616;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:19:18.369Z"
jobshop-tt_demirkol_rcmax_30_15_4;1;Solution;3639;2008;600.00;258.69;0.00;296;4012992;1926;1274628097;380659945;20370048;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:19:18.378Z"
jobshop-tt_demirkol_rcmax_30_20_10;1;Solution;4167;2699;600.00;594.29;0.00;393;2776259;2578;1125948052;299236568;27030400;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:29:18.384Z"
jobshop-tt_demirkol_rcmax_30_15_9;1;Solution;3756;2149;600.00;68.77;0.00;358;3840433;2854;1310535882;362126716;25261696;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:29:18.395Z"
jobshop-tt_demirkol_rcmax_30_20_2;1;Solution;4032;2682;600.00;468.47;0.00;359;2804261;2530;1152710605;302862077;26895552;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:29:18.409Z"
jobshop-tt_demirkol_rcmax_30_20_7;1;Solution;4078;2584;600.00;248.54;0.00;329;2698114;1975;1139982342;301652715;23309696;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:39:18.415Z"
jobshop-tt_demirkol_rcmax_30_20_8;1;Solution;4152;2564;600.00;41.43;0.00;301;2831152;1922;1124921492;304082822;26292096;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:39:18.428Z"
jobshop-tt_demirkol_rcmax_30_20_9;1;Solution;4167;2750;600.00;82.21;0.00;307;2717210;2194;1153877819;295792801;26294144;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:39:18.439Z"
jobshop-tt_demirkol_rcmax_40_15_10;1;Solution;4884;2242;600.00;330.82;0.00;355;2517153;3182;1186854348;293871487;37704448;0;600;576;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:49:18.448Z"
jobshop-tt_demirkol_rcmax_40_15_2;1;Solution;4381;2018;600.00;316.22;0.00;308;2676469;2403;1163653756;299812966;32494848;0;600;576;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:49:18.460Z"
jobshop-tt_demirkol_rcmax_40_15_5;1;Solution;4615;2111;600.00;246.05;0.00;429;2653971;3811;1133646543;296469873;41791744;0;600;576;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:49:18.467Z"
jobshop-tt_demirkol_rcmax_40_15_8;1;Solution;4850;2318;600.00;287.41;0.01;334;2520921;3327;1185505333;300459905;39028480;0;600;576;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:59:18.480Z"
jobshop-tt_demirkol_rcmax_40_15_9;1;Solution;4975;2203;600.00;370.96;0.00;380;2647279;3067;1145857819;296935743;38320896;0;600;576;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:59:18.494Z"
jobshop-tt_demirkol_rcmax_40_20_1;1;Solution;5112;2797;600.00;459.93;0.01;421;1828249;4439;1046931699;227411441;53332992;0;800;781;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T08:59:18.502Z"
jobshop-tt_demirkol_rcmax_40_20_2;1;Solution;5197;2754;600.00;454.94;0.00;472;1850434;3585;1023132409;235431422;51902144;0;800;781;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:09:18.516Z"
jobshop-tt_demirkol_rcmax_40_20_6;1;Solution;5091;2713;600.00;463.52;0.00;503;1847755;4122;1012442305;224275922;55322112;0;800;781;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:09:18.524Z"
jobshop-tt_demirkol_rcmax_40_20_3;1;Solution;5178;2822;600.00;293.51;0.00;599;1909711;5113;1058111410;235627086;67515392;0;800;781;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:09:18.536Z"
jobshop-tt_demirkol_rcmax_50_15_1;1;Solution;6129;2321;600.00;322.05;0.01;131;1675628;2455;1061026930;233985994;39209984;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:19:18.549Z"
jobshop-tt_demirkol_rcmax_40_20_7;1;Solution;5151;2797;600.00;534.10;0.00;444;1879333;3624;1033464874;234735456;53097984;0;800;781;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:19:18.558Z"
jobshop-tt_demirkol_rcmax_50_15_2;1;Solution;5923;2126;600.00;100.10;0.01;321;1784328;2092;1030671075;231880529;43388928;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:19:18.566Z"
jobshop-tt_demirkol_rcmax_50_15_3;1;Solution;6010;2319;600.00;576.02;0.00;526;1879767;5815;1001740808;241611739;72577024;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:29:18.591Z"
jobshop-tt_demirkol_rcmax_50_15_4;1;Solution;5635;2263;600.00;315.78;0.00;464;1825900;3472;1052616847;239992614;55597568;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:29:18.600Z"
jobshop-tt_demirkol_rcmax_50_15_5;1;Solution;5861;2414;600.00;457.79;0.01;405;1903263;4383;1037963471;242684593;60383232;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:29:18.610Z"
jobshop-tt_demirkol_rcmax_50_20_6;1;Solution;6145;2654;600.00;577.29;0.01;689;1302712;7785;917548132;180796582;110059648;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:39:18.638Z"
jobshop-tt_demirkol_rcmax_50_20_2;1;Solution;6052;2889;600.00;388.34;0.01;655;1358278;5104;928025550;188768366;89415808;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:39:18.650Z"
jobshop-tt_demirkol_rcmax_50_20_3;1;Solution;5968;2721;600.00;599.69;0.01;617;1324781;7098;908689567;181903267;96587392;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:39:18.657Z"
jobshop-tt_ft06;1;Optimum;106;106;0.01;0.00;0.00;12;56;9;13559;4730;2691264;0;36;37;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:39:18.688Z"
jobshop-tt_ft10;1;Optimum;1041;1041;3.26;2.38;3.26;66;79467;442;7810660;3511859;3996928;0;100;101;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:39:21.968Z"
jobshop-tt_demirkol_rcmax_50_20_9;1;Solution;6145;2814;600.00;389.07;0.01;507;1324470;4280;983710425;193284939;79728768;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:49:18.680Z"
jobshop-tt_demirkol_rcmax_50_20_7;1;Solution;6292;2829;600.00;227.62;0.01;561;1256890;5376;900346842;174222385;79088768;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:49:18.688Z"
jobshop-tt_la01;1;Optimum;739;739;0.02;0.01;0.02;20;1013;41;86226;33668;2984896;0;50;46;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:49:18.732Z"
jobshop-tt_la02;1;Optimum;716;716;0.08;0.06;0.07;43;3911;105;332652;131893;3098368;0;50;46;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:49:18.772Z"
jobshop-tt_la03;1;Optimum;668;668;0.06;0.06;0.06;36;2881;124;248687;100468;3059968;0;50;46;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:49:18.802Z"
jobshop-tt_la04;1;Optimum;654;654;0.04;0.02;0.04;37;1574;65;124923;50491;2971968;0;50;46;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:49:18.833Z"
jobshop-tt_la05;1;Optimum;654;654;0.03;0.01;0.03;14;1808;55;188259;70074;2901888;0;50;46;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:49:18.856Z"
jobshop-tt_ft20;1;Solution;1298;526;600.00;34.52;0.00;117;13789798;804;1574620203;621307235;5840384;0;100;86;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:49:21.997Z"
jobshop-tt_la08;1;Optimum;940;940;12.37;2.35;12.37;41;422919;270;56944406;21213879;3348480;0;75;66;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:49:34.390Z"
jobshop-tt_la09;1;Optimum;1016;1016;25.96;0.84;25.95;31;935234;338;108082980;41771069;3171776;0;75;66;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:50:00.371Z"
jobshop-tt_la10;1;Optimum;1012;1012;30.48;0.01;30.48;16;1017421;150;139104955;52223814;3083648;0;75;66;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:50:30.877Z"
jobshop-tt_la07;1;Optimum;962;962;82.08;2.01;82.08;43;2745016;412;320411874;126803166;3274368;0;75;66;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:50:40.960Z"
jobshop-tt_la06;1;Optimum;991;991;107.31;1.29;107.31;29;3730186;260;458295633;175602145;3157952;0;75;66;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T09:51:06.170Z"
jobshop-tt_la11;1;Solution;1292;533;600.00;489.39;0.00;51;14349392;945;2175375305;800876172;5104128;0;100;86;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T10:00:30.903Z"
