Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3031_2;0;Optimum;314;314;0.28;0.14;0.28;5;;;60490;29811;4560685;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:13Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3031_7;0;Optimum;838;838;0.01;0.01;0.01;3;;;579;109;3511240;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3031_8;0;Optimum;546;546;0;0;0;1;;;30;36;3420961;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3031_9;0;Optimum;415;415;0.01;0.01;0;1;;;33;36;3421065;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_1;0;Optimum;494;494;0;0;0;2;;;171;34;3427290;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_10;0;Optimum;465;465;0.01;0.01;0;1;;;30;36;3420953;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_1;0;Optimum;434;434;0;0;0;1;;;39;36;3447552;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_2;0;Optimum;710;710;0;0;0;3;;;297;31;3415544;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_3;0;Optimum;341;341;0.09;0.09;0.09;3;;;15783;7771;3788067;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_4;0;Optimum;845;845;0.07;0.07;0.07;2;;;13198;6515;3820802;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_5;0;Optimum;486;486;0;0;0;1;;;33;36;3414752;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_6;0;Optimum;216;216;0;0;0;1;;;36;36;3420857;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_7;0;Optimum;278;278;0;0;0;1;;;33;36;3414656;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_8;0;Optimum;360;360;0;0;0;1;;;39;36;3420921;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_9;0;Optimum;541;541;0.01;0.01;0.01;1;;;33;36;3414752;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_2;0;Optimum;414;414;0.06;0.06;0.06;6;;;21373;10497;3591755;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3031_6;0;Optimum;433;433;0.79;0.12;0.79;4;;;250205;119441;4636997;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:13Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_10;0;Optimum;358;358;0.25;0.12;0.17;2;;;62291;30487;4318277;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_2;0;Optimum;493;493;0.01;0.01;0.01;3;;;443;32;3421189;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_3;0;Optimum;505;505;0;0;0;1;;;159;34;3421279;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_4;0;Optimum;528;528;0.02;0.02;0.02;3;;;7488;3461;3838228;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_1;0;Optimum;534;534;0.06;0.06;0.06;5;;;17245;8162;3767719;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_5;0;Optimum;330;330;0.06;0.06;0.06;2;;;25487;12330;3707750;0;15;30;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_7;0;Optimum;623;623;0.09;0.09;0.09;4;;;22282;10754;3625410;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_8;0;Optimum;386;386;0;0;0;2;;;189;33;3453469;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_9;0;Optimum;370;370;0.01;0.01;0.01;2;;;189;33;3454553;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_3;0;Optimum;482;482;0;0;0;1;;;36;36;3426972;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_10;0;Optimum;418;418;0.07;0.07;0.07;4;;;27973;13769;3701708;0;15;30;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_1;0;Optimum;467;467;0;0;0;1;;;30;36;3420674;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_2;0;Optimum;285;285;0.01;0.01;0;3;;;279;30;3421220;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_6;0;Optimum;675;675;0.24;0.11;0.24;4;;;63855;34792;4562083;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_4;0;Optimum;491;491;0.01;0.01;0.01;6;;;909;105;3517967;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_5;0;Optimum;513;513;0;0;0;1;;;129;35;3421059;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_6;0;Optimum;568;568;0.07;0.07;0.07;5;;;24740;12297;3930895;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_7;0;Optimum;344;344;0;0;0;1;;;99;36;3421270;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_3;0;Optimum;767;767;0.26;0.14;0.26;4;;;49053;29240;6124798;0;15;29;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_9;0;Optimum;261;261;0.01;0.01;0.01;2;;;205;33;3421322;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_4;0;Optimum;997;997;0;0;0;1;;;24;36;3426683;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3035_10;0;Optimum;545;545;0.08;0.08;0.08;5;;;17232;9008;3580282;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3035_1;0;Optimum;264;264;0.01;0.01;0;2;;;623;130;3517352;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3035_2;0;Optimum;504;504;0;0;0;1;;;99;36;3420621;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3035_3;0;Infeasible;;9;0;;0;0;;;0;0;1189110;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3035_4;0;Optimum;259;259;0;0;0;3;;;159;34;3421012;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_8;0;Optimum;548;548;0.29;0.15;0.22;6;;;57185;28287;4422693;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:14Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3035_5;0;Optimum;564;564;0.01;0.01;0.01;5;;;373;27;3421696;0;15;29;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3035_6;0;Optimum;284;284;0;0;0;1;;;33;36;3420699;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3035_7;0;Optimum;438;438;0.01;0.01;0.01;6;;;559;25;3421810;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3035_8;0;Optimum;683;683;0.01;0.01;0.01;2;;;227;32;3421013;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3035_9;0;Optimum;502;502;0;0;0;2;;;264;33;3421531;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_5;0;Optimum;484;484;0;0;0;2;;;285;31;3420424;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3036_1;0;Optimum;509;509;0.01;0.01;0.01;1;;;36;36;3421556;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3036_10;0;Optimum;410;410;0.01;0.01;0.01;5;;;629;33;3549994;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3036_2;0;Optimum;403;403;0;0;0;1;;;33;36;3427426;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3036_3;0;Optimum;710;710;0.01;0.01;0;2;;;252;32;3453035;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3036_5;0;Optimum;436;436;0;0;0;1;;;30;36;3421060;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3036_4;0;Infeasible;;50;0;;0;0;;;0;0;1192164;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3036_6;0;Optimum;458;458;0.01;0.01;0.01;1;;;30;36;3420533;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3036_8;0;Infeasible;;250;0;;0;0;;;0;0;1189688;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3036_9;0;Optimum;560;560;0.01;0.01;0;1;;;39;36;3420730;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_6;0;Infeasible;;125;0;;0;0;;;0;0;1188999;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_10;0;Optimum;610;610;0.09;0.09;0.09;1;;;23002;10610;3547754;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_1;0;Optimum;421;421;0.01;0.01;0.01;2;;;277;73;3421479;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_2;0;Optimum;254;254;0.01;0.01;0.01;1;;;295;75;3423897;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_3;0;Optimum;888;888;0.07;0.07;0.07;4;;;17273;8446;4110558;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3036_7;0;Optimum;391;391;0.26;0.13;0.21;4;;;58130;29345;4750757;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_4;0;Optimum;515;515;0.07;0.07;0.07;2;;;14550;7681;4293659;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_5;0;Optimum;702;702;0;0;0;2;;;319;66;3421537;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_6;0;Optimum;774;774;0.07;0.07;0.07;2;;;13478;7069;3734192;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_7;0;Optimum;679;679;0.08;0.08;0.08;7;;;15736;7390;3658308;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_9;0;Optimum;736;736;0.01;0.01;0.01;8;;;707;17;3428320;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_7;0;Optimum;506;506;0;0;0;1;;;36;36;3426640;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_10;0;Infeasible;;250;0.01;;0.01;0;;;0;0;1204837;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_1;0;Optimum;336;336;0.01;0.01;0.01;5;;;795;159;3517398;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_2;0;Optimum;336;336;0;0;0;5;;;583;25;3427924;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_3;0;Optimum;513;513;0.01;0.01;0.01;2;;;237;32;3421516;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_4;0;Optimum;412;412;0.07;0.07;0.07;3;;;24137;11047;3556870;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_5;0;Optimum;659;659;0;0;0;2;;;198;33;3420286;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_6;0;Optimum;366;366;0.08;0.08;0.08;4;;;22711;10757;3627442;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_7;0;Optimum;411;411;0;0;0;1;;;33;36;3421056;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_8;0;Optimum;968;968;0.27;0.13;0.2;2;;;38283;18984;4627862;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_9;0;Optimum;432;432;0.01;0.01;0.01;3;;;228;32;3420839;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_8;0;Optimum;368;368;0;0;0;1;;;36;36;3426538;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_10;0;Optimum;526;526;0.01;0.01;0.01;2;;;237;32;3420673;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_1;0;Optimum;386;386;0;0;0;1;;;30;36;3421126;0;15;29;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_8;0;Optimum;484;484;0.28;0.13;0.21;5;;;57564;27392;4285494;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_2;0;Optimum;611;611;0.26;0.13;0.19;3;;;36001;18329;4256473;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:15Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_4;0;Optimum;405;405;0;0;0;1;;;42;36;3420552;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_5;0;Optimum;293;293;0;0;0;1;;;99;36;3420522;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_6;0;Optimum;460;460;0.01;0.01;0;1;;;33;36;3421217;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_7;0;Optimum;409;409;0;0;0;1;;;33;36;3420534;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_8;0;Optimum;445;445;0.01;0;0;1;;;30;36;3420353;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_9;0;Optimum;424;424;0.06;0.06;0.06;2;;;26373;13091;4026226;0;15;29;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_9;0;Optimum;265;265;0.08;0.08;0.08;4;;;23130;12407;3803636;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3040_10;0;Optimum;409;409;0.05;0.05;0.01;4;;;5090;2273;3962288;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3040_1;0;Optimum;482;482;0.01;0.01;0.01;3;;;279;30;3421267;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3040_2;0;Optimum;607;607;0;0;0;1;;;33;36;3420478;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3040_3;0;Optimum;442;442;0;0;0;1;;;30;36;3420293;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
