Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3036_5;1;Optimum;436;436;0.01;0.00;0.00;3;20;0;443;33;2399104;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.304Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3036_6;1;Optimum;458;458;0.01;0.01;0.00;4;28;1;3041;1019;2402560;0;15;26;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.321Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3036_7;1;Optimum;391;391;0.03;0.01;0.02;3;40;3;7901;2565;2402944;0;15;28;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.351Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3036_8;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;15;29;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.357Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3036_9;1;Optimum;560;560;0.00;0.00;0.00;1;4;0;67;2;2398336;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.364Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_6;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.370Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_10;1;Optimum;610;610;0.01;0.00;0.00;2;14;0;272;12;2400000;0;15;28;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.383Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_3;1;Optimum;767;767;0.43;0.01;0.42;8;893;31;123265;47341;2445184;0;15;30;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.414Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_1;1;Optimum;421;421;0.01;0.00;0.00;2;19;0;528;61;2400448;0;15;29;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.419Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_2;1;Optimum;254;254;0.01;0.00;0.00;1;21;0;525;75;2400128;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.429Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_3;1;Optimum;888;888;0.01;0.01;0.01;6;34;0;4366;1564;2402560;0;15;25;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.435Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_4;1;Optimum;515;515;0.01;0.00;0.01;2;24;0;2189;571;2401920;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.443Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_5;1;Optimum;702;702;0.02;0.00;0.00;7;22;0;805;186;2400768;0;15;28;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.461Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_6;1;Optimum;774;774;0.02;0.00;0.01;4;52;2;8631;3546;2403456;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.464Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_7;1;Optimum;679;679;0.01;0.00;0.01;4;29;0;3305;1172;2403840;0;15;26;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.478Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_8;1;Optimum;968;968;0.02;0.01;0.01;3;30;1;4158;1396;2403264;0;15;29;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.486Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3027_5;1;Optimum;805;805;1.15;0.36;1.15;13;527;74;164402;60422;2481280;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.492Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_7;1;Optimum;506;506;0.00;0.00;0.00;2;4;0;77;2;2397824;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.496Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_10;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;15;25;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.499Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3037_9;1;Optimum;736;736;0.02;0.00;0.00;4;20;0;551;77;2400192;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.504Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_2;1;Optimum;336;336;0.01;0.01;0.00;6;28;0;2900;1006;2403456;0;15;28;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.512Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_4;1;Optimum;412;412;0.01;0.00;0.00;1;4;0;64;2;2399488;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.524Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_1;1;Optimum;336;336;0.02;0.02;0.02;20;48;3;9049;3178;2402176;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.527Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_5;1;Optimum;659;659;0.00;0.00;0.00;1;4;0;65;2;2399232;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.534Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_3;1;Optimum;513;513;0.01;0.00;0.00;1;4;0;68;2;2399616;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.538Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_7;1;Optimum;411;411;0.00;0.00;0.00;2;4;0;72;2;2400000;0;15;28;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.548Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_9;1;Optimum;432;432;0.00;0.00;0.00;1;4;0;64;2;2399616;0;15;28;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.556Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_6;1;Optimum;366;366;0.03;0.01;0.03;5;50;4;10373;3616;2403136;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.560Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_8;1;Optimum;368;368;0.00;0.00;0.00;2;6;0;123;4;2398592;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.572Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_10;1;Optimum;526;526;0.01;0.00;0.00;1;3;0;56;2;2399488;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.578Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3038_8;1;Optimum;484;484;0.05;0.04;0.05;10;110;7;21677;7819;2408832;0;15;28;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.592Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_2;1;Optimum;611;611;0.01;0.00;0.00;2;5;0;72;3;2400000;0;15;28;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.597Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_1;1;Optimum;386;386;0.01;0.00;0.00;7;20;0;643;104;2400256;0;15;30;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.600Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_3;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;15;28;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.605Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_4;1;Optimum;405;405;0.00;0.00;0.00;2;4;0;84;2;2399488;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.610Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_6;1;Optimum;460;460;0.01;0.00;0.00;3;6;0;115;4;2399488;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.616Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_7;1;Optimum;409;409;0.01;0.00;0.00;3;6;0;144;4;2400000;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.620Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_5;1;Optimum;293;293;0.01;0.00;0.00;3;8;0;157;6;2399616;0;15;26;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.623Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_8;1;Optimum;445;445;0.00;0.00;0.00;1;4;0;68;2;2399360;0;15;26;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.627Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3040_10;1;Optimum;409;409;0.01;0.01;0.00;6;23;0;1861;493;2402304;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.641Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3039_9;1;Optimum;424;424;0.02;0.02;0.02;2;42;2;8047;2505;2403072;0;15;30;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.650Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3040_1;1;Optimum;482;482;0.00;0.00;0.00;2;4;0;68;2;2398848;0;15;28;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.655Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_9;1;Optimum;265;265;0.02;0.01;0.02;6;57;2;11270;4148;2401920;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.666Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3040_3;1;Optimum;442;442;0.01;0.00;0.00;4;7;0;129;5;2399360;0;15;25;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.671Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3040_2;1;Optimum;607;607;0.00;0.00;0.00;2;4;0;67;2;2399360;0;15;25;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.675Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3040_5;1;Optimum;488;488;0.00;0.00;0.00;1;4;0;61;2;2398208;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.685Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3040_4;1;Optimum;540;540;0.01;0.01;0.00;4;22;0;1444;465;2401408;0;15;27;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:05.690Z"
