Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3018_8;0;Optimum;310;310;0;0;0;1;;;36;36;3420271;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3018_9;0;Optimum;385;385;0.01;0.01;0.01;2;;;219;32;3453725;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3018_10;0;Optimum;434;434;0;0;0;3;;;279;30;3427054;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_1;0;Optimum;282;282;0.01;0.01;0.01;4;;;309;29;3421231;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3018_2;0;Optimum;541;541;0.06;0.06;0.06;7;;;17075;8214;3716788;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_3;0;Optimum;688;688;0;0;0;2;;;221;33;3427247;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_4;0;Optimum;480;480;0.01;0.01;0.01;3;;;267;31;3420835;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_5;0;Optimum;316;316;0.01;0.01;0.01;2;;;189;33;3420757;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_6;0;Infeasible;;50;0;;0;0;;;0;0;1189000;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_7;0;Optimum;378;378;0.01;0.01;0;5;;;1567;454;3613688;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3017_9;0;Optimum;434;434;0.2;0.1;0.16;3;;;26097;12616;4565619;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_8;0;Optimum;630;630;0.01;0.01;0;1;;;159;34;3427206;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_9;0;Optimum;412;412;0.01;0.01;0.01;2;;;345;38;3517293;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_1;0;Optimum;382;382;0;0;0;2;;;141;35;3452939;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_2;0;Infeasible;;175;0;;0;0;;;0;0;1204345;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_3;0;Optimum;503;503;0;0;0;1;;;33;36;3459180;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_4;0;Optimum;409;409;0.01;0.01;0;3;;;279;30;3427028;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_5;0;Optimum;252;252;0;0;0;2;;;189;33;3459864;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_10;0;Optimum;552;552;0.06;0.06;0.06;3;;;12337;5645;3553375;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_7;0;Optimum;453;453;0.01;0.01;0.01;1;;;281;31;3426885;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_8;0;Optimum;559;559;0.01;0.01;0;1;;;33;36;3426293;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_9;0;Optimum;286;286;0;0;0;3;;;291;30;3420616;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_10;0;Optimum;412;412;0.01;0.01;0.01;1;;;27;36;3420480;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_6;0;Optimum;339;339;0.08;0.08;0.08;3;;;15845;7383;3556673;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_2;0;Optimum;284;284;0.01;0.01;0.01;1;;;33;36;3420629;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_3;0;Optimum;762;762;0;0;0;3;;;453;27;3427094;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_4;0;Optimum;385;385;0.01;0.01;0.01;8;;;625;47;3459660;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_5;0;Infeasible;;200;0.01;;0.01;0;;;0;0;1189021;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_6;0;Infeasible;;250;0.01;;0.01;0;;;0;0;1192136;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_7;0;Optimum;586;586;0;0;0;3;;;341;35;3484965;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_1;0;Optimum;705;705;0.08;0.08;0.08;2;;;18273;9678;3697088;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_8;0;Optimum;394;394;0.03;0.03;0.03;4;;;7800;3661;3517239;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_2;0;Infeasible;;764;0.26;;0.26;0;;;118475;73336;5961280;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_1;0;Optimum;364;364;0;0;0;3;;;467;61;3420945;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_9;0;Optimum;425;425;0.07;0.07;0.07;2;;;13019;6016;3546520;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_2;0;Optimum;309;309;0.04;0.04;0.01;3;;;3622;1413;3869412;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_4;0;Optimum;335;335;0.01;0.01;0.01;7;;;489;23;3428020;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_5;0;Optimum;320;320;0;0;0;1;;;33;36;3420325;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_6;0;Optimum;507;507;0.01;0.01;0;1;;;183;34;3420228;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_7;0;Optimum;334;334;0;0;0;1;;;36;36;3426643;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_8;0;Optimum;460;460;0.01;0.01;0;1;;;165;34;3420171;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_9;0;Optimum;495;495;0;0;0;3;;;424;30;3421032;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_10;0;Optimum;411;411;0.06;0.06;0.06;2;;;20288;9726;3952564;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_1;0;Optimum;544;544;0.01;0.01;0.01;6;;;619;67;3523472;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_2;0;Optimum;515;515;0.04;0.04;0.04;5;;;3378;1476;3692970;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_10;0;Optimum;786;786;0.28;0.21;0.14;6;;;32827;18040;4289818;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_4;0;Optimum;461;461;0.01;0.01;0.01;7;;;593;31;3526983;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_5;0;Optimum;363;363;0.01;0.01;0.01;1;;;33;36;3426553;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_3;0;Optimum;389;389;0.07;0.07;0.07;7;;;11702;5682;4197895;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_7;0;Optimum;535;535;0.01;0.01;0;1;;;33;36;3426402;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_6;0;Optimum;302;302;0.01;0.01;0;3;;;264;31;3426838;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_8;0;Optimum;384;384;0;0;0;1;;;108;36;3420459;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_9;0;Optimum;477;477;0;0;0;3;;;279;30;3420885;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_10;0;Optimum;518;518;0.01;0.01;0.01;2;;;162;34;3420375;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3024_1;0;Optimum;432;432;0.01;0.01;0.01;2;;;132;35;3420944;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3024_2;0;Optimum;278;278;0;0;0;3;;;283;31;3426957;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3024_3;0;Optimum;458;458;0.01;0;0;3;;;279;30;3420774;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_3;0;Optimum;735;735;0.26;0.13;0.2;6;;;34698;16637;7071023;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3024_4;0;Optimum;411;411;0.01;0.01;0.01;1;;;39;36;3420993;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3024_5;0;Optimum;613;613;0;0;0;1;;;30;36;3420367;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3024_6;0;Optimum;465;465;0;0;0;1;;;24;36;3420232;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3024_7;0;Optimum;511;511;0;0;0;1;;;171;34;3420423;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3024_8;0;Optimum;314;314;0.01;0.01;0.01;4;;;527;105;3517216;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3024_9;0;Optimum;508;508;0.01;0.01;0.01;1;;;36;36;3427301;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3024_10;0;Optimum;405;405;0;0;0;1;;;33;36;3420318;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:03+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3025_3;0;Optimum;459;459;0.07;0.07;0.07;8;;;17184;8523;3629804;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3025_1;0;Optimum;478;478;0.07;0.07;0.07;2;;;21774;10693;3921375;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3025_2;0;Optimum;401;401;0.27;0.14;0.22;7;;;30657;15095;4821567;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3025_4;0;Optimum;578;578;0.25;0.12;0.19;6;;;42446;22681;4278832;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3025_5;0;Optimum;720;720;0.29;0.15;0.22;3;;;39720;20417;4318662;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3025_7;0;Optimum;762;762;0.13;0.08;0.08;7;;;28944;14094;6297027;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3025_9;0;Optimum;588;588;0;0;0;5;;;459;24;3418820;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3025_10;0;Optimum;407;407;0.01;0.01;0.01;6;;;641;19;3451987;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3026_1;0;Optimum;413;413;0.01;0.01;0;6;;;696;25;3515558;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3026_2;0;Optimum;353;353;0;0;0;1;;;33;36;3426088;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3026_3;0;Optimum;738;738;0.01;0.01;0.01;5;;;513;24;3427312;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3026_4;0;Optimum;421;421;0;0;0;3;;;306;30;3418657;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3026_5;0;Optimum;445;445;0.07;0.07;0.07;4;;;12221;5901;3947901;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3026_6;0;Optimum;436;436;0;0;0;1;;;36;36;3418654;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3025_6;0;Optimum;507;507;0.32;0.15;0.22;5;;;43907;21185;4245283;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3026_8;0;Optimum;216;216;0.01;0.01;0;7;;;1063;174;3521531;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3026_9;0;Optimum;392;392;0;0;0;3;;;279;30;3424845;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3026_10;0;Optimum;534;534;0.02;0.02;0.02;3;;;7104;3250;3739388;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3027_1;0;Optimum;354;354;0.01;0.01;0;1;;;27;36;3424644;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3027_2;0;Optimum;615;615;0;0;0;1;;;27;36;3418582;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
