Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
blocking-jobshop_demirkol_rcmax_20_20_5;1;Solution;4725;2791;1800.00;898.32;0.00;197;3986890;1178;804578916;312784461;14346624;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T14:55:16.102Z"
blocking-jobshop_demirkol_rcmax_20_20_6;1;Solution;4994;2967;1800.00;1453.34;0.00;132;3642880;891;738145386;289030327;14353024;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T14:55:17.049Z"
blocking-jobshop_demirkol_rcmax_20_20_7;1;Solution;4874;2931;1800.00;603.11;0.00;160;3572501;957;691475400;278652188;13185408;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T15:24:53.155Z"
blocking-jobshop_demirkol_rcmax_20_20_8;1;Solution;4713;2836;1800.00;73.56;0.01;226;3901534;1091;794663476;306310874;15421440;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T15:25:16.129Z"
blocking-jobshop_demirkol_rcmax_30_15_10;1;Solution;6604;3514;1800.00;583.40;0.00;108;1945324;978;487754693;189888013;16155136;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T15:25:17.075Z"
blocking-jobshop_demirkol_rcmax_30_15_1;1;Solution;6067;3343;1800.00;1533.21;0.00;231;2065138;1360;531559557;198628078;19402432;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T15:54:53.182Z"
blocking-jobshop_demirkol_rcmax_30_15_4;1;Solution;6404;3456;1800.00;169.37;0.00;136;1839593;1086;458604806;175955355;18142208;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T15:55:16.156Z"
blocking-jobshop_demirkol_rcmax_30_15_5;1;Solution;6925;3681;1800.00;453.70;0.00;101;1967967;1049;452967756;182995637;15984512;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T15:55:17.102Z"
blocking-jobshop_demirkol_rcmax_30_15_9;1;Solution;6640;3405;1800.00;552.31;0.00;127;1926500;942;442508421;183453246;16373376;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T16:24:53.208Z"
blocking-jobshop_demirkol_rcmax_30_20_10;1;Solution;7272;3709;1800.00;1260.06;0.00;157;1378109;1573;419581287;150898239;23731328;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T16:25:16.183Z"
blocking-jobshop_demirkol_rcmax_30_20_2;1;Solution;6822;3634;1800.00;1591.06;0.00;219;1545555;1847;490558814;168047338;25633536;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T16:25:17.129Z"
blocking-jobshop_demirkol_rcmax_30_20_7;1;Solution;7008;3748;1800.00;1125.94;0.00;254;1407272;2020;440958315;156280038;26018304;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T16:54:53.236Z"
blocking-jobshop_demirkol_rcmax_30_20_8;1;Solution;6695;3676;1800.00;1042.17;0.01;249;1387583;1828;433938043;152427875;25811968;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T16:55:16.213Z"
blocking-jobshop_demirkol_rcmax_30_20_9;1;Solution;6980;3844;1800.00;1048.74;0.00;258;1409629;2020;440878828;156235738;26419968;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T16:55:17.160Z"
blocking-jobshop_demirkol_rcmax_40_15_10;1;Solution;8436;4668;1800.00;1791.05;0.00;227;1361845;1861;434194463;148430110;26117760;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T17:24:53.266Z"
blocking-jobshop_demirkol_rcmax_40_15_2;1;Solution;7914;4164;1800.00;1742.44;0.00;230;1234870;2428;389220036;137177339;29963648;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T17:25:16.243Z"
blocking-jobshop_demirkol_rcmax_40_15_5;1;Solution;8343;4380;1800.00;878.76;0.00;215;1198155;1421;383663617;135647809;23531392;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T17:25:17.186Z"
blocking-jobshop_demirkol_rcmax_40_15_8;1;Solution;8635;4648;1800.00;172.84;0.00;217;1500189;1086;469965105;158653214;23559424;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T17:54:53.295Z"
blocking-jobshop_demirkol_rcmax_40_15_9;1;Solution;8494;4739;1800.00;728.91;0.00;207;1411804;1633;443057696;151529259;25296768;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T17:55:16.269Z"
blocking-jobshop_demirkol_rcmax_40_20_1;1;Solution;9254;4647;1800.00;900.33;0.00;305;954607;2143;388600443;121183982;42979712;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T17:55:17.216Z"
blocking-jobshop_demirkol_rcmax_40_20_2;1;Solution;10497;4691;1800.00;1561.02;0.00;224;686793;2163;265067949;97040625;40497024;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T18:24:53.326Z"
blocking-jobshop_demirkol_rcmax_40_20_3;1;Solution;9290;4848;1800.00;1742.57;0.00;283;1018205;1969;423258977;129317776;39353216;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T18:25:16.296Z"
blocking-jobshop_demirkol_rcmax_40_20_6;1;Solution;8905;4692;1800.00;1604.79;0.00;225;969875;1734;388893679;121604500;37826432;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T18:25:17.246Z"
blocking-jobshop_demirkol_rcmax_40_20_7;1;Solution;11157;4732;1800.00;886.14;0.00;175;589785;1663;234111387;85788282;38771584;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T18:54:53.356Z"
blocking-jobshop_demirkol_rcmax_50_15_1;1;Solution;11110;5927;1800.00;1529.69;0.00;202;678217;2056;267214895;91907285;40756224;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T18:55:16.327Z"
blocking-jobshop_demirkol_rcmax_50_15_2;1;Solution;11512;5728;1800.00;1358.55;0.00;216;663059;2949;251064784;91167520;43623552;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T18:55:17.277Z"
blocking-jobshop_demirkol_rcmax_50_15_3;1;Solution;11159;5640;1800.00;1178.34;0.00;250;914715;2419;365996902;115503546;43048576;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T19:24:53.386Z"
blocking-jobshop_demirkol_rcmax_50_15_4;1;Solution;10402;5385;1800.00;524.01;0.00;248;964654;1690;366763740;116959464;38238080;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T19:25:16.356Z"
blocking-jobshop_demirkol_rcmax_50_15_5;1;Solution;11077;5635;1800.00;1791.23;0.00;240;896022;1989;351150732;111369361;39055744;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T19:25:17.306Z"
blocking-jobshop_demirkol_rcmax_50_20_2;1;Solution;13712;5621;1800.00;1757.76;0.01;229;372723;2591;176048144;61703814;56670080;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T19:54:53.417Z"
blocking-jobshop_demirkol_rcmax_50_20_3;1;Solution;11370;5577;1800.00;799.05;0.00;366;658830;2230;342174377;94333471;52975616;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T19:55:16.387Z"
blocking-jobshop_demirkol_rcmax_50_20_6;1;Solution;11447;5713;1800.00;1373.79;0.00;307;620953;1869;326246074;90714642;52517632;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T19:55:17.340Z"
blocking-jobshop_ft06;1;Optimum;63;63;0.01;0.00;0.00;6;36;2;5487;2033;2679936;0;36;37;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T19:55:17.372Z"
blocking-jobshop_ft10;1;Optimum;1068;1068;7.67;3.39;7.67;40;64721;315;5347603;2607477;3640192;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T19:55:25.055Z"
blocking-jobshop_demirkol_rcmax_50_20_7;1;Solution;11239;5851;1800.00;1265.44;0.00;324;691249;2153;332621828;97038124;49984768;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T20:24:53.447Z"
blocking-jobshop_la01;1;Optimum;793;793;0.24;0.07;0.24;22;4473;57;233501;110085;2975552;0;50;46;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T20:24:53.711Z"
blocking-jobshop_la02;1;Optimum;793;793;0.58;0.20;0.58;25;5357;99;598113;252796;2959616;0;50;46;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T20:24:54.303Z"
blocking-jobshop_la03;1;Optimum;715;715;0.25;0.20;0.25;13;4076;65;252454;113229;2944768;0;50;46;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T20:24:54.563Z"
blocking-jobshop_la04;1;Optimum;743;743;0.31;0.04;0.31;19;3487;56;324374;143471;2788096;0;50;46;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T20:24:54.900Z"
blocking-jobshop_la05;1;Optimum;664;664;0.40;0.03;0.40;18;3506;53;378978;163955;2826304;0;50;46;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T20:24:55.312Z"
blocking-jobshop_demirkol_rcmax_50_20_9;1;Solution;11627;5747;1800.00;1365.28;0.00;355;624155;1492;326453966;90875144;51124992;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T20:25:16.417Z"
blocking-jobshop_ft20;1;Solution;1416;1165;1800.00;1028.34;0.00;32;18888861;766;1035230011;548650014;4805504;0;100;86;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T20:25:25.079Z"
blocking-jobshop_la08;1;Optimum;1040;1040;525.97;411.75;525.97;39;10733519;832;370975228;214479363;4076928;0;75;66;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T20:34:11.068Z"
blocking-jobshop_la07;1;Optimum;1016;1016;1221.66;209.74;1221.66;59;31932741;1056;888927722;547240399;4379648;0;75;66;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T20:45:38.099Z"
blocking-jobshop_la06;1;Optimum;1060;1060;1308.79;662.63;1308.79;40;19651426;685;934666088;503860558;4011904;0;75;66;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T20:46:44.126Z"
blocking-jobshop_la09;1;Optimum;1141;1141;911.63;571.47;911.63;32;14646395;898;601370298;327211207;4141568;0;75;66;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T20:49:22.715Z"
blocking-jobshop_la10;1;Optimum;1096;1096;790.39;112.19;790.39;29;20852114;603;549314418;337096882;3422592;0;75;66;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T20:58:48.512Z"
blocking-jobshop_la11;1;Solution;1476;1222;1800.00;1751.00;0.00;38;30163701;557;1197452706;691862124;4582272;0;100;86;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T21:16:44.149Z"
blocking-jobshop_la12;1;Solution;1261;1039;1800.00;287.29;0.00;36;23395963;840;1035077118;582489835;4860800;0;100;86;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T21:19:22.739Z"
blocking-jobshop_la13;1;Solution;1438;1150;1800.00;557.24;0.00;35;22269976;715;1148322733;621811388;4726016;0;100;86;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T21:28:48.535Z"
blocking-jobshop_la16;1;Optimum;1060;1060;3.70;1.18;3.70;19;37074;174;2882335;1416416;3412608;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T21:28:52.259Z"
blocking-jobshop_la17;1;Optimum;929;929;3.59;0.89;3.59;49;35726;200;2537808;1257271;3532928;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T21:28:55.873Z"
