Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
blocking-jobshop_la11;0;Solution;1498;1222;1800;936.85;0.08;25;;;597078062;255327670;228566846;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T10:01:15Z
blocking-jobshop_la12;0;Solution;1284;1039;1800.01;4.28;0.07;22;;;582951465;250016563;214145214;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T10:27:07Z
blocking-jobshop_la13;0;Solution;1436;1150;1800;69.43;0.05;28;;;527561576;230974666;219376718;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T10:28:43Z
blocking-jobshop_la14;0;Solution;1480;1292;1800.01;114.61;0.14;29;;;622725110;262970946;224089438;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T10:31:15Z
blocking-jobshop_la17;0;Optimum;929;929;29.5;20.28;29.5;29;;;8425987;3601957;8089230;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T11:01:15Z
blocking-jobshop_la18;0;Optimum;1025;1025;89.09;20.13;89.09;31;;;26061105;11072195;14243432;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T11:01:45Z
blocking-jobshop_la19;0;Optimum;1043;1043;241;122;241;33;;;67892708;29235662;29539382;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T11:03:14Z
blocking-jobshop_la20;0;Optimum;1060;1060;34.59;21.12;34.59;31;;;9795639;4165343;8649632;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T11:07:15Z
blocking-jobshop_la15;0;Solution;1492;1207;1800;212.2;0.08;41;;;577545219;250601524;237598830;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T10:57:07Z
blocking-jobshop_la16;0;Solution;1091;909;1800;1406.5;0.05;34;;;580498529;242151302;196996374;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T10:58:43Z
blocking-jobshop_la21;0;Solution;1512;1038;1800.02;1634.44;0.05;34;;;443743676;179938754;116509646;0;150;145;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T11:07:49Z
blocking-jobshop_la22;0;Solution;1350;926;1800.01;234.66;0.16;24;;;539229003;217576934;148336670;0;150;145;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T11:27:07Z
blocking-jobshop_la23;0;Solution;1474;1032;1800;1.16;0.05;38;;;506942351;204125722;129883382;0;150;145;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T11:28:43Z
blocking-jobshop_la24;0;Solution;1447;911;1800;4.52;0.05;40;;;502300761;200761526;128952158;0;150;145;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T11:37:50Z
blocking-jobshop_la25;0;Solution;1509;925;1800.02;3.32;0.05;28;;;560191558;226907728;155692150;0;150;145;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T11:57:07Z
blocking-jobshop_la26;0;Solution;1960;1218;1800;30.49;0.1;62;;;379566775;146071509;82887230;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T11:58:43Z
blocking-jobshop_la27;0;Solution;2023;1235;1800.01;188.7;0.11;48;;;408189784;158140255;94723022;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T12:07:50Z
blocking-jobshop_la28;0;Solution;1999;1216;1800.01;7.1;0.08;56;;;408026202;158865832;92212030;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T12:27:07Z
blocking-jobshop_la29;0;Solution;1827;1124;1800.01;8.2;0.09;40;;;369407207;147558088;84758742;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T12:28:43Z
blocking-jobshop_la30;0;Solution;1969;1355;1800.01;1349.18;0.15;53;;;359143717;145366258;81886374;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T12:37:50Z
blocking-jobshop_la31;0;Solution;2750;1784;1800;198.35;0.17;88;;;243965760;91653695;49089958;0;300;280;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T12:57:07Z
blocking-jobshop_la32;0;Solution;2938;1850;1800.01;461.6;0.11;81;;;240743732;92444242;48698014;0;300;280;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T12:58:43Z
blocking-jobshop_la33;0;Solution;2694;1719;1800.01;1737.25;0.17;95;;;273280667;102255324;52161598;0;300;280;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T13:07:50Z
blocking-jobshop_la34;0;Solution;2730;1721;1800.01;1164.86;0.13;78;;;239494384;90825859;47686742;0;300;280;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T13:27:07Z
blocking-jobshop_la35;0;Solution;2869;1888;1800.01;43.51;0.16;88;;;252388140;96079524;50884198;0;300;280;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T13:28:43Z
blocking-jobshop_la36;0;Solution;1800;1245;1800.01;1198.64;0.04;55;;;282583758;108633634;61358142;0;225;225;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T13:37:50Z
blocking-jobshop_la37;0;Solution;1935;1397;1800.02;39.34;0.12;47;;;326801040;123488196;69424854;0;225;225;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T13:57:07Z
blocking-jobshop_la38;0;Solution;1688;1108;1800.01;805.4;0.12;54;;;303887759;117371564;64374214;0;225;225;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T13:58:43Z
blocking-jobshop_la39;0;Solution;1735;1230;1800.03;444.85;0.07;58;;;352722929;130841776;71978262;0;225;225;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T14:07:50Z
blocking-jobshop_orb02;0;Optimum;1041;1041;52.98;30.29;52.98;33;;;16461662;6910017;10717013;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T14:37:50Z
blocking-jobshop_orb01;0;Optimum;1175;1175;832.39;575.89;832.39;37;;;269830942;113758752;100042323;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T14:28:43Z
blocking-jobshop_orb03;0;Optimum;1160;1160;264.14;35.46;264.14;32;;;85319317;35432941;36250309;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T14:38:43Z
blocking-jobshop_orb04;0;Optimum;1146;1146;50.22;23.9;50.22;30;;;13738134;5904653;10275790;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T14:42:36Z
blocking-jobshop_orb05;0;Optimum;995;995;41.43;19.98;41.43;24;;;13285457;5623665;10016879;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T14:43:07Z
blocking-jobshop_orb07;0;Optimum;483;483;122.97;61.63;122.97;32;;;36471311;15560625;18501405;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T14:43:48Z
blocking-jobshop_orb08;0;Optimum;995;995;39.42;23.64;39.42;29;;;11719746;5058604;9885911;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T14:45:51Z
blocking-jobshop_orb09;0;Optimum;1039;1039;33.72;9.53;33.72;43;;;8898418;3932515;8245103;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T14:46:31Z
blocking-jobshop_orb10;0;Optimum;1146;1146;68.29;32.12;68.29;32;;;20512705;8691714;12421430;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T14:47:04Z
blocking-jobshop_orb06;0;Optimum;1199;1199;684.61;228.05;684.61;45;;;194575027;82688947;70338263;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T14:43:26Z
blocking-jobshop_la40;0;Solution;1742;1198;1800.02;28.12;0.08;68;;;322730593;118153774;65874094;0;225;225;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T14:27:07Z
blocking-jobshop_swv01;0;Solution;1872;1379;1800.01;266.21;0.11;41;;;405311490;159924449;91639782;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T14:48:13Z
blocking-jobshop_swv02;0;Solution;1864;1475;1800.01;797.31;0.09;54;;;394265026;155392327;87742006;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T14:54:51Z
blocking-jobshop_swv03;0;Solution;1888;1346;1800.01;93.46;0.17;53;;;413975838;160894589;93018806;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T14:57:07Z
blocking-jobshop_swv04;0;Solution;1967;1405;1800;58.97;0.11;47;;;422784752;166754234;94637686;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T15:18:13Z
blocking-jobshop_swv05;0;Solution;1943;1416;1800.02;149.17;0.12;54;;;378584140;149555388;82999086;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T15:24:51Z
blocking-jobshop_swv06;0;Solution;2338;1572;1800.01;95.58;0.24;84;;;228551784;84517950;45124566;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T15:27:07Z
blocking-jobshop_swv07;0;Solution;2217;1422;1800.01;249.81;0.12;64;;;304836324;110501874;58257734;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T15:48:13Z
blocking-jobshop_swv08;0;Solution;2569;1621;1800.02;18.79;0.15;45;;;252519703;90904113;47381238;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T15:54:51Z
blocking-jobshop_swv09;0;Solution;2405;1594;1800;30.02;0.13;60;;;281557358;100901873;52585150;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T15:57:07Z
blocking-jobshop_swv10;0;Solution;2615;1590;1800;59.74;0.11;56;;;245127360;91439061;48176598;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T16:18:13Z
blocking-jobshop_swv11;0;Solution;4598;2983;1800.05;262.59;0.41;67;;;140444020;50074568;32991222;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T16:24:51Z
blocking-jobshop_swv12;0;Solution;4541;2980;1800.06;451.18;0.25;102;;;110948321;41814826;31238334;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T16:27:07Z
blocking-jobshop_swv13;0;Solution;4596;3104;1800.06;770.75;0.23;99;;;129828821;47372504;33389782;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T16:48:13Z
blocking-jobshop_swv14;0;Solution;4425;2968;1800.05;1477.59;0.21;116;;;109827115;40965265;30535470;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T16:54:51Z
blocking-jobshop_swv15;0;Solution;4319;2894;1800.04;1180.49;0.26;82;;;108522463;39485684;29829166;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T16:57:07Z
blocking-jobshop_swv16;0;Solution;4581;2924;1800.07;909.07;0.24;124;;;149238471;53320423;35228118;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T17:18:13Z
blocking-jobshop_swv17;0;Solution;4340;2794;1800.06;1514.8;0.18;140;;;111836915;40871535;30611814;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T17:24:51Z
blocking-jobshop_swv18;0;Solution;4453;2852;1800.06;719.6;0.38;131;;;103468632;38252428;30290958;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T17:27:07Z
blocking-jobshop_swv19;0;Solution;4635;2843;1800.05;611.9;0.31;112;;;129870502;47355983;32932014;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T17:48:13Z
blocking-jobshop_swv20;0;Solution;4461;2823;1800.05;1589.18;0.25;110;;;131389143;47832071;32764862;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T17:54:51Z
blocking-jobshop_taillard_ta01;0;Solution;1713;1196;1800.01;244.58;0.08;50;;;350246942;129779289;75540422;0;225;225;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T17:57:07Z
blocking-jobshop_taillard_ta02;0;Solution;1648;1167;1800.01;8.61;0.09;92;;;360609534;133483204;76429582;0;225;225;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T18:18:13Z
blocking-jobshop_taillard_ta03;0;Solution;1738;1152;1800.02;45.17;0.07;45;;;320214096;118693181;65916838;0;225;225;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T18:24:51Z
blocking-jobshop_taillard_ta04;0;Solution;1750;1102;1800;22.51;0.08;49;;;360900658;135374164;77201702;0;225;225;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T18:27:07Z
blocking-jobshop_taillard_ta05;0;Solution;1742;1120;1800.01;0.54;0.09;31;;;359401818;135267776;75144950;0;225;225;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T18:48:13Z
blocking-jobshop_taillard_ta06;0;Solution;1781;1155;1800.01;12.66;0.1;45;;;322155164;121031363;70983758;0;225;225;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T18:54:51Z
blocking-jobshop_taillard_ta07;0;Solution;1718;1172;1800.01;742.98;0.1;33;;;347433289;130497090;73820278;0;225;225;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T18:57:07Z
blocking-jobshop_taillard_ta08;0;Solution;1734;1129;1800.01;47.38;0.14;43;;;404248462;147911412;83909038;0;225;225;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T19:18:13Z
blocking-jobshop_taillard_ta09;0;Solution;1786;1157;1800.02;254.87;0.07;52;;;293489929;110720851;66542022;0;225;225;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T19:24:51Z
blocking-jobshop_taillard_ta10;0;Solution;1691;1147;1800.01;348.82;0.09;63;;;381237457;140941192;78842782;0;225;225;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T19:27:07Z
blocking-jobshop_taillard_ta11;0;Solution;2128;1288;1800.01;54.19;0.19;82;;;323700674;114066950;57691926;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T19:48:13Z
blocking-jobshop_taillard_ta12;0;Solution;2330;1314;1800.01;56.45;0.07;51;;;281268915;99051772;50582638;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T19:54:51Z
blocking-jobshop_taillard_ta13;0;Solution;2068;1243;1800.01;158.19;0.13;68;;;290672076;104214161;53103278;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T19:57:07Z
blocking-jobshop_taillard_ta14;0;Solution;2116;1345;1800;24.59;0.09;83;;;304167105;107590937;55357070;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T20:18:13Z
blocking-jobshop_taillard_ta15;0;Solution;2128;1248;1800;692.89;0.08;53;;;288828907;103952562;53316814;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T20:24:51Z
blocking-jobshop_taillard_ta16;0;Solution;2181;1256;1800;148.96;0.09;86;;;264207432;94367793;50332310;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T20:27:07Z
blocking-jobshop_taillard_ta17;0;Solution;2275;1445;1800.01;2.61;0.09;72;;;243739607;89341329;46676270;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T20:48:13Z
blocking-jobshop_taillard_ta18;0;Solution;2101;1358;1800.01;304.99;0.13;90;;;270675054;96140391;50809238;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T20:54:51Z
blocking-jobshop_taillard_ta19;0;Solution;2094;1243;1800.01;280.38;0.14;68;;;273770537;99207909;52376894;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T20:57:07Z
blocking-jobshop_taillard_ta20;0;Solution;2156;1293;1800.01;992.45;0.09;84;;;299087921;108041131;56287174;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T21:18:13Z
blocking-jobshop_taillard_ta21;0;Solution;2384;1516;1800.01;217.91;0.12;103;;;173913557;58258323;35039518;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T21:24:51Z
blocking-jobshop_taillard_ta22;0;Solution;2430;1444;1800.02;1232.26;0.1;99;;;143223762;47353855;30709646;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T21:27:07Z
blocking-jobshop_taillard_ta23;0;Solution;2512;1439;1800.02;78.37;0.13;69;;;225266792;73986683;40480398;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T21:48:13Z
blocking-jobshop_taillard_ta24;0;Solution;2535;1538;1800.02;183.65;0.18;112;;;215699804;74556089;41125958;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T21:54:51Z
blocking-jobshop_taillard_ta25;0;Solution;2364;1474;1800.02;312.9;0.09;89;;;217161295;72658830;39193006;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T21:57:08Z
blocking-jobshop_taillard_ta26;0;Solution;2413;1490;1800.02;111.85;0.15;110;;;182013042;60375190;34806110;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T22:18:13Z
blocking-jobshop_taillard_ta27;0;Solution;2550;1584;1800.03;37.8;0.09;103;;;212271378;70492094;38224822;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T22:24:51Z
blocking-jobshop_taillard_ta28;0;Solution;2485;1561;1800.02;53.24;0.19;117;;;234087145;74373020;39770750;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T22:27:08Z
blocking-jobshop_taillard_ta29;0;Solution;2557;1457;1800.02;13.23;0.1;90;;;239653312;77614656;41034998;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T22:48:13Z
blocking-jobshop_taillard_ta30;0;Solution;2483;1419;1800.03;41.68;0.2;93;;;205183250;67533238;37726542;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T22:54:51Z
blocking-jobshop_taillard_ta31;0;Solution;3030;1764;1800.03;1239.58;0.12;90;;;175058479;59682016;35094766;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T22:57:08Z
blocking-jobshop_taillard_ta32;0;Solution;3309;1774;1800.04;750.55;0.25;103;;;152296703;54283782;33705726;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T23:18:13Z
blocking-jobshop_taillard_ta33;0;Solution;3290;1774;1800.03;581.75;0.11;108;;;175472144;59128477;35249046;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T23:24:51Z
blocking-jobshop_taillard_ta34;0;Solution;3343;1838;1800.03;26.56;0.24;92;;;200281936;67455276;37449694;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T23:27:08Z
blocking-jobshop_taillard_ta35;0;Solution;3153;1999;1800.04;1436.13;0.13;102;;;169002775;59202047;34915334;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T23:48:13Z
blocking-jobshop_taillard_ta36;0;Solution;3164;1819;1800.03;1204.25;0.09;112;;;191466162;64465387;36556382;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T23:54:51Z
blocking-jobshop_taillard_ta37;0;Solution;3148;1781;1800.05;102.32;0.17;131;;;188015970;63319926;35856214;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T23:57:08Z
blocking-jobshop_taillard_ta38;0;Solution;3209;1673;1800.03;253.98;0.17;80;;;202749130;69585637;37877238;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T00:18:13Z
blocking-jobshop_taillard_ta39;0;Solution;2931;1795;1800.04;69.37;0.22;126;;;174508419;58590682;34651350;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T00:24:51Z
blocking-jobshop_taillard_ta40;0;Solution;3282;1639;1800.03;1014.82;0.1;73;;;179265854;61629040;35146454;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T00:27:08Z
blocking-jobshop_taillard_ta41;0;Solution;3550;1859;1800.06;70.78;0.16;129;;;132947998;41882275;33240606;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T00:48:13Z
blocking-jobshop_taillard_ta42;0;Solution;3580;1868;1800.05;1497.45;0.16;148;;;112713002;36650864;31096838;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T00:54:51Z
blocking-jobshop_taillard_ta43;0;Solution;3303;1819;1800.07;350.31;0.35;148;;;122962730;38848528;31996294;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T00:57:08Z
blocking-jobshop_taillard_ta44;0;Solution;3289;1930;1800.04;1343.85;0.29;151;;;113289347;36037581;31144022;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T01:18:13Z
blocking-jobshop_taillard_ta45;0;Solution;3584;1990;1800.05;136.09;0.22;114;;;110644128;34941101;31026566;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-31T01:24:51Z
