Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
flexible-jobshop_BehnkeGeiger_Behnke37;1;Solution;391;153;3600.00;2311.55;0.02;32;2188142;1555;468414683;240183700;115116416;0;6600;942;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T22:44:16.842Z"
flexible-jobshop_BehnkeGeiger_Behnke3;1;Optimum;91;91;0.33;0.28;0.33;15;3412;49;156523;88352;5567680;0;362;112;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T22:44:17.197Z"
flexible-jobshop_BehnkeGeiger_Behnke38;1;Solution;389;151;3600.00;2405.17;0.03;32;1924140;1551;519591696;220129678;120797184;0;6856;942;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T23:14:24.952Z"
flexible-jobshop_BehnkeGeiger_Behnke41;1;Optimum;87;87;0.94;0.51;0.94;9;7863;80;216941;126328;16983808;0;1162;152;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T23:14:25.928Z"
flexible-jobshop_BehnkeGeiger_Behnke42;1;Optimum;87;87;0.35;0.26;0.35;12;3299;53;107802;58278;15352384;0;834;152;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T23:14:26.307Z"
flexible-jobshop_BehnkeGeiger_Behnke43;1;Optimum;86;86;0.57;0.34;0.57;11;5305;81;155245;84570;16191040;0;1014;152;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T23:14:26.890Z"
flexible-jobshop_BehnkeGeiger_Behnke44;1;Optimum;84;84;0.76;0.75;0.76;10;8939;76;267077;157718;16785920;0;1030;152;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T23:14:27.666Z"
flexible-jobshop_BehnkeGeiger_Behnke45;1;Optimum;87;87;0.36;0.35;0.36;8;3608;47;90357;52157;16524160;0;1070;152;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T23:14:28.045Z"
flexible-jobshop_BehnkeGeiger_Behnke46;1;Optimum;114;114;296.13;294.79;296.13;10;1792396;448;62637788;41502656;30920768;0;1664;242;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T23:19:24.193Z"
flexible-jobshop_BehnkeGeiger_Behnke39;1;Solution;389;153;3600.00;3463.30;0.02;27;2193770;1560;456340081;241059229;119316480;0;6756;942;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T23:28:21.249Z"
flexible-jobshop_BehnkeGeiger_Behnke40;1;Solution;419;156;3600.00;3384.73;0.02;26;2226412;1195;524554159;265967610;113211392;0;6520;942;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T23:44:17.250Z"
flexible-jobshop_BehnkeGeiger_Behnke49;1;Optimum;113;113;524.07;424.83;524.06;10;2799511;391;85211574;57916148;31795776;0;1920;242;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T23:53:01.352Z"
flexible-jobshop_BehnkeGeiger_Behnke4;1;Optimum;97;97;0.45;0.14;0.44;9;4093;57;235417;120412;5596160;0;382;112;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T23:53:01.825Z"
flexible-jobshop_BehnkeGeiger_Behnke47;1;Optimum;117;117;2165.75;347.84;2165.75;15;11029545;574;325169579;218769255;33727872;0;1976;242;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T23:55:29.975Z"
flexible-jobshop_BehnkeGeiger_Behnke50;1;Optimum;123;123;252.35;251.90;252.35;16;1277807;490;43320471;29167892;34115584;0;2172;242;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T23:57:14.191Z"
flexible-jobshop_BehnkeGeiger_Behnke48;1;Solution;125;78;3600.00;1096.38;0.01;10;19800073;467;598910287;407939048;31889664;0;1868;242;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T00:28:21.281Z"
flexible-jobshop_BehnkeGeiger_Behnke51;1;Solution;218;77;3600.00;3170.21;0.01;26;5542995;1133;428711404;271945947;82002944;0;4918;512;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T00:55:30.020Z"
flexible-jobshop_BehnkeGeiger_Behnke52;1;Solution;212;81;3600.00;673.91;0.01;23;5660423;1005;396331754;255336385;69609472;0;4782;512;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T00:57:14.233Z"
flexible-jobshop_BehnkeGeiger_Behnke53;1;Solution;215;76;3600.00;2113.28;0.01;16;5278780;881;463125230;266826917;77188288;0;4922;512;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T01:28:21.323Z"
flexible-jobshop_BehnkeGeiger_Behnke54;1;Solution;223;81;3600.00;626.94;0.01;23;5829168;987;420534778;269311333;78647232;0;4642;512;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T01:55:30.067Z"
flexible-jobshop_BehnkeGeiger_Behnke55;1;Solution;223;79;3600.00;1147.68;0.01;18;5708618;765;483417806;303871924;65555328;0;4634;512;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T01:57:14.279Z"
flexible-jobshop_BehnkeGeiger_Behnke56;1;Solution;390;99;3600.00;1274.71;0.04;19;1827402;1018;360384195;197654742;139675072;0;9760;962;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T02:28:21.385Z"
flexible-jobshop_BehnkeGeiger_Behnke57;1;Solution;390;99;3600.00;2759.97;0.03;27;1799750;1477;357871266;195701240;148365952;0;9848;962;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T02:55:30.134Z"
flexible-jobshop_BehnkeGeiger_Behnke5;1;Optimum;91;91;0.55;0.21;0.55;13;7202;75;291681;161758;5594752;0;358;112;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T02:55:30.712Z"
flexible-jobshop_BehnkeGeiger_Behnke58;1;Solution;397;100;3600.00;3228.73;0.05;28;1755804;1499;348411075;190744481;152461376;0;10248;962;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T02:57:14.350Z"
flexible-jobshop_BehnkeGeiger_Behnke6;1;Optimum;125;125;768.90;53.17;768.90;22;3552306;591;180044455;107860439;12445376;0;768;202;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T03:10:03.285Z"
flexible-jobshop_BehnkeGeiger_Behnke59;1;Solution;398;99;3600.00;2816.69;0.03;25;1166176;1313;629224256;141533178;143723456;0;9612;962;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T03:28:21.449Z"
flexible-jobshop_BehnkeGeiger_Behnke8;1;Optimum;123;123;841.19;166.66;841.19;21;3395613;593;193287904;111874569;12086784;0;744;202;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T03:42:22.674Z"
flexible-jobshop_BehnkeGeiger_Behnke9;1;Optimum;125;125;73.94;73.32;73.93;17;404973;528;27611384;15608248;11985856;0;744;202;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T03:43:36.637Z"
flexible-jobshop_Brandimarte_Mk01;1;Optimum;40;40;0.02;0.02;0.00;11;62;7;14400;5162;3869504;0;170;108;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T03:43:36.681Z"
flexible-jobshop_Brandimarte_Mk02;1;Optimum;26;26;1.22;0.91;1.22;20;15392;84;440023;222910;5537088;0;296;114;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T03:43:37.908Z"
flexible-jobshop_Brandimarte_Mk03;1;Optimum;204;204;0.04;0.03;0.00;14;24;1;4948;606;9505856;0;601;295;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T03:43:37.976Z"
flexible-jobshop_Brandimarte_Mk04;1;Optimum;60;60;0.09;0.08;0.08;19;555;19;44209;19719;4088384;0;262;175;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T03:43:38.071Z"
flexible-jobshop_Brandimarte_Mk05;1;Optimum;172;172;10.30;9.38;10.30;17;82946;250;4259724;2107957;5809408;0;287;203;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T03:43:48.378Z"
flexible-jobshop_BehnkeGeiger_Behnke60;1;Solution;402;101;3600.00;1988.55;0.03;21;1823902;861;387550192;208995018;137212800;0;9324;962;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T03:55:30.769Z"
flexible-jobshop_Brandimarte_Mk06;1;Optimum;57;57;1213.42;87.27;1213.42;19;3615577;366;199398218;107965277;9624768;0;640;307;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T04:04:01.825Z"
flexible-jobshop_Brandimarte_Mk08;1;Optimum;523;523;0.03;0.01;0.00;4;7;0;1551;5;5005184;0;547;442;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T04:04:01.876Z"
flexible-jobshop_Brandimarte_Mk09;1;Optimum;307;307;0.82;0.82;0.00;31;1576;26;238687;106037;8702080;0;846;472;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T04:04:02.709Z"
flexible-jobshop_BehnkeGeiger_Behnke7;1;Solution;124;89;3600.00;935.91;0.00;21;17295327;730;940612345;581198931;12341440;0;752;202;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T04:10:03.312Z"
flexible-jobshop_Dauzere_01a;1;Optimum;2505;2505;13.85;13.85;0.00;119;37430;264;4780420;1984708;6793728;0;417;389;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T04:10:17.184Z"
flexible-jobshop_Brandimarte_Mk07;1;Optimum;139;139;1597.53;1145.73;1597.53;48;14955914;568;506260615;290515312;7632768;0;383;187;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T04:22:08.326Z"
flexible-jobshop_Dauzere_03a;1;Optimum;2228;2228;1.47;1.47;0.00;14;3570;61;475777;202596;8818240;0;697;389;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T04:22:09.823Z"
flexible-jobshop_Dauzere_04a;1;Optimum;2503;2503;2.85;2.85;0.00;95;7409;74;996014;400007;5728832;0;417;389;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T04:22:12.701Z"
flexible-jobshop_Brandimarte_Mk10;1;Solution;195;183;3600.00;2541.94;0.00;66;1029129;589;2143407043;50216322;16783104;0;956;477;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T05:04:02.739Z"
flexible-jobshop_Dauzere_02a;1;Solution;2233;2228;3600.00;88.65;0.00;60;417416;594;1983117641;40470715;9115776;0;528;389;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T05:10:17.211Z"
flexible-jobshop_Dauzere_05a;1;Solution;2210;2189;3600.00;318.94;0.00;93;4445092;931;1740726349;178539910;11178432;0;528;389;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T05:22:12.725Z"
flexible-jobshop_Dauzere_06a;1;Solution;2180;2162;3600.00;1978.22;0.00;54;8220139;1314;1113295128;328123940;17511552;0;697;389;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T06:04:02.769Z"
flexible-jobshop_Dauzere_09a;1;Optimum;2061;2061;253.42;253.41;0.01;17;295690;126;86847837;19660803;20231296;0;1475;581;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T06:08:16.218Z"
flexible-jobshop_Dauzere_07a;1;Solution;2295;2206;3600.00;3572.62;0.00;201;6532185;464;999204422;417335041;10497984;0;657;581;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T06:10:17.239Z"
flexible-jobshop_Dauzere_08a;1;Solution;2063;2061;3600.00;49.82;0.01;60;2241274;418;1348392487;130998194;14741568;0;1001;581;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T06:22:12.752Z"
flexible-jobshop_Dauzere_10a;1;Solution;2299;2197;3600.00;3403.61;0.00;207;6126811;670;949205043;392884603;10761664;0;657;581;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-07T07:08:16.248Z"
