Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
flexible-jobshop_Dauzere_09a;0;Optimum;2061;2061;3149.25;3149.25;0.26;18;;;3149862408;117523566;69511391;0;1475;580;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T15:34:17Z
flexible-jobshop_Dauzere_10a;0;Solution;2320;2197;3600;2604.74;0.17;130;;;2706318450;172313339;69144351;0;657;580;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T15:53:15Z
flexible-jobshop_Dauzere_11a;0;Solution;2061;2018;3600.01;1321.08;0.19;39;;;3051760567;118930781;59907527;0;1001;580;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T15:54:07Z
flexible-jobshop_Dauzere_12a;0;Solution;2016;1969;3600.01;3192.58;0.38;45;;;3512971810;111613056;67368719;0;1475;580;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T16:26:47Z
flexible-jobshop_Dauzere_13a;0;Solution;2262;2161;3600;555.62;0.43;151;;;2482497802;148239105;64459463;0;905;765;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T16:53:15Z
flexible-jobshop_Dauzere_14a;0;Solution;2164;2161;3600.01;3287.02;0.47;26;;;3067465789;110025111;65104727;0;1543;765;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T16:54:07Z
flexible-jobshop_Dauzere_15a;0;Solution;2162;2161;3600.02;970.04;0.48;17;;;3501619464;100850605;83262663;0;2328;765;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T17:26:47Z
flexible-jobshop_Dauzere_16a;0;Solution;2273;2151;3600.01;1411.81;0.21;133;;;2509160292;147446169;61123343;0;905;765;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T17:53:15Z
flexible-jobshop_Fattahi_Fattahi10;0;Optimum;516;516;0.01;0.01;0.01;10;;;9620;710;2741721;0;32;26;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:53:15Z
flexible-jobshop_Fattahi_Fattahi11;0;Optimum;468;468;0.06;0.03;0.06;21;;;31909;6628;3462169;0;48;32;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:53:15Z
flexible-jobshop_Fattahi_Fattahi12;0;Optimum;446;446;0.03;0.03;0.03;11;;;15483;2331;3339762;0;54;33;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:53:16Z
flexible-jobshop_Fattahi_Fattahi13;0;Optimum;466;466;0.05;0.05;0.05;22;;;33718;6642;4117490;0;66;38;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:53:16Z
flexible-jobshop_Fattahi_Fattahi14;0;Optimum;554;554;0.06;0.06;0.06;13;;;37851;6983;4140436;0;77;43;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:53:16Z
flexible-jobshop_Fattahi_Fattahi15;0;Optimum;514;514;0.08;0.03;0.08;16;;;53065;9177;4158293;0;76;43;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:53:16Z
flexible-jobshop_Fattahi_Fattahi16;0;Optimum;634;634;0.08;0.06;0.08;21;;;51234;9943;4460603;0;86;48;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:53:16Z
flexible-jobshop_Fattahi_Fattahi17;0;Optimum;879;879;0.6;0.37;0.6;22;;;540379;73845;5176721;0;110;64;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:53:16Z
flexible-jobshop_Fattahi_Fattahi18;0;Optimum;884;884;0.99;0.15;0.99;21;;;958031;121823;5321347;0;122;72;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:53:16Z
flexible-jobshop_Fattahi_Fattahi19;0;Optimum;1055;1055;18.2;16.38;18.2;33;;;18980878;1917041;7381304;0;147;86;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:53:17Z
flexible-jobshop_Fattahi_Fattahi1;0;Optimum;66;66;0;0;0;1;;;15;36;2208600;0;12;9;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:53:36Z
flexible-jobshop_Dauzere_17a;0;Solution;2138;2088;3600.02;2649.96;0.36;47;;;3055830099;97682718;62184903;0;1543;765;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T17:54:07Z
flexible-jobshop_Fattahi_Fattahi2;0;Optimum;107;107;0;0;0;1;;;15;36;2197776;0;10;9;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:54:07Z
flexible-jobshop_Fattahi_Fattahi3;0;Optimum;221;221;0;0;0;7;;;11843;1453;2368438;0;16;12;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:54:07Z
flexible-jobshop_Fattahi_Fattahi4;0;Optimum;355;355;0;0;0;5;;;10671;1417;2362964;0;16;12;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:54:07Z
flexible-jobshop_Fattahi_Fattahi5;0;Optimum;119;119;0.01;0.01;0.01;4;;;12266;1256;2395915;0;18;12;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:54:07Z
flexible-jobshop_Fattahi_Fattahi6;0;Optimum;320;320;0;0;0;6;;;10994;928;2424533;0;24;19;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:54:07Z
flexible-jobshop_Fattahi_Fattahi7;0;Optimum;397;397;0.01;0.01;0.01;1;;;10718;808;2675192;0;27;21;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:54:07Z
flexible-jobshop_Fattahi_Fattahi8;0;Optimum;253;253;0.01;0.01;0.01;6;;;12634;844;2687893;0;27;20;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:54:07Z
flexible-jobshop_Fattahi_Fattahi9;0;Optimum;210;210;0;0;0;1;;;11615;825;2537528;0;27;19;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:54:07Z
flexible-jobshop_Kacem_Kacem1;0;Optimum;11;11;0.01;0.01;0.01;1;;;10140;347;3357800;0;72;26;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:54:07Z
flexible-jobshop_Kacem_Kacem2;0;Optimum;11;11;0.03;0.03;0;7;;;15107;532;6644414;0;232;56;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:54:07Z
flexible-jobshop_Kacem_Kacem3;0;Optimum;7;7;0.01;0.01;0;7;;;16202;84;8273062;0;330;61;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:54:07Z
flexible-jobshop_Kacem_Kacem4;0;Optimum;11;11;11.48;0.66;11.48;8;;;13600733;585333;16460442;0;616;108;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:54:07Z
flexible-jobshop_Fattahi_Fattahi20;0;Optimum;1196;1196;78.01;19.02;78.01;32;;;79510252;7746921;13684777;0;160;93;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:53:36Z
flexible-jobshop_Dauzere_18a;0;Solution;2120;2057;3600.02;3358.94;0.7;64;;;3552148249;89809222;80415623;0;2328;765;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T18:26:47Z
