Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_demirkol_cscmax_50_15_4-6opers;0;Optimum;12446;12445;7.13;6.99;0.47;50;;;7560455;127236;32651964;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:19:50+0200
jobshop-operators_demirkol_cscmax_50_15_4-7opers;0;Optimum;10668;10667;93.8;93.74;0.58;139;;;99424481;1799208;34988539;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:21:24+0200
jobshop-operators_demirkol_cscmax_50_15_3-9opers;0;Solution;8594;8376;600.1;579.46;0.35;247;;;575091400;7363340;43432784;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:23:00+0200
jobshop-operators_demirkol_cscmax_50_15_3-10opers;0;Solution;7942;7538;600.06;541.58;0.33;374;;;570959616;7540673;51125204;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:25:31+0200
jobshop-operators_demirkol_cscmax_50_15_4-8opers;0;Solution;9428;9334;600.07;557.8;0.35;209;;;569557827;6848936;36784997;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:31:24+0200
jobshop-operators_demirkol_cscmax_50_15_6-4opers;0;Optimum;19250;19249;0.88;0.54;0.88;14;;;1233026;8218;33271878;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:31:25+0200
jobshop-operators_demirkol_cscmax_50_15_6-5opers;0;Optimum;15401;15400;0.94;0.94;0.57;22;;;1079312;10709;30246927;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:31:26+0200
jobshop-operators_demirkol_cscmax_50_15_6-6opers;0;Optimum;12834;12833;8.56;8.49;0.45;52;;;8616988;141755;31189085;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:31:34+0200
jobshop-operators_demirkol_cscmax_50_15_4-9opers;0;Solution;8610;8297;600.07;572.28;0.22;251;;;568861875;7103597;41091237;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:33:00+0200
jobshop-operators_demirkol_cscmax_50_15_6-7opers;0;Optimum;11001;11000;120.17;120.11;0.53;180;;;128622742;2224430;38718848;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:33:34+0200
jobshop-operators_demirkol_cscmax_50_15_4-10opers;0;Solution;8002;7467;600.11;570.92;0.43;250;;;560062373;6847332;42604884;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:35:31+0200
jobshop-operators_demirkol_cscmax_50_15_6-8opers;0;Solution;9699;9625;600.07;432.01;0.34;261;;;578575441;6805616;47960949;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:43:00+0200
jobshop-operators_demirkol_cscmax_50_15_8-4opers;0;Optimum;18866;18866;0.71;0.66;0.71;21;;;927077;4422;33334278;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:43:01+0200
jobshop-operators_demirkol_cscmax_50_15_8-5opers;0;Optimum;15094;15093;1.75;1.68;0.93;14;;;1600105;19772;30263913;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:43:03+0200
jobshop-operators_demirkol_cscmax_50_15_8-6opers;0;Optimum;12579;12578;2.84;2.77;0.49;28;;;2602780;39127;30145096;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:43:06+0200
jobshop-operators_demirkol_cscmax_50_15_6-9opers;0;Solution;8884;8556;600.1;544.45;0.32;260;;;566802859;7977416;41202062;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:43:34+0200
jobshop-operators_demirkol_cscmax_50_15_8-7opers;0;Optimum;10782;10781;32.34;32.29;0.47;39;;;35311813;626446;28236266;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:43:38+0200
jobshop-operators_demirkol_cscmax_50_15_6-10opers;0;Solution;8117;7700;600.05;554.63;0.32;279;;;564092170;7415135;43822810;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:45:32+0200
jobshop-operators_demirkol_cscmax_50_15_8-8opers;0;Solution;9522;9433;600.05;435.2;0.41;159;;;583126721;6881600;33247182;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:53:34+0200
jobshop-operators_demirkol_cscmax_50_15_10-4opers;0;Optimum;18501;18500;1.07;0.77;1.04;13;;;1238463;8850;33188087;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:53:36+0200
jobshop-operators_demirkol_cscmax_50_15_8-9opers;0;Solution;8634;8385;600.05;582.76;0.26;306;;;580379250;6679591;40385579;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:53:38+0200
jobshop-operators_demirkol_cscmax_50_15_10-5opers;0;Optimum;14801;14800;3.5;3.5;0.59;41;;;3570060;49516;33745790;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:53:39+0200
jobshop-operators_demirkol_cscmax_50_15_10-6opers;0;Optimum;12335;12334;4.35;4.25;0.46;57;;;4512088;89045;31687136;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:53:43+0200
jobshop-operators_demirkol_cscmax_50_15_10-7opers;0;Optimum;10573;10572;35.37;35.3;0.4;68;;;37721285;666875;32223430;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:54:14+0200
jobshop-operators_demirkol_cscmax_50_15_8-10opers;0;Solution;8047;7547;600.07;496.13;0.33;260;;;569990740;7157839;41854084;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T15:55:32+0200
jobshop-operators_demirkol_cscmax_50_15_10-8opers;0;Solution;9327;9250;600.06;410.39;0.37;163;;;583281737;7148386;36509024;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:03:43+0200
jobshop-operators_demirkol_cscmax_50_20_1-4opers;0;Optimum;25029;25029;1.3;1.23;1.3;13;;;1859901;4652;53951287;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:03:44+0200
jobshop-operators_demirkol_cscmax_50_20_1-5opers;0;Optimum;20024;20023;1.12;0.94;1.12;23;;;1432596;4229;48979598;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:03:45+0200
jobshop-operators_demirkol_cscmax_50_20_1-6opers;0;Optimum;16687;16686;26.61;26.57;1.17;11;;;27088266;494527;48826965;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:04:12+0200
jobshop-operators_demirkol_cscmax_50_15_10-9opers;0;Solution;8512;8223;600.07;595.15;0.39;243;;;578644046;7267621;41832477;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:04:15+0200
jobshop-operators_demirkol_cscmax_50_20_1-7opers;0;Optimum;14303;14302;4.88;4.79;0.75;21;;;4578527;59319;41862093;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:04:17+0200
jobshop-operators_demirkol_cscmax_50_20_1-8opers;0;Optimum;12515;12515;8.61;8.61;0.67;34;;;8180209;120534;39922311;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:04:23+0200
jobshop-operators_demirkol_cscmax_50_15_10-10opers;0;Solution;7890;7400;600.06;517.98;0.46;323;;;576370698;7225609;47853639;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:05:32+0200
jobshop-operators_demirkol_cscmax_50_20_3-4opers;0;Optimum;24872;24872;1.71;1.16;1.71;14;;;2496964;9067;53836063;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:05:33+0200
jobshop-operators_demirkol_cscmax_50_20_3-5opers;0;Optimum;19898;19897;4.17;4.17;1.08;21;;;4878633;35287;49743622;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:05:38+0200
jobshop-operators_demirkol_cscmax_50_20_3-6opers;0;Optimum;16582;16581;28.27;28.27;0.88;22;;;28296407;320457;46684295;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:06:06+0200
jobshop-operators_demirkol_cscmax_50_20_3-7opers;0;Optimum;14214;14213;6.78;6.78;0.76;65;;;6407217;62493;43116966;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:06:13+0200
jobshop-operators_demirkol_cscmax_50_20_3-8opers;0;Optimum;12437;12436;186.01;186.01;0.64;111;;;186125549;5103787;43149303;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:09:19+0200
jobshop-operators_demirkol_cscmax_50_20_3-9opers;0;Optimum;11055;11054;142.37;142.37;0.59;161;;;133685512;2468748;38185294;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:11:41+0200
jobshop-operators_demirkol_cscmax_50_20_1-9opers;0;Optimum;11125;11124;534.17;534.08;0.57;49;;;515370459;6062711;40929315;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:13:11+0200
jobshop-operators_demirkol_cscmax_50_20_4-4opers;0;Optimum;24925;24925;1.74;1.05;1.74;12;;;2520416;9710;54555426;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:13:12+0200
jobshop-operators_demirkol_cscmax_50_20_4-5opers;0;Optimum;19940;19940;1.43;1.18;1.43;14;;;1959396;8542;49162782;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:13:14+0200
jobshop-operators_demirkol_cscmax_50_20_4-6opers;0;Optimum;16618;16617;1.89;1.89;0.89;12;;;2224659;14539;45234959;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:13:16+0200
jobshop-operators_demirkol_cscmax_50_20_4-7opers;0;Optimum;14244;14243;4.67;4.64;0.79;51;;;4872451;55487;45420752;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:13:20+0200
jobshop-operators_demirkol_cscmax_50_20_4-8opers;0;Optimum;12464;12463;13.6;13.59;0.63;62;;;13981117;189490;43091462;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:13:34+0200
jobshop-operators_demirkol_cscmax_50_20_1-10opers;0;Solution;10018;10012;600.08;571.92;0.5;212;;;535743129;6153551;60146733;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:14:23+0200
jobshop-operators_demirkol_cscmax_50_20_4-9opers;0;Optimum;11079;11078;314.96;314.96;0.56;143;;;293379486;5554991;40022431;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:18:49+0200
jobshop-operators_demirkol_cscmax_50_20_7-4opers;0;Optimum;25540;25539;1.61;1.01;1.58;15;;;1883426;4690;54595044;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:18:51+0200
jobshop-operators_demirkol_cscmax_50_20_7-5opers;0;Optimum;20433;20431;1.09;0.83;1.06;12;;;1440215;4651;49446280;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:18:52+0200
jobshop-operators_demirkol_cscmax_50_20_7-6opers;0;Optimum;17027;17026;2.6;2.57;0.98;20;;;2736295;19126;45863581;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:18:54+0200
jobshop-operators_demirkol_cscmax_50_20_7-7opers;0;Optimum;14595;14594;3.51;3.51;0.76;28;;;3685316;40219;44489670;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:18:58+0200
jobshop-operators_demirkol_cscmax_50_20_7-8opers;0;Optimum;12771;12770;19.78;19.78;0.69;34;;;19215464;308405;44241422;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:19:18+0200
jobshop-operators_demirkol_cscmax_50_20_7-9opers;0;Optimum;11352;11351;37.06;37.06;0.6;99;;;35445464;566447;40609799;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:19:55+0200
jobshop-operators_demirkol_cscmax_50_20_3-10opers;0;Solution;10021;9949;600.12;432.13;0.57;278;;;535281547;6521383;56820074;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:21:41+0200
jobshop-operators_demirkol_cscmax_50_20_9-4opers;0;Optimum;24605;24605;1.91;1.36;1.91;13;;;2496140;9087;54621770;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:21:43+0200
jobshop-operators_demirkol_cscmax_50_20_9-5opers;0;Optimum;19684;19684;4.18;4.18;1.07;20;;;4880269;40686;52049855;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:21:47+0200
jobshop-operators_demirkol_cscmax_50_20_9-6opers;0;Optimum;16405;16404;2.53;2.53;0.92;22;;;2795717;23202;47625031;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:21:50+0200
jobshop-operators_demirkol_cscmax_50_20_9-7opers;0;Optimum;14061;14060;12.67;12.63;0.75;29;;;11920106;138334;44284614;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:22:02+0200
jobshop-operators_demirkol_cscmax_50_20_9-8opers;0;Optimum;12304;12303;32.82;32.77;0.81;39;;;29214419;430632;43310013;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:22:35+0200
jobshop-operators_demirkol_cscmax_50_20_4-10opers;0;Solution;10064;9970;600.08;556.49;0.61;273;;;543823787;6506208;66136153;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:24:23+0200
jobshop-operators_demirkol_cscmax_50_20_9-9opers;0;Optimum;10937;10936;130.29;130.29;0.77;87;;;116868153;2127054;39784327;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:24:46+0200
jobshop-operators_demirkol_rcmax_20_15_1-4opers;0;Optimum;7638;7638;1.47;1.43;0.21;11;;;1999361;72952;11515167;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:24:47+0200
jobshop-operators_demirkol_rcmax_20_15_1-5opers;0;Optimum;6111;6111;0.84;0.8;0.18;13;;;1103085;42478;11197426;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:24:48+0200
jobshop-operators_demirkol_rcmax_20_15_1-6opers;0;Optimum;5092;5092;50.83;50.83;0.11;14;;;62849252;1795609;10967894;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:25:39+0200
jobshop-operators_demirkol_rcmax_20_15_1-7opers;0;Optimum;4365;4365;5.83;5.83;0.14;12;;;7097323;309064;10498036;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:25:45+0200
jobshop-operators_demirkol_rcmax_20_15_1-8opers;0;Optimum;3819;3819;86.13;86.13;0.12;21;;;95704495;2639069;10823918;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:27:11+0200
jobshop-operators_demirkol_rcmax_20_15_1-9opers;0;Optimum;3395;3395;57.03;57.03;0.08;84;;;62769559;1837577;12051403;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:28:08+0200
jobshop-operators_demirkol_rcmax_20_15_1-10opers;0;Optimum;3056;3056;78.09;78.09;0.11;119;;;83833940;2654546;13593648;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:29:26+0200
jobshop-operators_demirkol_rcmax_20_15_4-4opers;0;Optimum;7066;7066;0.18;0.13;0.18;6;;;264691;8242;11393612;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:29:26+0200
jobshop-operators_demirkol_rcmax_20_15_4-5opers;0;Optimum;5653;5653;0.37;0.34;0.16;11;;;401137;16009;11223089;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:29:26+0200
jobshop-operators_demirkol_rcmax_20_15_4-6opers;0;Optimum;4711;4711;1.2;1.16;0.11;20;;;1469821;56703;11512011;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:29:28+0200
jobshop-operators_demirkol_rcmax_20_15_4-7opers;0;Optimum;4038;4038;8.19;8.16;0.11;34;;;10171627;415087;11351896;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:29:36+0200
jobshop-operators_demirkol_cscmax_50_20_7-10opers;0;Solution;10225;10216;600.09;596.3;0.49;246;;;546328392;6422704;56081805;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:29:55+0200
jobshop-operators_demirkol_rcmax_20_15_4-9opers;0;Optimum;3141;3141;20.78;20.78;0.09;91;;;23686745;873206;12919612;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:30:16+0200
jobshop-operators_demirkol_rcmax_20_15_4-8opers;0;Optimum;3533;3533;211.58;211.58;0.09;40;;;238949234;6243125;12332871;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:33:07+0200
jobshop-operators_demirkol_rcmax_20_15_5-4opers;0;Optimum;7442;7442;0.26;0.22;0.2;11;;;331116;11799;11539813;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:33:08+0200
jobshop-operators_demirkol_rcmax_20_15_5-5opers;0;Optimum;5954;5954;0.35;0.35;0.13;8;;;421934;20783;11115111;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:33:08+0200
jobshop-operators_demirkol_rcmax_20_15_5-6opers;0;Optimum;4961;4961;12.64;12.64;0.15;14;;;16066943;651436;10851826;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:33:21+0200
jobshop-operators_demirkol_rcmax_20_15_5-7opers;0;Optimum;4253;4253;0.31;0.28;0.13;19;;;361338;18905;11017120;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:33:21+0200
jobshop-operators_demirkol_rcmax_20_15_5-8opers;0;Optimum;3721;3721;21.92;21.92;0.11;21;;;24854999;825154;10698487;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:33:43+0200
jobshop-operators_demirkol_rcmax_20_15_5-9opers;0;Optimum;3308;3308;19.58;19.58;0.11;52;;;21264591;929262;11127098;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:34:02+0200
jobshop-operators_demirkol_cscmax_50_20_9-10opers;0;Solution;9859;9842;600.01;587.92;0.49;178;;;521387786;9368592;39746821;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:34:23+0200
jobshop-operators_demirkol_rcmax_20_15_8-4opers;0;Optimum;7602;7602;0.45;0.41;0.19;9;;;569428;22144;11709041;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:34:24+0200
jobshop-operators_demirkol_rcmax_20_15_8-5opers;0;Optimum;6082;6082;0.22;0.18;0.18;12;;;265648;10740;11511724;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:34:24+0200
jobshop-operators_demirkol_rcmax_20_15_8-6opers;0;Optimum;5068;5068;5.74;5.73;0.13;15;;;7281308;285956;11059077;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:34:30+0200
