Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_la01-9opers;0;Optimum;666;666;0.01;0.01;0.01;5;;;30120;1202;3235476;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:23Z
jobshop-operators_la02-9opers;0;Optimum;655;655;0.21;0.2;0.03;10;;;319801;45886;3306488;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:23Z
jobshop-operators_la03-9opers;0;Optimum;597;597;0.05;0.05;0.05;10;;;75950;10269;3434894;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:23Z
jobshop-operators_la04-9opers;0;Optimum;590;590;0.38;0.05;0.38;14;;;606861;81435;3521804;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:23Z
jobshop-operators_la05-9opers;0;Optimum;593;593;0.01;0.01;0.01;1;;;27472;703;2899832;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:24Z
jobshop-operators_la06-9opers;0;Optimum;926;926;0.01;0.01;0.01;3;;;28732;459;3257986;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:24Z
jobshop-operators_la07-9opers;0;Optimum;890;890;0.01;0.01;0.01;11;;;35877;1604;3844290;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:24Z
jobshop-operators_la08-9opers;0;Optimum;863;863;0.01;0.01;0.01;8;;;32644;1020;3794615;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:24Z
jobshop-operators_la09-9opers;0;Optimum;951;951;0.01;0.01;0.01;5;;;30020;472;3664188;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:24Z
jobshop-operators_la10-9opers;0;Optimum;958;958;0.02;0.02;0.02;6;;;31188;467;3674893;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:24Z
jobshop-operators_la11-9opers;0;Optimum;1222;1222;0.01;0.01;0.01;3;;;31873;362;4147994;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:24Z
jobshop-operators_la12-9opers;0;Optimum;1039;1039;0.06;0.06;0.06;4;;;76412;9661;4434329;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:24Z
jobshop-operators_la13-9opers;0;Optimum;1150;1150;0.01;0.01;0.01;7;;;32650;864;4328038;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:24Z
jobshop-operators_la14-9opers;0;Optimum;1292;1292;0.01;0.01;0.01;2;;;28431;344;3642001;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:24Z
jobshop-operators_la15-9opers;0;Optimum;1207;1207;0.05;0.05;0.05;18;;;80940;8795;4954234;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:24Z
jobshop-operators_la16-9opers;0;Optimum;945;945;0.62;0.32;0.62;22;;;834965;81958;5223591;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:24Z
jobshop-operators_la17-9opers;0;Optimum;784;784;0.38;0.38;0.22;17;;;591459;58088;4894841;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:24Z
jobshop-operators_la18-9opers;0;Optimum;848;848;0.46;0.46;0.38;21;;;726296;70428;4959563;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:25Z
jobshop-operators_la19-9opers;0;Optimum;842;842;2.92;2.13;2.92;28;;;4639836;377808;5253487;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:25Z
jobshop-operators_la20-9opers;0;Optimum;902;902;0.88;0.67;0.88;26;;;1265210;117438;5087117;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:28Z
jobshop-operators_la21-9opers;0;Optimum;1046;1046;26.71;15.14;26.71;45;;;38704376;2981665;7489015;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:29Z
jobshop-operators_la22-9opers;0;Optimum;927;927;6.84;6.46;6.84;44;;;9835575;769319;6563695;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:56Z
jobshop-operators_la23-9opers;0;Optimum;1032;1032;0.31;0.31;0.07;25;;;392819;38326;6411102;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:24:03Z
jobshop-operators_la24-9opers;0;Optimum;936;936;15.6;15.25;15.6;39;;;21807923;1544672;6759303;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:24:03Z
jobshop-operators_la25-9opers;0;Optimum;977;977;18.65;14.85;18.65;43;;;27304948;1859949;6948270;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:24:19Z
jobshop-operators_la26-9opers;0;Optimum;1218;1218;4.61;4.61;0.09;56;;;6267163;437268;8705381;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:24:37Z
jobshop-operators_demirkol_rcmax_50_15_4-9opers;0;Solution;8239;8238;600.03;25.98;0.56;12;;;563853139;12437908;29411951;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:18:34Z
jobshop-operators_la28-9opers;0;Optimum;1216;1216;33.81;33.81;0.03;103;;;43853139;2940213;9383273;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:28:34Z
jobshop-operators_demirkol_rcmax_50_20_9-9opers;0;Optimum;11346;11346;526.31;526.31;0.82;29;;;483756203;12505656;46053687;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:14Z
jobshop-operators_la30-9opers;0;Optimum;1355;1355;0.36;0.36;0.05;39;;;461840;37602;8539686;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:32:01Z
jobshop-operators_la31-9opers;0;Optimum;1784;1784;0.47;0.47;0.09;34;;;560196;38213;11271395;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:32:01Z
jobshop-operators_la32-9opers;0;Optimum;1850;1850;1.8;1.8;0.12;35;;;2078263;163808;11012030;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:32:02Z
jobshop-operators_la33-9opers;0;Optimum;1719;1719;0.46;0.45;0.09;22;;;508350;34699;10947489;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:32:03Z
jobshop-operators_la34-9opers;0;Optimum;1721;1721;1.57;1.56;0.11;52;;;1883848;109137;11332492;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:32:04Z
jobshop-operators_la35-9opers;0;Optimum;1888;1888;0.11;0.11;0.08;13;;;142230;6547;10480223;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:32:05Z
jobshop-operators_la27-9opers;0;Solution;1241;1235;600;333.06;0.07;70;;;789516839;45802258;32371423;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:24:42Z
jobshop-operators_la36-9opers;0;Optimum;1305;1305;335.54;335.54;0.06;62;;;407765528;23381878;19538831;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:32:06Z
jobshop-operators_la29-9opers;0;Solution;1166;1119;600;198.52;0.08;72;;;794612702;45721422;29225911;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:29:07Z
jobshop-operators_la37-9opers;0;Solution;1411;1397;600;411.12;0.06;99;;;721848339;37857604;28100927;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:34:42Z
jobshop-operators_la38-9opers;0;Solution;1261;1247;600;326.38;0.07;82;;;769604365;37919081;28273951;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:37:41Z
jobshop-operators_orb01-9opers;0;Optimum;1059;1059;6.37;2.75;6.37;38;;;10439106;767616;5138535;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:47:41Z
jobshop-operators_orb02-9opers;0;Optimum;888;888;2.01;0.26;2.01;27;;;3141629;263340;5161642;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:47:47Z
jobshop-operators_orb03-9opers;0;Optimum;1005;1005;6.77;3.83;6.77;40;;;11296329;792086;5439474;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:47:50Z
jobshop-operators_orb04-9opers;0;Optimum;1005;1005;3.76;1.51;3.76;38;;;5634107;433007;5151395;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:47:56Z
jobshop-operators_orb05-9opers;0;Optimum;887;887;2.65;1.39;2.65;39;;;4161753;323689;5377789;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:48:00Z
jobshop-operators_orb06-9opers;0;Optimum;1010;1010;5.11;3.91;5.08;53;;;8242872;584165;5829768;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:48:03Z
jobshop-operators_orb07-9opers;0;Optimum;397;397;2.68;2.04;2.68;32;;;4258204;353309;5337077;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:48:08Z
jobshop-operators_orb08-9opers;0;Optimum;899;899;1.54;1.41;1.54;34;;;2336998;202477;5468612;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:48:11Z
jobshop-operators_orb09-9opers;0;Optimum;934;934;1.33;0.17;1.33;27;;;2094669;168457;5568630;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:48:12Z
jobshop-operators_orb10-9opers;0;Optimum;944;944;0.89;0.76;0.89;23;;;1432332;118118;5156273;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:48:13Z
jobshop-operators_la39-9opers;0;Solution;1289;1284;600;149.74;0.06;104;;;743619471;41322431;28968863;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:39:07Z
jobshop-operators_la40-9opers;0;Solution;1284;1275;600;100.65;0.08;89;;;746074724;43928518;31024775;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:44:42Z
jobshop-operators_swv02-9opers;0;Optimum;1475;1475;499.19;499.19;0.07;89;;;700714180;37513976;26199519;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:49:07Z
jobshop-operators_swv01-9opers;0;Solution;1411;1379;600.01;359.52;0.05;83;;;829294269;40162134;26941119;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:48:14Z
jobshop-operators_swv03-9opers;0;Solution;1415;1346;600;183.88;0.08;112;;;817293940;36347945;24834751;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:54:42Z
jobshop-operators_swv04-9opers;0;Solution;1553;1405;600;8.36;0.05;109;;;900419836;55829006;34834943;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:57:27Z
jobshop-operators_swv05-9opers;0;Solution;1432;1414;600;499.52;0.05;130;;;823395672;38213160;26273439;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:58:14Z
jobshop-operators_swv06-9opers;0;Solution;1845;1694;600;572.5;0.08;162;;;768761532;35329531;25056527;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:04:42Z
jobshop-operators_swv07-9opers;0;Solution;1787;1619;600;29.09;0.08;117;;;787757604;37896929;24691175;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:07:27Z
jobshop-operators_swv08-9opers;0;Solution;1942;1757;600;570.99;0.08;178;;;785741642;37514182;24957159;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:08:14Z
jobshop-operators_swv09-9opers;0;Solution;1873;1670;600;218.16;0.1;106;;;789180906;37884730;25173847;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:14:42Z
jobshop-operators_swv10-9opers;0;Solution;1961;1749;600;592.96;0.08;132;;;789840736;36979188;24825743;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:17:27Z
jobshop-operators_swv11-9opers;0;Solution;3136;2983;600.02;564.16;0.2;228;;;689704389;21075569;20926831;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:18:14Z
jobshop-operators_swv12-9opers;0;Solution;3194;2972;600.02;585.53;0.14;230;;;702653612;20792592;20839536;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:24:42Z
jobshop-operators_swv13-9opers;0;Solution;3277;3104;600.03;309;0.17;211;;;705578350;20542964;22268521;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:27:27Z
jobshop-operators_swv16-9opers;0;Optimum;2924;2924;0.15;0.15;0.15;10;;;134704;2076;15157359;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:37:27Z
jobshop-operators_swv17-9opers;0;Optimum;2794;2794;0.75;0.73;0.24;23;;;664661;21597;16631645;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:37:27Z
jobshop-operators_swv18-9opers;0;Optimum;2852;2852;0.79;0.78;0.18;20;;;749475;28313;16151382;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:37:28Z
jobshop-operators_swv14-9opers;0;Solution;3096;2968;600.02;453.97;0.21;203;;;690871023;20121412;24841991;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:28:14Z
jobshop-operators_swv20-9opers;0;Optimum;2823;2823;3.11;3.11;0.21;76;;;3513285;130594;17076281;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:38:14Z
jobshop-operators_swv15-9opers;0;Solution;3071;2885;600.01;599.93;0.17;214;;;688763010;20902799;23435707;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:34:42Z
jobshop-operators_swv19-9opers;0;Solution;2845;2844;600.01;185.92;0.17;133;;;677731752;26619456;23139543;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:37:28Z
jobshop-operators_taillard_ta01-9opers;0;Solution;1299;1297;600;341.71;0.05;77;;;738535121;40142969;30226751;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:38:18Z
jobshop-operators_taillard_ta02-9opers;0;Solution;1269;1262;600;414.64;0.06;77;;;751095236;39918585;30740271;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:44:42Z
jobshop-operators_taillard_ta03-9opers;0;Solution;1250;1243;600;592.89;0.08;94;;;748972719;39831601;29338463;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:47:28Z
jobshop-operators_taillard_ta04-9opers;0;Solution;1224;1217;600;139.83;0.06;82;;;733392657;37239176;27794223;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:48:18Z
jobshop-operators_taillard_ta05-9opers;0;Solution;1290;1251;600;51.39;0.08;68;;;812814080;58815441;35433879;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:54:42Z
jobshop-operators_taillard_ta06-9opers;0;Solution;1294;1262;600;565.3;0.09;88;;;777940561;43164070;30364695;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:57:28Z
jobshop-operators_taillard_ta07-9opers;0;Solution;1285;1284;600;62.88;0.06;66;;;761856610;40516583;27829415;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T16:58:18Z
jobshop-operators_taillard_ta08-9opers;0;Solution;1283;1267;600;272.87;0.07;100;;;762999837;35739462;29310255;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:04:42Z
jobshop-operators_taillard_ta11-9opers;0;Optimum;1606;1606;21.62;21.61;0.12;79;;;24186090;1225472;11184183;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:14:42Z
jobshop-operators_taillard_ta12-9opers;0;Optimum;1729;1729;20.32;20.32;0.08;26;;;24363878;1273308;11215021;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:15:04Z
jobshop-operators_taillard_ta13-9opers;0;Optimum;1616;1616;54.99;54.99;0.11;28;;;64047221;3572457;11042063;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:15:24Z
jobshop-operators_taillard_ta14-9opers;0;Optimum;1590;1590;64.98;64.98;0.08;25;;;75490277;4175856;11378671;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:16:19Z
jobshop-operators_taillard_ta09-9opers;0;Solution;1350;1315;600;89.6;0.08;76;;;769822339;48689791;34472743;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:07:28Z
jobshop-operators_taillard_ta15-9opers;0;Optimum;1622;1622;10.37;10.37;0.09;52;;;12461925;608458;11276500;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:17:24Z
jobshop-operators_taillard_ta17-9opers;0;Optimum;1728;1728;4.39;4.38;0.08;54;;;5337259;292758;11431628;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:17:34Z
jobshop-operators_taillard_ta16-9opers;0;Optimum;1727;1727;46.38;46.38;0.1;19;;;56409594;3206349;10940327;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:17:28Z
jobshop-operators_taillard_ta19-9opers;0;Optimum;1642;1642;1.23;1.23;0.12;21;;;1420175;58621;10472256;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:18:15Z
jobshop-operators_taillard_ta10-9opers;0;Solution;1275;1262;600;320.49;0.06;95;;;764084477;37526002;27930119;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:08:18Z
jobshop-operators_taillard_ta20-9opers;0;Optimum;1682;1682;1.99;1.99;0.08;24;;;2353047;131688;11057248;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:18:16Z
jobshop-operators_taillard_ta22-9opers;0;Optimum;2239;2239;0.17;0.11;0.11;10;;;202591;7465;14119991;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:18:18Z
jobshop-operators_taillard_ta23-9opers;0;Optimum;2232;2232;9.6;9.6;0.15;17;;;11453971;534263;14481218;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T17:18:18Z
