Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_la23-10opers;1;Optimum;1032;1032;0.09;0.09;0.00;33;289;4;44785;14327;3778432;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:25.505Z"
jobshop-operators_la24-4opers;1;Optimum;1932;1932;0.05;0.02;0.00;11;36;0;9471;1636;3923200;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:25.601Z"
jobshop-operators_la24-5opers;1;Optimum;1546;1546;0.13;0.13;0.00;17;355;4;84620;23927;3967616;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:25.782Z"
jobshop-operators_la22-8opers;1;Optimum;928;928;5.14;5.14;5.14;94;28399;150;2597803;1107882;4499968;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:26.007Z"
jobshop-operators_la24-6opers;1;Optimum;1288;1288;0.26;0.26;0.00;21;895;8;161619;51320;3509888;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:26.088Z"
jobshop-operators_la24-7opers;1;Optimum;1104;1104;1.18;1.18;0.00;33;5427;33;681965;248241;3604544;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:27.228Z"
jobshop-operators_la24-9opers;1;Optimum;936;936;4.18;3.63;4.18;72;22001;90;1999576;885097;4141888;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:31.459Z"
jobshop-operators_la23-7opers;1;Optimum;1155;1155;10.22;10.22;0.00;51;51452;72;5671215;2121147;3762240;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:34.553Z"
jobshop-operators_la25-4opers;1;Optimum;1878;1878;0.04;0.02;0.00;6;31;0;7516;1203;3923200;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:34.641Z"
jobshop-operators_la25-5opers;1;Optimum;1502;1502;0.07;0.07;0.00;18;161;2;46520;11499;4090496;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:34.747Z"
jobshop-operators_la25-6opers;1;Optimum;1252;1252;0.19;0.19;0.00;18;613;7;129926;39294;3591552;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:34.973Z"
jobshop-operators_la24-10opers;1;Optimum;935;935;3.77;2.57;3.77;64;16538;85;1600580;707131;4119552;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:35.274Z"
jobshop-operators_la25-7opers;1;Optimum;1073;1073;0.49;0.48;0.00;45;2003;22;257357;94501;3939072;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:35.506Z"
jobshop-operators_la25-8opers;1;Optimum;977;977;4.85;3.72;4.85;83;25867;112;2377603;1044659;4445888;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:40.172Z"
jobshop-operators_la25-9opers;1;Optimum;977;977;5.27;4.29;5.27;63;24514;125;2287311;1014208;4430080;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:40.821Z"
jobshop-operators_la26-4opers;1;Optimum;2629;2629;0.09;0.06;0.00;6;63;0;24009;4425;5196032;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:40.956Z"
jobshop-operators_la26-5opers;1;Optimum;2103;2103;0.15;0.15;0.00;16;201;2;78280;18497;4772608;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:41.141Z"
jobshop-operators_la26-6opers;1;Optimum;1753;1753;0.10;0.05;0.00;28;58;0;19690;3906;4660480;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:41.287Z"
jobshop-operators_la26-7opers;1;Optimum;1503;1503;0.25;0.25;0.00;14;487;6;103315;29606;4776576;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:41.571Z"
jobshop-operators_la25-10opers;1;Optimum;977;977;3.21;0.62;3.21;50;13831;60;1414931;611403;4118080;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:43.428Z"
jobshop-operators_la26-9opers;1;Optimum;1218;1218;2.66;2.66;0.00;74;8975;66;1137168;456321;4897344;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:46.141Z"
jobshop-operators_la26-10opers;1;Optimum;1218;1218;2.01;2.00;0.00;59;6619;51;853226;353191;4606336;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:48.194Z"
jobshop-operators_la27-4opers;1;Optimum;2708;2708;0.07;0.04;0.00;8;46;0;16113;2661;5171456;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:48.314Z"
jobshop-operators_la27-5opers;1;Optimum;2167;2167;0.42;0.42;0.00;21;802;8;226018;59742;4727616;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:48.777Z"
jobshop-operators_la27-6opers;1;Optimum;1806;1806;0.30;0.30;0.00;41;560;5;139524;39623;4772608;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:49.120Z"
jobshop-operators_la27-7opers;1;Optimum;1548;1548;0.93;0.93;0.00;65;2285;21;441984;134595;4871360;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:41:50.094Z"
jobshop-operators_la26-8opers;1;Optimum;1315;1315;45.18;45.17;0.00;51;175316;193;19542060;7194984;5389888;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:42:26.797Z"
jobshop-operators_la27-8opers;1;Optimum;1354;1354;57.92;57.92;0.00;90;212009;145;24491878;9094511;5210560;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:42:48.056Z"
jobshop-operators_la27-10opers;1;Optimum;1235;1235;23.46;23.46;0.00;84;76452;298;9176839;3855065;5834368;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:43:11.565Z"
jobshop-operators_la28-4opers;1;Optimum;2671;2671;0.19;0.19;0.00;10;298;4;94286;23421;5381888;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:43:11.799Z"
jobshop-operators_la28-5opers;1;Optimum;2137;2137;0.06;0.03;0.00;12;36;0;10840;1638;4648192;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:43:11.903Z"
jobshop-operators_la28-6opers;1;Optimum;1781;1781;0.07;0.07;0.00;30;71;0;25389;5383;4672768;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:43:12.013Z"
jobshop-operators_la28-7opers;1;Optimum;1526;1526;4.49;4.49;0.00;62;13642;41;2219487;722067;5115072;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:43:16.545Z"
jobshop-operators_la28-8opers;1;Optimum;1336;1336;7.97;7.97;0.00;97;28441;72;3592643;1381767;5621824;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:43:24.559Z"
jobshop-operators_la28-9opers;1;Optimum;1216;1216;12.73;12.73;0.00;160;44973;241;4777952;2035602;6419712;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:43:37.334Z"
jobshop-operators_la28-10opers;1;Optimum;1216;1216;3.01;3.01;0.00;105;9568;96;1207674;498223;6214848;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:43:40.392Z"
jobshop-operators_la29-4opers;1;Optimum;2483;2483;0.08;0.04;0.00;17;45;0;15203;2552;5171456;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:43:40.518Z"
jobshop-operators_la29-5opers;1;Optimum;1986;1986;0.13;0.13;0.00;33;175;2;55804;12639;4792832;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:43:40.690Z"
jobshop-operators_la29-6opers;1;Optimum;1655;1655;0.56;0.56;0.00;47;1398;10;287683;81752;4825984;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:43:41.292Z"
jobshop-operators_la29-7opers;1;Optimum;1419;1419;1.76;1.76;0.00;58;5295;38;878885;289620;5343616;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:43:43.096Z"
jobshop-operators_la27-9opers;1;Optimum;1235;1235;265.82;265.81;0.00;119;919595;802;102764889;42850404;7019520;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:46:52.661Z"
jobshop-operators_la24-8opers;1;Optimum;969;969;528.31;448.87;528.31;74;3121988;554;230275990;94944787;5041088;0;150;147;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:50:14.440Z"
jobshop-operators_la29-8opers;1;Solution;1244;1242;600.00;196.58;0.00;103;2423528;540;226068568;88331047;6512000;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:53:43.142Z"
jobshop-operators_la30-4opers;1;Optimum;2670;2670;0.35;0.35;0.00;12;534;6;192886;50712;5383488;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:53:43.542Z"
jobshop-operators_la30-5opers;1;Optimum;2136;2136;0.35;0.34;0.00;14;648;6;182131;49079;4765952;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:53:43.933Z"
jobshop-operators_la30-6opers;1;Optimum;1780;1780;0.28;0.28;0.00;28;554;7;140621;40350;4776704;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:53:44.261Z"
jobshop-operators_la30-7opers;1;Optimum;1526;1526;1.73;1.73;0.00;65;5381;38;813587;276405;4970304;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:53:46.020Z"
jobshop-operators_la30-8opers;1;Optimum;1355;1355;1.74;1.74;0.00;113;6026;52;766623;295569;4788608;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:53:47.811Z"
jobshop-operators_la30-9opers;1;Optimum;1355;1355;0.79;0.79;0.00;64;2503;27;322833;135848;5345664;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:53:48.651Z"
jobshop-operators_la30-10opers;1;Optimum;1355;1355;0.61;0.61;0.00;66;1753;22;247547;98251;5084608;0;200;192;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:53:49.310Z"
jobshop-operators_la31-4opers;1;Optimum;3798;3798;0.10;0.06;0.00;9;32;0;12216;1239;7028224;0;300;282;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-15T00:53:49.453Z"
