Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_la01-4opers;0;Optimum;713;713;0.32;0.32;0.03;10;;;461635;63384;3422269;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:12Z
jobshop-operators_la02-4opers;0;Optimum;667;667;0.94;0.7;0.94;26;;;1448845;169478;3483189;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:13Z
jobshop-operators_la03-4opers;0;Optimum;612;612;0.79;0.64;0.79;14;;;1233732;153766;3481334;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:14Z
jobshop-operators_la04-4opers;0;Optimum;628;628;1.14;0.2;1.14;18;;;1543604;184311;3483366;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:14Z
jobshop-operators_la05-4opers;0;Optimum;593;593;0.01;0.01;0.01;6;;;29890;1206;3229317;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:16Z
jobshop-operators_la06-4opers;0;Optimum;998;998;0.06;0.06;0.03;9;;;93459;15782;4055562;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:16Z
jobshop-operators_la07-4opers;0;Optimum;937;937;0.44;0.44;0.03;16;;;669551;80650;4157495;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:16Z
jobshop-operators_la08-4opers;0;Optimum;957;957;0.03;0.03;0.03;11;;;45312;6306;4085886;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:16Z
jobshop-operators_la09-4opers;0;Optimum;1066;1066;0.23;0.21;0.03;10;;;360520;50049;3921520;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:16Z
jobshop-operators_la10-4opers;0;Optimum;1005;1005;0.36;0.36;0.03;11;;;540736;68699;3829359;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:16Z
jobshop-operators_la11-4opers;0;Optimum;1338;1338;0.21;0.21;0.06;12;;;305860;41975;4641342;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:17Z
jobshop-operators_la12-4opers;0;Optimum;1169;1169;0.03;0.03;0.03;8;;;44407;5442;4730633;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:17Z
jobshop-operators_la13-4opers;0;Optimum;1297;1297;0.07;0.04;0.07;12;;;90707;13499;4739760;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:17Z
jobshop-operators_la14-4opers;0;Optimum;1337;1337;0.07;0.04;0.07;8;;;92171;14927;4707692;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:17Z
jobshop-operators_la15-4opers;0;Optimum;1362;1362;0.05;0.05;0.03;11;;;84698;9988;4907899;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:17Z
jobshop-operators_la16-4opers;0;Optimum;1338;1338;0.2;0.17;0.03;14;;;282846;29792;4853984;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:17Z
jobshop-operators_la17-4opers;0;Optimum;1169;1169;0.06;0.03;0.06;7;;;84835;11073;4691677;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:17Z
jobshop-operators_la18-4opers;0;Optimum;1297;1297;0.09;0.09;0.06;10;;;122771;15135;4985058;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:17Z
jobshop-operators_la19-4opers;0;Optimum;1337;1337;0.06;0.03;0.06;8;;;83875;10869;4835442;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:18Z
jobshop-operators_la20-4opers;0;Optimum;1362;1362;0.09;0.09;0.06;10;;;126285;16842;4948595;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:18Z
jobshop-operators_la21-4opers;0;Optimum;1999;1999;0.08;0.05;0.08;10;;;115369;9895;6184134;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:18Z
jobshop-operators_la22-4opers;0;Optimum;1831;1831;0.06;0.05;0.06;8;;;109394;7665;6150356;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:18Z
jobshop-operators_la23-4opers;0;Optimum;2022;2022;0.08;0.05;0.08;5;;;114684;10071;6016124;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:18Z
jobshop-operators_la24-4opers;0;Optimum;1932;1932;0.05;0.05;0.05;10;;;77664;5798;6065692;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:18Z
jobshop-operators_la25-4opers;0;Optimum;1878;1878;0.08;0.05;0.05;8;;;112626;9264;6066621;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:18Z
jobshop-operators_la26-4opers;0;Optimum;2629;2629;0.08;0.04;0.08;7;;;141133;7666;7481303;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:18Z
jobshop-operators_la27-4opers;0;Optimum;2708;2708;0.25;0.24;0.1;11;;;364406;22610;7658505;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:18Z
jobshop-operators_la28-4opers;0;Optimum;2671;2671;0.08;0.05;0.08;7;;;140324;7664;7455432;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:18Z
jobshop-operators_la29-4opers;0;Optimum;2483;2483;0.16;0.13;0.1;10;;;214802;15109;7844484;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:19Z
jobshop-operators_la30-4opers;0;Optimum;2670;2670;0.24;0.24;0.1;8;;;325773;20129;7597999;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:19Z
jobshop-operators_la31-4opers;0;Optimum;3798;3798;0.17;0.14;0.14;11;;;230043;7211;11431931;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:19Z
jobshop-operators_la32-4opers;0;Optimum;4143;4143;0.2;0.15;0.2;9;;;232631;7724;11427217;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:19Z
jobshop-operators_la33-4opers;0;Optimum;3743;3743;0.16;0.11;0.16;9;;;232486;7884;11368317;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:19Z
jobshop-operators_la34-4opers;0;Optimum;3836;3836;0.16;0.09;0.16;6;;;232605;7934;11014635;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:19Z
jobshop-operators_la35-4opers;0;Optimum;3872;3872;0.16;0.11;0.16;7;;;231851;7751;11103467;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:20Z
jobshop-operators_la36-4opers;0;Optimum;2935;2935;0.12;0.07;0.12;6;;;176603;8800;8468277;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:20Z
jobshop-operators_la37-4opers;0;Optimum;3143;3143;0.23;0.23;0.12;9;;;320831;18046;8600495;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:20Z
jobshop-operators_la38-4opers;0;Optimum;2805;2805;0.09;0.06;0.09;8;;;173109;7545;8472650;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:20Z
jobshop-operators_la39-4opers;0;Optimum;2889;2889;0.11;0.08;0.08;7;;;174010;7734;8460358;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:20Z
jobshop-operators_ft10-4opers;0;Optimum;1295;1295;8.88;0.47;8.88;26;;;14104037;1150442;5189703;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:11Z
jobshop-operators_la40-4opers;0;Optimum;2868;2868;0.2;0.2;0.12;13;;;278982;15555;8730227;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:20Z
jobshop-operators_orb02-4opers;0;Optimum;1318;1318;9.03;0.12;9.03;8;;;14018464;1167676;5296775;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:21Z
jobshop-operators_orb01-4opers;0;Optimum;1375;1375;23.57;10.41;23.57;39;;;37460319;2545318;6220366;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:20Z
jobshop-operators_orb03-4opers;0;Optimum;1342;1342;19.32;4.74;19.32;26;;;30592823;2243753;5856831;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:30Z
jobshop-operators_orb04-4opers;0;Optimum;1427;1427;6.63;5.18;6.63;39;;;9787981;889764;5409217;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:44Z
jobshop-operators_orb06-4opers;0;Optimum;1408;1408;6.7;4.2;6.7;26;;;10043834;800665;5428269;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:51Z
jobshop-operators_orb07-4opers;0;Optimum;604;604;6.81;0.18;6.81;11;;;10638360;926210;5086407;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:57Z
jobshop-operators_orb05-4opers;0;Optimum;1236;1236;24.82;0.43;24.82;9;;;39309408;3082324;6370735;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:49Z
jobshop-operators_orb09-4opers;0;Optimum;1313;1313;5.05;2.62;5.05;36;;;7876787;625754;5470992;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:14Z
jobshop-operators_orb08-4opers;0;Optimum;1145;1145;15.01;2.29;15.01;27;;;22518485;1722466;5672967;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:04Z
jobshop-operators_swv01-4opers;0;Optimum;2435;2435;1.17;1.15;0.1;26;;;1613755;113273;8315340;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:19Z
jobshop-operators_swv02-4opers;0;Optimum;2501;2501;0.11;0.11;0.08;13;;;149750;10132;7800735;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:20Z
jobshop-operators_swv03-4opers;0;Optimum;2474;2474;0.1;0.08;0.08;8;;;152749;12882;7460505;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:20Z
jobshop-operators_swv04-4opers;0;Optimum;2560;2560;0.16;0.16;0.08;20;;;206361;12691;8304453;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:20Z
jobshop-operators_swv05-4opers;0;Optimum;2525;2525;0.12;0.1;0.1;8;;;192373;16930;7846991;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:21Z
jobshop-operators_swv06-4opers;0;Optimum;3810;3810;0.21;0.19;0.16;12;;;305708;13667;11199963;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:21Z
jobshop-operators_swv07-4opers;0;Optimum;3641;3641;0.33;0.3;0.17;14;;;415945;17649;10721563;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:21Z
jobshop-operators_swv08-4opers;0;Optimum;3952;3952;0.18;0.14;0.16;11;;;269803;10597;11334368;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:21Z
jobshop-operators_swv09-4opers;0;Optimum;3756;3756;0.54;0.51;0.13;9;;;746426;29917;11006270;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:21Z
jobshop-operators_swv10-4opers;0;Optimum;3935;3935;0.16;0.11;0.16;12;;;236749;9476;10814828;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:22Z
jobshop-operators_swv11-4opers;0;Optimum;6350;6350;1.12;1.09;0.29;15;;;1345979;29386;18929380;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:22Z
jobshop-operators_swv12-4opers;0;Optimum;6382;6382;0.44;0.42;0.27;10;;;609863;12525;18497673;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:23Z
jobshop-operators_swv13-4opers;0;Optimum;6465;6465;11.86;11.82;0.26;48;;;14351358;333035;19570878;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:24Z
jobshop-operators_swv14-4opers;0;Optimum;6255;6255;0.8;0.73;0.33;23;;;784799;14935;18882817;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:36Z
jobshop-operators_swv15-4opers;0;Optimum;6248;6248;1.47;1.44;0.42;28;;;1707686;35615;18883218;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:36Z
jobshop-operators_swv16-4opers;0;Optimum;6334;6334;0.4;0.32;0.4;8;;;437778;3866;20094612;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:38Z
jobshop-operators_swv17-4opers;0;Optimum;6115;6115;0.43;0.24;0.43;8;;;630305;8457;19975898;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:38Z
jobshop-operators_swv18-4opers;0;Optimum;6168;6168;0.42;0.26;0.42;7;;;592999;8171;19814528;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:39Z
jobshop-operators_swv19-4opers;0;Optimum;6399;6399;0.32;0.23;0.32;6;;;436789;3868;19579166;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:39Z
jobshop-operators_swv20-4opers;0;Optimum;6155;6155;0.43;0.26;0.43;10;;;627893;8256;19946440;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:39Z
jobshop-operators_taillard_ta01-4opers;0;Optimum;2918;2918;0.1;0.07;0.1;6;;;173792;7739;8471638;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:40Z
jobshop-operators_taillard_ta02-4opers;0;Optimum;2839;2839;0.51;0.49;0.1;11;;;743760;36613;8733090;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:40Z
jobshop-operators_taillard_ta03-4opers;0;Optimum;2796;2796;0.1;0.07;0.1;8;;;172223;7334;8569318;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:41Z
jobshop-operators_taillard_ta04-4opers;0;Optimum;2738;2738;0.1;0.07;0.1;6;;;173671;7736;8450333;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:41Z
jobshop-operators_taillard_ta05-4opers;0;Optimum;2813;2813;0.27;0.25;0.12;11;;;399589;20577;8503101;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:41Z
jobshop-operators_taillard_ta06-4opers;0;Optimum;2838;2838;0.23;0.2;0.12;12;;;316141;16522;8633584;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:41Z
jobshop-operators_taillard_ta07-4opers;0;Optimum;2889;2889;0.09;0.07;0.09;7;;;140516;6182;8402322;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:41Z
jobshop-operators_taillard_ta08-4opers;0;Optimum;2851;2851;0.11;0.07;0.11;12;;;173122;7942;8700286;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:41Z
jobshop-operators_taillard_ta09-4opers;0;Optimum;2959;2959;0.09;0.08;0.09;8;;;173904;7933;8633167;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:41Z
jobshop-operators_taillard_ta10-4opers;0;Optimum;2839;2839;0.15;0.15;0.1;9;;;215850;12975;8546206;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:42Z
jobshop-operators_taillard_ta11-4opers;0;Optimum;3612;3612;0.18;0.11;0.18;8;;;264811;8348;11320043;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:42Z
jobshop-operators_taillard_ta12-4opers;0;Optimum;3890;3890;0.17;0.11;0.17;11;;;264381;7856;11850879;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:42Z
jobshop-operators_taillard_ta13-4opers;0;Optimum;3636;3636;0.17;0.11;0.17;6;;;264561;8043;11383423;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:42Z
jobshop-operators_taillard_ta14-4opers;0;Optimum;3578;3578;0.16;0.1;0.16;8;;;265115;8066;11592547;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:42Z
jobshop-operators_taillard_ta15-4opers;0;Optimum;3648;3648;0.18;0.15;0.17;9;;;263182;8231;11536338;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:42Z
jobshop-operators_taillard_ta16-4opers;0;Optimum;3885;3885;0.15;0.13;0.13;6;;;228738;5350;11361146;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:43Z
jobshop-operators_taillard_ta17-4opers;0;Optimum;3886;3886;0.17;0.13;0.17;8;;;263170;7840;11431157;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:43Z
jobshop-operators_taillard_ta18-4opers;0;Optimum;3730;3730;0.18;0.13;0.18;7;;;259684;8130;11809144;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:43Z
jobshop-operators_taillard_ta19-4opers;0;Optimum;3694;3694;0.17;0.11;0.16;7;;;265140;8073;11404532;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:43Z
jobshop-operators_taillard_ta20-4opers;0;Optimum;3784;3784;0.19;0.17;0.17;7;;;298407;9595;11506852;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:43Z
jobshop-operators_taillard_ta21-4opers;0;Optimum;5043;5043;0.3;0.19;0.3;11;;;460444;8542;16617146;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:43Z
jobshop-operators_taillard_ta22-4opers;0;Optimum;5036;5036;0.37;0.31;0.37;8;;;461298;7924;16356390;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:44Z
jobshop-operators_taillard_ta23-4opers;0;Optimum;5022;5022;0.23;0.19;0.23;9;;;340742;4047;16638836;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:21:44Z
