Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_la01-7opers;0;Optimum;666;666;0.01;0.01;0.01;4;;;31357;1805;3227299;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:37Z
jobshop-operators_la02-7opers;0;Optimum;655;655;0.06;0.06;0.04;9;;;86759;14329;3429183;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:37Z
jobshop-operators_la03-7opers;0;Optimum;597;597;0.06;0.06;0.06;8;;;79725;11895;3403724;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:37Z
jobshop-operators_la04-7opers;0;Optimum;590;590;0.23;0.11;0.23;19;;;358363;50329;3533846;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:37Z
jobshop-operators_la05-7opers;0;Optimum;593;593;0.01;0.01;0.01;1;;;27472;703;2899832;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:38Z
jobshop-operators_la06-7opers;0;Optimum;926;926;0.01;0.01;0.01;3;;;28688;460;3258130;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:38Z
jobshop-operators_la07-7opers;0;Optimum;890;890;0.02;0.02;0.02;11;;;36159;1815;3844354;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:38Z
jobshop-operators_la08-7opers;0;Optimum;863;863;0.01;0.01;0.01;8;;;32363;1023;3794519;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:38Z
jobshop-operators_la09-7opers;0;Optimum;951;951;0.01;0.01;0.01;5;;;30270;471;3664332;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:38Z
jobshop-operators_la10-7opers;0;Optimum;958;958;0.01;0.01;0.01;6;;;31158;467;3674797;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:38Z
jobshop-operators_la11-7opers;0;Optimum;1222;1222;0.01;0.01;0.01;3;;;31995;361;4148042;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:38Z
jobshop-operators_la12-7opers;0;Optimum;1039;1039;0.04;0.04;0.04;4;;;76396;9274;4377652;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:38Z
jobshop-operators_la13-7opers;0;Optimum;1150;1150;0.01;0.01;0.01;6;;;32535;864;4312589;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:38Z
jobshop-operators_la14-7opers;0;Optimum;1292;1292;0.01;0.01;0.01;2;;;28431;344;3642001;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:38Z
jobshop-operators_la15-7opers;0;Optimum;1207;1207;0.05;0.05;0.02;20;;;75852;6311;5058878;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:38Z
jobshop-operators_demirkol_rcmax_50_20_2-7opers;0;Optimum;14421;14421;121.23;121.23;1.03;21;;;118032483;1389244;50686894;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:34:37Z
jobshop-operators_la17-7opers;0;Optimum;784;784;0.45;0.45;0.27;23;;;646672;69335;5066876;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:38Z
jobshop-operators_la16-7opers;0;Optimum;945;945;0.99;0.99;0.96;31;;;1457623;156862;5031700;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:38Z
jobshop-operators_la18-7opers;0;Optimum;848;848;1.34;1.3;1.3;27;;;1750530;156165;4987079;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:39Z
jobshop-operators_la20-7opers;0;Optimum;902;902;1.2;0.83;1.2;20;;;1727760;152180;5007640;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:40Z
jobshop-operators_la19-7opers;0;Optimum;842;842;2.96;1.38;2.96;27;;;4482443;359964;4978268;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:39Z
jobshop-operators_demirkol_rcmax_50_15_1-7opers;0;Optimum;10403;10403;198.77;198.71;0.62;9;;;202960094;3721200;31928904;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:34:08Z
jobshop-operators_la23-7opers;0;Optimum;1155;1155;41.18;41.18;0.05;31;;;59774165;5081038;8291039;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:37:27Z
jobshop-operators_la24-7opers;0;Optimum;1104;1104;8.08;8.08;0.06;15;;;10771630;845878;6360221;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:38:08Z
jobshop-operators_la25-7opers;0;Optimum;1073;1073;2.34;2.34;0.05;29;;;3204310;244828;6633508;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:38:16Z
jobshop-operators_la26-7opers;0;Optimum;1503;1503;0.18;0.18;0.06;19;;;210738;17806;8038012;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:38:18Z
jobshop-operators_la27-7opers;0;Optimum;1548;1548;0.51;0.51;0.06;26;;;676613;54641;8512706;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:38:18Z
jobshop-operators_la28-7opers;0;Optimum;1526;1526;3.32;3.32;0.06;23;;;4210037;286850;8056797;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:38:19Z
jobshop-operators_la29-7opers;0;Optimum;1419;1419;1.8;1.8;0.06;35;;;2407401;177230;8303827;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:38:22Z
jobshop-operators_la30-7opers;0;Optimum;1526;1526;0.79;0.79;0.12;30;;;989933;71409;8214615;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:38:24Z
jobshop-operators_la31-7opers;0;Optimum;2171;2171;0.61;0.6;0.1;15;;;753138;37060;10845770;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:38:25Z
jobshop-operators_la32-7opers;0;Optimum;2367;2367;70.11;70.11;0.11;27;;;93110570;5041452;11799735;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:38:25Z
jobshop-operators_la33-7opers;0;Optimum;2139;2139;0.56;0.56;0.11;18;;;639313;36588;10926140;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:39:36Z
jobshop-operators_la34-7opers;0;Optimum;2192;2192;1.6;1.6;0.17;19;;;1870480;100526;11162032;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:39:36Z
jobshop-operators_la35-7opers;0;Optimum;2213;2213;3.4;3.39;0.12;44;;;4363130;228471;11347656;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:39:38Z
jobshop-operators_la36-7opers;0;Optimum;1677;1677;27.91;27.91;0.11;8;;;38276523;2568407;8684783;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:39:41Z
jobshop-operators_la37-7opers;0;Optimum;1796;1796;2.58;2.58;0.08;16;;;3336059;201730;8533536;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:40:09Z
jobshop-operators_la38-7opers;0;Optimum;1603;1603;1.39;1.39;0.05;26;;;1795867;111559;9322920;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:40:12Z
jobshop-operators_la39-7opers;0;Optimum;1651;1651;1.02;1.02;0.08;14;;;1262526;86234;8374646;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:40:13Z
jobshop-operators_la40-7opers;0;Optimum;1639;1639;0.78;0.78;0.09;11;;;953037;70548;8058044;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:40:14Z
jobshop-operators_orb01-7opers;0;Optimum;1059;1059;7.92;4.53;7.92;46;;;13017425;971405;5279463;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:40:15Z
jobshop-operators_orb02-7opers;0;Optimum;889;889;2.35;0.36;2.35;26;;;3579770;292148;5358803;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:40:23Z
jobshop-operators_orb03-7opers;0;Optimum;1008;1008;5.78;2.36;5.78;52;;;9394659;643583;5389869;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:40:25Z
jobshop-operators_orb04-7opers;0;Optimum;1011;1011;4.64;2.01;4.64;33;;;7209134;564255;5208969;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:40:31Z
jobshop-operators_orb05-7opers;0;Optimum;887;887;2.54;1.02;2.54;29;;;3970818;300744;5378271;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:40:36Z
jobshop-operators_la22-7opers;0;Optimum;1046;1046;238.75;238.75;0.1;21;;;343168271;29495240;21477879;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:42Z
jobshop-operators_orb07-7opers;0;Optimum;401;401;2.51;0.72;2.51;34;;;3843983;330817;5098473;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:40:40Z
jobshop-operators_orb08-7opers;0;Optimum;899;899;2.12;2.09;2.12;53;;;3386748;300427;5376231;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:40:43Z
jobshop-operators_orb06-7opers;0;Optimum;1010;1010;7.41;6.88;7.41;60;;;11690422;854138;5536912;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:40:38Z
jobshop-operators_orb09-7opers;0;Optimum;934;934;1.14;0.98;1.14;32;;;1776651;144071;5302298;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:40:45Z
jobshop-operators_orb10-7opers;0;Optimum;944;944;0.83;0.59;0.83;33;;;1304857;107989;5250823;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:40:45Z
jobshop-operators_la21-7opers;0;Optimum;1145;1145;529.3;137.75;529.3;43;;;742218333;45468515;34958855;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:41Z
jobshop-operators_swv01-7opers;0;Solution;1526;1392;600;132.39;0.08;111;;;896286124;51739214;34149343;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:40:46Z
jobshop-operators_swv02-7opers;0;Solution;1562;1475;600.01;138.47;0.06;126;;;862970136;50297587;32943223;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:40:46Z
jobshop-operators_swv03-7opers;0;Solution;1534;1414;600;61.78;0.05;134;;;881863928;45851145;31456463;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:45:30Z
jobshop-operators_swv04-7opers;0;Solution;1598;1463;600;432.06;0.05;141;;;882302394;54478778;33099759;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:50:46Z
jobshop-operators_swv05-7opers;0;Solution;1584;1443;600;416.92;0.05;115;;;869941855;54419058;34107583;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:50:46Z
jobshop-operators_swv06-7opers;0;Solution;2184;2177;600;563.26;0.08;83;;;792622725;38433151;23507919;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:55:30Z
jobshop-operators_swv07-7opers;0;Solution;2093;2081;600;272.15;0.11;57;;;783650112;38413245;23300423;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:00:46Z
jobshop-operators_swv08-7opers;0;Solution;2266;2259;600;321.28;0.1;116;;;784739552;37959455;23588119;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:00:46Z
jobshop-operators_swv09-7opers;0;Solution;2167;2147;600.01;89.74;0.1;89;;;794058146;37998889;23044599;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:05:30Z
jobshop-operators_swv10-7opers;0;Solution;2250;2249;600.01;299.67;0.08;90;;;798851750;36542741;22860319;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:10:46Z
jobshop-operators_swv11-7opers;0;Solution;3775;3629;600.03;355.55;0.19;133;;;679544045;19032531;22831741;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:10:46Z
jobshop-operators_swv12-7opers;0;Solution;3804;3647;600.02;97.5;0.17;112;;;697927480;19268138;21698007;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:15:30Z
jobshop-operators_swv13-7opers;0;Solution;3822;3695;600.02;525.27;0.17;169;;;678971078;19071368;21082063;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:20:46Z
jobshop-operators_swv14-7opers;0;Solution;3714;3574;600.03;452.05;0.18;161;;;679217337;18945606;21589719;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:20:46Z
jobshop-operators_swv17-7opers;0;Optimum;3495;3495;0.26;0.25;0.25;13;;;317993;7661;17563444;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:30:46Z
jobshop-operators_swv18-7opers;0;Optimum;3525;3525;9.07;9.06;0.22;27;;;10480001;310640;17431601;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:30:47Z
jobshop-operators_swv19-7opers;0;Optimum;3657;3657;2.81;2.79;0.19;50;;;3254887;106859;18131939;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:30:56Z
jobshop-operators_swv20-7opers;0;Optimum;3517;3517;1.83;1.81;0.27;43;;;2134848;62009;17952376;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:30:59Z
jobshop-operators_taillard_ta01-7opers;0;Optimum;1668;1668;0.07;0.05;0.05;7;;;108423;6968;8211768;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:31:00Z
jobshop-operators_taillard_ta02-7opers;0;Optimum;1623;1623;0.54;0.54;0.05;13;;;702984;45974;8588479;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:31:00Z
jobshop-operators_taillard_ta03-7opers;0;Optimum;1598;1598;1.23;1.23;0.08;13;;;1589875;100302;8407473;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:31:01Z
jobshop-operators_taillard_ta04-7opers;0;Optimum;1565;1565;1.02;0.99;0.08;13;;;1272779;75421;8190897;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:31:02Z
jobshop-operators_taillard_ta05-7opers;0;Optimum;1608;1608;1.13;1.13;0.1;16;;;1511636;100032;8090340;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:31:03Z
jobshop-operators_taillard_ta06-7opers;0;Optimum;1622;1622;0.45;0.45;0.06;20;;;573130;38916;9063338;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:31:04Z
jobshop-operators_taillard_ta07-7opers;0;Optimum;1651;1651;3.62;3.62;0.08;11;;;4746256;273209;8113585;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:31:05Z
jobshop-operators_swv16-7opers;0;Optimum;3619;3619;23.7;23.68;0.27;24;;;27200301;827055;17787894;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:30:46Z
jobshop-operators_taillard_ta08-7opers;0;Optimum;1629;1629;32.44;32.43;0.05;16;;;41912101;2171683;8708085;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:31:08Z
jobshop-operators_taillard_ta10-7opers;0;Optimum;1623;1623;1.08;1.07;0.08;10;;;1414600;88059;8025371;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:31:41Z
jobshop-operators_taillard_ta11-7opers;0;Optimum;2064;2064;18.22;18.22;0.12;21;;;23118788;1133724;10990699;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:31:42Z
jobshop-operators_taillard_ta12-7opers;0;Optimum;2223;2223;11.7;11.7;0.17;15;;;14934109;679113;10706319;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:00Z
jobshop-operators_taillard_ta13-7opers;0;Optimum;2078;2078;0.08;0.08;0.08;11;;;106101;3352;10175904;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:12Z
jobshop-operators_taillard_ta14-7opers;0;Optimum;2045;2045;1.41;1.38;0.11;21;;;1690752;100520;11079101;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:12Z
jobshop-operators_taillard_ta15-7opers;0;Optimum;2085;2085;0.26;0.26;0.11;21;;;293519;15420;11151340;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:13Z
jobshop-operators_taillard_ta16-7opers;0;Optimum;2220;2220;3.45;3.45;0.13;10;;;4475118;218201;10338791;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:14Z
jobshop-operators_taillard_ta17-7opers;0;Optimum;2221;2221;0.86;0.86;0.14;16;;;991695;48716;10849426;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:17Z
jobshop-operators_taillard_ta18-7opers;0;Optimum;2132;2132;0.17;0.17;0.13;14;;;171517;7584;10873240;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:18Z
jobshop-operators_taillard_ta19-7opers;0;Optimum;2111;2111;0.29;0.29;0.14;14;;;297911;16992;10468314;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:18Z
jobshop-operators_taillard_ta20-7opers;0;Optimum;2162;2162;0.73;0.71;0.11;16;;;910480;43267;10879271;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:18Z
jobshop-operators_taillard_ta21-7opers;0;Optimum;2882;2882;2.9;2.9;0.2;11;;;3659733;126319;14148359;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:19Z
jobshop-operators_taillard_ta22-7opers;0;Optimum;2878;2878;0.18;0.16;0.18;16;;;261249;7628;14632374;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:22Z
jobshop-operators_taillard_ta23-7opers;0;Optimum;2870;2870;8.78;8.77;0.26;15;;;10982512;392475;14225933;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T03:32:22Z
