Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_la01-8opers;0;Optimum;666;666;0.01;0.01;0.01;5;;;30056;1203;3235428;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:12Z
jobshop-operators_la02-8opers;0;Optimum;655;655;0.26;0.26;0.06;13;;;371538;51402;3403894;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:12Z
jobshop-operators_la03-8opers;0;Optimum;597;597;0.05;0.05;0.05;11;;;78144;11342;3443319;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:12Z
jobshop-operators_la04-8opers;0;Optimum;590;590;0.26;0.12;0.26;29;;;425086;60771;3725987;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:13Z
jobshop-operators_la05-8opers;0;Optimum;593;593;0.01;0.01;0.01;1;;;27472;703;2899736;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:13Z
jobshop-operators_la06-8opers;0;Optimum;926;926;0.01;0.01;0.01;3;;;28732;459;3258178;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:13Z
jobshop-operators_la07-8opers;0;Optimum;890;890;0.02;0.02;0.02;8;;;37718;2255;3827639;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:13Z
jobshop-operators_la08-8opers;0;Optimum;863;863;0.01;0.01;0.01;8;;;32799;1193;3794623;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:13Z
jobshop-operators_la09-8opers;0;Optimum;951;951;0.01;0.01;0.01;5;;;30112;473;3664236;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:13Z
jobshop-operators_la10-8opers;0;Optimum;958;958;0.01;0.01;0.01;6;;;31208;468;3674749;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:13Z
jobshop-operators_la11-8opers;0;Optimum;1222;1222;0.01;0.01;0.01;3;;;32009;361;4148042;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:13Z
jobshop-operators_la12-8opers;0;Optimum;1039;1039;0.04;0.04;0.04;5;;;76385;9273;4388541;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:13Z
jobshop-operators_la13-8opers;0;Optimum;1150;1150;0.02;0.02;0.02;7;;;33813;1264;4360094;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:13Z
jobshop-operators_la14-8opers;0;Optimum;1292;1292;0.01;0.01;0.01;2;;;28431;344;3641905;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:13Z
jobshop-operators_la15-8opers;0;Optimum;1207;1207;0.05;0.05;0.03;15;;;80307;8404;4929253;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:13Z
jobshop-operators_la16-8opers;0;Optimum;945;945;0.64;0.26;0.64;32;;;981219;98472;5303098;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:13Z
jobshop-operators_la17-8opers;0;Optimum;784;784;0.39;0.34;0.39;19;;;595137;60948;4935725;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:14Z
jobshop-operators_la18-8opers;0;Optimum;848;848;0.59;0.41;0.59;21;;;947783;92460;4817252;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:14Z
jobshop-operators_la19-8opers;0;Optimum;842;842;3.21;2.54;3.21;24;;;5034819;463381;5270864;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:15Z
jobshop-operators_la20-8opers;0;Optimum;902;902;1.32;1.07;1.32;25;;;2063101;168543;4711168;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:18Z
jobshop-operators_demirkol_rcmax_40_20_6-8opers;0;Optimum;9765;9765;452.69;452.69;0.57;19;;;448191355;7525257;34872871;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:02:13Z
jobshop-operators_la22-8opers;0;Optimum;928;928;11.64;10.05;11.64;49;;;15373691;1172573;6496606;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:46Z
jobshop-operators_la23-8opers;0;Optimum;1032;1032;0.29;0.29;0.06;34;;;348888;36760;6603742;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:57Z
jobshop-operators_la21-8opers;0;Optimum;1048;1048;48.02;26.47;48.02;52;;;66834404;4746923;8766096;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:19Z
jobshop-operators_la25-8opers;0;Optimum;977;977;23.71;19.13;23.71;58;;;33504117;2306734;7226184;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:10:07Z
jobshop-operators_la26-8opers;0;Optimum;1315;1315;11.3;11.3;0.06;35;;;15355518;1121592;8212362;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:10:31Z
jobshop-operators_demirkol_rcmax_50_15_2-8opers;0;Solution;9496;9495;600.04;21.94;0.44;15;;;574569522;11648838;31330486;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:02:43Z
jobshop-operators_la28-8opers;0;Optimum;1336;1336;2.26;2.26;0.06;58;;;2952136;217166;8810662;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:12:43Z
jobshop-operators_la27-8opers;0;Optimum;1354;1354;144.86;144.85;0.06;65;;;199553092;14564692;13732447;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:10:42Z
jobshop-operators_la30-8opers;0;Optimum;1355;1355;0.99;0.99;0.05;79;;;1276497;95894;8914742;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:13:07Z
jobshop-operators_la31-8opers;0;Optimum;1899;1899;161.33;161.33;0.11;33;;;203356532;12055930;14095568;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:13:08Z
jobshop-operators_la32-8opers;0;Optimum;2072;2072;0.51;0.51;0.1;27;;;517747;32012;10905943;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:15:49Z
jobshop-operators_la33-8opers;0;Optimum;1872;1872;5.81;5.81;0.12;35;;;7193381;463936;10904708;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:15:50Z
jobshop-operators_la34-8opers;0;Optimum;1918;1918;25.84;25.84;0.14;27;;;33865604;1829182;11139153;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:15:56Z
jobshop-operators_la35-8opers;0;Optimum;1936;1936;25.06;25.06;0.11;61;;;32076120;1756674;11520641;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:16:22Z
jobshop-operators_la36-8opers;0;Optimum;1468;1468;3.3;3.3;0.12;24;;;4209090;264761;8584342;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:16:47Z
jobshop-operators_la37-8opers;0;Optimum;1572;1572;1.63;1.63;0.06;58;;;2108118;131660;9752706;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:16:50Z
jobshop-operators_la38-8opers;0;Optimum;1403;1403;1.18;1.18;0.06;47;;;1521129;101702;9263210;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:16:52Z
jobshop-operators_la39-8opers;0;Optimum;1445;1445;0.68;0.68;0.15;25;;;823272;59111;8715514;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:16:53Z
jobshop-operators_la40-8opers;0;Optimum;1434;1434;12.03;12.03;0.09;33;;;14969606;905803;8934793;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:16:53Z
jobshop-operators_orb01-8opers;0;Optimum;1059;1059;7.7;5.8;7.7;32;;;12700835;1009127;5304383;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:17:05Z
jobshop-operators_orb02-8opers;0;Optimum;888;888;2.37;2.2;2.37;25;;;3692005;319535;5172770;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:17:13Z
jobshop-operators_orb03-8opers;0;Optimum;1005;1005;5.91;2.23;5.91;54;;;9443983;677386;5519233;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:17:16Z
jobshop-operators_orb04-8opers;0;Optimum;1005;1005;3.52;1.62;3.52;34;;;5486921;413539;5247553;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:17:21Z
jobshop-operators_orb05-8opers;0;Optimum;887;887;2.76;1.21;2.76;28;;;4451706;344195;5157049;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:17:25Z
jobshop-operators_orb06-8opers;0;Optimum;1010;1010;3.31;2.52;3.31;29;;;5444167;408598;5454604;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:17:28Z
jobshop-operators_orb07-8opers;0;Optimum;397;397;1.98;0.87;1.98;27;;;3125353;257379;5066147;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:17:31Z
jobshop-operators_orb08-8opers;0;Optimum;899;899;1.1;1.07;1.1;28;;;1781344;141739;5391288;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:17:33Z
jobshop-operators_orb09-8opers;0;Optimum;934;934;1.28;1.06;1.28;31;;;1967046;157138;5439123;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:17:34Z
jobshop-operators_orb10-8opers;0;Optimum;944;944;0.95;0.81;0.95;28;;;1508931;117549;5098686;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:17:35Z
jobshop-operators_la24-8opers;0;Solution;972;966;600;302.24;0.06;34;;;789954014;47903069;36888703;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:58Z
jobshop-operators_la29-8opers;0;Solution;1255;1242;600;18.13;0.08;66;;;851497763;61992091;38458767;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:12:45Z
jobshop-operators_swv01-8opers;0;Solution;1438;1379;600;444.22;0.05;123;;;826408823;37890790;25307223;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:17:36Z
jobshop-operators_swv02-8opers;0;Solution;1488;1475;600;214.31;0.06;110;;;863287192;53764655;34498287;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:19:58Z
jobshop-operators_swv03-8opers;0;Solution;1444;1346;600;499.51;0.05;123;;;822179627;36629837;25541399;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:22:45Z
jobshop-operators_swv04-8opers;0;Solution;1571;1405;600;436.13;0.06;110;;;886242116;56848983;34843047;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:27:36Z
jobshop-operators_swv05-8opers;0;Solution;1494;1414;600;575.86;0.08;115;;;901238297;56643178;34641430;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:29:58Z
jobshop-operators_swv06-8opers;0;Solution;1973;1905;600;280.67;0.1;143;;;779108360;39276617;24911183;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:32:45Z
jobshop-operators_swv07-8opers;0;Solution;1887;1821;600;524.38;0.16;116;;;784435365;37709920;24293119;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:37:36Z
jobshop-operators_swv08-8opers;0;Solution;2068;1976;600;63.65;0.08;141;;;790212567;38125663;24848343;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:39:58Z
jobshop-operators_swv09-8opers;0;Solution;1963;1878;600;528.06;0.1;127;;;785733106;39459160;24438327;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:42:45Z
jobshop-operators_swv10-8opers;0;Solution;2038;1968;600;226.25;0.1;131;;;782799697;39637734;24322383;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:47:36Z
jobshop-operators_swv11-8opers;0;Solution;3388;3175;600.02;292.02;0.19;187;;;669877937;19529727;20799615;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:49:58Z
jobshop-operators_swv12-8opers;0;Solution;3387;3191;600.02;124.72;0.17;153;;;674441905;19803351;21712787;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:52:45Z
jobshop-operators_swv13-8opers;0;Solution;3463;3233;600.02;135.19;0.22;166;;;692501839;20715059;21267340;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:57:36Z
jobshop-operators_swv16-8opers;0;Optimum;3167;3167;1.4;1.39;0.23;38;;;1668181;60070;17008028;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T07:07:36Z
jobshop-operators_swv17-8opers;0;Optimum;3058;3058;6.37;6.36;0.2;30;;;7486149;246858;17091569;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T07:07:38Z
jobshop-operators_swv14-8opers;0;Solution;3338;3128;600.01;466.5;0.2;129;;;683101061;20065335;21293479;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:59:58Z
jobshop-operators_swv19-8opers;0;Optimum;3200;3200;9.27;9.25;0.18;92;;;11045750;374495;17716351;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T07:09:58Z
jobshop-operators_swv20-8opers;0;Optimum;3078;3078;5.02;5.01;0.2;62;;;5949181;197092;17645063;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T07:10:07Z
jobshop-operators_swv18-8opers;0;Optimum;3084;3084;191.87;191.86;0.25;41;;;223948919;7718509;17937207;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T07:07:44Z
jobshop-operators_swv15-8opers;0;Solution;3349;3124;600.01;357.27;0.18;144;;;686653329;19572465;21218231;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T07:02:45Z
jobshop-operators_taillard_ta02-8opers;0;Optimum;1420;1420;4.51;4.51;0.08;33;;;5942692;425502;8807072;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:14:44Z
jobshop-operators_taillard_ta03-8opers;0;Optimum;1398;1398;10.56;10.55;0.07;30;;;13977813;825573;9197147;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:14:44Z
jobshop-operators_taillard_ta01-8opers;0;Optimum;1459;1459;25.45;25.45;0.08;27;;;33390357;2258876;9132424;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:14:44Z
jobshop-operators_taillard_ta04-8opers;0;Optimum;1369;1369;23.22;23.22;0.06;42;;;30698839;1919647;8707092;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:14:49Z
jobshop-operators_taillard_ta07-8opers;0;Optimum;1445;1445;1.26;1.26;0.09;24;;;1638322;117680;8606144;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:15:12Z
jobshop-operators_taillard_ta06-8opers;0;Optimum;1419;1419;109.01;109.01;0.05;59;;;142079624;7164232;10673679;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:15:10Z
jobshop-operators_taillard_ta05-8opers;0;Optimum;1409;1409;240.16;41.44;240.16;34;;;311860200;15305294;14671351;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:14:55Z
jobshop-operators_taillard_ta08-8opers;0;Solution;1432;1426;600.01;4.1;0.06;59;;;784111743;46503794;29006223;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:15:13Z
jobshop-operators_taillard_ta11-8opers;0;Optimum;1806;1806;16.3;16.3;0.1;38;;;20881939;991537;11425030;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:25:14Z
jobshop-operators_taillard_ta12-8opers;0;Optimum;1945;1945;11.4;11.4;0.08;20;;;14205400;695227;10998271;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:25:30Z
jobshop-operators_taillard_ta13-8opers;0;Optimum;1818;1818;11.33;11.32;0.12;14;;;14179633;705532;10641378;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:25:41Z
jobshop-operators_taillard_ta14-8opers;0;Optimum;1789;1789;1.66;1.66;0.08;20;;;2172273;121770;11155330;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:25:53Z
jobshop-operators_taillard_ta15-8opers;0;Optimum;1824;1824;5.88;5.88;0.11;17;;;6970295;420686;10643029;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:25:54Z
jobshop-operators_taillard_ta16-8opers;0;Optimum;1943;1943;2.56;2.56;0.08;14;;;3291700;171850;10356188;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:26:00Z
jobshop-operators_taillard_ta17-8opers;0;Optimum;1943;1943;26.89;26.89;0.09;22;;;34581272;1788750;11281786;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:26:03Z
jobshop-operators_taillard_ta18-8opers;0;Optimum;1865;1865;21.23;21.22;0.08;37;;;26458358;1311926;11036698;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:26:30Z
jobshop-operators_taillard_ta09-8opers;0;Solution;1495;1480;600;104.77;0.08;41;;;784386115;52738851;32187743;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:16:59Z
jobshop-operators_taillard_ta20-8opers;0;Optimum;1892;1892;0.41;0.4;0.08;13;;;469583;27133;10653507;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:26:59Z
jobshop-operators_taillard_ta21-8opers;0;Optimum;2522;2522;0.18;0.16;0.18;17;;;231198;8372;14024702;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:26:59Z
jobshop-operators_taillard_ta19-8opers;0;Optimum;1847;1847;13.23;13.23;0.08;20;;;15975383;873365;10311590;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:26:51Z
jobshop-operators_taillard_ta23-8opers;0;Optimum;2511;2511;19.25;19.25;0.17;14;;;23049808;857717;14059452;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T08:27:04Z
