Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_la01-5opers;0;Optimum;666;666;0.01;0.01;0.01;6;;;30555;1402;3243541;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:49Z
jobshop-operators_la02-5opers;0;Optimum;655;655;0.2;0.2;0.05;13;;;319460;46563;3404255;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:49Z
jobshop-operators_la03-5opers;0;Optimum;597;597;0.06;0.06;0.06;8;;;79043;11809;3419699;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:49Z
jobshop-operators_la04-5opers;0;Optimum;590;590;0.36;0.12;0.36;25;;;552330;73293;3529926;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:49Z
jobshop-operators_la05-5opers;0;Optimum;593;593;0.01;0.01;0.01;1;;;27472;703;2899832;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:50Z
jobshop-operators_la06-5opers;0;Optimum;926;926;0.01;0.01;0.01;3;;;28732;459;3258178;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:50Z
jobshop-operators_la07-5opers;0;Optimum;890;890;0.02;0.02;0.02;8;;;35809;1943;3814759;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:50Z
jobshop-operators_la08-5opers;0;Optimum;863;863;0.02;0.02;0.02;8;;;33274;1367;3794671;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:50Z
jobshop-operators_la09-5opers;0;Optimum;951;951;0.01;0.01;0.01;5;;;29746;472;3664284;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:50Z
jobshop-operators_la10-5opers;0;Optimum;958;958;0.01;0.01;0.01;6;;;31170;468;3674941;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:50Z
jobshop-operators_la11-5opers;0;Optimum;1222;1222;0.01;0.01;0.01;3;;;30895;351;4147994;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:50Z
jobshop-operators_la12-5opers;0;Optimum;1039;1039;0.04;0.04;0.04;6;;;75457;9263;4408948;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:50Z
jobshop-operators_la13-5opers;0;Optimum;1150;1150;0.02;0.02;0.02;7;;;33989;1464;4360006;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:50Z
jobshop-operators_la14-5opers;0;Optimum;1292;1292;0.01;0.01;0.01;2;;;28431;344;3641905;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:50Z
jobshop-operators_la15-5opers;0;Optimum;1207;1207;0.06;0.06;0.03;14;;;79978;7867;5026103;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:50Z
jobshop-operators_la16-5opers;0;Optimum;1071;1071;1.83;1.83;0.04;23;;;2796582;239675;5210479;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:50Z
jobshop-operators_la17-5opers;0;Optimum;936;936;0.12;0.12;0.03;14;;;160741;22110;4960522;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:52Z
jobshop-operators_la18-5opers;0;Optimum;1038;1038;0.12;0.12;0.03;15;;;156676;19544;5084817;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:52Z
jobshop-operators_demirkol_rcmax_50_20_6-5opers;0;Optimum;20052;20052;10.71;10.65;1.37;11;;;11771273;87531;56563260;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:45Z
jobshop-operators_la20-5opers;0;Optimum;1089;1089;0.4;0.4;0.06;19;;;560303;58099;5174331;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:56Z
jobshop-operators_la21-5opers;0;Optimum;1599;1599;0.47;0.47;0.05;8;;;670205;59116;6061803;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:56Z
jobshop-operators_la22-5opers;0;Optimum;1465;1465;0.06;0.06;0.06;8;;;117562;11681;6075605;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:57Z
jobshop-operators_ft10-5opers;0;Optimum;1057;1057;8.74;4.98;8.74;38;;;13472217;946130;5395931;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:48Z
jobshop-operators_la24-5opers;0;Optimum;1546;1546;0.06;0.03;0.06;9;;;83005;8737;5999350;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:57Z
jobshop-operators_la25-5opers;0;Optimum;1502;1502;0.06;0.06;0.06;8;;;82948;8466;5924789;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:57Z
jobshop-operators_la23-5opers;0;Optimum;1617;1617;0.44;0.44;0.05;5;;;628698;56142;5874142;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:57Z
jobshop-operators_la27-5opers;0;Optimum;2167;2167;0.1;0.08;0.08;10;;;150408;11968;7605173;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:57Z
jobshop-operators_la26-5opers;0;Optimum;2103;2103;0.31;0.29;0.08;9;;;419402;29429;7494488;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:57Z
jobshop-operators_la28-5opers;0;Optimum;2137;2137;0.11;0.08;0.08;9;;;143838;9922;7589850;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:57Z
jobshop-operators_la29-5opers;0;Optimum;1986;1986;0.29;0.29;0.09;15;;;334111;24091;7573341;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:57Z
jobshop-operators_la30-5opers;0;Optimum;2136;2136;0.28;0.25;0.08;7;;;326664;22632;7401128;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:57Z
jobshop-operators_la31-5opers;0;Optimum;3039;3039;0.15;0.1;0.15;8;;;204523;8246;10847163;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:58Z
jobshop-operators_la33-5opers;0;Optimum;2994;2994;0.21;0.21;0.16;12;;;237095;8273;11008629;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:58Z
jobshop-operators_la34-5opers;0;Optimum;3069;3069;0.17;0.12;0.17;6;;;241259;11355;10308303;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:58Z
jobshop-operators_la19-5opers;0;Optimum;1071;1071;6.5;0.19;6.5;8;;;9740783;792059;5061863;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:52Z
jobshop-operators_la32-5opers;0;Optimum;3314;3314;1.01;0.98;0.14;12;;;1334925;63309;10855599;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:58Z
jobshop-operators_la36-5opers;0;Optimum;2348;2348;0.38;0.38;0.09;13;;;538143;33131;8409403;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:58Z
jobshop-operators_la38-5opers;0;Optimum;2244;2244;0.11;0.08;0.11;14;;;179014;11550;8506737;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:59Z
jobshop-operators_la39-5opers;0;Optimum;2311;2311;0.25;0.24;0.1;7;;;322304;19419;8341758;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:59Z
jobshop-operators_la40-5opers;0;Optimum;2295;2295;0.4;0.4;0.07;7;;;540580;35466;8410345;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:59Z
jobshop-operators_la37-5opers;0;Optimum;2514;2514;1.01;1.01;0.09;11;;;1460314;83345;8277758;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:59Z
jobshop-operators_la35-5opers;0;Optimum;3097;3097;6.81;6.8;0.12;12;;;8942074;403509;10950739;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:58Z
jobshop-operators_orb02-5opers;0;Optimum;1059;1059;11.15;0.52;11.15;26;;;17080227;1302951;5459503;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:04:00Z
jobshop-operators_orb04-5opers;0;Optimum;1164;1164;9.51;8.55;9.51;47;;;14272367;1102415;5475768;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:04:11Z
jobshop-operators_orb05-5opers;0;Optimum;1003;1003;42.06;6.47;42.06;39;;;64599551;4123180;7576951;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:04:20Z
jobshop-operators_orb06-5opers;0;Optimum;1158;1158;523.82;318.34;523.82;50;;;817890032;51421305;40339543;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:05:02Z
jobshop-operators_orb07-5opers;0;Optimum;485;485;9.08;0.37;9.08;16;;;3550381;1374505;6583717;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:13:46Z
jobshop-operators_orb01-5opers;0;Solution;1163;1082;600;145.55;0.03;57;;;967334212;63557257;47357351;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:04:00Z
jobshop-operators_orb03-5opers;0;Solution;1130;1059;600;0.96;0.05;36;;;967415828;64249335;45780062;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:04:05Z
jobshop-operators_orb09-5opers;0;Optimum;1067;1067;7.95;4.76;7.95;36;;;12173946;889496;5563087;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:14:00Z
jobshop-operators_swv01-5opers;0;Optimum;1948;1948;4.03;4.02;0.05;80;;;5977029;340234;8446128;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:14:08Z
jobshop-operators_swv02-5opers;0;Optimum;2001;2001;3.76;3.76;0.07;47;;;5523197;328229;8637921;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:14:12Z
jobshop-operators_swv03-5opers;0;Optimum;1979;1979;3.75;3.75;0.08;51;;;5353293;327973;8547942;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:14:15Z
jobshop-operators_orb10-5opers;0;Optimum;1135;1135;45.73;2.35;45.73;37;;;70331182;5146717;7676688;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:14:05Z
jobshop-operators_swv05-5opers;0;Optimum;2020;2020;0.48;0.48;0.07;38;;;665925;43717;8309841;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:14:51Z
jobshop-operators_swv06-5opers;0;Optimum;3048;3048;0.34;0.31;0.1;16;;;415127;17512;11300827;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:14:51Z
jobshop-operators_swv07-5opers;0;Optimum;2913;2913;0.12;0.1;0.12;10;;;180108;9366;10485709;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:14:52Z
jobshop-operators_swv08-5opers;0;Optimum;3162;3162;0.46;0.44;0.1;26;;;618935;25150;11612923;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:14:52Z
jobshop-operators_swv09-5opers;0;Optimum;3005;3005;0.15;0.15;0.15;11;;;176986;7592;10654044;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:14:52Z
jobshop-operators_swv10-5opers;0;Optimum;3148;3148;0.15;0.1;0.15;13;;;175870;7716;10410517;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:14:52Z
jobshop-operators_swv11-5opers;0;Optimum;5080;5080;6.58;6.55;0.31;50;;;7978222;197983;19605250;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:14:52Z
jobshop-operators_swv12-5opers;0;Optimum;5106;5106;15.31;15.28;0.2;37;;;18043679;437409;19598348;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:14:59Z
jobshop-operators_swv04-5opers;0;Optimum;2048;2048;72.9;72.9;0.08;69;;;108226007;6054319;9539071;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:14:19Z
jobshop-operators_swv14-5opers;0;Optimum;5004;5004;5.03;5;0.31;59;;;6106890;133603;20053938;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:32Z
jobshop-operators_swv15-5opers;0;Optimum;4998;4998;11.16;11.14;0.23;68;;;13519918;341926;20199841;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:37Z
jobshop-operators_swv16-5opers;0;Optimum;5067;5067;0.27;0.27;0.27;13;;;341546;3880;19184385;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:48Z
jobshop-operators_swv17-5opers;0;Optimum;4892;4892;0.98;0.92;0.34;9;;;1140606;25703;18504280;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:48Z
jobshop-operators_swv18-5opers;0;Optimum;4935;4935;0.43;0.34;0.43;13;;;598137;11556;18876133;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:49Z
jobshop-operators_swv19-5opers;0;Optimum;5119;5119;1.09;1.07;0.45;9;;;1319404;33796;18481962;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:50Z
jobshop-operators_swv20-5opers;0;Optimum;4924;4924;0.35;0.21;0.35;9;;;477664;7762;18979477;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:51Z
jobshop-operators_taillard_ta01-5opers;0;Optimum;2335;2335;0.09;0.07;0.09;12;;;142529;7788;8538912;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:51Z
jobshop-operators_taillard_ta02-5opers;0;Optimum;2272;2272;0.07;0.07;0.07;9;;;107255;4638;8399997;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:51Z
jobshop-operators_taillard_ta03-5opers;0;Optimum;2237;2237;0.09;0.07;0.09;9;;;143913;8190;8312541;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:52Z
jobshop-operators_taillard_ta04-5opers;0;Optimum;2190;2190;0.27;0.25;0.07;12;;;364425;22780;8506453;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:52Z
jobshop-operators_taillard_ta05-5opers;0;Optimum;2251;2251;0.22;0.22;0.09;11;;;283546;20451;8262401;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:52Z
jobshop-operators_taillard_ta06-5opers;0;Optimum;2271;2271;0.14;0.1;0.14;7;;;223196;18477;8398826;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:52Z
jobshop-operators_taillard_ta07-5opers;0;Optimum;2311;2311;0.16;0.13;0.1;14;;;209609;13708;8594670;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:52Z
jobshop-operators_taillard_ta08-5opers;0;Optimum;2281;2281;0.07;0.07;0.07;13;;;104866;3697;8573661;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:52Z
jobshop-operators_taillard_ta09-5opers;0;Optimum;2367;2367;3.18;3.18;0.1;8;;;4641292;269659;8244606;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:52Z
jobshop-operators_taillard_ta10-5opers;0;Optimum;2272;2272;0.09;0.07;0.09;6;;;146034;9183;8246472;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:56Z
jobshop-operators_taillard_ta11-5opers;0;Optimum;2890;2890;0.16;0.09;0.16;7;;;232603;8351;11060104;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:56Z
jobshop-operators_taillard_ta12-5opers;0;Optimum;3112;3112;0.4;0.37;0.11;12;;;535575;22029;11179207;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:56Z
jobshop-operators_taillard_ta13-5opers;0;Optimum;2909;2909;0.16;0.16;0.16;11;;;203646;7659;11228531;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:56Z
jobshop-operators_taillard_ta14-5opers;0;Optimum;2862;2862;0.91;0.9;0.14;8;;;1203402;51616;11014596;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:56Z
jobshop-operators_taillard_ta15-5opers;0;Optimum;2919;2919;0.18;0.09;0.18;11;;;231403;7994;11172937;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:57Z
jobshop-operators_orb08-5opers;0;Optimum;946;946;123.18;122;123.18;56;;;194532535;12840242;14414087;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:13:55Z
jobshop-operators_taillard_ta17-5opers;0;Optimum;3109;3109;0.19;0.13;0.19;8;;;298163;13372;11303179;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:59Z
jobshop-operators_taillard_ta16-5opers;0;Optimum;3108;3108;1.58;1.53;0.17;10;;;2129799;86296;11166083;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:58Z
jobshop-operators_taillard_ta19-5opers;0;Optimum;2955;2955;0.16;0.09;0.16;9;;;231154;8005;11139535;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:59Z
jobshop-operators_taillard_ta20-5opers;0;Optimum;3027;3027;0.25;0.25;0.18;9;;;341484;16768;11377032;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:59Z
jobshop-operators_taillard_ta18-5opers;0;Optimum;2984;2984;0.93;0.92;0.11;14;;;1290988;54918;11291346;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:15:59Z
jobshop-operators_taillard_ta21-5opers;0;Optimum;4034;4034;0.32;0.15;0.2;9;;;386329;7826;15772280;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:00Z
jobshop-operators_taillard_ta22-5opers;0;Optimum;4029;4029;0.33;0.22;0.33;7;;;471444;11550;15392858;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:16:00Z
