Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_demirkol_cscmax_30_15_9-9opers;1;Solution;5408;5031;30.00;29.87;0.00;322;12422;114;3854608;1062183;6506944;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:07:24.030Z"
jobshop-operators_demirkol_cscmax_30_20_3-4opers;1;Optimum;14816;14815;0.39;0.38;0.01;17;28;0;20238;1885;9572928;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:07:24.467Z"
jobshop-operators_demirkol_cscmax_30_20_3-5opers;1;Optimum;11853;11852;5.73;5.38;0.01;35;948;6;591753;118016;8725248;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:07:30.247Z"
jobshop-operators_demirkol_cscmax_30_15_9-10opers;1;Solution;5121;4528;30.00;28.66;0.00;410;13285;105;3728887;1126725;5901696;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:07:31.119Z"
jobshop-operators_demirkol_cscmax_30_15_10-7opers;1;Optimum;6606;6606;23.82;23.81;0.00;178;9857;49;2987786;790237;5426944;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:07:31.285Z"
jobshop-operators_demirkol_cscmax_30_15_10-8opers;1;Solution;6004;5780;30.00;29.48;0.00;307;11973;86;3758583;1038242;6016000;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:07:40.649Z"
jobshop-operators_demirkol_cscmax_30_15_10-9opers;1;Solution;5743;5138;30.00;29.02;0.00;283;12700;110;3676750;1060644;6196352;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:07:40.766Z"
jobshop-operators_demirkol_cscmax_30_20_3-6opers;1;Optimum;9877;9877;19.35;19.35;0.01;69;3287;16;1903240;378576;8226560;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:07:49.652Z"
jobshop-operators_demirkol_cscmax_30_20_4-4opers;1;Optimum;14736;14735;0.77;0.54;0.00;17;77;1;54052;7537;9714304;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:07:50.473Z"
jobshop-operators_demirkol_cscmax_30_15_10-10opers;1;Solution;5117;4624;30.00;27.24;0.00;324;12750;111;3724170;1088538;6024384;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:07:53.706Z"
jobshop-operators_demirkol_cscmax_30_20_3-7opers;1;Optimum;8466;8466;23.86;23.86;0.01;117;4825;19;2434082;513145;7678464;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:07:55.031Z"
jobshop-operators_demirkol_cscmax_30_20_4-5opers;1;Optimum;11789;11788;9.14;9.13;0.00;21;1433;10;948561;180530;9003136;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:07:59.669Z"
jobshop-operators_demirkol_cscmax_30_20_3-8opers;1;Solution;7411;7408;30.00;28.87;0.01;162;6552;30;3028090;675438;7150976;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:01.337Z"
jobshop-operators_demirkol_cscmax_30_20_4-6opers;1;Optimum;9824;9824;9.75;9.74;0.00;28;1718;9;1024660;206349;7862272;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:03.502Z"
jobshop-operators_demirkol_cscmax_30_20_4-7opers;1;Optimum;8420;8420;10.20;10.19;0.00;31;2143;10;1040418;218406;7077376;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:05.273Z"
jobshop-operators_demirkol_cscmax_30_20_6-4opers;1;Optimum;14344;14343;3.83;3.76;0.01;24;548;5;383057;73292;9853696;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:09.148Z"
jobshop-operators_demirkol_cscmax_30_20_3-9opers;1;Solution;6644;6585;30.00;27.66;0.00;157;7123;48;2944570;721241;6925952;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:10.703Z"
jobshop-operators_demirkol_cscmax_30_20_3-10opers;1;Solution;6153;5926;30.00;29.47;0.00;246;7947;60;3140361;804169;6713600;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:10.819Z"
jobshop-operators_demirkol_cscmax_30_20_6-5opers;1;Optimum;11476;11475;3.26;3.25;0.01;73;475;5;308125;60217;8712640;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:12.455Z"
jobshop-operators_demirkol_cscmax_30_20_4-8opers;1;Optimum;7368;7368;16.99;16.99;0.00;175;3759;16;1686997;387763;6594688;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:16.709Z"
jobshop-operators_demirkol_cscmax_30_20_4-9opers;1;Solution;6619;6549;30.00;28.70;0.00;258;7138;47;3093704;752147;6926592;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:31.387Z"
jobshop-operators_demirkol_cscmax_30_20_4-10opers;1;Solution;6165;5894;30.00;30.00;0.00;343;7436;59;3117301;766754;7024896;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:33.550Z"
jobshop-operators_demirkol_cscmax_30_20_7-4opers;1;Optimum;14715;14715;1.35;1.35;0.01;9;167;2;116344;19397;9919488;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:34.954Z"
jobshop-operators_demirkol_cscmax_30_20_7-5opers;1;Optimum;11773;11772;0.50;0.31;0.01;29;37;1;26828;2810;8526528;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:35.506Z"
jobshop-operators_demirkol_cscmax_30_20_6-6opers;1;Solution;9563;9562;30.00;13.31;0.00;158;5451;24;2866107;611558;8202048;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:40.756Z"
jobshop-operators_demirkol_cscmax_30_20_6-7opers;1;Solution;8197;8196;30.00;19.49;0.01;213;6029;28;3014413;663392;7956864;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:40.873Z"
jobshop-operators_demirkol_cscmax_30_20_6-8opers;1;Solution;7173;7172;30.00;19.42;0.00;219;6778;31;2807000;667872;7155392;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:42.506Z"
jobshop-operators_demirkol_cscmax_30_20_7-6opers;1;Optimum;9810;9810;10.01;10.01;0.00;60;1784;8;977928;200458;7866304;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:45.567Z"
jobshop-operators_demirkol_cscmax_30_20_6-9opers;1;Solution;6445;6375;30.00;29.87;0.00;292;7123;40;2944530;713319;6881280;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:46.763Z"
jobshop-operators_demirkol_cscmax_30_20_9-4opers;1;Optimum;15548;15547;2.04;2.01;0.01;11;273;3;197436;34472;9902848;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:48.849Z"
jobshop-operators_demirkol_cscmax_30_20_9-5opers;1;Optimum;12438;12438;2.72;2.71;0.01;19;396;3;262539;47673;8892224;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:51.618Z"
jobshop-operators_demirkol_cscmax_30_20_9-6opers;1;Optimum;10366;10365;3.50;3.40;0.01;23;584;4;349952;69043;8106496;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:08:55.170Z"
jobshop-operators_demirkol_cscmax_30_20_6-10opers;1;Solution;5931;5738;30.00;29.99;0.00;398;6974;60;3003950;727669;6951936;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:01.439Z"
jobshop-operators_demirkol_cscmax_30_20_7-7opers;1;Optimum;8409;8409;24.13;24.13;0.00;64;4712;16;2489623;517937;7678528;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:04.934Z"
jobshop-operators_demirkol_cscmax_30_20_7-8opers;1;Solution;7359;7358;30.00;27.31;0.00;109;6697;29;2993757;673822;7171392;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:10.919Z"
jobshop-operators_demirkol_cscmax_30_20_7-9opers;1;Solution;6583;6540;30.00;28.56;0.00;238;7166;45;3010886;734677;6905600;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:12.560Z"
jobshop-operators_demirkol_cscmax_40_15_3-4opers;1;Optimum;14943;14942;0.50;0.26;0.01;14;33;1;24696;2410;9310016;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:13.108Z"
jobshop-operators_demirkol_cscmax_30_20_7-10opers;1;Solution;6148;5886;30.00;30.00;0.00;258;7179;55;3133604;751858;6763072;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:15.621Z"
jobshop-operators_demirkol_cscmax_40_15_3-5opers;1;Optimum;11955;11954;7.69;7.06;0.01;81;1100;8;635210;126691;8665088;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:20.848Z"
jobshop-operators_demirkol_cscmax_30_20_9-7opers;1;Solution;8885;8884;30.00;9.91;0.01;37;5969;21;2976974;640443;7416896;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:25.223Z"
jobshop-operators_demirkol_cscmax_30_20_9-8opers;1;Solution;7775;7774;30.00;10.58;0.01;83;6650;22;2966828;672026;6893120;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:31.489Z"
jobshop-operators_demirkol_cscmax_40_15_3-6opers;1;Optimum;9961;9961;16.07;16.07;0.01;93;2627;16;1466972;300039;7660288;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:31.749Z"
jobshop-operators_demirkol_cscmax_30_20_9-9opers;1;Solution;6920;6910;30.00;29.19;0.01;195;7572;42;2972235;746768;6721664;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:34.987Z"
jobshop-operators_demirkol_cscmax_40_15_4-4opers;1;Optimum;15092;15091;0.67;0.50;0.01;15;50;1;38898;4564;9434880;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:35.711Z"
jobshop-operators_demirkol_cscmax_30_20_9-10opers;1;Solution;6433;6219;30.00;29.79;0.01;302;7646;57;3113641;793969;6950592;0;600;592;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:40.970Z"
jobshop-operators_demirkol_cscmax_40_15_4-5opers;1;Optimum;12074;12073;8.35;8.34;0.01;19;1189;7;764260;146478;8404224;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:44.113Z"
jobshop-operators_demirkol_cscmax_40_15_4-6opers;1;Optimum;10062;10061;3.51;3.32;0.00;27;504;3;303959;59661;7320512;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:44.525Z"
jobshop-operators_demirkol_cscmax_40_15_3-7opers;1;Optimum;8538;8538;29.32;29.32;0.00;260;5946;31;2723365;611313;7430912;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:50.218Z"
jobshop-operators_demirkol_cscmax_40_15_3-8opers;1;Solution;7714;7471;30.00;29.97;0.01;288;6405;47;2710712;664001;7444736;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:09:55.277Z"
jobshop-operators_demirkol_cscmax_40_15_3-9opers;1;Solution;6951;6641;30.00;29.87;0.00;282;6575;58;2739859;682335;7219008;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:01.540Z"
jobshop-operators_demirkol_cscmax_40_15_3-10opers;1;Solution;6447;5977;30.00;29.37;0.00;328;7266;72;2824484;722515;6712832;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:01.800Z"
jobshop-operators_demirkol_cscmax_40_15_6-4opers;1;Optimum;14626;14626;0.29;0.28;0.01;9;20;0;13793;1016;9031872;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:01.882Z"
jobshop-operators_demirkol_cscmax_40_15_6-5opers;1;Optimum;11701;11701;0.31;0.30;0.01;12;21;0;14443;1113;7985344;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:02.161Z"
jobshop-operators_demirkol_cscmax_40_15_4-7opers;1;Optimum;8624;8624;18.27;18.27;0.00;113;3685;18;1734154;389492;6854400;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:02.432Z"
jobshop-operators_demirkol_cscmax_40_15_6-6opers;1;Optimum;9751;9751;5.71;5.71;0.01;42;882;5;523688;102387;7320128;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:07.645Z"
jobshop-operators_demirkol_cscmax_40_15_4-8opers;1;Solution;7766;7546;30.00;29.94;0.01;262;6520;49;2765090;670685;7496896;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:14.576Z"
jobshop-operators_demirkol_cscmax_40_15_4-9opers;1;Solution;7220;6708;30.00;29.99;0.01;282;6403;65;2739781;656569;7268800;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:20.269Z"
jobshop-operators_demirkol_cscmax_40_15_7-4opers;1;Optimum;14529;14528;0.55;0.21;0.01;7;37;0;28448;2801;9031872;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:20.865Z"
jobshop-operators_demirkol_cscmax_40_15_4-10opers;1;Solution;6768;6037;30.00;29.73;0.00;378;6787;76;2811129;700092;7326336;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:25.327Z"
