Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_la01-10opers;0;Optimum;666;666;0.01;0.01;0.01;5;;;31520;1859;3235540;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:02Z
jobshop-operators_la02-10opers;0;Optimum;655;655;0.23;0.23;0.05;10;;;361479;47288;3362994;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:02Z
jobshop-operators_la03-10opers;0;Optimum;597;597;0.05;0.05;0.05;11;;;77838;11040;3451296;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:02Z
jobshop-operators_la04-10opers;0;Optimum;590;590;0.33;0.06;0.33;16;;;456801;60673;3570360;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:02Z
jobshop-operators_la05-10opers;0;Optimum;593;593;0.01;0.01;0.01;1;;;27472;703;2899832;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:02Z
jobshop-operators_la06-10opers;0;Optimum;926;926;0.01;0.01;0.01;3;;;28732;459;3258178;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:02Z
jobshop-operators_la07-10opers;0;Optimum;890;890;0.02;0.02;0.02;10;;;37685;2235;3844977;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:02Z
jobshop-operators_la08-10opers;0;Optimum;863;863;0.01;0.01;0.01;7;;;32981;1251;3783782;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:02Z
jobshop-operators_la09-10opers;0;Optimum;951;951;0.01;0.01;0.01;5;;;29968;473;3664140;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:02Z
jobshop-operators_la10-10opers;0;Optimum;958;958;0.01;0.01;0.01;5;;;31076;468;3664188;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:02Z
jobshop-operators_la11-10opers;0;Optimum;1222;1222;0.01;0.01;0.01;3;;;31831;363;4147946;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:02Z
jobshop-operators_la12-10opers;0;Optimum;1039;1039;0.04;0.04;0.04;7;;;74324;8040;4445261;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:02Z
jobshop-operators_la13-10opers;0;Optimum;1150;1150;0.01;0.01;0.01;6;;;32238;664;4280637;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:02Z
jobshop-operators_la14-10opers;0;Optimum;1292;1292;0.02;0.02;0.02;2;;;28431;344;3642001;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:02Z
jobshop-operators_la15-10opers;0;Optimum;1207;1207;0.08;0.08;0.02;17;;;120750;12815;5257532;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:02Z
jobshop-operators_la16-10opers;0;Optimum;945;945;1.04;0.9;1.04;29;;;1669053;160167;5111366;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:02Z
jobshop-operators_la17-10opers;0;Optimum;784;784;0.36;0.31;0.36;13;;;562203;60480;4907019;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:03Z
jobshop-operators_la18-10opers;0;Optimum;848;848;0.75;0.73;0.75;22;;;1202938;110510;4834327;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:04Z
jobshop-operators_la19-10opers;0;Optimum;842;842;2.95;1.19;2.95;30;;;4624848;381867;5221933;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:05Z
jobshop-operators_la20-10opers;0;Optimum;902;902;1.45;0.96;1.45;22;;;2214772;192098;5133144;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:08Z
jobshop-operators_la21-10opers;0;Optimum;1046;1046;22.78;9.16;22.78;52;;;33371532;2496003;7248070;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:09Z
jobshop-operators_la22-10opers;0;Optimum;927;927;5.4;4.93;5.4;37;;;7593074;636060;6301603;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:32Z
jobshop-operators_la23-10opers;0;Optimum;1032;1032;0.11;0.11;0.07;15;;;111085;11270;6216152;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:37Z
jobshop-operators_la24-10opers;0;Optimum;935;935;15.77;13.4;15.77;34;;;21591294;1530923;6694791;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:37Z
jobshop-operators_la25-10opers;0;Optimum;977;977;23.28;19.02;23.28;50;;;31315961;2228172;7103769;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:53Z
jobshop-operators_la26-10opers;0;Optimum;1218;1218;0.61;0.61;0.06;45;;;829853;59632;8050400;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:45:16Z
jobshop-operators_la27-10opers;0;Optimum;1235;1235;66.29;66.29;0.06;71;;;91343912;5998608;10111319;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:45:17Z
jobshop-operators_la28-10opers;0;Optimum;1216;1216;9.28;9.28;0.06;65;;;12741200;840321;9180770;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:46:23Z
jobshop-operators_demirkol_rcmax_50_20_6-10opers;0;Solution;10027;10026;600.07;103.41;0.77;49;;;520492808;7934301;44476921;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:37:44Z
jobshop-operators_la30-10opers;0;Optimum;1355;1355;0.37;0.37;0.06;29;;;417363;37063;8416499;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:47:44Z
jobshop-operators_la31-10opers;0;Optimum;1784;1784;0.23;0.22;0.1;18;;;235831;14867;10972342;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:47:44Z
jobshop-operators_la32-10opers;0;Optimum;1850;1850;0.03;0.03;0.03;4;;;37676;134;8801387;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:47:45Z
jobshop-operators_la33-10opers;0;Optimum;1719;1719;0.2;0.2;0.14;13;;;201797;11643;10596065;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:47:45Z
jobshop-operators_la34-10opers;0;Optimum;1721;1721;0.52;0.51;0.14;21;;;551327;32943;10513601;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:47:45Z
jobshop-operators_la35-10opers;0;Optimum;1888;1888;0.17;0.17;0.08;14;;;201736;10231;10645216;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:47:45Z
jobshop-operators_la36-10opers;0;Optimum;1268;1268;21.55;17.21;21.55;47;;;27327873;1801051;8514649;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:47:45Z
jobshop-operators_la37-10opers;0;Optimum;1397;1397;7.28;7.27;0.06;44;;;9574149;637813;8645151;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:48:07Z
jobshop-operators_demirkol_rcmax_50_20_7-10opers;0;Solution;10130;10129;600.07;23.07;0.76;32;;;510901754;7854442;42640103;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:38:29Z
jobshop-operators_la39-10opers;0;Optimum;1233;1233;16.6;15.05;16.6;116;;;21016554;1453321;9040018;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:48:29Z
jobshop-operators_la40-10opers;0;Optimum;1222;1222;45.02;38.28;45.02;70;;;58686575;3572887;9552086;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:48:46Z
jobshop-operators_orb01-10opers;0;Optimum;1059;1059;6.2;1.13;6.2;46;;;10363057;777606;5454334;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:49:31Z
jobshop-operators_orb02-10opers;0;Optimum;888;888;2.43;2.29;2.43;29;;;3768737;319227;5350660;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:49:37Z
jobshop-operators_orb03-10opers;0;Optimum;1005;1005;5.85;2.95;5.84;53;;;9727968;719609;5543042;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:49:40Z
jobshop-operators_orb04-10opers;0;Optimum;1005;1005;2.73;0.79;2.73;30;;;4305213;339882;5226600;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:49:46Z
jobshop-operators_orb05-10opers;0;Optimum;887;887;2.75;1.52;2.75;24;;;4433441;340725;5234264;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:49:48Z
jobshop-operators_orb06-10opers;0;Optimum;1010;1010;4.68;3.24;4.68;42;;;7671349;556289;5500839;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:49:51Z
jobshop-operators_orb07-10opers;0;Optimum;397;397;1.97;0.83;1.97;28;;;2977990;253804;5163338;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:49:56Z
jobshop-operators_orb08-10opers;0;Optimum;899;899;1.61;1.58;1.61;28;;;2498030;206889;5268518;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:49:58Z
jobshop-operators_orb09-10opers;0;Optimum;934;934;1.16;0.88;1.16;35;;;1810975;140147;5143246;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:49:59Z
jobshop-operators_orb10-10opers;0;Optimum;944;944;1.11;1.03;1.11;21;;;1749535;150133;5152274;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:50:00Z
jobshop-operators_la38-10opers;0;Optimum;1196;1196;165.26;149.17;165.26;91;;;213367134;12180212;13472990;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:48:14Z
jobshop-operators_swv02-10opers;0;Optimum;1475;1475;115.91;115.91;0.03;98;;;163229549;8604871;11426607;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:51:00Z
jobshop-operators_swv01-10opers;0;Optimum;1407;1407;265.5;232.53;265.5;97;;;374673897;18160181;16201271;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:50:02Z
jobshop-operators_la29-10opers;0;Solution;1153;1119;600;186.28;0.08;87;;;799503989;45014774;27999831;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:46:33Z
jobshop-operators_swv03-10opers;0;Solution;1406;1346;600;393.98;0.05;118;;;828933474;35750842;24302967;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:52:56Z
jobshop-operators_swv04-10opers;0;Solution;1512;1405;600.01;75.87;0.04;89;;;908538592;57245819;34033391;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:54:27Z
jobshop-operators_swv05-10opers;0;Solution;1452;1414;600;167.29;0.07;108;;;840654934;40013041;26125695;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:56:33Z
jobshop-operators_swv06-10opers;0;Solution;1784;1572;600;87.72;0.08;165;;;791187510;36613232;23554335;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:02:56Z
jobshop-operators_swv07-10opers;0;Solution;1732;1457;600;44.53;0.1;106;;;804290262;39591091;25616095;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:04:27Z
jobshop-operators_swv08-10opers;0;Solution;1861;1614;600.01;115.56;0.11;185;;;803127447;36881569;24877583;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:06:33Z
jobshop-operators_swv09-10opers;0;Solution;1772;1594;600;451.24;0.1;143;;;799707626;40205137;25243375;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:12:56Z
jobshop-operators_swv10-10opers;0;Solution;1860;1588;600;201.05;0.11;154;;;770969723;35317269;25305239;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:14:27Z
jobshop-operators_swv11-10opers;0;Solution;3094;2983;600.02;91.34;0.18;179;;;726105141;21252834;21440630;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:16:33Z
jobshop-operators_swv12-10opers;0;Solution;3151;2972;600.01;508.41;0.19;182;;;713882209;20540388;23392200;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:22:56Z
jobshop-operators_swv14-10opers;0;Optimum;2968;2968;389.03;389.02;0.19;163;;;463784873;14592618;22775919;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:26:33Z
jobshop-operators_swv16-10opers;0;Optimum;2924;2924;0.05;0.03;0.05;4;;;67204;153;13634387;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:33:02Z
jobshop-operators_swv17-10opers;0;Optimum;2794;2794;0.06;0.06;0.06;6;;;73150;149;13804902;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:33:02Z
jobshop-operators_swv18-10opers;0;Optimum;2852;2852;0.07;0.04;0.07;5;;;74932;149;13693727;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:33:02Z
jobshop-operators_swv19-10opers;0;Optimum;2843;2843;0.66;0.65;0.15;26;;;642691;23247;16667742;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:33:02Z
jobshop-operators_swv20-10opers;0;Optimum;2823;2823;0.06;0.06;0.06;6;;;69741;148;13872302;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:33:03Z
jobshop-operators_taillard_ta01-10opers;0;Optimum;1231;1231;24.99;23.83;24.99;82;;;32410949;1969873;9402726;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:33:03Z
jobshop-operators_swv13-10opers;0;Solution;3218;3104;600.02;528.27;0.12;211;;;721223518;20859321;22887978;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:24:27Z
jobshop-operators_taillard_ta02-10opers;0;Optimum;1244;1244;60.93;58.15;60.93;75;;;80915357;5029066;9997598;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:33:28Z
jobshop-operators_taillard_ta03-10opers;0;Optimum;1219;1219;39.94;24.9;39.94;89;;;52329864;3071950;9302515;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:34:27Z
jobshop-operators_taillard_ta04-10opers;0;Optimum;1175;1175;68.29;59.19;68.29;71;;;88742735;5241374;10134951;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:34:29Z
jobshop-operators_taillard_ta05-10opers;0;Optimum;1227;1227;348.62;335.3;348.62;85;;;456202203;26176114;20133984;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:35:07Z
jobshop-operators_swv15-10opers;0;Solution;3050;2885;600.01;405.78;0.17;189;;;703837594;20826623;22693346;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:32:56Z
jobshop-operators_taillard_ta07-10opers;0;Optimum;1228;1228;277.68;251.73;277.68;78;;;357640982;21213707;18085977;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:40:56Z
jobshop-operators_taillard_ta06-10opers;0;Solution;1247;1147;600;494;0.05;80;;;785027425;44286076;28661783;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:35:37Z
jobshop-operators_taillard_ta10-10opers;0;Optimum;1243;1243;82.35;56.51;82.35;105;;;107249300;6275800;10840864;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:45:37Z
jobshop-operators_taillard_ta08-10opers;0;Optimum;1220;1220;256.52;181.11;256.52;87;;;324636130;19476524;17089680;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:42:56Z
jobshop-operators_taillard_ta09-10opers;0;Optimum;1277;1277;271.62;195.87;271.62;99;;;346464175;19943920;17577902;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:45:33Z
jobshop-operators_taillard_ta11-10opers;0;Solution;1452;1445;600;407.86;0.08;109;;;729898899;44589736;28215671;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:46:59Z
jobshop-operators_taillard_ta12-10opers;0;Solution;1558;1556;600.01;499.11;0.09;73;;;737366099;43267756;27692071;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:47:12Z
jobshop-operators_taillard_ta13-10opers;0;Solution;1459;1455;600.01;43.19;0.09;85;;;718667121;42307921;28258287;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:50:05Z
jobshop-operators_taillard_ta14-10opers;0;Optimum;1431;1431;482.72;482.72;0.11;97;;;574518199;35252643;24333783;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:56:59Z
jobshop-operators_taillard_ta17-10opers;0;Optimum;1555;1555;48.51;48.51;0.08;85;;;56512811;3574584;11563908;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:05:02Z
jobshop-operators_taillard_ta15-10opers;0;Solution;1463;1460;600.01;269.64;0.13;131;;;724347673;40516855;27309631;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T22:57:12Z
jobshop-operators_taillard_ta16-10opers;0;Solution;1564;1554;600;281.74;0.16;55;;;735235619;43103034;26383591;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:00:05Z
jobshop-operators_taillard_ta18-10opers;0;Solution;1505;1492;600;493.93;0.1;116;;;736855931;41884601;26956015;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:05:51Z
jobshop-operators_taillard_ta19-10opers;0;Solution;1481;1478;600;102.5;0.08;61;;;734579530;43495775;27102471;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:07:12Z
jobshop-operators_taillard_ta22-10opers;0;Optimum;2015;2015;14.93;14.93;0.14;19;;;15886286;661440;14068377;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:17:12Z
jobshop-operators_taillard_ta23-10opers;0;Optimum;2009;2009;15.93;15.92;0.11;23;;;17628063;714649;14776254;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T23:17:27Z
