Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_la01-6opers;0;Optimum;666;666;0.01;0.01;0.01;5;;;31431;1802;3235500;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_la02-6opers;0;Optimum;655;655;0.23;0.23;0.02;12;;;371673;51797;3328898;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_la03-6opers;0;Optimum;597;597;0.04;0.04;0.04;8;;;78486;11344;3412151;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_la04-6opers;0;Optimum;590;590;0.09;0.06;0.09;15;;;126214;22431;3522974;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_la05-6opers;0;Optimum;593;593;0.01;0.01;0.01;1;;;27472;703;2899832;0;50;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_la06-6opers;0;Optimum;926;926;0.01;0.01;0.01;3;;;28732;459;3258178;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_la07-6opers;0;Optimum;890;890;0.03;0.03;0.03;8;;;37665;2267;3823639;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_la08-6opers;0;Optimum;863;863;0.02;0.02;0.02;8;;;32764;1114;3794615;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_la09-6opers;0;Optimum;951;951;0.01;0.01;0.01;5;;;30030;472;3664284;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_la10-6opers;0;Optimum;958;958;0.01;0.01;0.01;6;;;31076;468;3674941;0;75;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_la11-6opers;0;Optimum;1222;1222;0.01;0.01;0.01;4;;;31967;361;4163347;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_la12-6opers;0;Optimum;1039;1039;0.04;0.04;0.04;5;;;74815;8473;4389093;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_la13-6opers;0;Optimum;1150;1150;0.03;0.03;0.03;6;;;35041;1864;4312813;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_la14-6opers;0;Optimum;1292;1292;0.01;0.01;0.01;2;;;28431;344;3641905;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_la15-6opers;0;Optimum;1207;1207;0.06;0.05;0.03;13;;;82207;8691;5032766;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_ft10-6opers;0;Optimum;946;946;8.2;2.22;8.2;65;;;12700653;852666;5422550;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:40Z
jobshop-operators_la17-6opers;0;Optimum;784;784;0.33;0.3;0.33;40;;;404210;44347;5415040;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_la16-6opers;0;Optimum;945;945;1.12;1.1;1.12;37;;;1722533;162337;5414836;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:48Z
jobshop-operators_la18-6opers;0;Optimum;865;865;3.45;3.45;0.05;48;;;5001836;389599;5270077;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:49Z
jobshop-operators_la20-6opers;0;Optimum;915;915;3.74;2.92;3.74;42;;;5447389;445459;5427006;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:52Z
jobshop-operators_la21-6opers;0;Optimum;1333;1333;0.09;0.06;0.06;8;;;123654;14106;6204848;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:56Z
jobshop-operators_la22-6opers;0;Optimum;1221;1221;0.05;0.03;0.04;6;;;78088;7484;5891630;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:56Z
jobshop-operators_la23-6opers;0;Optimum;1348;1348;0.32;0.32;0.05;11;;;406132;43454;6141364;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:56Z
jobshop-operators_la24-6opers;0;Optimum;1288;1288;0.07;0.06;0.06;11;;;109782;9840;6086787;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:56Z
jobshop-operators_la25-6opers;0;Optimum;1252;1252;0.2;0.2;0.05;6;;;262460;26967;5945338;0;150;146;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:56Z
jobshop-operators_la26-6opers;0;Optimum;1753;1753;0.09;0.08;0.08;12;;;149553;12875;7522926;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:57Z
jobshop-operators_la27-6opers;0;Optimum;1806;1806;0.66;0.64;0.06;12;;;888059;61621;8333562;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:57Z
jobshop-operators_la28-6opers;0;Optimum;1781;1781;0.05;0.05;0.05;11;;;75626;4305;7362066;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:57Z
jobshop-operators_la29-6opers;0;Optimum;1655;1655;0.6;0.6;0.06;17;;;796368;57251;7905439;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:57Z
jobshop-operators_la30-6opers;0;Optimum;1780;1780;1.4;1.4;0.08;11;;;2053653;180277;7549150;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:58Z
jobshop-operators_la31-6opers;0;Optimum;2532;2532;0.84;0.81;0.13;12;;;1090919;56491;10392794;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:59Z
jobshop-operators_demirkol_rcmax_50_15_2-6opers;0;Optimum;12660;12660;60.71;60.62;0.61;18;;;63386265;1043960;33254396;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:00Z
jobshop-operators_la32-6opers;0;Optimum;2762;2762;1.44;1.43;0.13;15;;;1919408;100628;10576109;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:00Z
jobshop-operators_la33-6opers;0;Optimum;2495;2495;0.99;0.99;0.1;19;;;1292386;65937;10722760;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:01Z
jobshop-operators_la19-6opers;0;Optimum;906;906;12.91;2.5;12.91;33;;;19067488;1375811;5663216;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:49Z
jobshop-operators_la35-6opers;0;Optimum;2581;2581;2.06;2.06;0.1;29;;;2716772;128878;11626447;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:02Z
jobshop-operators_la36-6opers;0;Optimum;1957;1957;1.68;1.68;0.07;10;;;2337442;144315;8218188;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:02Z
jobshop-operators_la38-6opers;0;Optimum;1870;1870;0.08;0.08;0.08;9;;;110910;7666;8212750;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:04Z
jobshop-operators_la39-6opers;0;Optimum;1926;1926;0.22;0.21;0.07;10;;;285120;21527;8249403;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:04Z
jobshop-operators_la40-6opers;0;Optimum;1912;1912;0.83;0.82;0.07;9;;;984064;70724;8152354;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:04Z
jobshop-operators_la37-6opers;0;Optimum;2095;2095;2.8;2.8;0.1;14;;;3489475;205899;8643138;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:04Z
jobshop-operators_la34-6opers;0;Optimum;2557;2557;8.98;8.97;0.15;11;;;11140513;546716;10538325;0;300;281;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:02Z
jobshop-operators_orb02-6opers;0;Optimum;907;907;11.63;7.43;11.63;50;;;17404631;1342476;5617431;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:07Z
jobshop-operators_orb01-6opers;0;Optimum;1071;1071;14.79;6.69;14.79;66;;;23608292;1680891;5909856;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:05Z
jobshop-operators_orb05-6opers;0;Optimum;891;891;3.14;0.56;3.14;46;;;4918441;370907;5524034;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:20Z
jobshop-operators_orb04-6opers;0;Optimum;1027;1027;10.53;7.4;10.53;44;;;16329836;1216014;5619529;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:18Z
jobshop-operators_orb03-6opers;0;Optimum;1036;1036;37.82;17.04;37.82;63;;;59832462;3701655;7580726;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:11Z
jobshop-operators_orb08-6opers;0;Optimum;899;899;1.49;1.44;1.07;47;;;2394662;182751;5719763;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:49Z
jobshop-operators_orb09-6opers;0;Optimum;943;943;3.13;1.64;3.13;50;;;4271194;327544;5335959;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:50Z
jobshop-operators_orb06-6opers;0;Optimum;1036;1036;30.33;9.36;30.33;68;;;47562329;3269967;6719903;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:23Z
jobshop-operators_orb07-6opers;0;Optimum;414;414;31.78;31.12;31.78;30;;;49784265;3432888;7517999;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:29Z
jobshop-operators_orb10-6opers;0;Optimum;979;979;24.22;18.06;24.22;56;;;36262978;2462077;6661720;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:53Z
jobshop-operators_swv01-6opers;0;Solution;1684;1624;600;438.67;0.05;104;;;873962838;53073258;30319015;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:09:53Z
jobshop-operators_swv02-6opers;0;Solution;1727;1667;600;413.95;0.06;91;;;881962881;54172207;30585863;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:10:01Z
jobshop-operators_swv03-6opers;0;Solution;1709;1650;600;276.85;0.08;85;;;872139004;54211670;30489167;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:10:17Z
jobshop-operators_swv06-6opers;0;Optimum;2540;2540;0.54;0.54;0.11;25;;;674566;32880;11225384;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:20:17Z
jobshop-operators_swv07-6opers;0;Optimum;2428;2428;3.26;3.26;0.16;23;;;4061797;220754;10438302;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:20:18Z
jobshop-operators_swv08-6opers;0;Optimum;2635;2635;2.25;2.24;0.13;40;;;3043440;135683;10558035;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:20:21Z
jobshop-operators_swv04-6opers;0;Solution;1777;1707;600;123.46;0.06;112;;;891081088;53877418;31404743;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:19:53Z
jobshop-operators_swv05-6opers;0;Solution;1737;1683;600;210.33;0.05;98;;;881481044;53785211;30684351;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:20:01Z
jobshop-operators_swv10-6opers;0;Optimum;2623;2623;8.33;8.32;0.13;22;;;11453847;502324;10960701;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:29:53Z
jobshop-operators_swv09-6opers;0;Solution;2509;2504;600.01;5.13;0.13;29;;;789741877;37467046;22616543;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:20:23Z
jobshop-operators_swv11-6opers;0;Solution;4309;4234;600.02;85.52;0.31;87;;;699795633;18525848;22233119;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:30:01Z
jobshop-operators_swv12-6opers;0;Solution;4302;4255;600.03;398.64;0.21;94;;;692845990;18073311;22389695;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:30:02Z
jobshop-operators_swv13-6opers;0;Solution;4374;4310;600.03;297.92;0.28;112;;;689881168;18879164;22152343;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:30:23Z
jobshop-operators_swv16-6opers;0;Optimum;4223;4223;0.82;0.8;0.33;14;;;870667;22718;18872813;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:23Z
jobshop-operators_swv17-6opers;0;Optimum;4077;4077;0.32;0.32;0.32;14;;;376401;8203;18250046;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:24Z
jobshop-operators_swv18-6opers;0;Optimum;4112;4112;17.99;17.96;0.27;20;;;21251714;602708;18815205;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:25Z
jobshop-operators_swv19-6opers;0;Optimum;4266;4266;4.42;4.41;0.3;39;;;5026269;134895;19013584;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:43Z
jobshop-operators_swv20-6opers;0;Optimum;4103;4103;5.9;5.88;0.23;19;;;6878717;191291;18775737;0;500;461;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:47Z
jobshop-operators_taillard_ta01-6opers;0;Optimum;1946;1946;0.09;0.07;0.09;10;;;109804;5874;8256646;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:53Z
jobshop-operators_taillard_ta02-6opers;0;Optimum;1893;1893;0.54;0.53;0.09;15;;;708483;45319;8633635;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:53Z
jobshop-operators_taillard_ta03-6opers;0;Optimum;1864;1864;0.13;0.13;0.1;8;;;145437;9869;8374179;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:54Z
jobshop-operators_taillard_ta04-6opers;0;Optimum;1825;1825;0.83;0.83;0.08;13;;;1096529;69195;8428971;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:54Z
jobshop-operators_taillard_ta05-6opers;0;Optimum;1876;1876;0.27;0.27;0.08;9;;;330774;24343;8253351;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:55Z
jobshop-operators_taillard_ta06-6opers;0;Optimum;1892;1892;0.83;0.83;0.08;13;;;1126327;67899;8511419;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:55Z
jobshop-operators_taillard_ta07-6opers;0;Optimum;1926;1926;0.17;0.17;0.08;14;;;224227;21560;8303620;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:56Z
jobshop-operators_taillard_ta08-6opers;0;Optimum;1901;1901;0.21;0.2;0.08;14;;;244975;16157;8828178;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:56Z
jobshop-operators_taillard_ta09-6opers;0;Optimum;1973;1973;0.11;0.08;0.05;12;;;144645;9329;8472345;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:56Z
jobshop-operators_taillard_ta10-6opers;0;Optimum;1893;1893;0.08;0.08;0.08;10;;;113705;7922;8298483;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:56Z
jobshop-operators_taillard_ta11-6opers;0;Optimum;2408;2408;1.28;1.27;0.09;16;;;1694556;76083;11013305;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:56Z
jobshop-operators_taillard_ta12-6opers;0;Optimum;2594;2594;0.16;0.11;0.16;13;;;204329;7857;10906262;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:58Z
jobshop-operators_taillard_ta13-6opers;0;Optimum;2424;2424;0.38;0.35;0.12;11;;;413569;19731;10580658;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:58Z
jobshop-operators_taillard_ta14-6opers;0;Optimum;2385;2385;1.61;1.6;0.1;11;;;2188003;109742;10644096;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:40:58Z
jobshop-operators_taillard_ta15-6opers;0;Optimum;2432;2432;0.52;0.51;0.1;11;;;630310;28941;10788290;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:00Z
jobshop-operators_taillard_ta16-6opers;0;Optimum;2590;2590;1.88;1.87;0.15;7;;;2599770;114897;10691768;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:00Z
jobshop-operators_taillard_ta17-6opers;0;Optimum;2591;2591;0.32;0.29;0.14;11;;;410803;17656;10754743;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:02Z
jobshop-operators_taillard_ta18-6opers;0;Optimum;2487;2487;0.2;0.2;0.1;13;;;227738;8247;11396955;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:02Z
jobshop-operators_taillard_ta19-6opers;0;Optimum;2463;2463;0.16;0.13;0.1;13;;;200399;8045;11078076;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:03Z
jobshop-operators_taillard_ta20-6opers;0;Optimum;2523;2523;0.24;0.24;0.15;9;;;303594;16160;10930247;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:03Z
jobshop-operators_taillard_ta21-6opers;0;Optimum;3362;3362;0.21;0.21;0.19;15;;;253969;5301;15270333;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:03Z
jobshop-operators_taillard_ta22-6opers;0;Optimum;3358;3358;0.3;0.3;0.18;8;;;348529;10225;15099296;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:03Z
jobshop-operators_taillard_ta23-6opers;0;Optimum;3348;3348;1.58;1.57;0.18;13;;;2082510;72430;15131640;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:41:03Z
