Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB+_Jall159_3;0;Solution;63;54;600.01;9.41;0.26;25;;;375724785;27672354;26758648;0;350;205;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:06:16Z
mmrcpsp_MMLIB_MMLIB+_Jall159_5;0;Solution;62;57;600;187.45;583.65;34;;;384663668;26292517;28245184;0;350;197;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:10:14Z
mmrcpsp_MMLIB_MMLIB+_Jall1_5;0;Solution;32;17;600;16.58;0.11;19;;;394653371;55418042;48338808;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:15:27Z
mmrcpsp_MMLIB_MMLIB+_Jall160_1;0;Solution;110;58;600.01;24.83;3.01;38;;;385734167;16086428;20945584;0;350;211;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:16:16Z
mmrcpsp_MMLIB_MMLIB+_Jall160_2;0;Solution;119;83;600;56.87;3.74;37;;;404190031;18026828;21969048;0;350;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:20:14Z
mmrcpsp_MMLIB_MMLIB+_Jall160_3;0;Solution;112;65;600.01;173.51;5.03;35;;;404084591;17584882;21340384;0;350;204;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:25:27Z
mmrcpsp_MMLIB_MMLIB+_Jall160_4;0;Solution;106;66;600.01;118.2;1.38;39;;;397902320;15997365;20619736;0;350;201;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:26:16Z
mmrcpsp_MMLIB_MMLIB+_Jall160_5;0;Solution;111;66;600.01;1.59;1.93;43;;;402036128;15449472;20417160;0;350;207;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:30:14Z
mmrcpsp_MMLIB_MMLIB+_Jall161_1;0;Solution;75;67;600;3;399.15;33;;;382466669;17049344;23381864;0;350;193;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:35:27Z
mmrcpsp_MMLIB_MMLIB+_Jall161_2;0;Solution;79;68;600.01;18.68;28.02;33;;;384797927;18969788;24473552;0;350;230;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:36:16Z
mmrcpsp_MMLIB_MMLIB+_Jall161_3;0;Solution;70;49;600.01;21.87;0.2;32;;;392777341;19659799;24101464;0;350;204;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:40:14Z
mmrcpsp_MMLIB_MMLIB+_Jall16_1;0;Optimum;30;30;1.24;0.95;1.24;18;;;655833;71913;8283974;0;200;260;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:50:14Z
mmrcpsp_MMLIB_MMLIB+_Jall162_1;0;Optimum;49;49;0.5;0.34;0.5;42;;;241189;24901;17004816;0;350;201;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:50:15Z
mmrcpsp_MMLIB_MMLIB+_Jall162_2;0;Optimum;52;52;269.5;8.69;269.5;26;;;175993394;12799687;20350111;0;350;199;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:50:15Z
mmrcpsp_MMLIB_MMLIB+_Jall162_3;0;Optimum;59;59;0.13;0.13;0.01;25;;;58768;3162;15904574;0;350;221;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:54:45Z
mmrcpsp_MMLIB_MMLIB+_Jall162_4;0;Optimum;55;55;0.42;0.42;0;20;;;202244;23920;14911818;0;350;223;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:54:45Z
mmrcpsp_MMLIB_MMLIB+_Jall162_5;0;Optimum;52;52;39.92;0.61;39.92;27;;;26233089;1957597;14744013;0;350;205;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:54:45Z
mmrcpsp_MMLIB_MMLIB+_Jall16_2;0;Optimum;31;31;0.92;0.65;0.92;22;;;484996;54984;8902705;0;200;242;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:55:25Z
mmrcpsp_MMLIB_MMLIB+_Jall161_4;0;Solution;76;53;600.01;527.99;0.07;45;;;400678795;19169782;23113392;0;350;218;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:45:27Z
mmrcpsp_MMLIB_MMLIB+_Jall161_5;0;Solution;91;78;600.01;6.87;24.16;36;;;381947058;19539051;24280592;0;350;188;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:46:16Z
mmrcpsp_MMLIB_MMLIB+_Jall163_1;0;Solution;117;42;600.01;186.64;0.1;54;;;357892603;27565810;25980920;0;350;231;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:55:26Z
mmrcpsp_MMLIB_MMLIB+_Jall163_2;0;Solution;99;40;600.01;82.62;0.09;42;;;359451634;27429476;26362408;0;350;245;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:55:27Z
mmrcpsp_MMLIB_MMLIB+_Jall163_4;0;Optimum;57;57;10.42;0.66;10.42;27;;;6716636;334998;15019217;0;350;242;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:05:26Z
mmrcpsp_MMLIB_MMLIB+_Jall16_3;0;Optimum;30;29;0.29;0.17;0.05;22;;;117011;14361;8680669;0;200;228;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:05:37Z
mmrcpsp_MMLIB_MMLIB+_Jall163_3;0;Solution;102;39;600.01;128.25;0.11;51;;;357526668;26486373;25680536;0;350;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T21:56:17Z
mmrcpsp_MMLIB_MMLIB+_Jall163_5;0;Solution;121;48;600.01;516.29;0.08;50;;;383925196;30856962;26816712;0;350;236;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:05:27Z
mmrcpsp_MMLIB_MMLIB+_Jall164_1;0;Solution;85;37;600.01;403.33;0.01;35;;;382144306;31106053;28035336;0;350;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:05:37Z
mmrcpsp_MMLIB_MMLIB+_Jall164_2;0;Solution;89;33;600.01;578.29;0.1;50;;;395191804;28923453;26083791;0;350;214;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:06:17Z
mmrcpsp_MMLIB_MMLIB+_Jall164_3;0;Solution;82;38;600.01;299.07;0.1;46;;;399548627;30401425;27437856;0;350;245;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:15:27Z
mmrcpsp_MMLIB_MMLIB+_Jall16_4;0;Optimum;33;33;0.29;0.1;0.29;17;;;126273;16865;8296465;0;200;247;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:25:28Z
mmrcpsp_MMLIB_MMLIB+_Jall165_1;0;Optimum;34;34;0.08;0.08;0.01;15;;;33807;1454;15046780;0;350;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:25:28Z
mmrcpsp_MMLIB_MMLIB+_Jall164_4;0;Solution;81;35;600.01;106.43;0.09;44;;;412012207;30958961;27927664;0;350;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:15:37Z
mmrcpsp_MMLIB_MMLIB+_Jall164_5;0;Solution;78;38;600.01;287.02;0.16;40;;;389073944;30739315;27744312;0;350;230;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:16:17Z
mmrcpsp_MMLIB_MMLIB+_Jall165_2;0;Solution;49;30;600;68.81;0.16;26;;;387578657;38337665;34410320;0;350;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:25:28Z
mmrcpsp_MMLIB_MMLIB+_Jall165_3;0;Solution;58;29;600.01;71.46;0.27;33;;;402320697;37052357;31893696;0;350;253;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:25:37Z
mmrcpsp_MMLIB_MMLIB+_Jall16_5;0;Optimum;37;37;0.37;0.19;0.37;19;;;161686;20624;8658702;0;200;240;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:35:37Z
mmrcpsp_MMLIB_MMLIB+_Jall165_4;0;Solution;57;38;600.01;531.02;0.01;31;;;399704380;40948224;33441072;0;350;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:26:17Z
mmrcpsp_MMLIB_MMLIB+_Jall165_5;0;Solution;74;41;600.01;87.48;0;30;;;390253645;37021465;31353776;0;350;238;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:35:28Z
mmrcpsp_MMLIB_MMLIB+_Jall166_1;0;Solution;76;45;600.01;194.91;0.09;42;;;393524128;24884132;25750736;0;350;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:35:37Z
mmrcpsp_MMLIB_MMLIB+_Jall166_2;0;Solution;59;39;600;189.94;0.09;31;;;357103910;17465792;22080376;0;350;255;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:36:17Z
mmrcpsp_MMLIB_MMLIB+_Jall166_3;0;Solution;67;44;600.01;55.95;0.09;35;;;390649495;25106431;27133128;0;350;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:45:28Z
mmrcpsp_MMLIB_MMLIB+_Jall166_4;0;Solution;77;42;600.01;23.94;0.1;37;;;393412571;24726038;25387280;0;350;231;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:45:38Z
mmrcpsp_MMLIB_MMLIB+_Jall166_5;0;Solution;76;47;600;104.08;0.08;27;;;378593686;24285682;25714672;0;350;260;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:46:17Z
mmrcpsp_MMLIB_MMLIB+_Jall167_1;0;Solution;59;43;600.01;48.9;0.01;34;;;407089055;30984726;30101120;0;350;214;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:55:28Z
mmrcpsp_MMLIB_MMLIB+_Jall167_2;0;Solution;55;36;600.01;16.58;0.08;34;;;416341803;30562128;28706384;0;350;236;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:55:38Z
mmrcpsp_MMLIB_MMLIB+_Jall167_3;0;Solution;51;49;600;12.53;0.01;33;;;406139215;31388133;31263256;0;350;252;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T22:56:17Z
mmrcpsp_MMLIB_MMLIB+_Jall167_4;0;Solution;53;34;600.01;65.11;0.1;36;;;401204486;28775179;28218968;0;350;234;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:05:28Z
mmrcpsp_MMLIB_MMLIB+_Jall167_5;0;Solution;53;34;600.01;200.46;0.15;27;;;400115803;28892449;28410064;0;350;244;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:05:38Z
mmrcpsp_MMLIB_MMLIB+_Jall168_1;0;Solution;39;36;600;28.22;0;28;;;403735181;43164057;39611840;0;350;260;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:06:17Z
mmrcpsp_MMLIB_MMLIB+_Jall168_4;0;Optimum;39;39;0.6;0.6;0.01;20;;;252643;28692;15560543;0;350;219;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:16:17Z
mmrcpsp_MMLIB_MMLIB+_Jall168_3;0;Optimum;43;43;61.62;61.62;0.01;27;;;40157213;3816555;15317159;0;350;230;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:15:38Z
mmrcpsp_MMLIB_MMLIB+_Jall168_2;0;Solution;35;34;600;460.57;0.01;30;;;413378907;45199692;41265624;0;350;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:15:28Z
mmrcpsp_MMLIB_MMLIB+_Jall169_2;0;Optimum;55;55;41.87;38.14;41.87;35;;;26285070;1162861;16394201;0;350;238;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:25:28Z
mmrcpsp_MMLIB_MMLIB+_Jall168_5;0;Solution;41;27;600.01;540.63;0.3;28;;;413957162;38349259;34502680;0;350;230;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:16:17Z
mmrcpsp_MMLIB_MMLIB+_Jall169_4;0;Optimum;58;58;16.83;5.65;16.83;30;;;10930292;556980;15307036;0;350;222;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:26:17Z
mmrcpsp_MMLIB_MMLIB+_Jall169_1;0;Solution;63;41;600;576.57;0.08;34;;;361716948;15979044;21808720;0;350;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:16:39Z
mmrcpsp_MMLIB_MMLIB+_Jall170_1;0;Optimum;38;38;9.32;1.5;9.32;32;;;5934116;353889;16326655;0;350;253;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:26:39Z
mmrcpsp_MMLIB_MMLIB+_Jall170_2;0;Optimum;37;37;4.65;1.94;4.65;36;;;2826981;159115;16296727;0;350;243;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:26:49Z
mmrcpsp_MMLIB_MMLIB+_Jall169_5;0;Optimum;60;60;21.03;7.27;21.02;25;;;13256540;655841;15230729;0;350;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:26:34Z
mmrcpsp_MMLIB_MMLIB+_Jall170_3;0;Optimum;40;40;12.09;1.91;12.09;30;;;7202607;420704;15587791;0;350;248;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:26:53Z
mmrcpsp_MMLIB_MMLIB+_Jall169_3;0;Optimum;59;59;76.25;3.48;76.24;25;;;48279206;2189375;14528130;0;350;253;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:26:10Z
mmrcpsp_MMLIB_MMLIB+_Jall171_1;0;Optimum;30;30;0.09;0.08;0.01;23;;;32551;1784;15361357;0;350;243;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:27:26Z
mmrcpsp_MMLIB_MMLIB+_Jall171_2;0;Optimum;39;39;0.44;0.44;0.01;23;;;172294;19696;16363058;0;350;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:27:26Z
mmrcpsp_MMLIB_MMLIB+_Jall171_3;0;Optimum;40;40;0.12;0.12;0;19;;;45576;2903;14664919;0;350;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:27:27Z
mmrcpsp_MMLIB_MMLIB+_Jall171_4;0;Optimum;44;44;0.16;0.16;0.01;19;;;63583;4930;15664423;0;350;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:27:27Z
mmrcpsp_MMLIB_MMLIB+_Jall171_5;0;Optimum;30;30;1.03;1.03;0;29;;;509067;49075;16005632;0;350;230;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:27:27Z
mmrcpsp_MMLIB_MMLIB+_Jall17_1;0;Optimum;26;26;0.08;0.08;0.01;14;;;29443;3016;8604385;0;200;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:27:28Z
mmrcpsp_MMLIB_MMLIB+_Jall170_5;0;Optimum;38;38;25.2;21.08;25.2;30;;;15258548;800920;14904502;0;350;255;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:27:05Z
mmrcpsp_MMLIB_MMLIB+_Jall170_4;0;Solution;48;45;600.01;20.83;0.01;25;;;354432345;22107649;26045576;0;350;248;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:26:55Z
mmrcpsp_MMLIB_MMLIB+_Jall172_1;0;Solution;154;53;600;80.52;0.12;56;;;357661285;26874599;25554640;0;350;308;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:27:28Z
mmrcpsp_MMLIB_MMLIB+_Jall172_2;0;Solution;159;69;600.01;33.62;0.12;61;;;369263924;27905451;25333936;0;350;253;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:27:31Z
mmrcpsp_MMLIB_MMLIB+_Jall172_3;0;Solution;143;58;600.01;217.99;6.73;44;;;357542051;26407673;24999296;0;350;256;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:36:55Z
mmrcpsp_MMLIB_MMLIB+_Jall17_2;0;Optimum;31;31;0.04;0.04;0;15;;;14904;487;7676469;0;200;287;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:46:55Z
mmrcpsp_MMLIB_MMLIB+_Jall172_4;0;Solution;145;60;600;106.81;9.11;60;;;362286160;27160187;25538520;0;350;262;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:37:28Z
mmrcpsp_MMLIB_MMLIB+_Jall172_5;0;Solution;153;61;600;569.96;8.59;68;;;375139793;24764448;24298168;0;350;258;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:37:31Z
mmrcpsp_MMLIB_MMLIB+_Jall173_1;0;Solution;111;58;600;462.76;0.2;50;;;365437732;27585051;25479000;0;350;256;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:46:55Z
mmrcpsp_MMLIB_MMLIB+_Jall173_2;0;Solution;92;52;600;349.09;0.08;63;;;357873542;23321472;24129655;0;350;242;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:47:28Z
mmrcpsp_MMLIB_MMLIB+_Jall173_3;0;Solution;85;52;600;405.99;0.11;51;;;370402605;26154311;25305904;0;350;284;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:47:31Z
mmrcpsp_MMLIB_MMLIB+_Jall17_3;0;Optimum;29;29;0.16;0.16;0.05;14;;;57780;7719;7894618;0;200;264;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:57:31Z
mmrcpsp_MMLIB_MMLIB+_Jall173_4;0;Solution;98;53;600.01;149.32;0.01;47;;;367612820;25021511;25118344;0;350;252;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:56:55Z
mmrcpsp_MMLIB_MMLIB+_Jall173_5;0;Solution;119;52;600.01;81.96;0.09;37;;;370677826;28212856;26113608;0;350;270;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:57:28Z
mmrcpsp_MMLIB_MMLIB+_Jall174_1;0;Solution;79;49;600;219.28;0.01;36;;;364089671;34520045;30027912;0;350;253;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T23:57:31Z
mmrcpsp_MMLIB_MMLIB+_Jall174_2;0;Solution;74;42;600.01;490.31;30.02;34;;;369399066;31772985;27864528;0;350;281;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:06:55Z
mmrcpsp_MMLIB_MMLIB+_Jall174_3;0;Solution;81;49;600;141.91;0.29;30;;;368482680;31087570;28285064;0;350;250;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:07:28Z
mmrcpsp_MMLIB_MMLIB+_Jall17_4;0;Optimum;26;26;0.2;0.19;0.01;17;;;83488;13399;8094579;0;200;253;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:17:28Z
mmrcpsp_MMLIB_MMLIB+_Jall174_4;0;Solution;82;43;600;55.9;11.55;38;;;370461148;31122247;28126872;0;350;250;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:07:31Z
mmrcpsp_MMLIB_MMLIB+_Jall174_5;0;Solution;83;48;600.01;504.27;3.05;36;;;368036173;33237652;28676368;0;350;275;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:16:55Z
mmrcpsp_MMLIB_MMLIB+_Jall175_1;0;Solution;127;71;600;446.33;0.08;55;;;394357869;23645841;24245624;0;350;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:17:28Z
mmrcpsp_MMLIB_MMLIB+_Jall175_2;0;Solution;89;60;600.01;20.52;0.08;45;;;356815330;14849164;21158352;0;350;272;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:17:31Z
mmrcpsp_MMLIB_MMLIB+_Jall175_3;0;Solution;96;51;600.01;66.54;0.09;40;;;356645293;14936238;20532808;0;350;262;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:26:55Z
mmrcpsp_MMLIB_MMLIB+_Jall17_5;0;Optimum;32;32;0.01;0.01;0;1;;;8667;109;6442753;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:36:55Z
mmrcpsp_MMLIB_MMLIB+_Jall175_4;0;Solution;127;66;600;91.94;5.62;48;;;397025891;21876864;23846704;0;350;260;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:27:28Z
mmrcpsp_MMLIB_MMLIB+_Jall175_5;0;Solution;95;61;600.01;25.34;0.09;39;;;348681696;16127294;20882144;0;350;242;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:27:31Z
mmrcpsp_MMLIB_MMLIB+_Jall176_1;0;Solution;72;48;600.01;553.3;0.1;39;;;399696450;26432930;28204040;0;350;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:36:55Z
mmrcpsp_MMLIB_MMLIB+_Jall176_2;0;Solution;70;57;600;33.4;0;47;;;394400185;24543095;26390560;0;350;272;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:37:28Z
mmrcpsp_MMLIB_MMLIB+_Jall176_3;0;Solution;61;50;600.01;304.15;0.09;48;;;355377043;18930394;23538112;0;350;263;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:37:31Z
mmrcpsp_MMLIB_MMLIB+_Jall176_4;0;Solution;80;64;600.01;566.24;0.09;32;;;374848387;20464802;23861920;0;350;253;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:46:55Z
mmrcpsp_MMLIB_MMLIB+_Jall176_5;0;Solution;86;54;600.01;477.63;0.01;52;;;396755460;29310096;27278240;0;350;286;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:47:28Z
mmrcpsp_MMLIB_MMLIB+_Jall177_1;0;Solution;51;43;600;244.86;0.01;33;;;365008393;34413913;34388200;0;350;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:47:31Z
