Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB50_J5028_5;1;Optimum;19;19;0.01;0.01;0.00;12;25;4;4131;1220;4061568;0;200;245;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:34:46.472Z"
mmrcpsp_MMLIB_MMLIB50_J5029_1;1;Optimum;18;18;0.01;0.00;0.00;2;15;0;934;13;3417344;0;200;239;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:34:46.483Z"
mmrcpsp_MMLIB_MMLIB50_J5029_2;1;Optimum;19;19;0.01;0.00;0.00;3;20;0;1477;65;3500672;0;200;251;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:34:46.495Z"
mmrcpsp_MMLIB_MMLIB50_J5029_3;1;Optimum;17;17;0.01;0.00;0.00;2;14;0;889;12;3417600;0;200;247;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:34:46.506Z"
mmrcpsp_MMLIB_MMLIB50_J5029_4;1;Optimum;20;20;0.01;0.00;0.00;2;14;0;870;12;3417088;0;200;236;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:34:46.516Z"
mmrcpsp_MMLIB_MMLIB50_J5029_5;1;Optimum;16;16;0.01;0.00;0.00;2;10;0;628;8;3417216;0;200;248;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:34:46.527Z"
mmrcpsp_MMLIB_MMLIB50_J5030_1;1;Optimum;17;17;0.01;0.01;0.00;14;23;4;2990;898;4061568;0;200;239;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:34:46.544Z"
mmrcpsp_MMLIB_MMLIB50_J5030_2;1;Optimum;20;20;0.01;0.01;0.00;10;22;2;2500;643;4062080;0;200;243;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:34:46.576Z"
mmrcpsp_MMLIB_MMLIB50_J5030_3;1;Optimum;20;20;0.01;0.01;0.00;12;24;4;3435;1037;4061824;0;200;252;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:34:46.594Z"
mmrcpsp_MMLIB_MMLIB50_J5030_4;1;Optimum;17;17;0.01;0.01;0.00;12;24;3;3189;979;4061952;0;200;239;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:34:46.628Z"
mmrcpsp_MMLIB_MMLIB50_J5030_5;1;Optimum;17;17;0.01;0.01;0.00;12;23;4;3368;943;4060288;0;200;237;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:34:46.644Z"
mmrcpsp_MMLIB_MMLIB50_J5031_1;1;Optimum;26;26;3.53;0.87;3.53;36;65390;156;1855509;1223967;4284672;0;200;233;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:34:50.180Z"
mmrcpsp_MMLIB_MMLIB50_J5031_2;1;Optimum;29;29;10.04;0.28;10.04;26;175153;184;6250014;4015604;4348864;0;200;213;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:00.245Z"
mmrcpsp_MMLIB_MMLIB50_J5031_3;1;Optimum;27;27;12.38;0.09;12.38;43;246268;135;8582564;5573487;4278720;0;200;238;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:12.642Z"
mmrcpsp_MMLIB_MMLIB50_J5025_4;1;Optimum;29;29;49.94;0.12;49.94;18;1588857;189;57467884;37047594;4278272;0;200;247;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:12.782Z"
mmrcpsp_MMLIB_MMLIB50_J5031_5;1;Optimum;25;25;1.35;0.74;1.35;46;23282;131;781339;494138;4277824;0;200;235;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.156Z"
mmrcpsp_MMLIB_MMLIB50_J503_1;1;Optimum;19;19;0.06;0.06;0.00;16;1455;33;52304;28047;4114816;0;200;238;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.241Z"
mmrcpsp_MMLIB_MMLIB50_J5032_1;1;Optimum;23;23;0.07;0.03;0.07;15;1091;13;28233;14590;4234304;0;200;238;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.314Z"
mmrcpsp_MMLIB_MMLIB50_J5032_2;1;Optimum;22;22;0.02;0.01;0.01;16;39;4;5913;2326;4135552;0;200;252;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.338Z"
mmrcpsp_MMLIB_MMLIB50_J5032_3;1;Optimum;23;23;0.04;0.02;0.03;15;69;6;13993;5387;4161600;0;200;244;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.379Z"
mmrcpsp_MMLIB_MMLIB50_J5032_4;1;Optimum;23;23;0.03;0.02;0.03;13;73;6;15030;6092;4170368;0;200;243;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.414Z"
mmrcpsp_MMLIB_MMLIB50_J5032_5;1;Optimum;20;20;0.04;0.03;0.03;16;161;7;18654;7956;4186176;0;200;245;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.456Z"
mmrcpsp_MMLIB_MMLIB50_J503_2;1;Optimum;20;20;0.01;0.01;0.00;16;27;4;4082;1346;4044544;0;200;226;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.476Z"
mmrcpsp_MMLIB_MMLIB50_J5033_1;1;Optimum;20;20;0.02;0.01;0.00;17;25;2;2859;860;4131456;0;200;238;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.518Z"
mmrcpsp_MMLIB_MMLIB50_J5033_2;1;Optimum;23;23;0.02;0.01;0.00;8;22;1;2223;518;4131200;0;200;252;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.540Z"
mmrcpsp_MMLIB_MMLIB50_J5033_3;1;Optimum;21;21;0.02;0.01;0.00;14;25;4;3486;1142;4129280;0;200;219;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.563Z"
mmrcpsp_MMLIB_MMLIB50_J5033_4;1;Optimum;20;20;0.02;0.01;0.00;15;24;2;2640;790;4130432;0;200;240;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.585Z"
mmrcpsp_MMLIB_MMLIB50_J5033_5;1;Optimum;20;20;0.01;0.01;0.00;9;23;2;2353;662;4131200;0;200;244;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.601Z"
mmrcpsp_MMLIB_MMLIB50_J503_3;1;Optimum;18;18;0.02;0.02;0.00;14;68;10;16193;6097;4057600;0;200;233;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.624Z"
mmrcpsp_MMLIB_MMLIB50_J5034_1;1;Optimum;18;18;0.02;0.01;0.00;15;25;2;2970;902;4137088;0;200;252;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.662Z"
mmrcpsp_MMLIB_MMLIB50_J5034_2;1;Optimum;24;24;0.02;0.01;0.00;16;24;2;2461;735;4134784;0;200;229;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.688Z"
mmrcpsp_MMLIB_MMLIB50_J5034_3;1;Optimum;25;25;0.01;0.01;0.00;7;21;1;1826;351;4134528;0;200;239;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.707Z"
mmrcpsp_MMLIB_MMLIB50_J5034_4;1;Optimum;19;19;0.02;0.01;0.01;16;33;3;4670;1663;4135424;0;200;248;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.745Z"
mmrcpsp_MMLIB_MMLIB50_J5034_5;1;Optimum;21;21;0.01;0.01;0.00;7;21;1;2049;418;4136832;0;200;249;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.765Z"
mmrcpsp_MMLIB_MMLIB50_J503_4;1;Optimum;23;23;0.02;0.01;0.00;13;31;4;5223;1754;4044992;0;200;231;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.785Z"
mmrcpsp_MMLIB_MMLIB50_J5035_1;1;Optimum;16;16;0.02;0.01;0.00;8;23;1;2265;499;4130432;0;200;239;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.806Z"
mmrcpsp_MMLIB_MMLIB50_J5035_2;1;Optimum;21;21;0.01;0.01;0.00;4;20;0;1446;107;3553408;0;200;245;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.822Z"
mmrcpsp_MMLIB_MMLIB50_J5035_3;1;Optimum;20;20;0.01;0.01;0.00;5;20;1;1864;318;4132480;0;200;272;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.839Z"
mmrcpsp_MMLIB_MMLIB50_J5035_4;1;Optimum;22;22;0.01;0.00;0.00;3;12;0;742;10;3490304;0;200;232;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.853Z"
mmrcpsp_MMLIB_MMLIB50_J5035_5;1;Optimum;22;22;0.01;0.00;0.00;3;10;0;615;8;3490432;0;200;235;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:14.865Z"
mmrcpsp_MMLIB_MMLIB50_J503_5;1;Optimum;18;18;1.20;0.09;1.20;14;35561;108;696683;452470;4210560;0;200;247;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:16.070Z"
mmrcpsp_MMLIB_MMLIB50_J5036_1;1;Optimum;20;20;0.02;0.01;0.00;10;23;2;2535;658;4134784;0;200;245;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:16.106Z"
mmrcpsp_MMLIB_MMLIB50_J5036_2;1;Optimum;19;19;0.01;0.01;0.00;11;22;2;2284;556;4135552;0;200;253;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:16.125Z"
mmrcpsp_MMLIB_MMLIB50_J5036_3;1;Optimum;18;18;0.01;0.01;0.00;9;23;2;2183;600;4135552;0;200;246;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:16.144Z"
mmrcpsp_MMLIB_MMLIB50_J5036_4;1;Optimum;23;23;0.01;0.01;0.00;11;23;2;2232;601;4133248;0;200;234;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:16.163Z"
mmrcpsp_MMLIB_MMLIB50_J5036_5;1;Optimum;21;21;0.02;0.01;0.00;13;27;2;3770;1229;4134848;0;200;238;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:16.187Z"
mmrcpsp_MMLIB_MMLIB50_J5037_1;1;Optimum;42;42;2.53;1.90;2.53;45;67947;241;2024492;1317556;4361280;0;200;255;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:18.721Z"
mmrcpsp_MMLIB_MMLIB50_J5037_2;1;Optimum;42;42;4.38;1.65;4.38;31;112885;253;3361095;2185231;4840192;0;200;299;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:23.121Z"
mmrcpsp_MMLIB_MMLIB50_J5031_4;1;Optimum;25;25;17.72;13.17;17.72;22;357300;268;8412692;5679416;4431424;0;200;238;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:30.384Z"
mmrcpsp_MMLIB_MMLIB50_J5037_4;1;Optimum;40;40;8.50;6.40;8.50;38;231084;223;6614715;4368626;4831232;0;200;267;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:38.906Z"
