Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB100_J10019_5;0;Solution;30;25;600;11.84;0;16;;;395334084;44500564;33482928;0;400;748;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:26:23Z
mmrcpsp_MMLIB_MMLIB100_J10020_2;0;Solution;25;20;600.01;524.85;0.09;19;;;350789642;33397917;33537608;0;400;769;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:26:49Z
mmrcpsp_MMLIB_MMLIB100_J10020_3;0;Solution;27;23;600;146.19;0.01;18;;;352316879;31086648;30730208;0;400;762;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:29:24Z
mmrcpsp_MMLIB_MMLIB100_J10021_1;0;Optimum;23;23;0.23;0.22;0.01;18;;;89743;9645;14193872;0;400;805;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:39:24Z
mmrcpsp_MMLIB_MMLIB100_J10021_2;0;Optimum;23;23;0.15;0.15;0.01;13;;;68555;8110;13577624;0;400;772;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:39:24Z
mmrcpsp_MMLIB_MMLIB100_J10020_4;0;Solution;24;21;600.01;202.31;0.09;15;;;299131089;22474949;25742640;0;400;813;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:36:23Z
mmrcpsp_MMLIB_MMLIB100_J10021_4;0;Optimum;20;20;8.78;8.78;0.01;17;;;5180999;712534;13907132;0;400;789;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:46:23Z
mmrcpsp_MMLIB_MMLIB100_J10020_5;0;Solution;31;23;600.01;456.86;0.1;16;;;349982291;37815185;32065560;0;400;767;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:36:49Z
mmrcpsp_MMLIB_MMLIB100_J10021_3;0;Solution;26;23;600.01;6.05;0.01;20;;;377193633;51338493;37877384;0;400;699;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:39:25Z
mmrcpsp_MMLIB_MMLIB100_J10021_5;0;Solution;23;21;600.01;110.22;0.01;15;;;368387886;53245169;41369608;0;400;750;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:46:32Z
mmrcpsp_MMLIB_MMLIB100_J1002_1;0;Solution;29;24;600.01;251.4;0.01;15;;;416120413;46929646;38564256;0;400;754;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:46:49Z
mmrcpsp_MMLIB_MMLIB100_J10022_3;0;Optimum;23;23;0.22;0.22;0.01;16;;;81148;8086;14092645;0;400;783;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:56:49Z
mmrcpsp_MMLIB_MMLIB100_J10022_1;0;Solution;26;21;600.01;48.66;0.01;17;;;362704111;42217239;34325552;0;400;784;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:49:25Z
mmrcpsp_MMLIB_MMLIB100_J10022_5;0;Optimum;21;21;0.89;0.89;0.01;15;;;351433;45782;13763624;0;400;804;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:59:25Z
mmrcpsp_MMLIB_MMLIB100_J10022_2;0;Solution;23;19;600.01;6.81;0.01;18;;;367253788;43372288;35357144;0;400;758;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:56:32Z
mmrcpsp_MMLIB_MMLIB100_J10022_4;0;Solution;23;22;600;102.51;0;16;;;362622588;44621723;36457632;0;400;753;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:56:49Z
mmrcpsp_MMLIB_MMLIB100_J10023_2;0;Optimum;25;25;0.08;0.08;0.01;9;;;26245;111;12664428;0;400;771;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:06:49Z
mmrcpsp_MMLIB_MMLIB100_J10023_1;0;Optimum;21;21;38.08;38.08;0.01;12;;;21520475;3267328;13498448;0;400;755;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:06:32Z
mmrcpsp_MMLIB_MMLIB100_J10023_4;0;Optimum;21;21;0.07;0.07;0;7;;;26979;832;12628651;0;400;725;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:07:10Z
mmrcpsp_MMLIB_MMLIB100_J10023_5;0;Optimum;28;28;0.05;0.05;0.01;8;;;15067;57;11417480;0;400;778;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:07:10Z
mmrcpsp_MMLIB_MMLIB100_J1002_2;0;Solution;26;22;600;173.29;0.01;22;;;412101342;41568138;39171112;0;400;789;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:59:26Z
mmrcpsp_MMLIB_MMLIB100_J10024_1;0;Optimum;19;19;0.54;0.54;0.01;16;;;205377;27380;14119251;0;400;776;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:09:26Z
mmrcpsp_MMLIB_MMLIB100_J10024_2;0;Optimum;23;23;2.06;2.06;0;16;;;1007319;132983;14408356;0;400;794;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:09:26Z
mmrcpsp_MMLIB_MMLIB100_J10024_3;0;Optimum;25;25;0.16;0.13;0.01;15;;;54087;3623;14380285;0;400;772;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:09:28Z
mmrcpsp_MMLIB_MMLIB100_J10024_4;0;Optimum;28;28;0.07;0.07;0;14;;;29484;250;14344767;0;400;770;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:09:28Z
mmrcpsp_MMLIB_MMLIB100_J10024_5;0;Optimum;24;24;1.34;1.34;0.01;19;;;586722;77670;14640666;0;400;745;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:09:28Z
mmrcpsp_MMLIB_MMLIB100_J10023_3;0;Solution;22;20;600;0.2;0;11;;;352412979;54907986;49656480;0;400;796;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:06:49Z
mmrcpsp_MMLIB_MMLIB100_J1002_3;0;Solution;28;25;600.01;91.73;0.01;19;;;410867124;46315485;40982344;0;400;782;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:07:10Z
mmrcpsp_MMLIB_MMLIB100_J1002_4;0;Solution;27;21;600.01;425.9;0.08;20;;;408327072;46176709;39284656;0;400;770;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:09:30Z
mmrcpsp_MMLIB_MMLIB100_J10025_1;0;Solution;30;29;600.01;22.93;0.01;18;;;466018310;61882561;39307344;0;400;811;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:16:49Z
mmrcpsp_MMLIB_MMLIB100_J10025_2;0;Solution;30;25;600;0.95;0.04;14;;;452573833;58470910;39801120;0;400;766;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:17:10Z
mmrcpsp_MMLIB_MMLIB100_J10025_3;0;Solution;28;24;600.01;10.75;0.01;11;;;463114712;58291420;40537064;0;400;769;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:19:30Z
mmrcpsp_MMLIB_MMLIB100_J10025_4;0;Solution;35;30;600;6.55;0.01;16;;;470469337;61225097;40761176;0;400;767;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:26:49Z
mmrcpsp_MMLIB_MMLIB100_J10026_1;0;Optimum;24;24;6.71;0.47;6.71;14;;;4268619;395033;13549703;0;400;750;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:36:49Z
mmrcpsp_MMLIB_MMLIB100_J10026_2;0;Optimum;22;22;3.68;2.91;3.68;17;;;2227576;216030;13299459;0;400;843;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:36:56Z
mmrcpsp_MMLIB_MMLIB100_J10026_3;0;Optimum;20;20;8.07;7.64;8.07;14;;;5109771;447728;13094103;0;400;741;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:00Z
mmrcpsp_MMLIB_MMLIB100_J10026_4;0;Optimum;25;25;0.14;0.14;0.01;16;;;58840;5861;13455033;0;400;783;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:08Z
mmrcpsp_MMLIB_MMLIB100_J10025_5;0;Solution;33;25;600.01;0.46;0.01;10;;;456433914;60326537;39612312;0;400;782;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:27:10Z
mmrcpsp_MMLIB_MMLIB100_J10027_1;0;Optimum;28;28;0.05;0.05;0.01;12;;;18047;60;12029110;0;400;808;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:10Z
mmrcpsp_MMLIB_MMLIB100_J10027_2;0;Optimum;24;24;0.06;0.06;0;12;;;29127;107;13179113;0;400;762;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:10Z
mmrcpsp_MMLIB_MMLIB100_J10027_3;0;Optimum;23;23;0.08;0.08;0;14;;;33129;1049;13465342;0;400;747;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:11Z
mmrcpsp_MMLIB_MMLIB100_J10027_4;0;Optimum;24;24;0.05;0.05;0;11;;;18547;59;11178443;0;400;765;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:11Z
mmrcpsp_MMLIB_MMLIB100_J10027_5;0;Optimum;22;22;0.09;0.09;0.01;12;;;32492;1279;13203584;0;400;765;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:11Z
mmrcpsp_MMLIB_MMLIB100_J10028_1;0;Optimum;20;20;0.18;0.18;0.01;19;;;77195;9883;14279746;0;400;763;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:11Z
mmrcpsp_MMLIB_MMLIB100_J10028_2;0;Optimum;24;24;0.05;0.05;0.01;12;;;16221;57;11351524;0;400;816;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:11Z
mmrcpsp_MMLIB_MMLIB100_J10028_3;0;Optimum;22;22;0.22;0.22;0;18;;;90280;10793;14033910;0;400;784;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:11Z
mmrcpsp_MMLIB_MMLIB100_J10028_4;0;Optimum;23;23;0.06;0.06;0;12;;;29748;106;13292257;0;400;785;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:11Z
mmrcpsp_MMLIB_MMLIB100_J10028_5;0;Optimum;19;19;0.19;0.19;0;15;;;79181;11423;13360076;0;400;795;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:11Z
mmrcpsp_MMLIB_MMLIB100_J10029_1;0;Optimum;20;20;0.02;0.02;0.01;1;;;8593;72;9888193;0;400;836;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:12Z
mmrcpsp_MMLIB_MMLIB100_J10029_2;0;Optimum;20;20;0.02;0.02;0.01;1;;;8691;72;9834297;0;400;781;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:12Z
mmrcpsp_MMLIB_MMLIB100_J10029_3;0;Optimum;27;27;0.02;0.02;0.01;1;;;9173;72;9828785;0;400;734;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:12Z
mmrcpsp_MMLIB_MMLIB100_J10029_4;0;Optimum;27;27;0.02;0.02;0.01;1;;;9114;72;9833105;0;400;784;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:12Z
mmrcpsp_MMLIB_MMLIB100_J10029_5;0;Optimum;23;23;0.02;0.02;0.01;1;;;8939;72;9851897;0;400;781;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:12Z
mmrcpsp_MMLIB_MMLIB100_J10030_1;0;Optimum;24;24;0.04;0.04;0.01;9;;;15724;46;11029265;0;400;782;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:12Z
mmrcpsp_MMLIB_MMLIB100_J10030_2;0;Optimum;20;20;0.02;0.02;0.01;1;;;9274;69;10193673;0;400;756;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:12Z
mmrcpsp_MMLIB_MMLIB100_J10030_3;0;Optimum;22;22;0.02;0.02;0.01;1;;;8740;70;10132657;0;400;798;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:12Z
mmrcpsp_MMLIB_MMLIB100_J10030_4;0;Optimum;20;20;0.02;0.02;0.01;1;;;9358;71;10044489;0;400;796;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:12Z
mmrcpsp_MMLIB_MMLIB100_J10030_5;0;Optimum;22;22;0.04;0.04;0.01;10;;;15807;51;11258410;0;400;819;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:12Z
mmrcpsp_MMLIB_MMLIB100_J10026_5;0;Optimum;23;23;18.45;16.69;18.45;16;;;11702390;1035272;13591424;0;400;746;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:08Z
mmrcpsp_MMLIB_MMLIB100_J1002_5;0;Solution;27;25;600.01;520.19;0.01;19;;;410609476;43852715;42804504;0;400;751;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:29:30Z
mmrcpsp_MMLIB_MMLIB100_J10031_1;0;Solution;30;24;600;5;0.01;15;;;391403026;46880205;35320968;0;400;778;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:12Z
mmrcpsp_MMLIB_MMLIB100_J10031_2;0;Solution;30;24;600;19.17;0;12;;;401886229;48183851;32889728;0;400;805;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:37:27Z
mmrcpsp_MMLIB_MMLIB100_J10031_3;0;Solution;29;22;600.01;30.49;0.01;12;;;393754524;46469086;33484048;0;400;763;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:39:30Z
mmrcpsp_MMLIB_MMLIB100_J1003_1;0;Optimum;24;24;0.8;0.8;0.01;13;;;358247;66114;12869173;0;400;786;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:49:30Z
mmrcpsp_MMLIB_MMLIB100_J10032_1;0;Optimum;23;23;35.46;5.28;35.46;18;;;18332226;1326467;14042285;0;400;788;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:49:31Z
mmrcpsp_MMLIB_MMLIB100_J10032_2;0;Optimum;22;22;12.77;3.53;12.77;18;;;6415616;428596;14565603;0;400;769;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:50:06Z
mmrcpsp_MMLIB_MMLIB100_J10032_3;0;Optimum;25;25;9.21;6.71;9.21;16;;;4629142;344538;14001298;0;400;761;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:50:19Z
mmrcpsp_MMLIB_MMLIB100_J10032_4;0;Optimum;23;23;32.04;25.88;32.04;19;;;16086837;1144100;14232246;0;400;778;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:50:28Z
mmrcpsp_MMLIB_MMLIB100_J10032_5;0;Optimum;22;22;116.08;115.63;116.08;20;;;59440808;4009460;14560703;0;400;785;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:51:00Z
mmrcpsp_MMLIB_MMLIB100_J10031_4;0;Solution;32;29;600.01;6.72;0.01;8;;;398974435;49542565;34037336;0;400;755;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:47:12Z
mmrcpsp_MMLIB_MMLIB100_J10033_1;0;Optimum;21;21;0.12;0.12;0.01;20;;;48807;4972;13898268;0;400;779;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:12Z
mmrcpsp_MMLIB_MMLIB100_J10033_2;0;Optimum;23;23;0.09;0.08;0.01;13;;;30419;586;13776576;0;400;786;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:12Z
mmrcpsp_MMLIB_MMLIB100_J10033_3;0;Optimum;25;25;0.06;0.06;0.01;12;;;28569;108;13473463;0;400;775;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:12Z
mmrcpsp_MMLIB_MMLIB100_J10033_4;0;Optimum;20;20;0.19;0.19;0.01;17;;;81525;10511;14020728;0;400;800;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:12Z
mmrcpsp_MMLIB_MMLIB100_J10033_5;0;Optimum;25;25;0.06;0.05;0.01;13;;;16498;54;11976912;0;400;807;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:12Z
mmrcpsp_MMLIB_MMLIB100_J1003_3;0;Optimum;21;21;7.25;7.25;0.01;16;;;4695503;717324;12629857;0;400;777;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:12Z
mmrcpsp_MMLIB_MMLIB100_J10034_1;0;Optimum;24;24;0.09;0.08;0;16;;;29432;508;14314892;0;400;763;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:20Z
mmrcpsp_MMLIB_MMLIB100_J10034_2;0;Optimum;20;20;0.5;0.5;0.01;16;;;196518;23094;13756297;0;400;764;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:20Z
mmrcpsp_MMLIB_MMLIB100_J10034_3;0;Optimum;22;22;0.08;0.08;0.01;16;;;29534;837;13658368;0;400;755;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:20Z
mmrcpsp_MMLIB_MMLIB100_J10034_4;0;Optimum;17;17;2.5;2.5;0;18;;;1161048;105892;14478889;0;400;799;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:20Z
mmrcpsp_MMLIB_MMLIB100_J10034_5;0;Optimum;20;20;0.12;0.12;0.01;17;;;44062;2820;14089239;0;400;769;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:23Z
mmrcpsp_MMLIB_MMLIB100_J1003_4;0;Optimum;22;22;2.4;2.4;0.01;15;;;1519187;231983;13337138;0;400;747;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:23Z
mmrcpsp_MMLIB_MMLIB100_J10035_1;0;Optimum;20;20;0.02;0.02;0;4;;;11012;63;10635220;0;400;783;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:25Z
mmrcpsp_MMLIB_MMLIB100_J10035_2;0;Optimum;17;17;0.03;0.03;0.01;7;;;13099;55;10788287;0;400;756;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:25Z
mmrcpsp_MMLIB_MMLIB100_J10035_3;0;Optimum;20;20;0.04;0.04;0.01;7;;;15430;62;11242895;0;400;769;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:25Z
mmrcpsp_MMLIB_MMLIB100_J10035_4;0;Optimum;22;22;0.02;0.02;0.01;5;;;12148;58;10638341;0;400;769;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:25Z
mmrcpsp_MMLIB_MMLIB100_J10035_5;0;Optimum;27;27;0.03;0.03;0.01;5;;;12590;57;10706549;0;400;836;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:25Z
mmrcpsp_MMLIB_MMLIB100_J10031_5;0;Solution;30;23;600.01;3.23;0.05;13;;;390510176;46463066;33669432;0;400;799;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:47:27Z
mmrcpsp_MMLIB_MMLIB100_J10036_1;0;Optimum;25;25;0.05;0.04;0;11;;;16577;56;12859306;0;400;728;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:27Z
mmrcpsp_MMLIB_MMLIB100_J10036_2;0;Optimum;19;19;0.73;0.72;0.01;14;;;286209;43737;13951198;0;400;785;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:27Z
mmrcpsp_MMLIB_MMLIB100_J10036_3;0;Optimum;28;28;0.05;0.05;0.01;11;;;16548;53;11708795;0;400;831;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:27Z
mmrcpsp_MMLIB_MMLIB100_J10036_4;0;Optimum;28;28;0.04;0.04;0.01;9;;;15978;46;11330961;0;400;748;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:27Z
mmrcpsp_MMLIB_MMLIB100_J10036_5;0;Optimum;21;21;0.06;0.06;0.01;15;;;28829;96;14430646;0;400;793;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:27Z
mmrcpsp_MMLIB_MMLIB100_J1003_5;0;Optimum;23;23;23.04;23.04;0.01;19;;;15661359;2376726;13067462;0;400;711;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:26Z
mmrcpsp_MMLIB_MMLIB100_J1003_2;0;Solution;23;22;600;32.2;0;16;;;410856686;65296741;53027104;0;400;787;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:52:56Z
mmrcpsp_MMLIB_MMLIB100_J10037_1;0;Solution;48;31;600;468.89;0.05;23;;;440024876;48450200;36068440;0;400;779;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:28Z
mmrcpsp_MMLIB_MMLIB100_J10037_2;0;Solution;49;31;600;304.29;0.04;26;;;439295732;47502148;35993488;0;400;820;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T21:57:49Z
mmrcpsp_MMLIB_MMLIB100_J10037_3;0;Solution;50;43;600.01;81.9;0.05;24;;;451714495;49921246;35673936;0;400;764;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:02:56Z
mmrcpsp_MMLIB_MMLIB100_J10037_4;0;Solution;48;33;600;343.97;0.05;28;;;441360664;47612812;35505440;0;400;760;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:07:28Z
mmrcpsp_MMLIB_MMLIB100_J10037_5;0;Solution;42;34;600.01;167.07;0.07;20;;;432196275;47443023;38227856;0;400;773;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T22:07:49Z
