Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_PSPLIB_j1840_7;0;Optimum;30;30;0.09;0.05;0.09;12;;;30487;5895;4078539;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1841_2;0;Optimum;32;32;0.05;0.05;0.05;10;;;16646;2659;3716498;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1841_1;0;Optimum;29;29;0.12;0.03;0.12;12;;;65333;13689;4047973;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1841_3;0;Optimum;32;32;0.15;0.03;0.15;11;;;85809;19511;4025216;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1841_4;0;Optimum;30;30;0.09;0.04;0.09;11;;;49073;8910;4078201;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1841_10;0;Optimum;25;25;0.26;0.06;0.26;11;;;165627;37390;3914591;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1841_5;0;Optimum;28;28;0.04;0.04;0.04;15;;;15434;2566;3647895;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1841_6;0;Optimum;40;40;0.03;0.03;0.03;12;;;13343;1531;3647356;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1841_7;0;Optimum;25;25;0.03;0.03;0.03;12;;;15728;2343;3727862;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1841_9;0;Optimum;39;39;0.03;0.03;0.03;9;;;14180;2004;3468465;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1841_8;0;Optimum;27;27;0.04;0.04;0.04;8;;;17695;3476;3556792;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1842_1;0;Optimum;27;27;0.02;0.02;0.02;12;;;12758;745;3707388;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1842_3;0;Optimum;32;32;0.03;0.03;0.03;15;;;14414;2483;3924141;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1842_2;0;Optimum;26;26;0.06;0.04;0.06;8;;;34758;6682;3972760;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1842_10;0;Optimum;26;26;0.08;0.04;0.08;14;;;32560;6429;4063969;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1842_4;0;Optimum;25;25;0.03;0.03;0.03;10;;;16880;2599;3826186;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1842_5;0;Optimum;24;24;0.04;0.04;0.04;7;;;14372;1930;3686719;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1842_7;0;Optimum;27;26;0.05;0.03;0.05;13;;;29140;5461;3973746;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1842_6;0;Optimum;23;23;0.06;0.04;0.06;15;;;29622;4889;4064179;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1842_8;0;Optimum;25;25;0.03;0.03;0.03;11;;;17362;3067;3823331;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1843_10;0;Optimum;24;24;0.02;0.02;0.02;10;;;12327;451;3650498;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1842_9;0;Optimum;30;30;0.04;0.04;0.04;15;;;16785;3058;3712863;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:52Z
mmrcpsp_PSPLIB_j1843_3;0;Optimum;30;30;0.01;0.01;0;1;;;11134;258;3424017;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1843_1;0;Optimum;22;22;0.03;0.03;0.03;8;;;16563;2726;3790736;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1843_2;0;Optimum;19;19;0.02;0.02;0.02;13;;;11610;1268;3730749;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1843_4;0;Optimum;22;22;0.02;0.02;0.02;10;;;12875;909;3682306;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1843_6;0;Optimum;27;27;0.01;0.01;0.01;8;;;13885;1276;3716056;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1843_5;0;Optimum;34;34;0.04;0.04;0.04;15;;;15102;2847;4008132;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1843_9;0;Optimum;34;34;0.01;0.01;0;1;;;10670;251;3437849;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1843_8;0;Optimum;29;29;0.04;0.04;0.04;15;;;15490;2359;3806020;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1844_10;0;Optimum;31;31;0.04;0.04;0.04;13;;;15418;2760;3721645;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1843_7;0;Optimum;29;29;0.07;0.04;0.04;16;;;32274;5505;4034162;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1844_2;0;Optimum;32;32;0.01;0.01;0;1;;;10823;254;3437569;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1844_1;0;Optimum;25;25;0.04;0.04;0.04;16;;;14880;2019;3790200;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1844_3;0;Optimum;24;24;0.02;0.02;0.02;12;;;12021;694;3708428;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1844_4;0;Optimum;24;24;0.01;0.01;0.01;7;;;12249;558;3623655;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1844_5;0;Optimum;25;25;0.02;0.02;0.02;8;;;13295;1189;3696288;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1844_6;0;Optimum;28;28;0.04;0.04;0.04;8;;;16426;2606;3698360;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1844_8;0;Optimum;25;25;0.02;0.02;0.02;9;;;16462;2550;3705809;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1844_9;0;Optimum;22;22;0.03;0.03;0.03;8;;;14535;1821;3699232;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1844_7;0;Optimum;25;25;0.08;0.04;0.07;15;;;29894;5583;4059361;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1845_2;0;Optimum;37;37;0.16;0.07;0.16;12;;;77651;13917;4189192;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1845_1;0;Optimum;36;36;0.46;0.34;0.46;9;;;287015;59916;4048877;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1845_4;0;Optimum;30;30;0.16;0.07;0.16;17;;;77304;16582;4184704;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1845_3;0;Optimum;33;33;0.98;0.17;0.98;17;;;603645;106274;4257041;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1845_5;0;Optimum;31;31;1.05;0.75;1.05;19;;;611907;100720;4263113;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1845_6;0;Optimum;31;31;0.96;0.06;0.96;10;;;584420;98361;4019714;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:54Z
mmrcpsp_PSPLIB_j1845_10;0;Optimum;37;37;2.54;0.19;2.54;14;;;1639223;287398;4189465;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:53Z
mmrcpsp_PSPLIB_j1845_7;0;Optimum;30;30;0.98;0.04;0.98;8;;;651076;117824;4125830;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:54Z
mmrcpsp_PSPLIB_j1845_8;0;Optimum;38;38;0.57;0.54;0.57;17;;;357962;73288;4222173;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:55Z
mmrcpsp_PSPLIB_j1846_10;0;Optimum;21;21;0.08;0.08;0.08;9;;;47968;9104;3925847;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:55Z
mmrcpsp_PSPLIB_j1846_2;0;Optimum;26;26;0.06;0.06;0.06;19;;;28596;4696;4253343;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:55Z
mmrcpsp_PSPLIB_j1846_3;0;Optimum;33;33;0.11;0.08;0.11;12;;;57087;13234;4089074;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1846_1;0;Optimum;28;28;0.4;0.03;0.4;12;;;194457;36711;4124800;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:55Z
mmrcpsp_PSPLIB_j1846_4;0;Optimum;28;28;0.22;0.1;0.22;12;;;109538;23276;4181458;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1846_6;0;Optimum;25;25;0.04;0.04;0.04;10;;;16249;2698;3764074;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1846_5;0;Optimum;26;26;0.12;0.06;0.12;12;;;64815;13838;4048698;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1846_7;0;Optimum;35;35;0.07;0.03;0.07;19;;;30176;5870;4173241;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1846_8;0;Optimum;23;23;0.02;0.02;0;9;;;12284;820;3752377;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1846_9;0;Optimum;36;36;0.03;0.03;0.03;24;;;13923;1365;4083010;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1847_10;0;Optimum;22;22;0.08;0.04;0.07;14;;;30023;5454;4138816;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j184_6;0;Optimum;53;53;0.18;0.02;0.18;5;;;122984;29410;3863318;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1847_1;0;Optimum;26;24;0.09;0.04;0.04;14;;;45331;8688;4285041;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1847_2;0;Optimum;23;23;0.04;0.04;0.01;14;;;14027;2121;3945641;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1847_3;0;Optimum;22;22;0.04;0.04;0.04;18;;;15568;2188;3849898;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1847_4;0;Optimum;24;24;0.02;0.02;0.02;13;;;11466;398;3786229;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1847_6;0;Optimum;25;25;0.03;0.03;0.03;15;;;15249;2731;3932560;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1847_7;0;Optimum;25;25;0.02;0.02;0.02;10;;;12736;650;3780850;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1847_5;0;Optimum;22;22;0.1;0.03;0.1;15;;;46289;8975;4211292;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1847_8;0;Optimum;22;22;0.08;0.04;0.08;14;;;30319;5379;4111670;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1847_9;0;Optimum;24;24;0.06;0.03;0.06;8;;;35047;7009;3985884;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1848_10;0;Optimum;25;25;0.03;0.03;0.03;15;;;14573;2424;4051427;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1848_1;0;Optimum;27;27;0.01;0.01;0;7;;;11529;297;3718903;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1848_2;0;Optimum;26;26;0.01;0.01;0.01;10;;;10639;342;3771978;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1848_4;0;Optimum;18;18;0.02;0.02;0.02;9;;;12698;758;3740353;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1848_3;0;Optimum;29;29;0.03;0.03;0.03;13;;;14794;2270;4085405;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1848_5;0;Optimum;29;29;0.02;0.02;0;15;;;11914;331;3820743;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1848_7;0;Optimum;29;29;0.04;0.04;0.04;13;;;16101;2437;3795645;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1848_6;0;Optimum;24;24;0.07;0.04;0.07;13;;;32292;5980;4119880;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1848_9;0;Optimum;31;31;0.01;0.01;0.01;10;;;11118;243;3776778;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1848_8;0;Optimum;29;29;0.04;0.04;0.04;13;;;17880;3194;3794269;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:56Z
mmrcpsp_PSPLIB_j1849_1;0;Optimum;25;25;0.02;0.02;0.02;13;;;12515;1207;3717485;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1849_10;0;Optimum;27;27;0.03;0.03;0.03;10;;;16208;2552;3718242;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1849_3;0;Optimum;26;26;0.03;0.03;0.03;14;;;13054;1669;3723862;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1849_2;0;Optimum;29;29;0.04;0.04;0.04;11;;;13042;1129;3702827;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1849_4;0;Optimum;24;24;0.04;0.04;0.04;10;;;14717;1848;3853491;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1849_6;0;Optimum;23;23;0.01;0.01;0.01;9;;;11003;387;3384889;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1849_7;0;Optimum;21;21;0.01;0.01;0.01;14;;;12439;263;3772910;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1849_8;0;Optimum;23;23;0.01;0.01;0.01;9;;;12846;791;3687361;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1845_9;0;Optimum;32;32;1.43;0.23;1.43;14;;;905049;161711;4266466;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:55Z
mmrcpsp_PSPLIB_j1849_5;0;Optimum;27;26;0.08;0.08;0.08;11;;;57263;14221;3895540;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1850_10;0;Optimum;30;30;0.01;0.01;0;1;;;11092;252;3427881;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1849_9;0;Optimum;35;35;0.03;0.03;0;14;;;13263;1842;3754998;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1850_3;0;Optimum;23;23;0.01;0.01;0;11;;;11898;240;3602251;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1850_2;0;Optimum;28;28;0.03;0.03;0.03;14;;;12470;1319;3758318;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1850_5;0;Optimum;26;26;0.01;0.01;0;1;;;10620;266;3444617;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1850_6;0;Optimum;26;26;0.01;0.01;0;1;;;10310;252;3417849;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1850_4;0;Optimum;20;20;0.03;0.03;0.03;16;;;13173;2040;3928821;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1850_7;0;Optimum;18;18;0.01;0.01;0.01;10;;;11986;235;3625674;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1850_8;0;Optimum;24;24;0.01;0.01;0.01;8;;;11401;323;3633920;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1850_1;0;Optimum;23;23;0.09;0.04;0.09;7;;;68112;18539;3877713;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1851_10;0;Optimum;20;20;0.01;0.01;0;7;;;11171;239;3555599;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1851_1;0;Optimum;21;21;0.01;0.01;0;1;;;10619;260;3421609;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1851_2;0;Optimum;30;30;0.01;0.01;0;1;;;10702;257;3427169;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1850_9;0;Optimum;16;16;0.03;0.03;0.03;15;;;14215;1950;3785679;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
