Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB50_J5020_3;0;Optimum;23;23;0.61;0.51;0.61;14;;;267012;33100;8006067;0;200;221;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:11:53Z
mmrcpsp_MMLIB_MMLIB50_J5019_4;0;Optimum;25;25;133.44;131.64;133.44;11;;;87484655;9814425;13868503;0;200;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:10:07Z
mmrcpsp_MMLIB_MMLIB50_J5020_2;0;Optimum;26;26;230.74;7.77;230.74;21;;;132264988;14882401;20192166;0;200;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:11:46Z
mmrcpsp_MMLIB_MMLIB50_J5020_4;0;Solution;25;21;600;348.71;0;19;;;398868956;57424719;54281552;0;200;235;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:11:54Z
mmrcpsp_MMLIB_MMLIB50_J5021_2;0;Optimum;21;21;0.04;0.04;0.01;9;;;19664;2643;7227122;0;200;258;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:21:54Z
mmrcpsp_MMLIB_MMLIB50_J5021_3;0;Optimum;21;21;0.04;0.04;0;13;;;17328;1303;7445691;0;200;229;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:21:54Z
mmrcpsp_MMLIB_MMLIB50_J5021_4;0;Optimum;18;18;0.93;0.93;0;17;;;479474;88092;7983864;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:21:54Z
mmrcpsp_MMLIB_MMLIB50_J5020_5;0;Solution;26;22;600;13.62;0;15;;;375524760;46670669;50329632;0;200;257;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:12:21Z
mmrcpsp_MMLIB_MMLIB50_J502_1;0;Optimum;24;24;0.91;0.83;0.91;23;;;566436;82348;8243108;0;200;234;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:22:21Z
mmrcpsp_MMLIB_MMLIB50_J5022_1;0;Optimum;20;20;121.93;22.21;121.93;25;;;70914042;9238566;15787568;0;200;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:22:22Z
mmrcpsp_MMLIB_MMLIB50_J5022_2;0;Optimum;20;20;1.15;1.15;0.01;17;;;622016;99292;8329921;0;200;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:24:24Z
mmrcpsp_MMLIB_MMLIB50_J5022_3;0;Optimum;18;18;0.08;0.08;0;13;;;30648;3209;8445440;0;200;242;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:24:25Z
mmrcpsp_MMLIB_MMLIB50_J5022_4;0;Optimum;21;21;0.08;0.08;0.01;15;;;28266;2662;8160913;0;200;234;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:24:25Z
mmrcpsp_MMLIB_MMLIB50_J5021_1;0;Solution;18;17;600;0.11;0;16;;;370391574;50041399;48900392;0;200;244;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:15:36Z
mmrcpsp_MMLIB_MMLIB50_J502_2;0;Optimum;25;25;17.14;11.52;17.14;18;;;11706444;1429836;7909514;0;200;258;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:25:36Z
mmrcpsp_MMLIB_MMLIB50_J5023_1;0;Optimum;17;17;21.05;1.93;21.05;11;;;12255004;1877487;8267736;0;200;247;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:25:53Z
mmrcpsp_MMLIB_MMLIB50_J5023_2;0;Optimum;19;19;0.05;0.05;0;12;;;14333;640;6990340;0;200;259;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:26:14Z
mmrcpsp_MMLIB_MMLIB50_J5023_3;0;Optimum;20;20;0.03;0.03;0;9;;;12816;101;6844481;0;200;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:26:15Z
mmrcpsp_MMLIB_MMLIB50_J5023_4;0;Optimum;16;16;103.92;12.19;103.92;8;;;63280149;10760946;17460744;0;200;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:26:15Z
mmrcpsp_MMLIB_MMLIB50_J5023_5;0;Optimum;22;22;0.02;0.02;0;8;;;12400;96;6706296;0;200;211;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:27:58Z
mmrcpsp_MMLIB_MMLIB50_J502_3;0;Optimum;22;22;1.58;1.39;1.58;18;;;1014810;129792;8044982;0;200;244;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:27:59Z
mmrcpsp_MMLIB_MMLIB50_J5021_5;0;Solution;17;16;600.01;227.09;0.01;13;;;385541295;55707400;61076864;0;200;225;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:21:55Z
mmrcpsp_MMLIB_MMLIB50_J5024_2;0;Optimum;18;18;0.08;0.08;0.01;12;;;30298;3588;8327799;0;200;240;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:31:55Z
mmrcpsp_MMLIB_MMLIB50_J5024_3;0;Optimum;23;23;0.03;0.03;0.01;10;;;13334;99;7034210;0;200;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:31:55Z
mmrcpsp_MMLIB_MMLIB50_J5024_4;0;Optimum;18;18;0.11;0.11;0;10;;;52276;8580;7879387;0;200;243;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:31:55Z
mmrcpsp_MMLIB_MMLIB50_J5024_5;0;Optimum;18;18;0.04;0.03;0;9;;;17212;1471;6964745;0;200;242;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:31:55Z
mmrcpsp_MMLIB_MMLIB50_J502_4;0;Optimum;24;24;4.38;2.03;4.38;15;;;2966436;321746;7617707;0;200;218;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:31:55Z
mmrcpsp_MMLIB_MMLIB50_J5025_1;0;Optimum;24;24;7.04;0.26;7.04;10;;;5358626;730215;7010850;0;200;244;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:32:00Z
mmrcpsp_MMLIB_MMLIB50_J5022_5;0;Solution;23;22;600;25.3;0;12;;;379463181;56661406;59395072;0;200;258;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:24:25Z
mmrcpsp_MMLIB_MMLIB50_J5025_3;0;Optimum;26;26;43.08;0.18;43.08;9;;;33481503;4544243;9633265;0;200;262;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:34:25Z
mmrcpsp_MMLIB_MMLIB50_J5024_1;0;Solution;17;16;600;5;0.01;14;;;392945060;61300291;69173400;0;200;229;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:28:00Z
mmrcpsp_MMLIB_MMLIB50_J5025_2;0;Optimum;27;27;358.31;0.21;358.31;13;;;296419040;40711917;36093143;0;200;236;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:32:07Z
mmrcpsp_MMLIB_MMLIB50_J502_5;0;Optimum;23;23;2.99;0.55;2.99;15;;;2007569;249385;7606696;0;200;261;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:05Z
mmrcpsp_MMLIB_MMLIB50_J5026_1;0;Optimum;20;20;0.22;0.22;0.22;15;;;112624;19531;7811739;0;200;263;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:08Z
mmrcpsp_MMLIB_MMLIB50_J5026_2;0;Optimum;21;21;0.07;0.07;0.07;9;;;29604;2970;7320589;0;200;230;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:08Z
mmrcpsp_MMLIB_MMLIB50_J5026_3;0;Optimum;22;22;0.14;0.05;0.14;16;;;65237;10420;7732081;0;200;255;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:08Z
mmrcpsp_MMLIB_MMLIB50_J5026_4;0;Optimum;21;21;0.16;0.13;0.16;16;;;82057;13737;7859138;0;200;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:08Z
mmrcpsp_MMLIB_MMLIB50_J5026_5;0;Optimum;19;19;0.09;0.07;0.09;12;;;47667;7566;7564078;0;200;242;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5027_1;0;Optimum;20;20;0.04;0.04;0;16;;;16611;650;6744760;0;200;265;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5027_2;0;Optimum;18;18;0.04;0.04;0;14;;;16559;1053;7661936;0;200;246;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5027_3;0;Optimum;17;17;0.05;0.05;0.01;11;;;16441;1615;7063673;0;200;223;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5027_4;0;Optimum;17;17;0.03;0.03;0.01;9;;;14547;105;6380945;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5027_5;0;Optimum;18;18;0.04;0.04;0;15;;;15532;546;7100643;0;200;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5028_1;0;Optimum;25;25;0.03;0.03;0.01;15;;;14953;98;6837215;0;200;252;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5028_2;0;Optimum;18;18;0.04;0.04;0.01;10;;;15611;843;6532898;0;200;248;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5028_3;0;Optimum;21;21;0.03;0.02;0.01;14;;;13407;95;6684894;0;200;231;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5028_4;0;Optimum;23;23;0.01;0.01;0;1;;;10374;114;6005617;0;200;211;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5028_5;0;Optimum;19;19;0.04;0.04;0;11;;;14627;382;6676283;0;200;244;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5029_1;0;Optimum;18;18;0.01;0.01;0;1;;;9251;116;5905841;0;200;238;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5029_2;0;Optimum;19;19;0.01;0.01;0;1;;;8745;116;5908241;0;200;250;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5029_3;0;Optimum;17;17;0.01;0.01;0.01;1;;;9116;115;5908025;0;200;246;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5029_4;0;Optimum;20;20;0.01;0.01;0;1;;;9102;116;5905793;0;200;235;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5029_5;0;Optimum;16;16;0.01;0.01;0;1;;;8644;119;5907921;0;200;247;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5030_1;0;Optimum;17;17;0.01;0.01;0;1;;;9973;114;6069081;0;200;238;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5030_2;0;Optimum;20;20;0.01;0.01;0;1;;;10406;112;5946041;0;200;242;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5030_3;0;Optimum;20;20;0.01;0.01;0;1;;;9982;112;5942993;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5030_4;0;Optimum;17;17;0.01;0.01;0.01;1;;;9421;112;5952961;0;200;238;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5030_5;0;Optimum;17;17;0.02;0.02;0.01;11;;;13916;90;6505675;0;200;236;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5025_5;0;Optimum;27;27;9.96;0.21;9.96;10;;;7513659;995425;7092961;0;200;255;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:00Z
mmrcpsp_MMLIB_MMLIB50_J5031_1;0;Optimum;26;26;43.89;1.31;43.89;15;;;27155604;2923538;9125863;0;200;232;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:09Z
mmrcpsp_MMLIB_MMLIB50_J5031_2;0;Optimum;29;29;104.47;1.46;104.47;8;;;68641719;8412746;12110479;0;200;212;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:10Z
mmrcpsp_MMLIB_MMLIB50_J5031_3;0;Optimum;27;27;103.77;0.42;103.77;7;;;69902656;7946164;12023784;0;200;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:38:53Z
mmrcpsp_MMLIB_MMLIB50_J5031_5;0;Optimum;25;25;17.65;12.97;17.65;14;;;11404370;1310203;7850979;0;200;234;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:37Z
mmrcpsp_MMLIB_MMLIB50_J503_1;0;Optimum;19;19;0.16;0.16;0;19;;;85976;17338;7816451;0;200;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:54Z
mmrcpsp_MMLIB_MMLIB50_J5032_1;0;Optimum;23;23;0.78;0.46;0.78;16;;;395860;48083;8353641;0;200;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:55Z
mmrcpsp_MMLIB_MMLIB50_J5032_2;0;Optimum;22;22;0.27;0.07;0.27;17;;;110521;16126;8445816;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:55Z
mmrcpsp_MMLIB_MMLIB50_J5032_3;0;Optimum;23;23;0.25;0.18;0.24;14;;;110388;15140;8258784;0;200;243;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:56Z
mmrcpsp_MMLIB_MMLIB50_J5032_4;0;Optimum;23;23;0.38;0.25;0.37;18;;;164999;21568;8513631;0;200;242;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:56Z
mmrcpsp_MMLIB_MMLIB50_J5032_5;0;Optimum;20;20;0.31;0.25;0.31;17;;;121975;15261;8262984;0;200;244;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:56Z
mmrcpsp_MMLIB_MMLIB50_J503_2;0;Optimum;20;20;0.05;0.05;0.01;14;;;18202;1710;7406208;0;200;225;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:57Z
mmrcpsp_MMLIB_MMLIB50_J5033_1;0;Optimum;20;20;0.04;0.04;0.01;11;;;14094;153;6868291;0;200;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:57Z
mmrcpsp_MMLIB_MMLIB50_J5033_2;0;Optimum;23;23;0.03;0.03;0.01;8;;;14924;273;6847416;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:57Z
mmrcpsp_MMLIB_MMLIB50_J5033_3;0;Optimum;21;21;0.05;0.05;0.01;9;;;15000;398;6861401;0;200;218;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:57Z
mmrcpsp_MMLIB_MMLIB50_J5033_4;0;Optimum;20;20;0.02;0.02;0;8;;;14015;96;6733640;0;200;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:57Z
mmrcpsp_MMLIB_MMLIB50_J5033_5;0;Optimum;20;20;0.02;0.02;0;10;;;14458;105;6874442;0;200;243;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:57Z
mmrcpsp_MMLIB_MMLIB50_J503_3;0;Optimum;18;18;0.26;0.26;0;15;;;116751;21630;7539714;0;200;232;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:57Z
mmrcpsp_MMLIB_MMLIB50_J5034_1;0;Optimum;18;18;0.03;0.03;0;9;;;13441;105;6897705;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:57Z
mmrcpsp_MMLIB_MMLIB50_J5034_2;0;Optimum;24;24;0.03;0.03;0;11;;;13884;98;6926011;0;200;228;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:57Z
mmrcpsp_MMLIB_MMLIB50_J5034_3;0;Optimum;25;25;0.01;0.01;0;1;;;9841;110;6303505;0;200;238;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:57Z
mmrcpsp_MMLIB_MMLIB50_J5034_4;0;Optimum;19;18;0.22;0.09;0.01;20;;;82558;9519;8438818;0;200;247;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:57Z
mmrcpsp_MMLIB_MMLIB50_J5034_5;0;Optimum;21;21;0.04;0.04;0;17;;;13798;96;7225961;0;200;248;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:57Z
mmrcpsp_MMLIB_MMLIB50_J503_4;0;Optimum;23;23;0.04;0.04;0;10;;;17468;1539;6781881;0;200;230;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:58Z
mmrcpsp_MMLIB_MMLIB50_J5035_1;0;Optimum;16;16;0.02;0.02;0;7;;;11670;99;6534591;0;200;238;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:58Z
mmrcpsp_MMLIB_MMLIB50_J5035_2;0;Optimum;21;21;0.02;0.02;0.01;5;;;11438;99;6419749;0;200;244;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:58Z
mmrcpsp_MMLIB_MMLIB50_J5035_3;0;Optimum;20;20;0.01;0.01;0;7;;;11888;94;6496671;0;200;271;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:58Z
mmrcpsp_MMLIB_MMLIB50_J5035_4;0;Optimum;22;22;0.01;0.01;0;4;;;11120;105;6319500;0;200;231;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:58Z
mmrcpsp_MMLIB_MMLIB50_J5035_5;0;Optimum;22;22;0.01;0.01;0;4;;;11124;103;6341460;0;200;234;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:58Z
mmrcpsp_MMLIB_MMLIB50_J503_5;0;Optimum;18;18;4.17;0.48;4.17;16;;;2735888;418921;7794741;0;200;246;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:40:58Z
mmrcpsp_MMLIB_MMLIB50_J5036_1;0;Optimum;20;20;0.02;0.02;0;12;;;13051;90;6905692;0;200;244;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:41:02Z
mmrcpsp_MMLIB_MMLIB50_J5036_2;0;Optimum;19;19;0.01;0.01;0;1;;;9446;112;6263745;0;200;252;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:41:02Z
mmrcpsp_MMLIB_MMLIB50_J5036_3;0;Optimum;18;18;0.01;0.01;0.01;1;;;8886;113;6246793;0;200;245;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:41:02Z
mmrcpsp_MMLIB_MMLIB50_J5036_4;0;Optimum;23;23;0.01;0.01;0;1;;;9959;113;6304225;0;200;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:41:02Z
mmrcpsp_MMLIB_MMLIB50_J5036_5;0;Optimum;21;21;0.03;0.03;0;10;;;14983;534;6926794;0;200;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:41:02Z
mmrcpsp_MMLIB_MMLIB50_J5037_1;0;Optimum;42;42;25.56;6.69;25.56;14;;;19263702;2190936;8168170;0;200;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:41:02Z
mmrcpsp_MMLIB_MMLIB50_J5031_4;0;Optimum;25;25;101.7;9.96;101.7;12;;;62924141;6424361;12258583;0;200;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:39:55Z
mmrcpsp_MMLIB_MMLIB50_J5037_2;0;Optimum;42;42;41.34;2.31;41.34;17;;;30787750;3613624;9315372;0;200;298;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:41:27Z
mmrcpsp_MMLIB_MMLIB50_J5037_4;0;Optimum;40;40;46.73;1.18;46.73;11;;;35813578;4069668;9665680;0;200;266;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:42:09Z
mmrcpsp_MMLIB_MMLIB50_J5037_3;0;Optimum;41;41;125.2;25.12;125.2;13;;;97938260;10920268;14895735;0;200;275;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:41:36Z
mmrcpsp_MMLIB_MMLIB50_J5038_1;0;Optimum;35;35;0.81;0.64;0.81;15;;;484746;63163;7513424;0;200;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:41Z
mmrcpsp_MMLIB_MMLIB50_J5038_2;0;Optimum;30;30;0.84;0.73;0.84;22;;;511808;66726;8288237;0;200;258;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:42Z
mmrcpsp_MMLIB_MMLIB50_J5038_3;0;Optimum;34;34;1.13;0.91;1.13;24;;;741941;96661;8162929;0;200;261;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:43:43Z
