Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB100_J1002_4;1;Solution;28;21;600.00;9.81;0.00;20;7238785;315;259937266;164643703;7764928;0;400;771;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:22:38.404Z"
mmrcpsp_MMLIB_MMLIB100_J10025_1;1;Solution;30;29;600.00;5.88;0.00;52;7770557;386;575231287;323607377;8141440;0;400;812;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:23:02.188Z"
mmrcpsp_MMLIB_MMLIB100_J10025_2;1;Solution;30;24;600.00;0.45;0.00;23;7666127;278;513477637;293580865;7956928;0;400;767;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:31:20.644Z"
mmrcpsp_MMLIB_MMLIB100_J10025_3;1;Solution;28;24;600.00;5.61;0.00;22;7597732;492;514328851;292879223;8170624;0;400;770;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:32:38.441Z"
mmrcpsp_MMLIB_MMLIB100_J10025_4;1;Solution;35;30;600.00;27.07;0.00;37;7546338;427;576441333;314310713;8138176;0;400;768;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:02.222Z"
mmrcpsp_MMLIB_MMLIB100_J10026_1;1;Optimum;24;24;1.14;0.11;1.14;18;11680;79;742519;423787;7212672;0;400;751;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:03.394Z"
mmrcpsp_MMLIB_MMLIB100_J10026_2;1;Optimum;22;22;0.32;0.23;0.32;16;2839;54;195112;105193;7218304;0;400;844;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:03.747Z"
mmrcpsp_MMLIB_MMLIB100_J10026_3;1;Optimum;20;20;1.31;1.28;1.30;21;12496;93;791103;452656;7197312;0;400;742;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:05.083Z"
mmrcpsp_MMLIB_MMLIB100_J10026_4;1;Optimum;25;25;0.02;0.02;0.00;16;39;5;8647;2657;6270784;0;400;784;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:05.132Z"
mmrcpsp_MMLIB_MMLIB100_J10026_5;1;Optimum;23;23;1.01;0.62;1.00;15;9595;105;629862;345404;7245504;0;400;747;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.169Z"
mmrcpsp_MMLIB_MMLIB100_J10027_1;1;Optimum;28;28;0.02;0.01;0.00;14;29;3;5693;1405;6483456;0;400;809;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.221Z"
mmrcpsp_MMLIB_MMLIB100_J10027_2;1;Optimum;24;24;0.02;0.01;0.00;17;29;4;5981;1501;6480384;0;400;763;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.272Z"
mmrcpsp_MMLIB_MMLIB100_J10027_3;1;Optimum;23;23;0.02;0.02;0.00;17;31;4;6557;1700;6480128;0;400;748;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.324Z"
mmrcpsp_MMLIB_MMLIB100_J10027_4;1;Optimum;24;24;0.02;0.01;0.00;12;28;2;5429;1206;6481408;0;400;766;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.375Z"
mmrcpsp_MMLIB_MMLIB100_J10027_5;1;Optimum;22;22;0.01;0.01;0.00;8;24;2;4175;805;6481408;0;400;766;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.404Z"
mmrcpsp_MMLIB_MMLIB100_J10028_1;1;Optimum;20;20;0.02;0.02;0.00;21;41;6;9029;2894;6558784;0;400;764;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.441Z"
mmrcpsp_MMLIB_MMLIB100_J10028_2;1;Optimum;24;24;0.02;0.01;0.00;13;26;4;5163;1219;6536960;0;400;817;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.473Z"
mmrcpsp_MMLIB_MMLIB100_J10028_3;1;Optimum;22;22;0.03;0.03;0.00;18;72;10;17558;6419;6560384;0;400;785;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.536Z"
mmrcpsp_MMLIB_MMLIB100_J10028_4;1;Optimum;23;23;0.02;0.01;0.00;14;28;4;5551;1397;6535168;0;400;786;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.568Z"
mmrcpsp_MMLIB_MMLIB100_J10028_5;1;Optimum;19;19;0.02;0.02;0.00;15;35;4;7057;2114;6558208;0;400;796;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.618Z"
mmrcpsp_MMLIB_MMLIB100_J10029_1;1;Optimum;20;20;0.01;0.01;0.00;3;15;0;1848;13;4617856;0;400;837;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.642Z"
mmrcpsp_MMLIB_MMLIB100_J10029_2;1;Optimum;20;20;0.01;0.01;0.00;4;19;0;2752;102;5934080;0;400;782;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.668Z"
mmrcpsp_MMLIB_MMLIB100_J10029_3;1;Optimum;27;27;0.01;0.00;0.00;2;10;0;1199;8;4610688;0;400;735;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.689Z"
mmrcpsp_MMLIB_MMLIB100_J10029_4;1;Optimum;27;27;0.01;0.01;0.00;5;18;0;2656;18;5606656;0;400;785;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.715Z"
mmrcpsp_MMLIB_MMLIB100_J10029_5;1;Optimum;23;23;0.01;0.00;0.00;2;12;0;1374;10;4615040;0;400;782;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.752Z"
mmrcpsp_MMLIB_MMLIB100_J10030_1;1;Optimum;24;24;0.02;0.01;0.00;14;27;4;5357;1281;6557184;0;400;783;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.783Z"
mmrcpsp_MMLIB_MMLIB100_J10030_2;1;Optimum;20;20;0.02;0.01;0.00;15;29;4;5435;1481;6557184;0;400;757;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.812Z"
mmrcpsp_MMLIB_MMLIB100_J10030_3;1;Optimum;22;22;0.02;0.01;0.00;13;24;2;4488;818;6559744;0;400;799;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.845Z"
mmrcpsp_MMLIB_MMLIB100_J10030_4;1;Optimum;20;20;0.02;0.01;0.00;16;29;3;5401;1399;6558208;0;400;797;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.880Z"
mmrcpsp_MMLIB_MMLIB100_J10030_5;1;Optimum;22;22;0.02;0.01;0.00;12;26;2;4725;1011;6559744;0;400;820;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:33:06.912Z"
mmrcpsp_MMLIB_MMLIB100_J10025_5;1;Solution;33;25;600.00;1.10;0.00;39;7423196;352;527925993;297819502;8015296;0;400;783;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:41:20.681Z"
mmrcpsp_MMLIB_MMLIB100_J1002_5;1;Solution;27;25;600.00;2.53;0.00;17;6848920;320;269861894;160983769;7722176;0;400;752;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:42:38.478Z"
mmrcpsp_MMLIB_MMLIB100_J10031_1;1;Solution;30;24;600.00;12.62;0.00;25;4730367;404;190600470;121378895;7475008;0;400;779;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:43:06.927Z"
mmrcpsp_MMLIB_MMLIB100_J10031_2;1;Solution;30;24;600.00;35.84;0.00;24;4251573;385;280967004;162054432;7689856;0;400;806;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:51:20.714Z"
mmrcpsp_MMLIB_MMLIB100_J10031_3;1;Solution;29;22;600.00;280.92;0.00;38;4332638;403;258455227;152820699;8437248;0;400;764;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:52:38.514Z"
mmrcpsp_MMLIB_MMLIB100_J10031_4;1;Solution;32;29;600.00;2.42;0.00;30;3890934;277;236892772;139770425;7800896;0;400;756;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:53:06.964Z"
mmrcpsp_MMLIB_MMLIB100_J10032_1;1;Optimum;23;23;5.91;0.47;5.90;16;42484;117;1853047;1145433;7428224;0;400;789;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:53:12.903Z"
mmrcpsp_MMLIB_MMLIB100_J10032_2;1;Optimum;22;22;1.30;0.13;1.30;18;9435;59;359600;214229;7341056;0;400;770;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:53:14.238Z"
mmrcpsp_MMLIB_MMLIB100_J10032_3;1;Optimum;25;25;0.74;0.29;0.74;15;4561;58;224058;116658;7057408;0;400;762;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:53:15.012Z"
mmrcpsp_MMLIB_MMLIB100_J10032_4;1;Optimum;23;23;4.91;4.12;4.91;17;36752;106;1255886;749675;6937536;0;400;779;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:53:19.957Z"
mmrcpsp_MMLIB_MMLIB100_J10032_5;1;Optimum;22;22;10.31;10.21;10.31;16;75719;105;2887096;1784755;7132672;0;400;786;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:53:30.300Z"
mmrcpsp_MMLIB_MMLIB100_J1003_1;1;Optimum;24;24;160.14;160.14;0.00;17;1968937;297;70884291;42889425;7757120;0;400;787;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:55:18.695Z"
mmrcpsp_MMLIB_MMLIB100_J10033_1;1;Optimum;21;21;0.05;0.05;0.00;17;74;6;19058;6215;6646400;0;400;780;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:55:18.782Z"
mmrcpsp_MMLIB_MMLIB100_J10033_2;1;Optimum;23;23;0.03;0.02;0.00;10;25;1;3997;801;6023680;0;400;787;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:55:18.845Z"
mmrcpsp_MMLIB_MMLIB100_J10033_3;1;Optimum;25;25;0.03;0.02;0.00;17;31;2;5551;1502;6613184;0;400;776;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:55:18.900Z"
mmrcpsp_MMLIB_MMLIB100_J10033_4;1;Optimum;20;20;0.04;0.03;0.00;16;52;4;11985;3793;6614336;0;400;801;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:55:18.972Z"
mmrcpsp_MMLIB_MMLIB100_J10033_5;1;Optimum;25;25;0.03;0.02;0.00;13;27;1;4459;1019;6615040;0;400;808;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:55:19.039Z"
mmrcpsp_MMLIB_MMLIB100_J1003_3;1;Optimum;21;21;64.89;64.89;0.00;14;831152;244;23560870;15362610;7553408;0;400;778;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:56:23.949Z"
mmrcpsp_MMLIB_MMLIB100_J10034_1;1;Optimum;24;24;0.03;0.02;0.00;16;29;2;4968;1305;6623232;0;400;764;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:56:24.012Z"
mmrcpsp_MMLIB_MMLIB100_J10034_2;1;Optimum;20;20;0.03;0.03;0.00;21;35;4;7028;2083;6623744;0;400;765;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:56:24.067Z"
mmrcpsp_MMLIB_MMLIB100_J10034_3;1;Optimum;22;22;0.02;0.02;0.00;16;28;2;4694;1185;6621952;0;400;756;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:56:24.121Z"
