Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB+_Jall135_2;1;Optimum;48;48;0.18;0.08;0.18;62;1742;23;79406;38954;6859968;0;350;210;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T02:44:12.716Z"
mmrcpsp_MMLIB_MMLIB+_Jall135_3;1;Optimum;55;55;0.46;0.18;0.46;46;4725;59;205293;102862;6901184;0;350;198;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T02:44:13.251Z"
mmrcpsp_MMLIB_MMLIB+_Jall135_4;1;Optimum;45;45;0.07;0.05;0.07;41;772;11;24942;12148;6826496;0;350;204;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T02:44:13.407Z"
mmrcpsp_MMLIB_MMLIB+_Jall135_5;1;Optimum;39;39;0.43;0.32;0.43;43;4246;57;190149;90174;7189056;0;350;210;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T02:44:13.920Z"
mmrcpsp_MMLIB_MMLIB+_Jall13_4;1;Optimum;41;41;156.48;77.29;156.47;24;2106974;267;59085683;30377105;4814912;0;200;252;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T02:44:49.813Z"
mmrcpsp_MMLIB_MMLIB+_Jall13_5;1;Optimum;31;31;40.52;0.14;40.52;23;535565;137;16260664;8529927;4399872;0;200;265;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T02:44:54.519Z"
mmrcpsp_MMLIB_MMLIB+_Jall134_5;1;Optimum;79;79;473.53;0.52;473.53;59;5088789;200;205065269;111482506;7620096;0;350;218;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T02:49:27.039Z"
mmrcpsp_MMLIB_MMLIB+_Jall136_1;1;Solution;62;27;600.00;11.73;0.00;51;7350108;334;175369692;94620273;8519168;0;350;248;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T02:54:49.901Z"
mmrcpsp_MMLIB_MMLIB+_Jall136_2;1;Solution;69;28;600.00;61.92;0.00;49;6818646;395;181548634;99879957;8563520;0;350;235;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T02:54:54.605Z"
mmrcpsp_MMLIB_MMLIB+_Jall136_3;1;Solution;67;34;600.00;56.76;0.00;36;7695840;445;194852184;102547732;8681792;0;350;235;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T02:59:27.131Z"
mmrcpsp_MMLIB_MMLIB+_Jall136_4;1;Solution;58;27;600.00;10.06;0.00;45;6913742;359;192644918;102639991;8552384;0;350;248;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:04:49.991Z"
mmrcpsp_MMLIB_MMLIB+_Jall136_5;1;Solution;69;26;600.00;60.89;0.00;35;6770610;438;190130206;100332117;8673984;0;350;236;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:04:54.688Z"
mmrcpsp_MMLIB_MMLIB+_Jall137_1;1;Solution;46;32;600.00;58.75;0.00;40;7028025;320;195592053;98723076;8536192;0;350;237;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:09:27.215Z"
mmrcpsp_MMLIB_MMLIB+_Jall137_2;1;Solution;44;24;600.00;11.12;0.00;41;6317804;309;212590170;104999185;8223360;0;350;223;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:14:50.075Z"
mmrcpsp_MMLIB_MMLIB+_Jall137_3;1;Solution;52;24;600.00;112.77;0.00;48;7184938;302;192702016;94333109;8201536;0;350;259;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:14:54.771Z"
mmrcpsp_MMLIB_MMLIB+_Jall137_4;1;Solution;51;29;600.00;78.95;0.00;41;7258065;359;192719283;99175205;8254080;0;350;239;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:19:27.301Z"
mmrcpsp_MMLIB_MMLIB+_Jall137_5;1;Solution;45;27;600.00;169.35;0.00;32;7207044;502;197723245;101887292;8799168;0;350;242;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:24:50.168Z"
mmrcpsp_MMLIB_MMLIB+_Jall138_1;1;Solution;39;21;600.00;76.40;0.00;51;6891390;322;198460200;93734952;8029312;0;350;243;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:24:54.865Z"
mmrcpsp_MMLIB_MMLIB+_Jall138_2;1;Solution;35;22;600.00;4.42;0.00;46;7569643;265;219405671;105611716;7574784;0;350;242;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:29:27.385Z"
mmrcpsp_MMLIB_MMLIB+_Jall138_3;1;Solution;38;23;600.00;151.03;0.00;36;6597371;262;201485868;94945168;7595968;0;350;235;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:34:50.258Z"
mmrcpsp_MMLIB_MMLIB+_Jall138_4;1;Solution;47;24;600.00;72.51;0.00;45;6409898;299;205296922;99361795;7602688;0;350;236;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:34:54.958Z"
mmrcpsp_MMLIB_MMLIB+_Jall139_2;1;Optimum;41;41;49.50;1.77;49.50;39;671935;230;20129724;11817004;6996736;0;350;247;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:35:44.554Z"
mmrcpsp_MMLIB_MMLIB+_Jall139_3;1;Optimum;42;42;39.09;22.27;39.09;36;466369;323;15745987;8908263;7326656;0;350;234;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:36:23.724Z"
mmrcpsp_MMLIB_MMLIB+_Jall138_5;1;Solution;40;21;600.00;10.18;0.00;47;6251666;282;198363142;95239496;7974528;0;350;244;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:39:27.475Z"
mmrcpsp_MMLIB_MMLIB+_Jall139_1;1;Solution;44;25;600.00;243.22;0.00;40;8717570;443;207177974;118440117;8410880;0;350;245;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:44:50.344Z"
mmrcpsp_MMLIB_MMLIB+_Jall139_4;1;Solution;44;28;600.00;3.53;0.00;31;8230449;288;227676011;136016666;7689024;0;350;264;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:46:23.808Z"
mmrcpsp_MMLIB_MMLIB+_Jall139_5;1;Solution;48;26;600.00;207.21;0.00;29;8979602;407;209339022;121585649;8081920;0;350;233;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:49:27.558Z"
mmrcpsp_MMLIB_MMLIB+_Jall1_3;1;Solution;32;17;600.00;27.90;0.00;20;8898452;374;205902708;101881139;5243456;0;200;240;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:54:50.427Z"
mmrcpsp_MMLIB_MMLIB+_Jall140_1;1;Solution;32;24;600.00;112.12;0.00;39;8319878;592;189571076;103976101;8095040;0;350;251;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:56:23.894Z"
mmrcpsp_MMLIB_MMLIB+_Jall140_2;1;Solution;29;22;600.00;5.15;0.00;38;9793675;280;214945523;133754603;7117440;0;350;264;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T03:59:27.648Z"
mmrcpsp_MMLIB_MMLIB+_Jall140_3;1;Solution;33;26;600.00;217.75;0.00;21;9483134;446;203808760;117419359;7381312;0;350;258;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:04:50.514Z"
mmrcpsp_MMLIB_MMLIB+_Jall140_4;1;Solution;33;24;600.00;77.21;0.00;33;9800710;464;190969412;108777307;7879232;0;350;242;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:06:23.981Z"
mmrcpsp_MMLIB_MMLIB+_Jall140_5;1;Solution;35;31;600.00;311.07;0.00;26;9611267;445;190120028;111560882;7902528;0;350;244;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:09:27.731Z"
mmrcpsp_MMLIB_MMLIB+_Jall141_1;1;Solution;33;28;600.00;23.40;0.00;31;9194008;271;212119165;115237420;7673664;0;350;248;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:14:50.598Z"
mmrcpsp_MMLIB_MMLIB+_Jall141_2;1;Solution;26;21;600.00;432.32;0.00;35;9408498;384;178614465;102183281;7754304;0;350;233;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:16:24.064Z"
mmrcpsp_MMLIB_MMLIB+_Jall141_3;1;Solution;28;24;600.00;68.21;0.00;31;10241443;360;168129049;98259773;7544320;0;350;254;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:19:27.814Z"
mmrcpsp_MMLIB_MMLIB+_Jall141_4;1;Solution;24;21;600.00;153.45;0.00;32;10660786;353;176533665;100074333;7180032;0;350;227;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:24:50.684Z"
mmrcpsp_MMLIB_MMLIB+_Jall142_1;1;Optimum;40;40;9.71;0.32;9.71;34;96752;136;4032977;2355734;7107520;0;350;223;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:25:00.483Z"
mmrcpsp_MMLIB_MMLIB+_Jall142_2;1;Optimum;39;39;0.29;0.12;0.29;40;3071;40;126979;75445;6993792;0;350;219;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:25:00.850Z"
mmrcpsp_MMLIB_MMLIB+_Jall142_3;1;Optimum;40;40;12.67;2.88;12.67;32;134188;165;5100891;3044687;7172992;0;350;216;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:25:13.584Z"
mmrcpsp_MMLIB_MMLIB+_Jall142_4;1;Optimum;45;45;20.89;3.56;20.89;30;206416;223;7116583;4303415;6945344;0;350;241;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:25:34.549Z"
mmrcpsp_MMLIB_MMLIB+_Jall142_5;1;Optimum;44;44;7.83;0.27;7.83;25;72770;124;3352745;1979343;6909056;0;350;230;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:25:42.465Z"
mmrcpsp_MMLIB_MMLIB+_Jall14_2;1;Optimum;29;29;2.87;0.20;2.87;23;42392;102;1232536;654372;4341568;0;200;256;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:25:45.414Z"
mmrcpsp_MMLIB_MMLIB+_Jall14_1;1;Optimum;28;28;388.01;378.40;388.01;23;6034531;232;140671486;73230689;4546816;0;200;268;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:25:55.904Z"
mmrcpsp_MMLIB_MMLIB+_Jall143_1;1;Optimum;27;27;26.48;25.34;26.48;35;352440;179;12023524;6556267;6938432;0;350;240;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:26:11.976Z"
mmrcpsp_MMLIB_MMLIB+_Jall143_3;1;Optimum;28;28;4.65;0.20;4.65;36;52819;106;1800027;1086973;6810880;0;350;251;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:26:16.706Z"
mmrcpsp_MMLIB_MMLIB+_Jall143_4;1;Optimum;29;29;1.38;0.20;1.38;38;14675;89;516861;301103;6828736;0;350;238;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:26:18.161Z"
mmrcpsp_MMLIB_MMLIB+_Jall143_5;1;Optimum;28;28;0.43;0.38;0.43;34;5459;49;149030;90232;6803264;0;350;263;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:26:18.668Z"
mmrcpsp_MMLIB_MMLIB+_Jall141_5;1;Solution;27;22;600.00;2.01;0.00;36;10211151;255;167422572;100370373;7603392;0;350;237;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:26:24.151Z"
mmrcpsp_MMLIB_MMLIB+_Jall144_1;1;Optimum;25;25;0.03;0.03;0.00;29;28;6;4719;1559;6127360;0;350;250;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:26:24.267Z"
