Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
non-permutation-flowshop_Taillard_ta066_100x5;0;Optimum;5135;5135;315.51;206.91;315.51;37;;;735425767;12038704;17436463;0;500;405;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T05:17:35Z
non-permutation-flowshop_Taillard_ta070_100x5;0;Optimum;5318;5318;35.45;26.09;35.45;63;;;62923600;1938255;17892983;0;500;405;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T05:22:18Z
non-permutation-flowshop_Taillard_ta069_100x5;0;Optimum;5442;5442;114.36;114.01;114.36;85;;;223148471;3800468;16746716;0;500;405;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T05:21:55Z
non-permutation-flowshop_Taillard_ta071_100x10;0;Solution;5804;5759;1800.08;847.35;0.65;199;;;3897580394;33050500;38582770;0;1000;910;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T05:22:50Z
non-permutation-flowshop_Taillard_ta072_100x10;0;Solution;5417;5345;1800;1200.13;0.61;273;;;3873882178;32999195;34330079;0;1000;910;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T05:22:53Z
non-permutation-flowshop_Taillard_ta073_100x10;0;Solution;5693;5646;1800;1442.94;0.87;160;;;3868507598;31728170;34039271;0;1000;910;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T05:23:49Z
non-permutation-flowshop_Taillard_ta074_100x10;0;Solution;5886;5737;1800.07;1482.51;0.54;252;;;3773897043;33344695;34728511;0;1000;910;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T05:52:50Z
non-permutation-flowshop_Taillard_ta075_100x10;0;Solution;5587;5431;1800.01;1345.89;0.45;253;;;3521454005;30881283;33587311;0;1000;910;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T05:52:53Z
non-permutation-flowshop_Taillard_ta076_100x10;0;Solution;5344;5274;1800.01;1498.93;0.73;274;;;3906942216;33335144;34709967;0;1000;910;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T05:53:49Z
non-permutation-flowshop_Taillard_ta077_100x10;0;Solution;5673;5553;1800.01;1388.51;0.56;159;;;3985080414;43419486;36828879;0;1000;910;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T06:22:50Z
non-permutation-flowshop_Taillard_ta078_100x10;0;Solution;5668;5575;1800.08;817.16;0.38;218;;;3728616557;33370243;35371228;0;1000;910;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T06:22:53Z
non-permutation-flowshop_Taillard_ta079_100x10;0;Solution;5948;5838;1800.01;1535.02;0.53;142;;;3891773388;33596873;34026943;0;1000;910;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T06:23:49Z
non-permutation-flowshop_Taillard_ta080_100x10;0;Solution;5920;5835;1800.07;919.57;0.69;176;;;3779731004;34614810;34477174;0;1000;910;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T06:52:50Z
non-permutation-flowshop_Taillard_ta081_100x20;0;Solution;6661;5914;1800.01;1226.21;1.51;260;;;2806751876;18215823;57918895;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T06:52:53Z
non-permutation-flowshop_Taillard_ta082_100x20;0;Solution;6537;6115;1800;656.67;1.85;269;;;2848318423;17233737;58516518;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T06:53:49Z
non-permutation-flowshop_Taillard_ta083_100x20;0;Solution;6650;6139;1800.01;1181.9;1.42;225;;;3214129591;17709932;59228111;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T07:22:50Z
non-permutation-flowshop_Taillard_ta084_100x20;0;Solution;6567;6117;1800.01;1799.88;1.58;297;;;2937731957;18191151;60097398;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T07:22:53Z
non-permutation-flowshop_Taillard_ta085_100x20;0;Solution;6609;6148;1800.01;1424.23;1.39;309;;;3048435904;23134271;59670599;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T07:23:49Z
non-permutation-flowshop_Taillard_ta086_100x20;0;Solution;6637;6192;1800;1716.67;1.16;342;;;3271895441;18885206;59079086;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T07:52:50Z
non-permutation-flowshop_Taillard_ta087_100x20;0;Solution;6736;6045;1800;1562.57;1.99;275;;;2497169641;18935831;58740790;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T07:52:53Z
non-permutation-flowshop_Taillard_ta088_100x20;0;Solution;6739;6113;1800;1608.79;1.42;383;;;3025428411;21988310;59144391;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T07:53:49Z
non-permutation-flowshop_Taillard_ta089_100x20;0;Solution;6750;6014;1800.01;1617.67;1.79;296;;;3095203134;17977926;59001726;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T08:22:50Z
non-permutation-flowshop_Taillard_ta090_100x20;0;Solution;6719;6359;1800.01;1613.92;1.19;329;;;2834400765;20990459;59620207;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T08:22:53Z
non-permutation-flowshop_Taillard_ta091_200x10;0;Solution;10963;10842;1800.01;1158.5;1.76;204;;;3218102501;13966034;70360766;0;2000;1810;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T08:23:49Z
non-permutation-flowshop_Taillard_ta092_200x10;0;Solution;10863;10429;1800.01;1613.42;2.36;245;;;3201874794;14553470;70213221;0;2000;1810;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T08:52:50Z
non-permutation-flowshop_Taillard_ta093_200x10;0;Solution;11191;10915;1800.01;1414.38;3.12;182;;;3306146706;11699014;87030531;0;2000;1810;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T08:52:53Z
non-permutation-flowshop_Taillard_ta094_200x10;0;Solution;10985;10826;1800.01;1110.06;1.83;178;;;3356588344;11923347;69527477;0;2000;1810;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T08:53:49Z
non-permutation-flowshop_Taillard_ta095_200x10;0;Solution;10809;10474;1800.01;1649.39;2.22;189;;;3332480132;13554504;72465821;0;2000;1810;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T09:22:50Z
non-permutation-flowshop_Taillard_ta096_200x10;0;Solution;10529;10311;1800.01;1623.04;2;257;;;3293615979;16017165;73789647;0;2000;1810;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T09:22:53Z
non-permutation-flowshop_Taillard_ta097_200x10;0;Solution;11083;10825;1800;1799.15;2.09;179;;;3413621956;12427957;75551886;0;2000;1810;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T09:23:49Z
non-permutation-flowshop_Taillard_ta098_200x10;0;Solution;10936;10709;1800;1662.7;2.14;204;;;3283207362;13983758;73770213;0;2000;1810;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T09:52:51Z
non-permutation-flowshop_Taillard_ta099_200x10;0;Solution;10651;10419;1800;1462.48;1.49;223;;;3172906739;13453750;75037228;0;2000;1810;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T09:52:53Z
non-permutation-flowshop_Taillard_ta100_200x10;0;Solution;10888;10664;1800.01;1219.69;2.24;173;;;3213195587;13559087;79698479;0;2000;1810;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T09:53:49Z
non-permutation-flowshop_Taillard_ta101_200x20;0;Solution;12253;11010;1800.02;1796.94;6.21;237;;;2550680373;5740777;156768405;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T10:22:51Z
non-permutation-flowshop_Taillard_ta102_200x20;0;Solution;12202;10976;1800.01;1735.22;4.98;261;;;2525508837;6375502;140786398;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T10:22:53Z
non-permutation-flowshop_Taillard_ta103_200x20;0;Solution;12096;11168;1800.02;1450.53;6.38;238;;;2418338468;12870912;156929293;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T10:23:49Z
non-permutation-flowshop_Taillard_ta104_200x20;0;Solution;12023;11131;1800.02;1683.09;9.66;295;;;2618182404;8174391;158944198;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T10:52:51Z
non-permutation-flowshop_Taillard_ta105_200x20;0;Solution;12099;11160;1800;1799.12;6.33;269;;;2622142091;7632252;141867005;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T10:52:53Z
non-permutation-flowshop_Taillard_ta106_200x20;0;Solution;12052;11114;1800.01;1504.93;4.67;312;;;2479690985;6408165;144189869;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T10:53:49Z
non-permutation-flowshop_Taillard_ta107_200x20;0;Solution;12311;11249;1800.02;1756.1;4.79;352;;;2540153002;12531180;143620511;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T11:22:51Z
non-permutation-flowshop_Taillard_ta108_200x20;0;Solution;12133;11149;1800.02;1769.39;6.18;343;;;2564993083;7484250;146807437;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T11:22:53Z
non-permutation-flowshop_Taillard_ta109_200x20;0;Solution;12109;11013;1800;1782.72;6.29;221;;;2527485639;7762567;143156925;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T11:23:49Z
non-permutation-flowshop_Taillard_ta110_200x20;0;Solution;12182;11167;1800.02;1725.07;7.68;256;;;2369256389;8750138;154288838;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T11:52:51Z
non-permutation-flowshop_Taillard_ta111_500x20;0;Solution;28464;25931;1800.01;1686.45;40.54;56;;;1493795206;878385;555836877;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T11:52:53Z
non-permutation-flowshop_Taillard_ta112_500x20;0;Solution;28799;26390;1800.05;1799.59;42.2;78;;;1449364731;1416495;574217684;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T11:53:49Z
non-permutation-flowshop_Taillard_ta113_500x20;0;Solution;28350;26330;1800.05;1760.08;72.87;131;;;1355580884;1261091;571753191;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T12:22:51Z
non-permutation-flowshop_Taillard_ta114_500x20;0;Solution;28853;26456;1800.03;1132.02;45.98;15;;;1403978887;2338266;557580766;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T12:22:53Z
non-permutation-flowshop_Taillard_ta115_500x20;0;Solution;28008;26205;1800.05;949.29;59.17;68;;;1307278436;1536709;570245806;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T12:23:49Z
non-permutation-flowshop_Taillard_ta116_500x20;0;Solution;28987;26436;1800.06;1183.81;45.55;30;;;1352714857;1297868;575875222;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T12:52:51Z
non-permutation-flowshop_Taillard_ta117_500x20;0;Solution;28519;26329;1800.07;1587.63;44.19;49;;;1280647517;853369;570983445;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T12:52:54Z
non-permutation-flowshop_Taillard_ta118_500x20;0;Solution;28852;26451;1800.07;1695.34;59.53;29;;;1261034858;1795002;571024878;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T12:53:49Z
non-permutation-flowshop_Taillard_ta119_500x20;0;Solution;27841;25929;1800.02;1798.58;57.53;127;;;1521467193;1123762;580383486;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T13:22:51Z
non-permutation-flowshop_Taillard_ta120_500x20;0;Solution;28599;26355;1800.01;1793.61;47.04;39;;;1388034610;1193405;580562134;0;10000;9520;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T13:22:54Z
non-permutation-flowshop_VRF_Large_VFR100_20_10_Gap;0;Solution;6529;5818;1800;1400.37;1.14;357;;;2959469451;19234420;58688527;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T13:23:50Z
non-permutation-flowshop_VRF_Large_VFR100_20_1_Gap;0;Solution;6580;5815;1800;1552.24;1.2;362;;;2937694986;19914455;59829471;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T13:52:51Z
non-permutation-flowshop_VRF_Large_VFR100_20_2_Gap;0;Solution;6672;5995;1800.01;1700.72;1.15;336;;;3170304931;21920688;59178766;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T13:52:54Z
non-permutation-flowshop_VRF_Large_VFR100_20_3_Gap;0;Solution;6585;5841;1800.01;1542.41;1.55;363;;;3225504192;21719367;59671479;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T13:53:50Z
non-permutation-flowshop_VRF_Large_VFR100_20_4_Gap;0;Solution;6564;5882;1800.01;1740.6;1.05;304;;;3154473662;21324369;62374571;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T14:22:51Z
non-permutation-flowshop_VRF_Large_VFR100_20_5_Gap;0;Solution;6692;5916;1800;1709.47;1.87;275;;;2699658227;16808701;61022915;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T14:22:54Z
non-permutation-flowshop_VRF_Large_VFR100_20_6_Gap;0;Solution;6762;6018;1800;1345.47;1.5;289;;;3031659586;20141773;59299679;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T14:23:50Z
non-permutation-flowshop_VRF_Large_VFR100_20_7_Gap;0;Solution;6817;6050;1800.01;1348.17;1.09;315;;;3110557743;21389364;59915389;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T14:52:51Z
non-permutation-flowshop_VRF_Large_VFR100_20_8_Gap;0;Solution;6470;5734;1800.01;1353.49;1.19;368;;;3283490814;23243996;58353791;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T14:52:54Z
non-permutation-flowshop_VRF_Large_VFR100_20_9_Gap;0;Solution;6686;5974;1800.01;1628.34;1.15;295;;;2957993958;18737329;60766789;0;2000;1920;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T14:53:50Z
non-permutation-flowshop_VRF_Large_VFR100_40_10_Gap;0;Solution;8508;6785;1800.02;1687.26;3.74;312;;;2264885593;9563210;120841564;0;4000;3940;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T15:22:51Z
non-permutation-flowshop_VRF_Large_VFR100_40_1_Gap;0;Solution;8481;6707;1800.02;1733.39;3.4;321;;;2313943630;10086491;124203071;0;4000;3940;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T15:22:54Z
non-permutation-flowshop_VRF_Large_VFR100_40_2_Gap;0;Solution;8668;6827;1800.02;1794.17;3.57;325;;;2347825321;10788891;122603893;0;4000;3940;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T15:23:50Z
non-permutation-flowshop_VRF_Large_VFR100_40_3_Gap;0;Solution;8592;6738;1800;1701.92;2.3;293;;;2141215803;8419116;124218042;0;4000;3940;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T15:52:51Z
non-permutation-flowshop_VRF_Large_VFR100_40_4_Gap;0;Solution;8712;6782;1800.02;1753.95;4.62;214;;;2326391281;11839221;120236950;0;4000;3940;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T15:52:54Z
non-permutation-flowshop_VRF_Large_VFR100_40_5_Gap;0;Solution;8543;6856;1800.02;1315.75;3.64;304;;;2323077998;8268013;124714741;0;4000;3940;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T15:53:50Z
non-permutation-flowshop_VRF_Large_VFR100_40_6_Gap;0;Solution;8719;6874;1800.02;1243.07;5.04;302;;;1853336675;7993561;121242006;0;4000;3940;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T16:22:51Z
non-permutation-flowshop_VRF_Large_VFR100_40_7_Gap;0;Solution;8640;6923;1800.01;1707.93;4.49;286;;;2235987118;11863030;122759646;0;4000;3940;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T16:22:54Z
non-permutation-flowshop_VRF_Large_VFR100_40_8_Gap;0;Solution;8621;6919;1800.02;1793.66;3.86;331;;;2400382957;11505805;120101030;0;4000;3940;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T16:23:50Z
non-permutation-flowshop_VRF_Large_VFR100_40_9_Gap;0;Solution;8434;6820;1800.02;1795.53;5.65;332;;;2349638294;10292382;121232773;0;4000;3940;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T16:52:51Z
non-permutation-flowshop_VRF_Large_VFR100_60_10_Gap;0;Solution;10324;7837;1800;1796.58;6.69;283;;;2019707194;7879155;192092614;0;6000;5960;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T16:52:54Z
non-permutation-flowshop_VRF_Large_VFR100_60_1_Gap;0;Solution;10018;7543;1800;1796.01;6.52;319;;;1989604491;6295412;202833536;0;6000;5960;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T16:53:50Z
non-permutation-flowshop_VRF_Large_VFR100_60_2_Gap;0;Solution;10489;7801;1800.03;1794.93;7.15;280;;;1399061958;5952625;191948378;0;6000;5960;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T17:22:51Z
non-permutation-flowshop_VRF_Large_VFR100_60_3_Gap;0;Solution;10239;7652;1800.03;1699.13;6.62;250;;;2133351819;5880139;189461916;0;6000;5960;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T17:22:54Z
non-permutation-flowshop_VRF_Large_VFR100_60_4_Gap;0;Solution;10009;7686;1800.04;1639.52;7.11;333;;;2016400336;8159554;191740857;0;6000;5960;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T17:23:50Z
non-permutation-flowshop_VRF_Large_VFR100_60_5_Gap;0;Solution;10014;7820;1800.03;1455.88;6.93;368;;;1876391249;6678287;192313992;0;6000;5960;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T17:52:51Z
non-permutation-flowshop_VRF_Large_VFR100_60_6_Gap;0;Solution;10267;7867;1800.02;1796.82;8.81;323;;;1736523733;7496223;197204693;0;6000;5960;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T17:52:54Z
non-permutation-flowshop_VRF_Large_VFR100_60_7_Gap;0;Solution;10296;7801;1800.03;1791.42;6.98;286;;;1974593483;6433923;195811971;0;6000;5960;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T17:53:50Z
non-permutation-flowshop_VRF_Large_VFR100_60_8_Gap;0;Solution;10377;7807;1800.03;1667.06;9.43;313;;;1934993828;6535408;190499014;0;6000;5960;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T18:22:51Z
non-permutation-flowshop_VRF_Large_VFR100_60_9_Gap;0;Solution;10230;7767;1800.03;1568.08;7;312;;;2098508455;6333030;197095867;0;6000;5960;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T18:22:54Z
non-permutation-flowshop_VRF_Large_VFR200_20_10_Gap;0;Solution;12248;11006;1800.02;1200.71;6.8;213;;;1791341746;6102628;151061453;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T18:23:50Z
non-permutation-flowshop_VRF_Large_VFR200_20_1_Gap;0;Solution;12274;10967;1800.02;1707.42;4.85;269;;;2657652205;9242718;149220077;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T18:52:51Z
non-permutation-flowshop_VRF_Large_VFR200_20_2_Gap;0;Solution;12311;11040;1800.02;1528.8;8.96;200;;;2632158168;8078458;150384893;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T18:52:54Z
non-permutation-flowshop_VRF_Large_VFR200_20_3_Gap;0;Solution;12365;11031;1800;1743.87;5.47;221;;;2552920632;7453826;150938205;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T18:53:50Z
non-permutation-flowshop_VRF_Large_VFR200_20_4_Gap;0;Solution;12009;10901;1800.02;1784.72;6.17;307;;;2593728782;12998682;144272517;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T19:22:51Z
non-permutation-flowshop_VRF_Large_VFR200_20_5_Gap;0;Solution;12411;10890;1800.01;1677.71;5.81;167;;;2456881566;8438693;146500333;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T19:22:54Z
non-permutation-flowshop_VRF_Large_VFR200_20_6_Gap;0;Solution;12178;11032;1800.02;1616.17;4.94;271;;;2677841291;10283884;147171222;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T19:23:50Z
non-permutation-flowshop_VRF_Large_VFR200_20_7_Gap;0;Solution;12306;11064;1800.01;1784.93;5.76;269;;;2633644246;9309431;145897461;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T19:52:52Z
non-permutation-flowshop_VRF_Large_VFR200_20_8_Gap;0;Solution;11853;10853;1800.01;1596;9.03;245;;;2574081079;7562438;150460973;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T19:52:54Z
non-permutation-flowshop_VRF_Large_VFR200_20_9_Gap;0;Solution;11987;10853;1800.02;1728.81;5.98;355;;;2692525453;10294887;147930693;0;4000;3820;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T19:53:50Z
non-permutation-flowshop_VRF_Large_VFR200_40_10_Gap;0;Solution;14600;11960;1800.04;1798.83;18.09;218;;;1692463410;3307124;321782525;0;8000;7840;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T20:22:52Z
