Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
non-permutation-flowshop_Taillard_ta083_100x20;1;Solution;6766;6139;1800.00;415.08;0.01;411;587650;3044;721312347;91650022;117430528;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T03:16:56.759Z"
non-permutation-flowshop_Taillard_ta084_100x20;1;Solution;6527;6117;1800.00;1598.99;0.01;415;592947;3041;715641351;92612761;114519168;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T03:17:34.079Z"
non-permutation-flowshop_Taillard_ta085_100x20;1;Solution;6638;6148;1800.00;1792.78;0.01;512;587602;5475;708730190;92203426;138920064;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T03:17:41.494Z"
non-permutation-flowshop_Taillard_ta086_100x20;1;Solution;6888;6192;1800.00;439.48;0.01;445;576681;1748;700670535;89157038;109426112;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T03:46:56.905Z"
non-permutation-flowshop_Taillard_ta087_100x20;1;Solution;6741;6045;1800.00;1587.40;0.01;384;587133;3462;723374742;92064989;112643712;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T03:47:34.217Z"
non-permutation-flowshop_Taillard_ta088_100x20;1;Solution;6933;6113;1800.00;1251.87;0.01;422;576866;4085;710142492;91026183;122692736;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T03:47:41.643Z"
non-permutation-flowshop_Taillard_ta089_100x20;1;Solution;6857;6014;1800.00;1782.79;0.01;383;582822;2685;721994372;91570120;108577408;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T04:16:57.051Z"
non-permutation-flowshop_Taillard_ta090_100x20;1;Solution;6698;6359;1800.00;1644.30;0.01;512;589522;4477;709307527;92916465;135361152;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T04:17:34.360Z"
non-permutation-flowshop_Taillard_ta091_200x10;1;Solution;10889;10842;1800.00;1180.67;0.01;367;257522;4258;303161567;43109684;151076096;0;2000;1811;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T04:17:41.781Z"
non-permutation-flowshop_Taillard_ta092_200x10;1;Solution;10703;10429;1800.00;632.79;0.01;502;266341;4200;309478696;44974003;163949952;0;2000;1811;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T04:46:57.195Z"
non-permutation-flowshop_Taillard_ta093_200x10;1;Solution;11127;10915;1800.00;1180.14;0.01;359;258414;3577;305630728;43507952;140016384;0;2000;1811;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T04:47:34.503Z"
non-permutation-flowshop_Taillard_ta094_200x10;1;Solution;11007;10826;1800.00;1799.71;0.01;440;249350;3574;300425760;41542872;147850496;0;2000;1811;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T04:47:41.927Z"
non-permutation-flowshop_Taillard_ta095_200x10;1;Solution;10872;10472;1800.00;1798.51;0.02;290;246810;3492;296012029;42138254;130611456;0;2000;1811;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T05:16:57.336Z"
non-permutation-flowshop_Taillard_ta096_200x10;1;Solution;10437;10311;1800.00;1693.80;0.01;526;248758;6094;293108723;41540823;183200448;0;2000;1811;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T05:17:34.657Z"
non-permutation-flowshop_Taillard_ta097_200x10;1;Solution;11127;10825;1800.00;1781.88;0.02;243;248297;2741;304082635;41997534;115391552;0;2000;1811;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T05:17:42.075Z"
non-permutation-flowshop_Taillard_ta098_200x10;1;Solution;10853;10709;1800.00;1662.25;0.01;435;259204;5320;308046712;43422638;160543040;0;2000;1811;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T05:46:57.489Z"
non-permutation-flowshop_Taillard_ta099_200x10;1;Solution;10464;10419;1800.00;1704.34;0.01;493;271799;5400;313963995;44455933;161842688;0;2000;1811;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T05:47:34.807Z"
non-permutation-flowshop_Taillard_ta100_200x10;1;Solution;10925;10664;1800.00;1352.40;0.02;257;261712;2515;313297258;43725834;119729536;0;2000;1811;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T05:47:42.218Z"
non-permutation-flowshop_Taillard_ta101_200x20;1;Solution;12094;11010;1800.00;1771.09;0.02;429;126427;5245;302410905;25399717;299379840;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T06:16:57.652Z"
non-permutation-flowshop_Taillard_ta102_200x20;1;Solution;12153;10976;1800.00;1796.14;0.02;539;118287;6323;279274221;24247902;344760320;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T06:17:34.969Z"
non-permutation-flowshop_Taillard_ta103_200x20;1;Solution;12046;11168;1800.00;1791.38;0.02;419;128418;4929;302718830;26019149;275547136;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T06:17:42.376Z"
non-permutation-flowshop_Taillard_ta104_200x20;1;Solution;12050;11131;1800.00;1776.61;0.02;506;123275;5598;292348478;24964476;312315904;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T06:46:57.814Z"
non-permutation-flowshop_Taillard_ta105_200x20;1;Solution;11939;11160;1800.00;1792.28;0.01;688;126620;6649;295985430;25363383;360322304;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T06:47:35.129Z"
non-permutation-flowshop_Taillard_ta106_200x20;1;Solution;12096;11114;1800.00;1792.83;0.02;564;123972;5822;290136883;24947827;334622976;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T06:47:42.539Z"
non-permutation-flowshop_Taillard_ta107_200x20;1;Solution;12330;11249;1800.00;1777.34;0.02;540;119498;5887;280501525;24233220;336433472;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T07:16:57.979Z"
non-permutation-flowshop_Taillard_ta108_200x20;1;Solution;12259;11149;1800.00;1758.56;0.03;523;125469;6106;294663344;25459084;343969216;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T07:17:35.303Z"
non-permutation-flowshop_Taillard_ta109_200x20;1;Solution;12012;11013;1800.00;1769.49;0.03;533;122499;6044;293490732;24955286;347231744;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T07:17:42.704Z"
non-permutation-flowshop_Taillard_ta110_200x20;1;Solution;12331;11167;1800.00;1779.31;0.02;512;124181;6073;291091257;25347320;345247360;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T07:46:58.142Z"
non-permutation-flowshop_Taillard_ta111_500x20;1;Solution;28621;25931;1800.00;1757.47;0.04;48;12788;1203;60999388;4223101;591645440;0;10000;9521;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T07:47:35.501Z"
non-permutation-flowshop_Taillard_ta112_500x20;1;Solution;29018;26390;1800.01;1553.16;0.08;28;13452;813;64580993;4483780;574913344;0;10000;9521;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T07:47:42.904Z"
non-permutation-flowshop_Taillard_ta113_500x20;1;Solution;28689;26330;1800.01;1788.64;0.04;56;12835;1144;60828576;4081476;604516480;0;10000;9521;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T08:16:58.349Z"
non-permutation-flowshop_Taillard_ta114_500x20;1;Solution;28897;26456;1800.01;1510.88;0.06;20;12478;615;58887709;4248750;568211840;0;10000;9521;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T08:17:35.710Z"
non-permutation-flowshop_Taillard_ta115_500x20;1;Solution;28822;26205;1800.01;1613.51;0.05;27;11429;707;53374072;3945757;576417280;0;10000;9521;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T08:17:43.113Z"
non-permutation-flowshop_Taillard_ta116_500x20;1;Solution;28999;26436;1800.01;1735.58;0.04;51;12798;1187;62499970;4293400;569091904;0;10000;9521;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T08:46:58.551Z"
non-permutation-flowshop_Taillard_ta117_500x20;1;Solution;28643;26329;1800.01;1788.47;0.04;76;12178;1453;60817624;4158883;613007488;0;10000;9521;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T08:47:35.916Z"
non-permutation-flowshop_Taillard_ta118_500x20;1;Solution;28870;26451;1800.01;1792.81;0.08;44;11651;1194;57016027;4033746;586159488;0;10000;9521;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T08:47:43.316Z"
non-permutation-flowshop_Taillard_ta119_500x20;1;Solution;28070;25929;1800.01;1734.28;0.05;42;12786;1111;61326306;4387583;588026432;0;10000;9521;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T09:16:58.752Z"
non-permutation-flowshop_Taillard_ta120_500x20;1;Solution;28699;26355;1800.01;1769.87;0.05;32;13166;885;63352134;4447238;584714560;0;10000;9521;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T09:17:36.116Z"
non-permutation-flowshop_VRF_Large_VFR100_20_10_Gap;1;Solution;6585;5818;1800.00;1607.80;0.01;497;577925;4746;712078486;91117764;130265728;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T09:17:43.458Z"
non-permutation-flowshop_VRF_Large_VFR100_20_1_Gap;1;Solution;6543;5815;1800.00;1797.60;0.01;572;586099;5003;711006844;92857748;136069760;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T09:46:58.912Z"
non-permutation-flowshop_VRF_Large_VFR100_20_2_Gap;1;Solution;6700;5995;1800.00;1502.44;0.01;500;576242;3537;704143503;91123047;119620224;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T09:47:36.261Z"
non-permutation-flowshop_VRF_Large_VFR100_20_3_Gap;1;Solution;6744;5841;1800.00;1612.72;0.01;527;579905;3902;717958928;91806477;130034816;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T09:47:43.601Z"
non-permutation-flowshop_VRF_Large_VFR100_20_4_Gap;1;Solution;6577;5882;1800.00;1697.43;0.02;442;576917;5197;703403396;91065923;130686592;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T10:16:59.065Z"
non-permutation-flowshop_VRF_Large_VFR100_20_5_Gap;1;Solution;6784;5916;1800.00;1728.32;0.01;453;580250;3216;715724104;91776947;111904896;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T10:17:36.400Z"
non-permutation-flowshop_VRF_Large_VFR100_20_6_Gap;1;Solution;6776;6018;1800.00;1677.09;0.01;482;575796;4110;704840322;90865639;130406016;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T10:17:43.748Z"
non-permutation-flowshop_VRF_Large_VFR100_20_7_Gap;1;Solution;6908;6050;1800.00;1755.98;0.01;552;574002;4497;703297154;90228571;137921664;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T10:46:59.209Z"
non-permutation-flowshop_VRF_Large_VFR100_20_8_Gap;1;Solution;6662;5734;1800.00;1365.79;0.01;509;577885;4029;693584864;91524662;139152512;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T10:47:36.538Z"
non-permutation-flowshop_VRF_Large_VFR100_20_9_Gap;1;Solution;6661;5974;1800.00;1631.43;0.01;433;594372;4007;714037150;93524930;116059264;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T10:47:43.889Z"
non-permutation-flowshop_VRF_Large_VFR100_40_10_Gap;1;Solution;8504;6785;1800.00;1776.89;0.03;488;275058;3346;662257129;54898954;241820416;0;4000;3941;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T11:16:59.369Z"
non-permutation-flowshop_VRF_Large_VFR100_40_1_Gap;1;Solution;8385;6707;1800.00;1658.32;0.05;609;272046;5230;657871747;53955271;291694464;0;4000;3941;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T11:17:36.702Z"
