Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta054_50x20;1;Solution;3814;3453;1200.00;662.02;0.01;131;110928;2214;71964907;18424890;44078450;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T22:33:57.626Z"
permutation-flowshop_Taillard_ta055_50x20;1;Solution;3729;3393;1200.00;1176.84;0.01;149;105856;1997;67740204;17881066;43224562;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T22:44:11.556Z"
permutation-flowshop_Taillard_ta056_50x20;1;Solution;3762;3543;1200.00;733.54;0.02;154;117790;1636;76106406;19395092;41323826;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T22:52:52.292Z"
permutation-flowshop_Taillard_ta057_50x20;1;Solution;3794;3497;1200.00;1166.26;0.01;154;121589;2128;78822511;19694540;42668530;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T22:53:57.647Z"
permutation-flowshop_Taillard_ta058_50x20;1;Solution;3834;3454;1200.00;1098.19;0.01;140;107480;1888;68977903;17888310;41965810;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:04:11.581Z"
permutation-flowshop_Taillard_ta061_100x5;1;Optimum;5493;5493;5.72;5.71;0.01;54;1826;82;668312;196282;14204460;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:04:17.306Z"
permutation-flowshop_Taillard_ta062_100x5;1;Optimum;5268;5268;6.43;6.11;6.43;101;2230;114;735647;233683;15187948;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:04:23.746Z"
permutation-flowshop_Taillard_ta063_100x5;1;Optimum;5175;5175;2.04;2.04;2.04;101;589;65;229303;63438;14582892;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:04:25.800Z"
permutation-flowshop_Taillard_ta064_100x5;1;Optimum;5014;5014;68.95;68.95;49.30;102;22365;229;7527965;2423040;18243372;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:05:34.764Z"
permutation-flowshop_Taillard_ta065_100x5;1;Optimum;5250;5250;3.30;3.11;3.30;107;898;109;351260;95974;15427052;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:05:38.082Z"
permutation-flowshop_Taillard_ta066_100x5;1;Optimum;5135;5135;1.77;1.77;0.01;73;501;54;200433;56007;14272236;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:05:39.864Z"
permutation-flowshop_Taillard_ta067_100x5;1;Optimum;5246;5246;22.15;22.11;22.15;85;6855;133;2729151;842462;15145964;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:06:02.020Z"
permutation-flowshop_Taillard_ta068_100x5;1;Optimum;5094;5094;4.67;4.14;4.67;99;1447;134;516544;154595;15550956;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:06:06.699Z"
permutation-flowshop_Taillard_ta069_100x5;1;Optimum;5448;5448;15.10;15.10;0.01;117;5052;175;1577343;516573;15782764;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:06:21.810Z"
permutation-flowshop_Taillard_ta070_100x5;1;Optimum;5322;5322;346.87;346.87;346.87;93;116951;233;41515108;12927769;16965740;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:12:08.689Z"
permutation-flowshop_Taillard_ta059_50x20;1;Solution;3857;3482;1200.00;473.93;0.02;120;113770;1503;74248538;18912816;38675058;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:12:52.312Z"
permutation-flowshop_Taillard_ta060_50x20;1;Solution;3837;3538;1200.00;1082.73;0.01;127;114745;1779;75071159;19174568;39773234;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:13:57.669Z"
permutation-flowshop_Taillard_ta073_100x10;1;Optimum;5676;5676;308.42;308.42;269.01;162;50324;603;29224225;6601608;37389126;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:19:06.113Z"
permutation-flowshop_Taillard_ta071_100x10;1;Solution;5780;5770;1200.00;1049.14;0.02;186;193757;677;115624639;25845681;42703174;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:32:08.711Z"
permutation-flowshop_Taillard_ta072_100x10;1;Solution;5362;5347;1200.00;58.91;0.01;171;200701;600;111878040;26008717;43517894;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:32:52.333Z"
permutation-flowshop_Taillard_ta074_100x10;1;Solution;5826;5776;1200.00;136.26;0.02;218;197111;771;112133498;25721163;43926278;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:39:06.134Z"
permutation-flowshop_Taillard_ta075_100x10;1;Solution;5485;5450;1200.00;432.51;0.02;218;188984;1272;111322982;25624284;46538502;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:52:08.731Z"
permutation-flowshop_Taillard_ta076_100x10;1;Solution;5308;5303;1200.00;294.76;294.85;196;192765;832;109088935;24691409;42406470;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:52:52.358Z"
permutation-flowshop_Taillard_ta077_100x10;1;Solution;5608;5560;1200.00;1071.16;0.02;116;206751;746;125562383;29310340;40205830;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T23:59:06.157Z"
permutation-flowshop_Taillard_ta078_100x10;1;Solution;5637;5586;1200.00;768.33;0.01;230;179775;1289;107603280;24229877;46801542;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T00:12:08.754Z"
permutation-flowshop_Taillard_ta079_100x10;1;Solution;5875;5865;1200.00;673.44;0.02;174;197302;1050;110812146;25286501;40779590;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T00:12:52.378Z"
permutation-flowshop_Taillard_ta080_100x10;1;Solution;5848;5837;1200.00;48.56;0.01;167;189375;505;107630885;23930331;37992070;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T00:19:06.178Z"
permutation-flowshop_Taillard_ta081_100x20;1;Solution;6409;5953;1200.00;1134.16;0.04;261;60546;2266;75405717;11203603;99875190;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T00:32:08.798Z"
permutation-flowshop_Taillard_ta082_100x20;1;Solution;6314;6122;1200.00;1166.09;0.02;243;62334;2054;76748037;11300847;92827254;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T00:32:52.417Z"
permutation-flowshop_Taillard_ta083_100x20;1;Solution;6462;6162;1200.00;1122.42;0.02;236;63262;2434;79102230;11731868;97093878;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T00:39:06.213Z"
permutation-flowshop_Taillard_ta084_100x20;1;Solution;6404;6163;1200.00;495.34;0.03;196;62827;1771;76289090;11608413;92606390;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T00:52:08.841Z"
permutation-flowshop_Taillard_ta085_100x20;1;Solution;6437;6161;1200.00;1017.20;0.02;215;64539;1962;81198621;12215820;90011766;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T00:52:52.462Z"
permutation-flowshop_Taillard_ta086_100x20;1;Solution;6534;6203;1200.00;1173.98;0.03;239;56812;2046;69556110;10461785;93139126;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T00:59:06.254Z"
permutation-flowshop_Taillard_ta087_100x20;1;Solution;6470;6061;1200.00;1175.02;0.03;247;54742;2798;69896107;10872431;104916982;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T01:12:08.881Z"
permutation-flowshop_Taillard_ta088_100x20;1;Solution;6615;6180;1200.00;1194.14;0.03;231;58842;2011;72179613;11214087;93738102;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T01:12:52.500Z"
permutation-flowshop_Taillard_ta089_100x20;1;Solution;6481;6064;1200.00;763.04;0.03;245;56091;2053;68409435;10487956;96739958;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T01:19:06.291Z"
permutation-flowshop_Taillard_ta090_100x20;1;Solution;6626;6382;1200.00;328.94;0.04;148;73007;1039;90994484;13394820;77455094;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T01:32:08.915Z"
permutation-flowshop_Taillard_ta091_200x10;1;Solution;10885;10861;1200.00;366.31;0.03;143;55420;722;65386954;9906335;83863454;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T01:32:52.534Z"
permutation-flowshop_Taillard_ta092_200x10;1;Solution;10557;10447;1200.00;588.06;0.03;270;46558;1307;56248264;9029891;108052958;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T01:39:06.329Z"
permutation-flowshop_Taillard_ta093_200x10;1;Solution;10965;10920;1200.00;274.75;0.03;191;55201;759;61189892;9574587;90395102;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T01:52:08.950Z"
permutation-flowshop_Taillard_ta094_200x10;1;Solution;10893;10866;1200.00;155.81;0.03;178;53684;648;60461895;8941863;90970846;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T01:52:52.574Z"
permutation-flowshop_Taillard_ta095_200x10;1;Solution;10537;10506;1200.00;661.04;0.03;201;54424;853;61308989;9595168;92668446;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T01:59:06.371Z"
permutation-flowshop_Taillard_ta096_200x10;1;Solution;10346;10312;1200.00;881.01;0.04;246;51557;1299;59499931;9393417;102136094;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T02:12:08.990Z"
permutation-flowshop_Taillard_ta097_200x10;1;Solution;10857;10853;1200.00;1046.92;0.04;210;49322;941;56107027;8469544;93023006;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T02:12:52.609Z"
permutation-flowshop_Taillard_ta098_200x10;1;Solution;10828;10715;1200.00;118.38;0.02;176;49779;686;61223475;9242515;91437726;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T02:19:06.416Z"
permutation-flowshop_Taillard_ta099_200x10;1;Solution;10465;10432;1200.00;577.67;0.03;223;51590;1169;61894210;9546333;102132702;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T02:32:09.029Z"
permutation-flowshop_Taillard_ta100_200x10;1;Solution;10727;10675;1200.00;233.84;0.04;228;55468;975;62064019;9168754;97487134;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T02:32:52.650Z"
permutation-flowshop_Taillard_ta101_200x20;1;Solution;11625;11065;1200.00;1185.21;0.07;274;12039;2084;30180008;3297488;219573774;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T02:39:06.479Z"
permutation-flowshop_Taillard_ta102_200x20;1;Solution;11707;11016;1200.00;1199.11;0.08;273;13809;1970;35003870;3657781;214964750;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T02:52:09.116Z"
permutation-flowshop_Taillard_ta103_200x20;1;Solution;11800;11217;1200.00;1197.30;0.06;238;13897;1949;34863042;3593221;212377614;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T02:52:52.718Z"
permutation-flowshop_Taillard_ta104_200x20;1;Solution;11825;11179;1200.00;1191.89;0.05;238;12964;1940;31910747;3503312;217553422;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T02:59:06.555Z"
permutation-flowshop_Taillard_ta105_200x20;1;Solution;11590;11182;1200.00;1195.40;0.06;305;15239;2169;38308331;3935847;230411790;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T03:12:09.189Z"
permutation-flowshop_Taillard_ta106_200x20;1;Solution;11499;11159;1200.00;1115.64;0.05;262;14571;2292;36277198;3721977;230519694;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-24T03:12:52.792Z"
