Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta055_50x20;1;Solution;3770;3393;60.58;59.89;0.01;110;8252;439;5483027;1187721;22319666;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:03:34.075Z"
permutation-flowshop_Taillard_ta056_50x20;1;Solution;3902;3543;60.00;59.77;0.02;98;8168;861;5642762;1310881;27961586;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:04:06.318Z"
permutation-flowshop_Taillard_ta057_50x20;1;Solution;3921;3497;60.54;53.94;0.01;91;6690;404;4456632;1063944;21076530;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:04:08.722Z"
permutation-flowshop_Taillard_ta058_50x20;1;Solution;3883;3454;60.46;57.30;0.01;80;6636;360;4438124;1023731;20657138;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:04:34.560Z"
permutation-flowshop_Taillard_ta061_100x5;1;Optimum;5493;5493;1.61;1.51;0.01;56;362;20;153113;37983;12218988;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:04:36.182Z"
permutation-flowshop_Taillard_ta062_100x5;1;Optimum;5268;5268;3.64;2.68;3.47;97;1026;40;348170;103240;12564332;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:04:39.829Z"
permutation-flowshop_Taillard_ta063_100x5;1;Optimum;5175;5175;2.50;2.32;2.34;96;598;33;240666;64248;12613484;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:04:42.335Z"
permutation-flowshop_Taillard_ta064_100x5;1;Optimum;5014;5014;5.51;5.32;4.15;95;1506;58;547960;157670;12909036;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:04:47.852Z"
permutation-flowshop_Taillard_ta065_100x5;1;Optimum;5250;5250;4.23;4.01;4.05;107;1244;50;403747;115782;13185900;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:04:52.097Z"
permutation-flowshop_Taillard_ta066_100x5;1;Optimum;5135;5135;2.04;1.91;0.01;76;471;26;184177;51017;12548076;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:04:54.145Z"
permutation-flowshop_Taillard_ta067_100x5;1;Optimum;5246;5246;3.79;3.63;3.18;91;1113;40;428868;117610;12598252;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:04:57.949Z"
permutation-flowshop_Taillard_ta059_50x20;1;Solution;3957;3482;60.00;59.16;0.02;103;6975;812;4968726;1174657;28027442;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:05:06.340Z"
permutation-flowshop_Taillard_ta068_100x5;1;Optimum;5094;5094;9.32;9.00;9.08;134;2899;81;845311;267701;13432172;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:05:07.286Z"
permutation-flowshop_Taillard_ta060_50x20;1;Solution;3946;3538;60.55;58.55;0.01;92;6835;432;4560514;1080848;21389042;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:05:09.292Z"
permutation-flowshop_Taillard_ta069_100x5;1;Optimum;5448;5448;8.05;8.04;0.01;126;2573;125;835649;267876;15248492;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:05:14.399Z"
permutation-flowshop_Taillard_ta070_100x5;1;Optimum;5322;5322;9.42;8.69;9.23;81;2908;87;1033842;300191;13269996;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:05:16.720Z"
permutation-flowshop_Taillard_ta071_100x10;1;Solution;5799;5770;60.41;30.33;0.02;162;9446;210;5865092;1242272;25950470;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:06:09.725Z"
permutation-flowshop_Taillard_ta072_100x10;1;Solution;5391;5347;60.51;36.03;0.01;183;7539;284;4751084;1030444;27835654;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:06:14.932Z"
permutation-flowshop_Taillard_ta073_100x10;1;Solution;5691;5659;60.45;56.83;0.01;153;7370;251;4652560;1001432;25443590;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:06:17.182Z"
permutation-flowshop_Taillard_ta074_100x10;1;Solution;5881;5776;60.48;55.05;0.02;183;6632;252;4238089;915245;26670918;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:07:10.223Z"
permutation-flowshop_Taillard_ta075_100x10;1;Solution;5537;5450;60.00;58.18;0.02;183;7682;633;5307629;1151369;34953734;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:07:14.951Z"
permutation-flowshop_Taillard_ta076_100x10;1;Solution;5328;5292;60.48;41.44;0.01;169;7472;275;4647710;1008083;27296518;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:07:17.688Z"
permutation-flowshop_Taillard_ta077_100x10;1;Solution;5641;5560;60.37;38.02;0.02;124;9444;212;6003509;1272118;25672454;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:08:10.617Z"
permutation-flowshop_Taillard_ta078_100x10;1;Solution;5695;5586;60.00;34.71;0.01;185;6637;557;4454327;1021628;33907078;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:08:14.971Z"
permutation-flowshop_Taillard_ta079_100x10;1;Solution;5941;5865;60.35;47.78;0.02;147;7526;164;4837426;1023598;24740102;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:08:18.055Z"
permutation-flowshop_Taillard_ta080_100x10;1;Solution;5881;5837;60.00;53.18;0.01;183;7086;538;4651717;1037722;33891078;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:09:10.639Z"
permutation-flowshop_Taillard_ta081_100x20;1;Solution;6678;5953;60.00;59.14;0.04;131;3140;620;4477643;664387;63648566;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:09:15.002Z"
permutation-flowshop_Taillard_ta082_100x20;1;Solution;6656;6122;60.52;59.83;0.02;143;2740;327;3680821;520650;51748790;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:09:18.603Z"
permutation-flowshop_Taillard_ta083_100x20;1;Solution;6790;6162;60.45;59.43;0.02;102;2764;307;3713875;541111;49279926;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:10:11.119Z"
permutation-flowshop_Taillard_ta084_100x20;1;Solution;6636;6163;60.46;55.17;0.03;102;3023;313;4087406;562485;50207158;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:10:15.491Z"
permutation-flowshop_Taillard_ta085_100x20;1;Solution;6664;6161;60.51;55.55;0.02;143;3290;318;4385856;584159;50898166;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:10:19.138Z"
permutation-flowshop_Taillard_ta086_100x20;1;Solution;6758;6203;60.54;59.36;0.03;144;2552;346;3450358;481382;51274614;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:11:11.688Z"
permutation-flowshop_Taillard_ta087_100x20;1;Solution;6800;6061;60.48;59.57;0.03;119;2903;319;4003683;559460;49815286;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:11:16.000Z"
permutation-flowshop_Taillard_ta088_100x20;1;Solution;6932;6180;60.49;59.95;0.03;128;3224;313;4282087;589857;51274486;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:11:19.661Z"
permutation-flowshop_Taillard_ta089_100x20;1;Solution;6642;6064;60.52;58.36;0.03;155;3465;317;4693534;630743;52284342;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:12:12.232Z"
permutation-flowshop_Taillard_ta090_100x20;1;Solution;6797;6382;60.00;58.26;0.04;129;3329;550;4762697;681418;61367926;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:12:16.030Z"
permutation-flowshop_Taillard_ta091_200x10;1;Solution;10994;10861;60.00;59.95;0.03;140;1453;324;2205179;318577;77882462;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:12:19.692Z"
permutation-flowshop_Taillard_ta092_200x10;1;Solution;10792;10447;60.00;59.19;0.03;201;1545;623;2537673;379633;87705822;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:13:12.269Z"
permutation-flowshop_Taillard_ta093_200x10;1;Solution;11101;10920;60.00;57.06;0.03;142;1604;379;2317324;345359;77506206;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:13:16.062Z"
permutation-flowshop_Taillard_ta094_200x10;1;Solution;10962;10866;60.00;59.29;0.03;163;1481;528;2304445;351857;80132638;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:13:19.728Z"
permutation-flowshop_Taillard_ta095_200x10;1;Solution;10672;10506;60.00;57.60;0.03;186;2051;516;3010257;416700;84863902;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:14:12.307Z"
permutation-flowshop_Taillard_ta096_200x10;1;Solution;10538;10312;60.00;58.87;0.04;155;1864;524;2900122;424330;83907102;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:14:16.094Z"
permutation-flowshop_Taillard_ta097_200x10;1;Solution;11074;10853;60.00;59.93;0.03;164;1811;482;2706783;398237;84026782;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:14:19.759Z"
permutation-flowshop_Taillard_ta098_200x10;1;Solution;10935;10715;60.00;59.69;0.02;177;1538;510;2397269;339850;80208158;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:15:12.341Z"
permutation-flowshop_Taillard_ta099_200x10;1;Solution;10740;10432;60.00;59.54;0.03;157;1827;567;2708098;399753;82645022;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:15:16.129Z"
permutation-flowshop_Taillard_ta100_200x10;1;Solution;10838;10675;60.00;59.15;0.04;168;2123;485;2978209;438349;80502430;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:15:19.797Z"
permutation-flowshop_Taillard_ta101_200x20;1;Solution;12598;11065;60.00;57.11;0.07;71;693;236;1977488;181198;139019086;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:16:12.407Z"
permutation-flowshop_Taillard_ta102_200x20;1;Solution;12691;11016;60.00;55.06;0.07;77;697;238;2092940;186273;134751054;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:16:16.184Z"
permutation-flowshop_Taillard_ta103_200x20;1;Solution;12713;11217;60.00;58.94;0.06;80;695;270;2097034;191929;135443214;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:16:19.857Z"
permutation-flowshop_Taillard_ta104_200x20;1;Solution;12762;11179;60.00;50.38;0.05;73;605;226;1810649;167651;144814862;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:17:12.470Z"
permutation-flowshop_Taillard_ta105_200x20;1;Solution;12633;11182;60.00;59.56;0.06;87;785;243;2425435;215710;132199374;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:17:16.237Z"
permutation-flowshop_Taillard_ta106_200x20;1;Solution;12400;11159;60.00;58.53;0.05;74;690;263;2134894;192697;132026574;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:17:19.911Z"
permutation-flowshop_Taillard_ta107_200x20;1;Solution;12650;11288;60.00;58.10;0.08;90;728;241;2187853;187094;134096014;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:18:12.529Z"
permutation-flowshop_Taillard_ta108_200x20;1;Solution;12760;11220;60.00;56.92;0.06;84;649;222;2022937;184337;147701518;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:18:16.301Z"
