Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
cpos/permutation-flowshop_Taillard_ta097_200x10;0;Solution;10870;10853;1800.01;948.84;1.13;206;;;58082538;11811285;78953028;0;2000;1819;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T03:43:20Z
cpos/permutation-flowshop_Taillard_ta098_200x10;0;Solution;10770;10715;1800;1387.52;1.32;255;;;65362050;13676916;78021860;0;2000;1819;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T03:57:09Z
cpos/permutation-flowshop_Taillard_ta099_200x10;0;Solution;10481;10422;1800;1789.88;1.1;249;;;61303969;12240688;77568270;0;2000;1819;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T04:09:37Z
cpos/permutation-flowshop_Taillard_ta100_200x10;0;Solution;10727;10666;1800.01;741.18;0.87;273;;;60081912;14044756;79509438;0;2000;1819;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T04:13:20Z
cpos/permutation-flowshop_Taillard_ta101_200x20;0;Solution;11638;11048;1800.01;1666.68;2.52;261;;;35641961;6127225;157622564;0;4000;3839;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T04:27:09Z
cpos/permutation-flowshop_Taillard_ta102_200x20;0;Solution;11769;11009;1800.01;1762.78;1.97;220;;;46638487;5994911;151105417;0;4000;3839;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T04:39:37Z
cpos/permutation-flowshop_Taillard_ta103_200x20;0;Solution;11811;11217;1800.02;1300.18;2.63;249;;;45714232;7738192;152119163;0;4000;3839;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T04:43:20Z
cpos/permutation-flowshop_Taillard_ta104_200x20;0;Solution;11718;11179;1800.02;1280.13;3.54;263;;;54143780;7211810;159083435;0;4000;3839;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T04:57:09Z
cpos/permutation-flowshop_Taillard_ta105_200x20;0;Solution;11721;11168;1800.02;1215.82;2.55;245;;;42371443;6853865;152531755;0;4000;3839;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T05:09:37Z
cpos/permutation-flowshop_Taillard_ta106_200x20;0;Solution;11644;11159;1800.02;1349.89;2.77;233;;;51580991;5997228;155981147;0;4000;3839;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T05:13:20Z
cpos/permutation-flowshop_Taillard_ta107_200x20;0;Solution;11899;11269;1800;1730.34;4.58;247;;;38729401;5267854;151301789;0;4000;3839;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T05:27:09Z
cpos/permutation-flowshop_Taillard_ta108_200x20;0;Solution;11870;11216;1800.02;1723.79;2.68;241;;;45418867;6450432;166088486;0;4000;3839;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T05:39:38Z
cpos/permutation-flowshop_Taillard_ta109_200x20;0;Solution;11705;11054;1800.02;1523.3;2.48;253;;;48638927;7634358;149868309;0;4000;3839;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T05:43:20Z
cpos/permutation-flowshop_Taillard_ta110_200x20;0;Solution;11840;11242;1800.02;1696.39;2.56;247;;;41686969;6327182;167928401;0;4000;3839;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T05:57:09Z
cpos/permutation-flowshop_Taillard_ta111_500x20;0;Solution;27740;25955;1800.03;1793.81;13.57;203;;;22484512;1819792;576422484;0;10000;9539;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T06:09:38Z
cpos/permutation-flowshop_Taillard_ta112_500x20;0;Solution;28045;26432;1800.04;1783.53;24.42;194;;;24632144;1795511;582386371;0;10000;9539;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T06:13:20Z
cpos/permutation-flowshop_Taillard_ta113_500x20;0;Solution;27988;26330;1800.04;1506.13;27.01;169;;;17548590;1033523;582037692;0;10000;9539;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T06:27:09Z
cpos/permutation-flowshop_Taillard_ta114_500x20;0;Solution;28226;26456;1800.07;1501.85;24.97;119;;;18277374;1221617;594654315;0;10000;9539;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T06:39:38Z
cpos/permutation-flowshop_Taillard_ta115_500x20;0;Solution;27815;26263;1800.01;1790.81;24.94;203;;;19854611;1024648;576015715;0;10000;9539;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T06:43:20Z
cpos/permutation-flowshop_Taillard_ta116_500x20;0;Solution;28100;26440;1800.02;1756.39;26.7;204;;;22493823;1877033;571891387;0;10000;9539;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T06:57:10Z
cpos/permutation-flowshop_Taillard_ta117_500x20;0;Solution;27487;26362;1800.04;1799.06;23.2;180;;;20834490;1190951;574303059;0;10000;9539;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T07:09:38Z
cpos/permutation-flowshop_Taillard_ta118_500x20;0;Solution;28077;26514;1800.01;1762.7;26.72;188;;;22048901;1247970;572032358;0;10000;9539;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T07:13:20Z
cpos/permutation-flowshop_Taillard_ta119_500x20;0;Solution;27608;25952;1800.01;1798.39;25.93;164;;;26284200;1587420;580516355;0;10000;9539;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T07:27:10Z
cpos/permutation-flowshop_Taillard_ta120_500x20;0;Solution;27775;26429;1800.01;1736.38;22.83;172;;;26483247;1836889;572472155;0;10000;9539;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T07:39:38Z
