Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta055_50x20;1;Solution;3841;3393;60.00;53.98;0.01;94;5943;661;4073657;1008559;30559026;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:00:50.807Z"
permutation-flowshop_Taillard_ta056_50x20;1;Solution;3835;3543;60.00;59.97;0.01;110;6563;727;4616692;1099505;31790450;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:01:07.966Z"
permutation-flowshop_Taillard_ta057_50x20;1;Solution;3906;3497;60.00;59.52;0.01;87;7238;610;5181079;1207285;29697842;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:01:13.563Z"
permutation-flowshop_Taillard_ta058_50x20;1;Solution;3905;3454;60.00;56.00;0.01;95;6543;734;4542596;1060748;31594418;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:01:50.830Z"
permutation-flowshop_Taillard_ta061_100x5;1;Optimum;5493;5493;1.28;1.28;0.01;50;355;37;145788;35551;13927532;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:01:52.123Z"
permutation-flowshop_Taillard_ta062_100x5;1;Optimum;5268;5268;6.88;4.85;6.88;103;2131;146;719019;212112;15659500;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:01:59.013Z"
permutation-flowshop_Taillard_ta063_100x5;1;Optimum;5175;5175;2.89;2.87;2.88;112;793;88;310053;83755;15007724;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:02:01.910Z"
permutation-flowshop_Taillard_ta059_50x20;1;Solution;3942;3482;60.00;56.10;0.02;84;10780;818;7492165;1603431;31881650;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:02:07.986Z"
permutation-flowshop_Taillard_ta065_100x5;1;Optimum;5250;5250;4.99;4.92;4.99;110;1481;120;543418;158560;15990444;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:02:12.987Z"
permutation-flowshop_Taillard_ta060_50x20;1;Solution;3922;3538;60.00;29.90;0.01;106;6949;553;4851579;1129891;31363826;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:02:13.584Z"
permutation-flowshop_Taillard_ta066_100x5;1;Optimum;5135;5135;2.93;2.93;0.01;72;871;85;328576;91433;14724780;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:02:15.928Z"
permutation-flowshop_Taillard_ta068_100x5;1;Optimum;5094;5094;9.86;9.84;9.86;108;3435;142;1088848;353308;15906796;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:02:25.800Z"
permutation-flowshop_Taillard_ta067_100x5;1;Optimum;5246;5246;19.01;18.99;19.00;128;5936;152;2374252;704072;15784428;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:02:32.600Z"
permutation-flowshop_Taillard_ta069_100x5;1;Optimum;5448;5448;8.04;8.04;0.01;118;2630;116;880617;277032;15793196;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:02:33.851Z"
permutation-flowshop_Taillard_ta064_100x5;1;Optimum;5014;5014;48.63;48.63;20.81;104;15836;228;5096161;1676854;16227116;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:02:50.549Z"
permutation-flowshop_Taillard_ta070_100x5;1;Solution;5328;5320;60.00;8.58;0.01;83;19719;199;7308567;2231130;15752812;100;500;905;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:03:32.613Z"
permutation-flowshop_Taillard_ta071_100x10;1;Solution;5820;5770;60.00;49.29;0.02;166;8263;506;5508524;1176863;36009222;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:03:33.871Z"
permutation-flowshop_Taillard_ta072_100x10;1;Solution;5396;5347;60.00;37.18;0.01;129;9402;326;6199700;1372228;33456134;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:03:50.569Z"
permutation-flowshop_Taillard_ta073_100x10;1;Solution;5703;5659;60.00;49.30;0.01;148;8198;418;5181401;1162161;34578950;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:04:32.636Z"
permutation-flowshop_Taillard_ta074_100x10;1;Solution;5918;5776;60.00;57.13;0.02;191;7532;576;5172403;1133915;37896710;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:04:33.891Z"
permutation-flowshop_Taillard_ta075_100x10;1;Solution;5528;5450;60.00;59.77;0.02;233;7700;668;5177931;1137748;41086150;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:04:50.590Z"
permutation-flowshop_Taillard_ta076_100x10;1;Solution;5308;5303;60.00;45.54;45.58;168;8778;558;5578653;1215225;37422342;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:05:32.658Z"
permutation-flowshop_Taillard_ta077_100x10;1;Solution;5705;5560;60.00;29.16;0.02;107;8366;405;5787389;1313779;32707014;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:05:33.914Z"
permutation-flowshop_Taillard_ta078_100x10;1;Solution;5693;5586;60.00;21.50;0.01;181;7846;376;5175834;1159099;34713798;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:05:50.608Z"
permutation-flowshop_Taillard_ta079_100x10;1;Solution;5903;5865;60.00;26.05;0.02;140;8872;366;5839091;1230048;33775302;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:06:32.682Z"
permutation-flowshop_Taillard_ta080_100x10;1;Solution;5903;5837;60.00;14.05;0.01;124;6925;265;4306545;950066;32130758;100;1000;1910;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:06:33.938Z"
permutation-flowshop_Taillard_ta081_100x20;1;Solution;6676;5953;60.00;57.95;0.04;137;3177;416;4385259;610922;67862262;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:06:50.641Z"
permutation-flowshop_Taillard_ta082_100x20;1;Solution;6757;6122;60.00;59.35;0.02;118;2808;391;3914992;555505;64738166;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:07:32.716Z"
permutation-flowshop_Taillard_ta083_100x20;1;Solution;6667;6162;60.00;56.39;0.03;136;2797;406;3841421;526539;66972726;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:07:33.972Z"
permutation-flowshop_Taillard_ta084_100x20;1;Solution;6636;6163;60.00;55.13;0.03;94;3120;405;4108359;595245;63184950;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:07:50.669Z"
permutation-flowshop_Taillard_ta085_100x20;1;Solution;6695;6161;60.00;56.60;0.02;123;3260;389;4535111;626287;63165046;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:08:32.745Z"
permutation-flowshop_Taillard_ta086_100x20;1;Solution;6912;6203;60.00;59.66;0.03;123;2257;392;3197771;471977;64683254;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:08:34.008Z"
permutation-flowshop_Taillard_ta087_100x20;1;Solution;6783;6061;60.00;59.73;0.02;110;2750;419;3912524;564857;64348598;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:08:50.704Z"
permutation-flowshop_Taillard_ta088_100x20;1;Solution;6806;6180;60.00;59.83;0.03;135;3402;418;4753143;666522;65991734;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:09:32.777Z"
permutation-flowshop_Taillard_ta089_100x20;1;Solution;6807;6064;60.00;58.26;0.03;138;2827;410;3897904;556401;67197494;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:09:34.038Z"
permutation-flowshop_Taillard_ta090_100x20;1;Solution;6720;6382;60.00;58.18;0.04;138;3347;412;4571716;615747;67960054;100;2000;3920;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:09:50.742Z"
permutation-flowshop_Taillard_ta091_200x10;1;Solution;10993;10861;60.00;31.94;0.03;137;2186;245;2864508;422662;76215774;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:10:32.813Z"
permutation-flowshop_Taillard_ta092_200x10;1;Solution;10937;10447;60.00;58.84;0.03;170;1314;373;2082475;298126;84375966;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:10:34.077Z"
permutation-flowshop_Taillard_ta093_200x10;1;Solution;11119;10920;60.00;51.96;0.03;123;1782;327;2456493;348206;77576350;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:10:50.773Z"
permutation-flowshop_Taillard_ta094_200x10;1;Solution;11057;10866;60.00;38.66;0.03;129;1872;280;2576299;368943;76987422;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:11:32.844Z"
permutation-flowshop_Taillard_ta095_200x10;1;Solution;10812;10506;60.00;59.98;0.03;181;1574;368;2304062;327388;82422046;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:11:34.112Z"
permutation-flowshop_Taillard_ta096_200x10;1;Solution;10584;10312;60.00;56.88;0.04;154;1760;367;2448101;325449;81759262;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:11:50.806Z"
permutation-flowshop_Taillard_ta097_200x10;1;Solution;11112;10853;60.00;59.40;0.03;158;1385;347;2014762;304120;79518750;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:12:32.875Z"
permutation-flowshop_Taillard_ta098_200x10;1;Solution;10909;10715;60.00;55.94;0.03;175;1614;367;2410820;338727;83252702;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:12:34.148Z"
permutation-flowshop_Taillard_ta099_200x10;1;Solution;10689;10432;60.00;58.70;0.03;146;2026;358;2884662;396353;82908254;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:12:50.836Z"
permutation-flowshop_Taillard_ta100_200x10;1;Solution;10866;10675;60.00;57.70;0.04;183;1726;365;2356334;345787;83525150;200;2000;3810;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:13:32.911Z"
permutation-flowshop_Taillard_ta101_200x20;1;Solution;12498;11065;60.00;58.98;0.07;90;702;180;2043027;171267;145505870;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:13:34.218Z"
permutation-flowshop_Taillard_ta102_200x20;1;Solution;12756;11016;60.00;58.85;0.07;74;604;173;1682123;142001;143380238;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:13:50.892Z"
permutation-flowshop_Taillard_ta103_200x20;1;Solution;12574;11217;60.00;59.59;0.06;90;762;181;2298685;177009;147549710;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:14:32.968Z"
permutation-flowshop_Taillard_ta104_200x20;1;Solution;12628;11179;60.00;59.24;0.05;79;572;176;1698189;151900;145205518;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:14:34.282Z"
permutation-flowshop_Taillard_ta105_200x20;1;Solution;12556;11182;60.00;59.83;0.06;73;744;170;2187065;178902;141612302;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:14:50.964Z"
permutation-flowshop_Taillard_ta106_200x20;1;Solution;12556;11159;60.00;58.64;0.05;58;650;171;1899511;166328;140334606;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:15:33.032Z"
permutation-flowshop_Taillard_ta107_200x20;1;Solution;12638;11288;60.00;56.09;0.08;87;757;180;2161887;188732;146066190;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:15:34.339Z"
permutation-flowshop_Taillard_ta108_200x20;1;Solution;12776;11220;60.00;59.50;0.06;91;734;172;2122203;185208;144772750;200;4000;7820;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:15:51.024Z"
