Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta051_50x20;1;Solution;3918;3612;1800.00;1097.12;0.02;149;155572;1884;98799728;25294848;41504194;50;1000;1970;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T20:26:15.746Z"
permutation-flowshop_Taillard_ta052_50x20;1;Solution;3781;3545;1800.00;1681.52;0.01;147;153400;2341;97533923;24877141;42192258;50;1000;1970;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T20:44:18.895Z"
permutation-flowshop_Taillard_ta053_50x20;1;Solution;3728;3428;1800.00;857.62;0.02;122;146036;1860;95269051;24292642;40409602;50;1000;1970;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T20:55:19.259Z"
permutation-flowshop_Taillard_ta054_50x20;1;Solution;3806;3453;1800.00;1587.05;0.01;120;153333;2179;97698583;25442308;41263298;50;1000;1970;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T20:56:15.766Z"
permutation-flowshop_Taillard_ta055_50x20;1;Solution;3699;3393;1800.00;168.73;0.01;135;151360;1319;98939114;25146948;38683650;50;1000;1970;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T21:14:18.917Z"
permutation-flowshop_Taillard_ta056_50x20;1;Solution;3747;3543;1800.00;1388.12;0.02;162;166216;2022;107161565;27093398;42501506;50;1000;1970;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T21:25:19.282Z"
permutation-flowshop_Taillard_ta057_50x20;1;Solution;3759;3497;1800.00;1773.47;0.01;136;178309;1395;112665673;27879851;38115522;50;1000;1970;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T21:26:15.787Z"
permutation-flowshop_Taillard_ta058_50x20;1;Solution;3771;3454;1800.00;828.61;0.01;132;155231;1968;98536622;24857249;40932610;50;1000;1970;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T21:44:18.935Z"
permutation-flowshop_Taillard_ta061_100x5;1;Optimum;5493;5493;1.50;1.50;0.01;60;381;40;162594;40666;13545596;100;500;905;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T21:44:20.449Z"
permutation-flowshop_Taillard_ta062_100x5;1;Optimum;5268;5268;5.29;2.18;5.29;99;1613;96;528534;164334;14364156;100;500;905;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T21:44:25.750Z"
permutation-flowshop_Taillard_ta063_100x5;1;Optimum;5175;5175;3.27;3.27;0.01;112;827;92;331328;91739;14887420;100;500;905;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T21:44:29.035Z"
permutation-flowshop_Taillard_ta064_100x5;1;Optimum;5014;5014;120.14;120.14;62.16;107;38614;214;11889005;4009658;15376700;100;500;905;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T21:46:29.187Z"
permutation-flowshop_Taillard_ta065_100x5;1;Optimum;5250;5250;25.78;25.77;4.52;106;8804;150;2683091;867090;15317628;100;500;905;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T21:46:54.977Z"
permutation-flowshop_Taillard_ta066_100x5;1;Optimum;5135;5135;1.52;1.51;0.01;67;327;44;147787;38080;13562044;100;500;905;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T21:46:56.505Z"
permutation-flowshop_Taillard_ta067_100x5;1;Optimum;5246;5246;5.02;3.57;5.01;97;1405;121;554180;154381;14560828;100;500;905;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T21:47:01.532Z"
permutation-flowshop_Taillard_ta068_100x5;1;Optimum;5094;5094;6.43;5.72;6.43;118;1808;136;633196;187033;15447036;100;500;905;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T21:47:07.976Z"
permutation-flowshop_Taillard_ta069_100x5;1;Optimum;5448;5448;3.34;3.34;0.01;123;926;87;340685;102572;14299772;100;500;905;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T21:47:11.330Z"
permutation-flowshop_Taillard_ta070_100x5;1;Optimum;5322;5322;210.12;210.12;210.12;100;65465;237;23757267;7425157;16455868;100;500;905;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T21:50:41.462Z"
permutation-flowshop_Taillard_ta059_50x20;1;Solution;3847;3482;1800.00;1380.49;0.02;122;157426;1938;101962240;26039832;40984322;50;1000;1970;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T21:55:19.302Z"
permutation-flowshop_Taillard_ta060_50x20;1;Solution;3819;3538;1800.00;1193.84;0.01;146;160542;2351;102911429;26204000;44729602;50;1000;1970;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T21:56:15.807Z"
permutation-flowshop_Taillard_ta073_100x10;1;Optimum;5676;5676;766.21;766.20;766.21;156;120393;448;68703763;15440438;40908246;100;1000;1910;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T22:09:02.036Z"
permutation-flowshop_Taillard_ta071_100x10;1;Optimum;5770;5770;1674.94;1674.94;0.02;175;268659;855;151630674;34220141;40650006;100;1000;1910;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T22:18:36.422Z"
permutation-flowshop_Taillard_ta072_100x10;1;Solution;5391;5347;1800.00;68.33;0.01;138;296826;466;171411911;39117182;39736150;100;1000;1910;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T22:25:19.324Z"
permutation-flowshop_Taillard_ta074_100x10;1;Solution;5826;5776;1800.00;143.99;0.02;170;289390;735;160273397;37140351;41023062;100;1000;1910;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T22:39:02.059Z"
permutation-flowshop_Taillard_ta075_100x10;1;Solution;5488;5450;1800.00;1774.61;0.02;261;283691;1336;158532291;36838002;51917078;100;1000;1910;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T22:48:36.444Z"
permutation-flowshop_Taillard_ta076_100x10;1;Solution;5308;5303;1800.00;675.84;684.17;187;270156;711;151542524;34906071;42940310;100;1000;1910;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T22:55:19.345Z"
permutation-flowshop_Taillard_ta077_100x10;1;Solution;5606;5560;1800.00;840.27;0.02;147;278215;1031;172493088;38762067;41689046;100;1000;1910;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T23:09:02.080Z"
permutation-flowshop_Taillard_ta078_100x10;1;Solution;5637;5586;1800.00;1405.46;0.01;221;267597;885;154920115;35327356;44333398;100;1000;1910;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T23:18:36.465Z"
permutation-flowshop_Taillard_ta079_100x10;1;Solution;5875;5865;1800.00;1503.88;0.02;173;281025;919;162231293;36314128;38767446;100;1000;1910;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T23:25:19.368Z"
permutation-flowshop_Taillard_ta080_100x10;1;Optimum;5845;5845;1562.39;1562.38;1562.39;153;229682;566;130608577;29002268;38899414;100;1000;1910;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T23:35:04.494Z"
permutation-flowshop_Taillard_ta081_100x20;1;Solution;6370;5953;1800.00;1787.34;0.04;249;86093;2041;106914577;16077412;92023942;100;2000;3920;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T23:48:36.505Z"
permutation-flowshop_Taillard_ta082_100x20;1;Solution;6342;6122;1800.00;1286.28;0.02;224;87191;2078;102856061;15459261;90533510;100;2000;3920;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T23:55:19.404Z"
permutation-flowshop_Taillard_ta083_100x20;1;Solution;6394;6162;1800.00;1706.85;0.03;248;85899;2664;104969551;15724494;99508742;100;2000;3920;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T00:05:04.531Z"
permutation-flowshop_Taillard_ta084_100x20;1;Solution;6372;6163;1800.00;1694.55;0.03;222;90637;2542;108192841;16686662;98284294;100;2000;3920;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T00:18:36.542Z"
permutation-flowshop_Taillard_ta085_100x20;1;Solution;6463;6161;1800.00;1608.12;0.03;254;90662;2425;113421488;16823285;98204806;100;2000;3920;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T00:25:19.451Z"
permutation-flowshop_Taillard_ta086_100x20;1;Solution;6495;6203;1800.00;1427.86;0.03;244;76208;2262;92050870;14038854;95596166;100;2000;3920;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T00:35:04.571Z"
permutation-flowshop_Taillard_ta087_100x20;1;Solution;6396;6061;1800.00;1651.14;0.03;242;81279;2178;99472774;15166236;93768006;100;2000;3920;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T00:48:36.580Z"
permutation-flowshop_Taillard_ta088_100x20;1;Solution;6621;6180;1800.00;819.82;0.04;212;89905;1826;110927390;16576336;88611782;100;2000;3920;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T00:55:19.488Z"
permutation-flowshop_Taillard_ta089_100x20;1;Solution;6472;6064;1800.00;1714.93;0.04;266;79141;3119;98185188;15166902;109151238;100;2000;3920;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T01:05:04.617Z"
permutation-flowshop_Taillard_ta090_100x20;1;Solution;6611;6382;1800.00;1002.57;0.05;187;92748;1427;114767051;17157365;80774790;100;2000;3920;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T01:18:36.616Z"
permutation-flowshop_Taillard_ta091_200x10;1;Solution;10885;10861;1800.00;1052.04;0.03;162;72626;854;85677064;13061394;89022638;200;2000;3810;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T01:25:19.523Z"
permutation-flowshop_Taillard_ta094_200x10;1;Optimum;10889;10888;322.11;321.98;322.11;158;12410;519;14342284;2156067;83050990;200;2000;3810;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T01:30:41.669Z"
permutation-flowshop_Taillard_ta092_200x10;1;Solution;10558;10447;1800.00;767.77;0.03;265;64072;1536;76392629;12520159;107716526;200;2000;3810;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T01:35:04.654Z"
permutation-flowshop_Taillard_ta093_200x10;1;Solution;10995;10920;1800.00;1775.18;0.04;154;79200;511;91647941;13588084;83043054;200;2000;3810;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T01:48:36.648Z"
permutation-flowshop_Taillard_ta095_200x10;1;Solution;10537;10506;1800.00;1352.11;0.03;239;78591;1199;88460731;13628581;98488494;200;2000;3810;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T02:00:41.701Z"
permutation-flowshop_Taillard_ta096_200x10;1;Solution;10332;10312;1800.00;1466.18;0.04;251;72614;1276;85537712;13250638;103935278;200;2000;3810;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T02:05:04.683Z"
permutation-flowshop_Taillard_ta097_200x10;1;Solution;10880;10853;1800.00;1719.00;0.03;205;68600;995;76896648;11524694;96010670;200;2000;3810;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T02:18:36.680Z"
permutation-flowshop_Taillard_ta098_200x10;1;Solution;10798;10715;1800.00;1576.43;0.03;190;74324;742;88210280;13413769;90834478;200;2000;3810;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T02:30:41.739Z"
permutation-flowshop_Taillard_ta099_200x10;1;Solution;10465;10432;1800.00;509.51;0.04;244;73805;1122;85333619;13258861;101460526;200;2000;3810;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T02:35:04.719Z"
permutation-flowshop_Taillard_ta100_200x10;1;Optimum;10676;10675;1268.36;1268.36;0.04;258;54170;1476;61163375;9026084;103434926;200;2000;3810;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-06T02:39:45.082Z"
