Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta055_50x20;1;Solution;3802;3389;60.00;59.46;0.01;95;9415;497;6056225;1402895;28614986;50;1000;1970;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:26:19.941Z"
permutation-flowshop_Taillard_ta056_50x20;1;Solution;3890;3499;60.00;52.27;0.01;90;10691;532;7110256;1637513;28609354;50;1000;1970;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:26:51.388Z"
permutation-flowshop_Taillard_ta057_50x20;1;Solution;3887;3463;60.00;33.16;0.01;81;10361;423;6801571;1570221;27469642;50;1000;1970;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:26:59.299Z"
permutation-flowshop_Taillard_ta058_50x20;1;Solution;3889;3411;60.00;59.95;0.01;83;8510;513;5275855;1325158;27815754;50;1000;1970;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:27:19.964Z"
permutation-flowshop_Taillard_ta059_50x20;1;Solution;3973;3468;60.00;58.97;0.01;73;9917;557;6562197;1526854;27854474;50;1000;1970;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:27:51.412Z"
permutation-flowshop_Taillard_ta060_50x20;1;Solution;4000;3494;60.00;59.74;0.01;63;10040;449;6467587;1558570;26210698;50;1000;1970;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:27:59.319Z"
permutation-flowshop_Taillard_ta063_100x5;1;Optimum;5175;5175;10.00;9.97;9.99;100;2415;158;828699;251196;14835396;100;500;905;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:28:09.327Z"
permutation-flowshop_Taillard_ta061_100x5;1;Solution;5493;5488;60.00;2.36;0.01;55;13704;135;5044853;1623894;14412484;100;500;905;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:28:19.977Z"
permutation-flowshop_Taillard_ta065_100x5;1;Optimum;5250;5250;23.85;23.85;23.85;89;5970;176;1987414;642605;15490884;100;500;905;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:28:43.838Z"
permutation-flowshop_Taillard_ta066_100x5;1;Optimum;5135;5135;7.24;6.28;7.24;63;1691;162;600629;183105;14825540;100;500;905;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:28:51.089Z"
permutation-flowshop_Taillard_ta062_100x5;1;Solution;5268;5232;60.00;40.52;0.00;91;16164;275;4985944;1663227;15990212;100;500;905;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:28:51.426Z"
permutation-flowshop_Taillard_ta064_100x5;1;Solution;5023;4999;60.00;8.82;0.01;82;13932;174;5039773;1615174;15329220;100;500;905;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:29:09.343Z"
permutation-flowshop_Taillard_ta069_100x5;1;Optimum;5448;5448;11.88;11.87;11.88;134;3115;186;1042893;329887;15842628;100;500;905;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:29:21.232Z"
permutation-flowshop_Taillard_ta068_100x5;1;Optimum;5094;5094;39.13;38.90;39.13;108;9937;187;3074257;1063679;15672068;100;500;905;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:29:30.572Z"
permutation-flowshop_Taillard_ta070_100x5;1;Solution;5346;5315;9.91;1.42;0.01;73;2167;90;870265;258798;13950660;100;500;905;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:29:31.151Z"
permutation-flowshop_Taillard_ta067_100x5;1;Solution;5246;5222;40.05;22.81;0.01;94;8921;251;3528279;1061992;15820100;100;500;905;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:29:31.151Z"
permutation-flowshop_Taillard_ta071_100x10;1;Solution;6603;5761;0.56;0.51;0.01;14;57;5;60351;4375;22904798;100;1000;1910;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:29:31.151Z"
